# Index 	 Time 	 Data
3.312800000000000000e+04 3.611686508235294605e+05 2.901000000000000000e+03
3.312900000000000000e+04 3.611772225882352795e+05 3.161000000000000000e+03
3.313000000000000000e+04 3.611855237647058675e+05 3.080000000000000000e+03
3.313100000000000000e+04 3.611946508235294023e+05 3.206000000000000000e+03
3.313200000000000000e+04 3.612032225882352795e+05 3.040000000000000000e+03
3.313300000000000000e+04 3.612115237647059257e+05 3.156000000000000000e+03
3.313400000000000000e+04 3.612206000000000349e+05 3.112000000000000000e+03
3.313500000000000000e+04 3.612296508235294605e+05 2.923000000000000000e+03
3.313600000000000000e+04 3.612382225882352795e+05 3.272000000000000000e+03
3.313700000000000000e+04 3.612465237647058675e+05 3.037000000000000000e+03
3.313800000000000000e+04 3.612556508235294023e+05 3.559000000000000000e+03
3.313900000000000000e+04 3.612642225882352795e+05 3.643000000000000000e+03
3.314000000000000000e+04 3.612725237647059257e+05 3.593000000000000000e+03
3.314100000000000000e+04 3.612816000000000349e+05 3.792000000000000000e+03
3.314200000000000000e+04 3.612906508235294605e+05 4.207000000000000000e+03
3.314300000000000000e+04 3.612992225882352795e+05 3.614000000000000000e+03
3.314400000000000000e+04 3.613075237647058675e+05 3.316000000000000000e+03
3.314500000000000000e+04 3.613166000000000349e+05 3.660000000000000000e+03
3.314600000000000000e+04 3.613256000000000349e+05 3.673000000000000000e+03
3.314700000000000000e+04 3.613346508235294605e+05 3.288000000000000000e+03
3.314800000000000000e+04 3.613432225882352795e+05 3.223000000000000000e+03
3.314900000000000000e+04 3.613515237647058675e+05 3.010000000000000000e+03
3.315000000000000000e+04 3.613605999999999767e+05 3.366000000000000000e+03
3.315100000000000000e+04 3.613696000000000349e+05 3.346000000000000000e+03
3.315200000000000000e+04 3.613786508235294605e+05 3.274000000000000000e+03
3.315300000000000000e+04 3.613872225882353378e+05 3.356000000000000000e+03
3.315400000000000000e+04 3.613955237647059257e+05 3.241000000000000000e+03
3.315500000000000000e+04 3.614045999999999767e+05 3.112000000000000000e+03
3.315600000000000000e+04 3.614135999999999767e+05 3.299000000000000000e+03
3.315700000000000000e+04 3.614226508235294605e+05 3.271000000000000000e+03
3.315800000000000000e+04 3.614312225882352795e+05 3.387000000000000000e+03
3.315900000000000000e+04 3.614395237647059257e+05 3.416000000000000000e+03
3.316000000000000000e+04 3.614486000000000349e+05 3.628000000000000000e+03
3.316100000000000000e+04 3.614576000000000349e+05 3.714000000000000000e+03
3.316200000000000000e+04 3.614666508235294023e+05 3.424000000000000000e+03
3.316300000000000000e+04 3.614752225882352795e+05 3.228000000000000000e+03
3.316400000000000000e+04 3.614835237647059257e+05 3.441000000000000000e+03
3.316500000000000000e+04 3.614926000000000349e+05 3.372000000000000000e+03
3.316600000000000000e+04 3.615016000000000349e+05 2.932000000000000000e+03
3.316700000000000000e+04 3.615106000000000349e+05 3.037000000000000000e+03
3.316800000000000000e+04 3.615196508235294023e+05 2.788000000000000000e+03
3.316900000000000000e+04 3.615282225882352795e+05 3.113000000000000000e+03
3.317000000000000000e+04 3.615365237647059257e+05 3.096000000000000000e+03
3.317100000000000000e+04 3.615456000000000349e+05 3.037000000000000000e+03
3.317200000000000000e+04 3.615546000000000349e+05 3.217000000000000000e+03
3.317300000000000000e+04 3.615636508235294605e+05 3.448000000000000000e+03
3.317400000000000000e+04 3.615722225882352795e+05 3.070000000000000000e+03
3.317500000000000000e+04 3.615805237647058675e+05 3.213000000000000000e+03
3.317600000000000000e+04 3.615896000000000349e+05 3.151000000000000000e+03
3.317700000000000000e+04 3.615986000000000349e+05 3.027000000000000000e+03
3.317800000000000000e+04 3.616076508235294605e+05 2.965000000000000000e+03
3.317900000000000000e+04 3.616162225882352795e+05 2.904000000000000000e+03
3.318000000000000000e+04 3.616245237647058675e+05 3.248000000000000000e+03
3.318100000000000000e+04 3.616335999999999767e+05 3.032000000000000000e+03
3.318200000000000000e+04 3.616426000000000349e+05 3.207000000000000000e+03
3.318300000000000000e+04 3.616516508235294605e+05 3.112000000000000000e+03
3.318400000000000000e+04 3.616602225882352795e+05 3.161000000000000000e+03
3.318500000000000000e+04 3.616685237647059257e+05 3.234000000000000000e+03
3.318600000000000000e+04 3.616776000000000349e+05 3.023000000000000000e+03
3.318700000000000000e+04 3.616865999999999767e+05 3.333000000000000000e+03
3.318800000000000000e+04 3.616955999999999767e+05 3.361000000000000000e+03
3.318900000000000000e+04 3.617046508235294605e+05 3.419000000000000000e+03
3.319000000000000000e+04 3.617132225882352795e+05 3.166000000000000000e+03
3.319100000000000000e+04 3.617215237647059257e+05 3.667000000000000000e+03
3.319200000000000000e+04 3.617306000000000349e+05 3.364000000000000000e+03
3.319300000000000000e+04 3.617395999999999767e+05 3.631000000000000000e+03
3.319400000000000000e+04 3.617486508235294023e+05 3.535000000000000000e+03
3.319500000000000000e+04 3.617572225882352795e+05 3.426000000000000000e+03
3.319600000000000000e+04 3.617655237647059257e+05 3.516000000000000000e+03
3.319700000000000000e+04 3.617746000000000349e+05 3.536000000000000000e+03
3.319800000000000000e+04 3.617836000000000349e+05 3.539000000000000000e+03
3.319900000000000000e+04 3.617926508235294023e+05 3.699000000000000000e+03
3.320000000000000000e+04 3.618012225882352795e+05 3.392000000000000000e+03
3.320100000000000000e+04 3.618095237647059257e+05 3.570000000000000000e+03
3.320200000000000000e+04 3.618186000000000349e+05 3.683000000000000000e+03
3.320300000000000000e+04 3.618276000000000349e+05 4.072000000000000000e+03
3.320400000000000000e+04 3.618366000000000349e+05 3.895000000000000000e+03
3.320500000000000000e+04 3.618456508235294023e+05 4.251000000000000000e+03
3.320600000000000000e+04 3.618542225882352795e+05 3.768000000000000000e+03
3.320700000000000000e+04 3.618625237647059257e+05 4.605000000000000000e+03
3.320800000000000000e+04 3.618716000000000349e+05 4.255000000000000000e+03
3.320900000000000000e+04 3.618806508235294605e+05 4.820000000000000000e+03
3.321000000000000000e+04 3.618892225882353378e+05 4.307000000000000000e+03
3.321100000000000000e+04 3.618975237647059257e+05 3.846000000000000000e+03
3.321200000000000000e+04 3.619065999999999767e+05 4.562000000000000000e+03
3.321300000000000000e+04 3.619155999999999767e+05 4.627000000000000000e+03
3.321400000000000000e+04 3.619246508235294605e+05 4.412000000000000000e+03
3.321500000000000000e+04 3.619332225882352795e+05 4.191000000000000000e+03
3.321600000000000000e+04 3.619415237647059257e+05 3.883000000000000000e+03
3.321700000000000000e+04 3.619506000000000349e+05 4.332000000000000000e+03
3.321800000000000000e+04 3.619596508235294023e+05 4.506000000000000000e+03
3.321900000000000000e+04 3.619682225882352795e+05 4.012000000000000000e+03
3.322000000000000000e+04 3.619765237647059257e+05 4.973000000000000000e+03
3.322100000000000000e+04 3.619856000000000349e+05 5.289000000000000000e+03
3.322200000000000000e+04 3.619946000000000349e+05 3.992000000000000000e+03
3.322300000000000000e+04 3.620036508235294605e+05 3.966000000000000000e+03
3.322400000000000000e+04 3.620122225882352795e+05 3.913000000000000000e+03
3.322500000000000000e+04 3.620205237647058675e+05 3.917000000000000000e+03
3.322600000000000000e+04 3.620296000000000349e+05 3.576000000000000000e+03
3.322700000000000000e+04 3.620386000000000349e+05 3.896000000000000000e+03
3.322800000000000000e+04 3.620476508235294605e+05 4.265000000000000000e+03
3.322900000000000000e+04 3.620562225882352795e+05 3.540000000000000000e+03
3.323000000000000000e+04 3.620645237647058675e+05 3.620000000000000000e+03
3.323100000000000000e+04 3.620735999999999767e+05 3.816000000000000000e+03
3.323200000000000000e+04 3.620826508235294605e+05 4.013000000000000000e+03
3.323300000000000000e+04 3.620912225882352795e+05 3.614000000000000000e+03
3.323400000000000000e+04 3.620995237647059257e+05 3.739000000000000000e+03
3.323500000000000000e+04 3.621086000000000349e+05 3.910000000000000000e+03
3.323600000000000000e+04 3.621176000000000349e+05 3.299000000000000000e+03
3.323700000000000000e+04 3.621266508235294023e+05 3.570000000000000000e+03
3.323800000000000000e+04 3.621352225882352795e+05 3.286000000000000000e+03
3.323900000000000000e+04 3.621435237647059257e+05 3.598000000000000000e+03
3.324000000000000000e+04 3.621526000000000349e+05 3.483000000000000000e+03
3.324100000000000000e+04 3.621616508235294605e+05 3.446000000000000000e+03
3.324200000000000000e+04 3.621702225882352795e+05 3.058000000000000000e+03
3.324300000000000000e+04 3.621785237647058675e+05 3.540000000000000000e+03
3.324400000000000000e+04 3.621875999999999767e+05 3.570000000000000000e+03
3.324500000000000000e+04 3.621966000000000349e+05 3.406000000000000000e+03
3.324600000000000000e+04 3.622056508235294605e+05 3.174000000000000000e+03
3.324700000000000000e+04 3.622142225882353378e+05 3.681000000000000000e+03
3.324800000000000000e+04 3.622225237647059257e+05 3.251000000000000000e+03
3.324900000000000000e+04 3.622315999999999767e+05 3.277000000000000000e+03
3.325000000000000000e+04 3.622406508235294023e+05 3.296000000000000000e+03
3.325100000000000000e+04 3.622492225882352795e+05 3.056000000000000000e+03
3.325200000000000000e+04 3.622575237647059257e+05 3.122000000000000000e+03
3.325300000000000000e+04 3.622666000000000349e+05 3.027000000000000000e+03
3.325400000000000000e+04 3.622756000000000349e+05 3.401000000000000000e+03
3.325500000000000000e+04 3.622846508235294023e+05 3.432000000000000000e+03
3.325600000000000000e+04 3.622932225882352795e+05 3.332000000000000000e+03
3.325700000000000000e+04 3.623015237647059257e+05 3.514000000000000000e+03
3.325800000000000000e+04 3.623106000000000349e+05 3.325000000000000000e+03
3.325900000000000000e+04 3.623196000000000349e+05 3.526000000000000000e+03
3.326000000000000000e+04 3.623286508235294605e+05 3.604000000000000000e+03
