# Index 	 Time 	 Data
2.725400000000000000e+04 3.051246508235294605e+05 3.525000000000000000e+03
2.725500000000000000e+04 3.051332225882352795e+05 3.910000000000000000e+03
2.725600000000000000e+04 3.051415237647058675e+05 4.075000000000000000e+03
2.725700000000000000e+04 3.051506508235294023e+05 4.267000000000000000e+03
2.725800000000000000e+04 3.051592225882352795e+05 4.365000000000000000e+03
2.725900000000000000e+04 3.051675745882353513e+05 4.004000000000000000e+03
2.726000000000000000e+04 3.051762225882352795e+05 4.226000000000000000e+03
2.726100000000000000e+04 3.051845237647059257e+05 4.158000000000000000e+03
2.726200000000000000e+04 3.051936508235294605e+05 4.010000000000000000e+03
2.726300000000000000e+04 3.052022225882352795e+05 4.014000000000000000e+03
2.726400000000000000e+04 3.052105745882352930e+05 4.263000000000000000e+03
2.726500000000000000e+04 3.052192225882352795e+05 4.139000000000000000e+03
2.726600000000000000e+04 3.052275237647059257e+05 4.381000000000000000e+03
2.726700000000000000e+04 3.052366508235294605e+05 4.703000000000000000e+03
2.726800000000000000e+04 3.052452225882352795e+05 4.177000000000000000e+03
2.726900000000000000e+04 3.052535237647058675e+05 4.407000000000000000e+03
2.727000000000000000e+04 3.052626508235294023e+05 4.243000000000000000e+03
2.727100000000000000e+04 3.052712225882352795e+05 3.755000000000000000e+03
2.727200000000000000e+04 3.052795745882353513e+05 3.762000000000000000e+03
2.727300000000000000e+04 3.052882225882353378e+05 3.947000000000000000e+03
2.727400000000000000e+04 3.052965237647059257e+05 3.915000000000000000e+03
2.727500000000000000e+04 3.053056508235294023e+05 4.058000000000000000e+03
2.727600000000000000e+04 3.053142225882352795e+05 4.166000000000000000e+03
2.727700000000000000e+04 3.053225237647059257e+05 4.527000000000000000e+03
2.727800000000000000e+04 3.053316508235294605e+05 5.104000000000000000e+03
2.727900000000000000e+04 3.053402225882353378e+05 3.954000000000000000e+03
2.728000000000000000e+04 3.053485745882353513e+05 3.950000000000000000e+03
2.728100000000000000e+04 3.053572225882352795e+05 3.990000000000000000e+03
2.728200000000000000e+04 3.053655237647058675e+05 3.913000000000000000e+03
2.728300000000000000e+04 3.053746508235294605e+05 3.994000000000000000e+03
2.728400000000000000e+04 3.053832225882352795e+05 3.891000000000000000e+03
2.728500000000000000e+04 3.053915745882353513e+05 3.782000000000000000e+03
2.728600000000000000e+04 3.054002225882353378e+05 4.633000000000000000e+03
2.728700000000000000e+04 3.054085237647059257e+05 3.924000000000000000e+03
2.728800000000000000e+04 3.054176508235294023e+05 4.242000000000000000e+03
2.728900000000000000e+04 3.054262225882352795e+05 4.026000000000000000e+03
2.729000000000000000e+04 3.054345237647059257e+05 3.877000000000000000e+03
2.729100000000000000e+04 3.054436508235294605e+05 3.700000000000000000e+03
2.729200000000000000e+04 3.054522225882353378e+05 3.615000000000000000e+03
2.729300000000000000e+04 3.054605745882353513e+05 3.385000000000000000e+03
2.729400000000000000e+04 3.054692225882352795e+05 3.724000000000000000e+03
2.729500000000000000e+04 3.054775237647058675e+05 3.812000000000000000e+03
2.729600000000000000e+04 3.054866508235294605e+05 3.943000000000000000e+03
2.729700000000000000e+04 3.054952225882352795e+05 3.960000000000000000e+03
2.729800000000000000e+04 3.055035745882353513e+05 3.949000000000000000e+03
2.729900000000000000e+04 3.055122225882352795e+05 3.778000000000000000e+03
2.730000000000000000e+04 3.055205237647058675e+05 4.003000000000000000e+03
2.730100000000000000e+04 3.055296508235294023e+05 4.028000000000000000e+03
2.730200000000000000e+04 3.055382225882352795e+05 3.979000000000000000e+03
2.730300000000000000e+04 3.055465237647059257e+05 4.057000000000000000e+03
2.730400000000000000e+04 3.055556508235294605e+05 3.882000000000000000e+03
2.730500000000000000e+04 3.055642225882352795e+05 4.137000000000000000e+03
2.730600000000000000e+04 3.055725745882352930e+05 3.873000000000000000e+03
2.730700000000000000e+04 3.055812225882352795e+05 4.086000000000000000e+03
2.730800000000000000e+04 3.055895237647059257e+05 4.297000000000000000e+03
2.730900000000000000e+04 3.055986508235294605e+05 4.274000000000000000e+03
2.731000000000000000e+04 3.056072225882352795e+05 4.178000000000000000e+03
2.731100000000000000e+04 3.056155237647059257e+05 4.089000000000000000e+03
2.731200000000000000e+04 3.056246000000000349e+05 3.998000000000000000e+03
2.731300000000000000e+04 3.056336508235294023e+05 4.098000000000000000e+03
2.731400000000000000e+04 3.056422225882352795e+05 4.505000000000000000e+03
2.731500000000000000e+04 3.056505237647059257e+05 4.113000000000000000e+03
2.731600000000000000e+04 3.056596000000000349e+05 4.404000000000000000e+03
2.731700000000000000e+04 3.056686000000000349e+05 4.169000000000000000e+03
2.731800000000000000e+04 3.056776508235294605e+05 4.486000000000000000e+03
2.731900000000000000e+04 3.056862225882352795e+05 4.096000000000000000e+03
2.732000000000000000e+04 3.056945237647058675e+05 3.915000000000000000e+03
2.732100000000000000e+04 3.057036000000000349e+05 3.856000000000000000e+03
2.732200000000000000e+04 3.057126508235294605e+05 4.019000000000000000e+03
2.732300000000000000e+04 3.057212225882353378e+05 4.015000000000000000e+03
2.732400000000000000e+04 3.057295237647059257e+05 3.820000000000000000e+03
2.732500000000000000e+04 3.057385999999999767e+05 3.924000000000000000e+03
2.732600000000000000e+04 3.057475999999999767e+05 4.233000000000000000e+03
2.732700000000000000e+04 3.057566508235294605e+05 4.105000000000000000e+03
2.732800000000000000e+04 3.057652225882352795e+05 3.904000000000000000e+03
2.732900000000000000e+04 3.057735237647059257e+05 4.348000000000000000e+03
2.733000000000000000e+04 3.057826000000000349e+05 4.055000000000000000e+03
2.733100000000000000e+04 3.057916508235294023e+05 4.090000000000000000e+03
2.733200000000000000e+04 3.058002225882352795e+05 4.166000000000000000e+03
2.733300000000000000e+04 3.058085237647059257e+05 4.712000000000000000e+03
2.733400000000000000e+04 3.058176000000000349e+05 4.875000000000000000e+03
2.733500000000000000e+04 3.058266000000000349e+05 4.432000000000000000e+03
2.733600000000000000e+04 3.058356508235294605e+05 4.437000000000000000e+03
2.733700000000000000e+04 3.058442225882352795e+05 4.120000000000000000e+03
2.733800000000000000e+04 3.058525237647058675e+05 4.417000000000000000e+03
2.733900000000000000e+04 3.058615999999999767e+05 4.439000000000000000e+03
2.734000000000000000e+04 3.058706508235294605e+05 4.437000000000000000e+03
2.734100000000000000e+04 3.058792225882352795e+05 4.812000000000000000e+03
2.734200000000000000e+04 3.058875237647059257e+05 4.568000000000000000e+03
2.734300000000000000e+04 3.058966000000000349e+05 4.250000000000000000e+03
2.734400000000000000e+04 3.059055999999999767e+05 4.798000000000000000e+03
2.734500000000000000e+04 3.059146508235294023e+05 4.768000000000000000e+03
2.734600000000000000e+04 3.059232225882352795e+05 4.925000000000000000e+03
2.734700000000000000e+04 3.059315237647059257e+05 4.672000000000000000e+03
2.734800000000000000e+04 3.059406000000000349e+05 4.472000000000000000e+03
2.734900000000000000e+04 3.059496508235294605e+05 4.100000000000000000e+03
2.735000000000000000e+04 3.059582225882352795e+05 4.119000000000000000e+03
2.735100000000000000e+04 3.059665237647058675e+05 4.125000000000000000e+03
2.735200000000000000e+04 3.059756000000000349e+05 4.377000000000000000e+03
2.735300000000000000e+04 3.059846000000000349e+05 4.384000000000000000e+03
2.735400000000000000e+04 3.059936508235294605e+05 4.392000000000000000e+03
2.735500000000000000e+04 3.060022225882352795e+05 4.347000000000000000e+03
2.735600000000000000e+04 3.060105237647058675e+05 4.225000000000000000e+03
2.735700000000000000e+04 3.060195999999999767e+05 4.663000000000000000e+03
2.735800000000000000e+04 3.060286508235294605e+05 4.559000000000000000e+03
2.735900000000000000e+04 3.060372225882352795e+05 5.049000000000000000e+03
2.736000000000000000e+04 3.060455237647059257e+05 5.258000000000000000e+03
2.736100000000000000e+04 3.060546000000000349e+05 4.770000000000000000e+03
2.736200000000000000e+04 3.060636000000000349e+05 4.770000000000000000e+03
2.736300000000000000e+04 3.060726508235294023e+05 4.719000000000000000e+03
2.736400000000000000e+04 3.060812225882352795e+05 5.295000000000000000e+03
2.736500000000000000e+04 3.060895237647059257e+05 5.170000000000000000e+03
2.736600000000000000e+04 3.060986000000000349e+05 4.611000000000000000e+03
2.736700000000000000e+04 3.061076508235294605e+05 4.715000000000000000e+03
2.736800000000000000e+04 3.061162225882352795e+05 4.237000000000000000e+03
