# Index 	 Time 	 Data
3.007100000000000000e+04 3.337926000000000349e+05 1.001800000000000000e+04
3.007200000000000000e+04 3.338016508235294605e+05 1.071800000000000000e+04
3.007300000000000000e+04 3.338102225882353378e+05 1.077400000000000000e+04
3.007400000000000000e+04 3.338185237647059257e+05 1.121600000000000000e+04
3.007500000000000000e+04 3.338275999999999767e+05 1.061400000000000000e+04
3.007600000000000000e+04 3.338365999999999767e+05 1.069200000000000000e+04
3.007700000000000000e+04 3.338456000000000349e+05 1.038300000000000000e+04
3.007800000000000000e+04 3.338546000000000349e+05 1.068500000000000000e+04
3.007900000000000000e+04 3.338636000000000349e+05 1.196300000000000000e+04
3.008000000000000000e+04 3.338726000000000349e+05 1.298800000000000000e+04
3.008100000000000000e+04 3.338816508235294605e+05 1.235700000000000000e+04
3.008200000000000000e+04 3.338902225882352795e+05 1.266100000000000000e+04
3.008300000000000000e+04 3.338985237647058675e+05 1.262100000000000000e+04
3.008400000000000000e+04 3.339076000000000349e+05 1.075200000000000000e+04
3.008500000000000000e+04 3.339166000000000349e+05 1.218500000000000000e+04
3.008600000000000000e+04 3.339256000000000349e+05 1.657000000000000000e+04
3.008700000000000000e+04 3.339346000000000349e+05 2.082200000000000000e+04
3.008800000000000000e+04 3.339435999999999767e+05 2.274300000000000000e+04
3.008900000000000000e+04 3.339525999999999767e+05 2.291000000000000000e+04
3.009000000000000000e+04 3.339616508235294605e+05 1.858300000000000000e+04
3.009100000000000000e+04 3.339702225882352795e+05 1.409900000000000000e+04
3.009200000000000000e+04 3.339785237647059257e+05 1.414600000000000000e+04
3.009300000000000000e+04 3.339876000000000349e+05 1.323000000000000000e+04
3.009400000000000000e+04 3.339965999999999767e+05 1.176100000000000000e+04
3.009500000000000000e+04 3.340055999999999767e+05 1.152800000000000000e+04
3.009600000000000000e+04 3.340146000000000349e+05 1.253400000000000000e+04
3.009700000000000000e+04 3.340236000000000349e+05 1.211500000000000000e+04
3.009800000000000000e+04 3.340326000000000349e+05 1.106400000000000000e+04
3.009900000000000000e+04 3.340416000000000349e+05 1.070500000000000000e+04
3.010000000000000000e+04 3.340506508235294023e+05 1.092300000000000000e+04
3.010100000000000000e+04 3.340592225882352795e+05 1.069100000000000000e+04
3.010200000000000000e+04 3.340675237647059257e+05 1.066200000000000000e+04
3.010300000000000000e+04 3.340766000000000349e+05 1.080400000000000000e+04
3.010400000000000000e+04 3.340856000000000349e+05 1.070100000000000000e+04
3.010500000000000000e+04 3.340946000000000349e+05 1.137100000000000000e+04
3.010600000000000000e+04 3.341036000000000349e+05 1.134800000000000000e+04
3.010700000000000000e+04 3.341125999999999767e+05 1.032200000000000000e+04
3.010800000000000000e+04 3.341215999999999767e+05 9.453000000000000000e+03
3.010900000000000000e+04 3.341306508235294605e+05 9.352000000000000000e+03
3.011000000000000000e+04 3.341392225882352795e+05 8.470000000000000000e+03
3.011100000000000000e+04 3.341475237647059257e+05 9.142000000000000000e+03
3.011200000000000000e+04 3.341566000000000349e+05 9.069000000000000000e+03
3.011300000000000000e+04 3.341655999999999767e+05 8.555000000000000000e+03
3.011400000000000000e+04 3.341745999999999767e+05 8.398000000000000000e+03
3.011500000000000000e+04 3.341836000000000349e+05 8.618000000000000000e+03
3.011600000000000000e+04 3.341926000000000349e+05 8.251000000000000000e+03
3.011700000000000000e+04 3.342016000000000349e+05 7.860000000000000000e+03
3.011800000000000000e+04 3.342106508235294605e+05 9.974000000000000000e+03
3.011900000000000000e+04 3.342192225882352795e+05 8.812000000000000000e+03
3.012000000000000000e+04 3.342275237647058675e+05 9.735000000000000000e+03
3.012100000000000000e+04 3.342366000000000349e+05 8.546000000000000000e+03
3.012200000000000000e+04 3.342456000000000349e+05 8.953000000000000000e+03
3.012300000000000000e+04 3.342546000000000349e+05 7.837000000000000000e+03
3.012400000000000000e+04 3.342636000000000349e+05 7.168000000000000000e+03
3.012500000000000000e+04 3.342725999999999767e+05 6.327000000000000000e+03
3.012600000000000000e+04 3.342815999999999767e+05 6.222000000000000000e+03
3.012700000000000000e+04 3.342906508235294605e+05 6.078000000000000000e+03
3.012800000000000000e+04 3.342992225882352795e+05 6.905000000000000000e+03
3.012900000000000000e+04 3.343075745882353513e+05 6.784000000000000000e+03
3.013000000000000000e+04 3.343162225882353378e+05 6.655000000000000000e+03
3.013100000000000000e+04 3.343245745882353513e+05 5.828000000000000000e+03
3.013200000000000000e+04 3.343332225882352795e+05 5.951000000000000000e+03
3.013300000000000000e+04 3.343415745882352930e+05 5.864000000000000000e+03
3.013400000000000000e+04 3.343502225882352795e+05 5.693000000000000000e+03
3.013500000000000000e+04 3.343585745882353513e+05 5.241000000000000000e+03
3.013600000000000000e+04 3.343672225882353378e+05 5.108000000000000000e+03
3.013700000000000000e+04 3.343755745882353513e+05 4.788000000000000000e+03
3.013800000000000000e+04 3.343842225882352795e+05 4.955000000000000000e+03
3.013900000000000000e+04 3.343925745882352930e+05 4.747000000000000000e+03
3.014000000000000000e+04 3.344012225882352795e+05 4.524000000000000000e+03
3.014100000000000000e+04 3.344095745882353513e+05 4.697000000000000000e+03
3.014200000000000000e+04 3.344182225882353378e+05 4.350000000000000000e+03
3.014300000000000000e+04 3.344265745882353513e+05 4.133000000000000000e+03
3.014400000000000000e+04 3.344352225882352795e+05 4.170000000000000000e+03
3.014500000000000000e+04 3.344435745882352930e+05 4.515000000000000000e+03
3.014600000000000000e+04 3.344522225882352795e+05 4.823000000000000000e+03
3.014700000000000000e+04 3.344605745882353513e+05 4.161000000000000000e+03
3.014800000000000000e+04 3.344692225882353378e+05 3.716000000000000000e+03
3.014900000000000000e+04 3.344775745882353513e+05 3.745000000000000000e+03
3.015000000000000000e+04 3.344862225882352795e+05 3.774000000000000000e+03
3.015100000000000000e+04 3.344945745882352930e+05 3.607000000000000000e+03
3.015200000000000000e+04 3.345032225882352795e+05 3.545000000000000000e+03
3.015300000000000000e+04 3.345115745882353513e+05 3.334000000000000000e+03
3.015400000000000000e+04 3.345202225882352795e+05 3.690000000000000000e+03
3.015500000000000000e+04 3.345285745882353513e+05 3.879000000000000000e+03
3.015600000000000000e+04 3.345372225882352795e+05 3.977000000000000000e+03
3.015700000000000000e+04 3.345455745882352930e+05 4.529000000000000000e+03
3.015800000000000000e+04 3.345542225882352795e+05 4.365000000000000000e+03
3.015900000000000000e+04 3.345625745882353513e+05 4.429000000000000000e+03
3.016000000000000000e+04 3.345712225882352795e+05 4.379000000000000000e+03
3.016100000000000000e+04 3.345795745882353513e+05 4.248000000000000000e+03
3.016200000000000000e+04 3.345882225882352795e+05 4.355000000000000000e+03
3.016300000000000000e+04 3.345965745882352930e+05 4.087000000000000000e+03
3.016400000000000000e+04 3.346052225882352795e+05 3.811000000000000000e+03
3.016500000000000000e+04 3.346135745882353513e+05 4.460000000000000000e+03
3.016600000000000000e+04 3.346222225882352795e+05 4.393000000000000000e+03
3.016700000000000000e+04 3.346305745882353513e+05 4.005000000000000000e+03
3.016800000000000000e+04 3.346392225882352795e+05 4.379000000000000000e+03
3.016900000000000000e+04 3.346475745882352930e+05 5.002000000000000000e+03
3.017000000000000000e+04 3.346562225882352795e+05 4.298000000000000000e+03
3.017100000000000000e+04 3.346645745882353513e+05 3.919000000000000000e+03
3.017200000000000000e+04 3.346732225882352795e+05 3.836000000000000000e+03
3.017300000000000000e+04 3.346815237647059257e+05 3.695000000000000000e+03
3.017400000000000000e+04 3.346906508235294605e+05 3.386000000000000000e+03
3.017500000000000000e+04 3.346992225882352795e+05 3.267000000000000000e+03
3.017600000000000000e+04 3.347075745882352930e+05 3.040000000000000000e+03
3.017700000000000000e+04 3.347162225882352795e+05 2.731000000000000000e+03
3.017800000000000000e+04 3.347245745882353513e+05 2.821000000000000000e+03
3.017900000000000000e+04 3.347332225882352795e+05 2.252000000000000000e+03
3.018000000000000000e+04 3.347415745882353513e+05 2.666000000000000000e+03
3.018100000000000000e+04 3.347502225882352795e+05 2.542000000000000000e+03
3.018200000000000000e+04 3.347585745882352930e+05 2.601000000000000000e+03
3.018300000000000000e+04 3.347672225882352795e+05 2.665000000000000000e+03
3.018400000000000000e+04 3.347755745882353513e+05 2.513000000000000000e+03
3.018500000000000000e+04 3.347842225882352795e+05 2.344000000000000000e+03
3.018600000000000000e+04 3.347925745882353513e+05 2.369000000000000000e+03
3.018700000000000000e+04 3.348012225882352795e+05 2.603000000000000000e+03
3.018800000000000000e+04 3.348095745882352930e+05 2.524000000000000000e+03
3.018900000000000000e+04 3.348182225882352795e+05 2.643000000000000000e+03
3.019000000000000000e+04 3.348265745882353513e+05 2.713000000000000000e+03
3.019100000000000000e+04 3.348352225882352795e+05 3.050000000000000000e+03
3.019200000000000000e+04 3.348435237647059257e+05 4.397000000000000000e+03
3.019300000000000000e+04 3.348526508235294605e+05 7.761000000000000000e+03
