# Index 	 Time 	 Data
1.603000000000000000e+03 3.074957458823529305e+04 1.485600000000000000e+04
1.604000000000000000e+03 3.075822258823529410e+04 1.282500000000000000e+04
1.605000000000000000e+03 3.076657458823528941e+04 1.118900000000000000e+04
1.606000000000000000e+03 3.077522258823529410e+04 1.174800000000000000e+04
1.607000000000000000e+03 3.078357458823528941e+04 9.905000000000000000e+03
1.608000000000000000e+03 3.079222258823529410e+04 8.533000000000000000e+03
1.609000000000000000e+03 3.080052376470587842e+04 1.116400000000000000e+04
1.610000000000000000e+03 3.080965082352941317e+04 6.524000000000000000e+03
1.611000000000000000e+03 3.081822258823529410e+04 6.273000000000000000e+03
1.612000000000000000e+03 3.082652376470587842e+04 5.815000000000000000e+03
1.613000000000000000e+03 3.083560000000000218e+04 4.583000000000000000e+03
1.614000000000000000e+03 3.084465082352940954e+04 1.086800000000000000e+04
1.615000000000000000e+03 3.085322258823529410e+04 1.338600000000000000e+04
1.616000000000000000e+03 3.086152376470587842e+04 1.259200000000000000e+04
1.617000000000000000e+03 3.087065082352941317e+04 1.261800000000000000e+04
1.618000000000000000e+03 3.087922258823529410e+04 1.266300000000000000e+04
1.619000000000000000e+03 3.088752376470588206e+04 1.265300000000000000e+04
1.620000000000000000e+03 3.089660000000000218e+04 1.209600000000000000e+04
1.621000000000000000e+03 3.090565082352940954e+04 1.101900000000000000e+04
1.622000000000000000e+03 3.091422258823529410e+04 1.130200000000000000e+04
1.623000000000000000e+03 3.092252376470587842e+04 1.084000000000000000e+04
1.624000000000000000e+03 3.093160000000000218e+04 6.161000000000000000e+03
1.625000000000000000e+03 3.094065082352940954e+04 5.893000000000000000e+03
1.626000000000000000e+03 3.094922258823529410e+04 5.335000000000000000e+03
1.627000000000000000e+03 3.095752376470588206e+04 5.404000000000000000e+03
1.628000000000000000e+03 3.096665082352941317e+04 5.462000000000000000e+03
1.629000000000000000e+03 3.097522258823529410e+04 5.521000000000000000e+03
1.630000000000000000e+03 3.098352376470587842e+04 4.929000000000000000e+03
1.631000000000000000e+03 3.099260000000000218e+04 5.683000000000000000e+03
1.632000000000000000e+03 3.100165082352940954e+04 5.880000000000000000e+03
1.633000000000000000e+03 3.101022258823529410e+04 8.400000000000000000e+03
1.634000000000000000e+03 3.101852376470587842e+04 6.680000000000000000e+03
1.635000000000000000e+03 3.102760000000000218e+04 5.411000000000000000e+03
1.636000000000000000e+03 3.103665082352941317e+04 5.650000000000000000e+03
1.637000000000000000e+03 3.104522258823529046e+04 5.443000000000000000e+03
1.638000000000000000e+03 3.105352376470588206e+04 5.619000000000000000e+03
1.639000000000000000e+03 3.106265082352940954e+04 5.435000000000000000e+03
1.640000000000000000e+03 3.107122258823529410e+04 6.524000000000000000e+03
1.641000000000000000e+03 3.107952376470587842e+04 6.476000000000000000e+03
1.642000000000000000e+03 3.108860000000000218e+04 5.863000000000000000e+03
1.643000000000000000e+03 3.109765082352941317e+04 6.418000000000000000e+03
1.644000000000000000e+03 3.110622258823529410e+04 5.738000000000000000e+03
1.645000000000000000e+03 3.111452376470588206e+04 6.772000000000000000e+03
1.646000000000000000e+03 3.112365082352940954e+04 5.361000000000000000e+03
1.647000000000000000e+03 3.113222258823529410e+04 7.258000000000000000e+03
1.648000000000000000e+03 3.114052376470587842e+04 1.728400000000000000e+04
1.649000000000000000e+03 3.114960000000000218e+04 7.500000000000000000e+03
1.650000000000000000e+03 3.115865082352940954e+04 1.035800000000000000e+04
1.651000000000000000e+03 3.116722258823529410e+04 1.166600000000000000e+04
1.652000000000000000e+03 3.117552376470588206e+04 1.300300000000000000e+04
1.653000000000000000e+03 3.118460000000000218e+04 1.403500000000000000e+04
1.654000000000000000e+03 3.119365082352941317e+04 1.389800000000000000e+04
1.655000000000000000e+03 3.120222258823529046e+04 1.556300000000000000e+04
1.656000000000000000e+03 3.121052376470588206e+04 1.445700000000000000e+04
1.657000000000000000e+03 3.121965082352940954e+04 1.490400000000000000e+04
1.658000000000000000e+03 3.122822258823529410e+04 1.496900000000000000e+04
1.659000000000000000e+03 3.123652376470587842e+04 1.497100000000000000e+04
1.660000000000000000e+03 3.124560000000000218e+04 1.486900000000000000e+04
1.661000000000000000e+03 3.125465082352941317e+04 1.579600000000000000e+04
1.662000000000000000e+03 3.126322258823529046e+04 1.580800000000000000e+04
1.663000000000000000e+03 3.127152376470588206e+04 1.772400000000000000e+04
1.664000000000000000e+03 3.128059999999999854e+04 2.573200000000000000e+04
1.665000000000000000e+03 3.128965082352941317e+04 1.704300000000000000e+04
1.666000000000000000e+03 3.129822258823529046e+04 6.457000000000000000e+03
1.667000000000000000e+03 3.130652376470588206e+04 6.955000000000000000e+03
1.668000000000000000e+03 3.131565082352941317e+04 5.649000000000000000e+03
1.669000000000000000e+03 3.132422258823529410e+04 5.640000000000000000e+03
1.670000000000000000e+03 3.133252376470588206e+04 6.478000000000000000e+03
1.671000000000000000e+03 3.134159999999999854e+04 6.602000000000000000e+03
1.672000000000000000e+03 3.135065082352941317e+04 1.130300000000000000e+04
1.673000000000000000e+03 3.135922258823529046e+04 1.050000000000000000e+04
1.674000000000000000e+03 3.136752376470588206e+04 9.423000000000000000e+03
1.675000000000000000e+03 3.137659999999999854e+04 9.343000000000000000e+03
1.676000000000000000e+03 3.138565082352941317e+04 6.805000000000000000e+03
1.677000000000000000e+03 3.139422258823529410e+04 7.829000000000000000e+03
1.678000000000000000e+03 3.140252376470588206e+04 9.791000000000000000e+03
1.679000000000000000e+03 3.141160000000000218e+04 1.098400000000000000e+04
1.680000000000000000e+03 3.142059999999999854e+04 1.215600000000000000e+04
1.681000000000000000e+03 3.142965082352941317e+04 6.636000000000000000e+03
1.682000000000000000e+03 3.143822258823529046e+04 9.871000000000000000e+03
1.683000000000000000e+03 3.144652376470588206e+04 1.230800000000000000e+04
1.684000000000000000e+03 3.145559999999999854e+04 3.536000000000000000e+03
1.685000000000000000e+03 3.146460000000000218e+04 3.094000000000000000e+03
1.686000000000000000e+03 3.147365082352941317e+04 4.093000000000000000e+03
1.687000000000000000e+03 3.148222258823529046e+04 1.119800000000000000e+04
1.688000000000000000e+03 3.149052376470588206e+04 9.976000000000000000e+03
1.689000000000000000e+03 3.149959999999999854e+04 3.902000000000000000e+03
1.690000000000000000e+03 3.150860000000000218e+04 4.102000000000000000e+03
1.691000000000000000e+03 3.151765082352940954e+04 6.623000000000000000e+03
1.692000000000000000e+03 3.152622258823529410e+04 8.053000000000000000e+03
1.693000000000000000e+03 3.153452376470588206e+04 4.738000000000000000e+03
1.694000000000000000e+03 3.154360000000000218e+04 5.377000000000000000e+03
1.695000000000000000e+03 3.155260000000000218e+04 2.414000000000000000e+03
1.696000000000000000e+03 3.156165082352940954e+04 1.695000000000000000e+03
1.697000000000000000e+03 3.157022258823529410e+04 2.438000000000000000e+03
1.698000000000000000e+03 3.157852376470587842e+04 2.892000000000000000e+03
1.699000000000000000e+03 3.158760000000000218e+04 2.440000000000000000e+03
1.700000000000000000e+03 3.159659999999999854e+04 1.023700000000000000e+04
1.701000000000000000e+03 3.160565082352941317e+04 8.539000000000000000e+03
1.702000000000000000e+03 3.161422258823529410e+04 9.322000000000000000e+03
1.703000000000000000e+03 3.162252376470588206e+04 1.270300000000000000e+04
1.704000000000000000e+03 3.163160000000000218e+04 1.471400000000000000e+04
1.705000000000000000e+03 3.164059999999999854e+04 1.411600000000000000e+04
1.706000000000000000e+03 3.164965082352941317e+04 1.638700000000000000e+04
1.707000000000000000e+03 3.165822258823529046e+04 2.262100000000000000e+04
1.708000000000000000e+03 3.166652376470588206e+04 1.535200000000000000e+04
1.709000000000000000e+03 3.167559999999999854e+04 1.973400000000000000e+04
1.710000000000000000e+03 3.168460000000000218e+04 3.187900000000000000e+04
1.711000000000000000e+03 3.169365082352941317e+04 9.810000000000000000e+03
1.712000000000000000e+03 3.170222258823529046e+04 7.824000000000000000e+03
1.713000000000000000e+03 3.171052376470588206e+04 8.513000000000000000e+03
1.714000000000000000e+03 3.171959999999999854e+04 7.582000000000000000e+03
1.715000000000000000e+03 3.172860000000000218e+04 7.361000000000000000e+03
1.716000000000000000e+03 3.173765082352940954e+04 9.023000000000000000e+03
1.717000000000000000e+03 3.174622258823529410e+04 7.040000000000000000e+03
1.718000000000000000e+03 3.175452376470588206e+04 6.557000000000000000e+03
1.719000000000000000e+03 3.176360000000000218e+04 6.910000000000000000e+03
1.720000000000000000e+03 3.177265082352941317e+04 6.696000000000000000e+03
1.721000000000000000e+03 3.178122258823529046e+04 6.269000000000000000e+03
1.722000000000000000e+03 3.178952376470588206e+04 7.262000000000000000e+03
1.723000000000000000e+03 3.179859999999999854e+04 6.018000000000000000e+03
1.724000000000000000e+03 3.180760000000000218e+04 9.551000000000000000e+03
1.725000000000000000e+03 3.181665082352940954e+04 7.085000000000000000e+03
1.726000000000000000e+03 3.182522258823529410e+04 7.447000000000000000e+03
1.727000000000000000e+03 3.183352376470588206e+04 6.675000000000000000e+03
1.728000000000000000e+03 3.184260000000000218e+04 6.888000000000000000e+03
1.729000000000000000e+03 3.185160000000000218e+04 7.042000000000000000e+03
1.730000000000000000e+03 3.186065082352940954e+04 7.785000000000000000e+03
1.731000000000000000e+03 3.186922258823529410e+04 7.662000000000000000e+03
1.732000000000000000e+03 3.187752376470587842e+04 7.114000000000000000e+03
1.733000000000000000e+03 3.188660000000000218e+04 7.760000000000000000e+03
1.734000000000000000e+03 3.189559999999999854e+04 6.648000000000000000e+03
1.735000000000000000e+03 3.190465082352941317e+04 6.533000000000000000e+03
1.736000000000000000e+03 3.191322258823529410e+04 6.726000000000000000e+03
1.737000000000000000e+03 3.192152376470587842e+04 5.726000000000000000e+03
1.738000000000000000e+03 3.193060000000000218e+04 6.221000000000000000e+03
1.739000000000000000e+03 3.193959999999999854e+04 6.714000000000000000e+03
1.740000000000000000e+03 3.194865082352941317e+04 6.954000000000000000e+03
1.741000000000000000e+03 3.195722258823529046e+04 6.952000000000000000e+03
1.742000000000000000e+03 3.196557458823529305e+04 5.884000000000000000e+03
1.743000000000000000e+03 3.197422258823529410e+04 5.594000000000000000e+03
1.744000000000000000e+03 3.198257458823529305e+04 5.048000000000000000e+03
1.745000000000000000e+03 3.199122258823529410e+04 4.679000000000000000e+03
1.746000000000000000e+03 3.199957458823528941e+04 5.111000000000000000e+03
1.747000000000000000e+03 3.200822258823529410e+04 6.316000000000000000e+03
1.748000000000000000e+03 3.201652376470587842e+04 6.425000000000000000e+03
1.749000000000000000e+03 3.202565082352941317e+04 6.833000000000000000e+03
1.750000000000000000e+03 3.203422258823529046e+04 6.044000000000000000e+03
1.751000000000000000e+03 3.204257458823529305e+04 7.227000000000000000e+03
1.752000000000000000e+03 3.205122258823529410e+04 6.839000000000000000e+03
1.753000000000000000e+03 3.205957458823529305e+04 5.846000000000000000e+03
1.754000000000000000e+03 3.206822258823529410e+04 6.198000000000000000e+03
1.755000000000000000e+03 3.207657458823528941e+04 6.095000000000000000e+03
1.756000000000000000e+03 3.208522258823529410e+04 6.065000000000000000e+03
1.757000000000000000e+03 3.209357458823528941e+04 5.909000000000000000e+03
1.758000000000000000e+03 3.210222258823529410e+04 5.936000000000000000e+03
1.759000000000000000e+03 3.211052376470587842e+04 5.970000000000000000e+03
1.760000000000000000e+03 3.211965082352941317e+04 6.696000000000000000e+03
1.761000000000000000e+03 3.212822258823529410e+04 6.141000000000000000e+03
1.762000000000000000e+03 3.213657458823528941e+04 5.023000000000000000e+03
1.763000000000000000e+03 3.214522258823529410e+04 4.441000000000000000e+03
1.764000000000000000e+03 3.215357458823528941e+04 5.163000000000000000e+03
1.765000000000000000e+03 3.216222258823529410e+04 7.581000000000000000e+03
1.766000000000000000e+03 3.217057458823528941e+04 6.801000000000000000e+03
1.767000000000000000e+03 3.217922258823529410e+04 7.482000000000000000e+03
1.768000000000000000e+03 3.218757458823529305e+04 4.570000000000000000e+03
1.769000000000000000e+03 3.219622258823529410e+04 6.691000000000000000e+03
1.770000000000000000e+03 3.220452376470588206e+04 1.534300000000000000e+04
1.771000000000000000e+03 3.221365082352940954e+04 7.177000000000000000e+03
1.772000000000000000e+03 3.222222258823529410e+04 7.238000000000000000e+03
1.773000000000000000e+03 3.223057458823528941e+04 7.039000000000000000e+03
1.774000000000000000e+03 3.223922258823529410e+04 6.192000000000000000e+03
1.775000000000000000e+03 3.224757458823528941e+04 6.492000000000000000e+03
1.776000000000000000e+03 3.225622258823529410e+04 7.377000000000000000e+03
1.777000000000000000e+03 3.226457458823529305e+04 7.291000000000000000e+03
1.778000000000000000e+03 3.227322258823529410e+04 6.413000000000000000e+03
1.779000000000000000e+03 3.228157458823529305e+04 6.990000000000000000e+03
1.780000000000000000e+03 3.229022258823529046e+04 9.258000000000000000e+03
1.781000000000000000e+03 3.229852376470588206e+04 7.477000000000000000e+03
1.782000000000000000e+03 3.230765082352940954e+04 1.150400000000000000e+04
1.783000000000000000e+03 3.231622258823529410e+04 1.423100000000000000e+04
1.784000000000000000e+03 3.232457458823528941e+04 6.562000000000000000e+03
1.785000000000000000e+03 3.233322258823529410e+04 8.093000000000000000e+03
1.786000000000000000e+03 3.234157458823529305e+04 9.293000000000000000e+03
1.787000000000000000e+03 3.235022258823529046e+04 8.350000000000000000e+03
