# Index 	 Time 	 Data
2.526700000000000000e+04 2.875744254117647652e+05 3.328000000000000000e+03
2.526800000000000000e+04 2.875827774117647205e+05 2.983000000000000000e+03
2.526900000000000000e+04 2.875914254117647070e+05 4.253000000000000000e+03
2.527000000000000000e+04 2.875997774117646622e+05 4.863000000000000000e+03
2.527100000000000000e+04 2.876084254117647070e+05 3.444000000000000000e+03
2.527200000000000000e+04 2.876167774117647205e+05 3.464000000000000000e+03
2.527300000000000000e+04 2.876254254117647652e+05 5.379000000000000000e+03
2.527400000000000000e+04 2.876337774117647205e+05 5.983000000000000000e+03
2.527500000000000000e+04 2.876424254117647070e+05 7.751000000000000000e+03
2.527600000000000000e+04 2.876507774117646622e+05 6.138000000000000000e+03
2.527700000000000000e+04 2.876594254117647070e+05 6.977000000000000000e+03
2.527800000000000000e+04 2.876677774117647205e+05 8.301000000000000000e+03
2.527900000000000000e+04 2.876764254117647652e+05 8.915000000000000000e+03
2.528000000000000000e+04 2.876848451764705824e+05 1.094500000000000000e+04
2.528100000000000000e+04 2.876927322352941264e+05 9.743000000000000000e+03
2.528200000000000000e+04 2.877014254117647070e+05 9.051000000000000000e+03
2.528300000000000000e+04 2.877097774117647205e+05 1.190400000000000000e+04
2.528400000000000000e+04 2.877184254117647070e+05 1.286900000000000000e+04
2.528500000000000000e+04 2.877267774117647205e+05 8.834000000000000000e+03
2.528600000000000000e+04 2.877353491764705977e+05 9.390000000000000000e+03
2.528700000000000000e+04 2.877443999999999651e+05 9.352000000000000000e+03
2.528800000000000000e+04 2.877534762352940743e+05 1.294400000000000000e+04
2.528900000000000000e+04 2.877617774117646622e+05 1.565900000000000000e+04
2.529000000000000000e+04 2.877703491764706559e+05 1.507600000000000000e+04
2.529100000000000000e+04 2.877794000000000233e+05 1.377000000000000000e+04
2.529200000000000000e+04 2.877884000000000233e+05 1.008500000000000000e+04
2.529300000000000000e+04 2.877973999999999651e+05 1.086300000000000000e+04
2.529400000000000000e+04 2.878063999999999651e+05 1.046600000000000000e+04
2.529500000000000000e+04 2.878153999999999651e+05 1.324800000000000000e+04
2.529600000000000000e+04 2.878244000000000233e+05 1.145900000000000000e+04
2.529700000000000000e+04 2.878334762352941907e+05 1.033500000000000000e+04
2.529800000000000000e+04 2.878417774117647205e+05 7.503000000000000000e+03
2.529900000000000000e+04 2.878503491764705977e+05 9.111000000000000000e+03
2.530000000000000000e+04 2.878593999999999651e+05 1.113700000000000000e+04
2.530100000000000000e+04 2.878683999999999651e+05 1.000000000000000000e+04
2.530200000000000000e+04 2.878774000000000233e+05 8.939000000000000000e+03
2.530300000000000000e+04 2.878864000000000233e+05 5.896000000000000000e+03
2.530400000000000000e+04 2.878954000000000233e+05 5.443000000000000000e+03
2.530500000000000000e+04 2.879043999999999651e+05 2.894000000000000000e+03
2.530600000000000000e+04 2.879134762352940743e+05 3.367000000000000000e+03
2.530700000000000000e+04 2.879217774117646622e+05 4.335000000000000000e+03
2.530800000000000000e+04 2.879303491764706559e+05 6.090000000000000000e+03
2.530900000000000000e+04 2.879394000000000233e+05 7.436000000000000000e+03
2.531000000000000000e+04 2.879484000000000233e+05 4.900000000000000000e+03
2.531100000000000000e+04 2.879573999999999651e+05 5.414000000000000000e+03
2.531200000000000000e+04 2.879663999999999651e+05 6.974000000000000000e+03
2.531300000000000000e+04 2.879753999999999651e+05 6.443000000000000000e+03
2.531400000000000000e+04 2.879843999999999651e+05 8.706000000000000000e+03
2.531500000000000000e+04 2.879934762352941325e+05 1.042000000000000000e+04
2.531600000000000000e+04 2.880017774117647205e+05 1.282300000000000000e+04
2.531700000000000000e+04 2.880103491764705977e+05 1.427600000000000000e+04
2.531800000000000000e+04 2.880193999999999651e+05 1.479100000000000000e+04
2.531900000000000000e+04 2.880283999999999651e+05 1.424500000000000000e+04
2.532000000000000000e+04 2.880373999999999651e+05 1.445500000000000000e+04
2.532100000000000000e+04 2.880464000000000233e+05 1.331300000000000000e+04
2.532200000000000000e+04 2.880554000000000233e+05 1.136000000000000000e+04
2.532300000000000000e+04 2.880644000000000233e+05 1.074900000000000000e+04
2.532400000000000000e+04 2.880733999999999651e+05 1.029600000000000000e+04
2.532500000000000000e+04 2.880824762352940743e+05 9.309000000000000000e+03
2.532600000000000000e+04 2.880907774117646622e+05 6.878000000000000000e+03
2.532700000000000000e+04 2.880993491764706559e+05 1.109500000000000000e+04
2.532800000000000000e+04 2.881084000000000233e+05 1.329700000000000000e+04
2.532900000000000000e+04 2.881174000000000233e+05 1.204400000000000000e+04
2.533000000000000000e+04 2.881263999999999651e+05 1.094100000000000000e+04
2.533100000000000000e+04 2.881353999999999651e+05 9.758000000000000000e+03
2.533200000000000000e+04 2.881443999999999651e+05 7.677000000000000000e+03
2.533300000000000000e+04 2.881534000000000233e+05 4.810000000000000000e+03
2.533400000000000000e+04 2.881624762352941907e+05 3.255000000000000000e+03
2.533500000000000000e+04 2.881707774117647205e+05 3.736000000000000000e+03
2.533600000000000000e+04 2.881793491764705977e+05 2.954000000000000000e+03
2.533700000000000000e+04 2.881883999999999651e+05 3.168000000000000000e+03
2.533800000000000000e+04 2.881973999999999651e+05 3.523000000000000000e+03
2.533900000000000000e+04 2.882063999999999651e+05 3.519000000000000000e+03
2.534000000000000000e+04 2.882154000000000233e+05 2.462000000000000000e+03
2.534100000000000000e+04 2.882244000000000233e+05 4.345000000000000000e+03
2.534200000000000000e+04 2.882334000000000233e+05 7.100000000000000000e+03
2.534300000000000000e+04 2.882424762352941325e+05 6.772000000000000000e+03
2.534400000000000000e+04 2.882507774117646622e+05 6.366000000000000000e+03
2.534500000000000000e+04 2.882593491764705977e+05 8.155000000000000000e+03
2.534600000000000000e+04 2.882684000000000233e+05 9.172000000000000000e+03
2.534700000000000000e+04 2.882774000000000233e+05 8.433000000000000000e+03
2.534800000000000000e+04 2.882864000000000233e+05 8.121000000000000000e+03
2.534900000000000000e+04 2.882953999999999651e+05 8.021000000000000000e+03
2.535000000000000000e+04 2.883043999999999651e+05 7.212000000000000000e+03
2.535100000000000000e+04 2.883133999999999651e+05 8.281000000000000000e+03
2.535200000000000000e+04 2.883224000000000233e+05 9.781000000000000000e+03
2.535300000000000000e+04 2.883314000000000233e+05 8.004000000000000000e+03
2.535400000000000000e+04 2.883404000000000233e+05 9.575000000000000000e+03
2.535500000000000000e+04 2.883493999999999651e+05 9.574000000000000000e+03
2.535600000000000000e+04 2.883583999999999651e+05 9.758000000000000000e+03
2.535700000000000000e+04 2.883673999999999651e+05 7.876000000000000000e+03
2.535800000000000000e+04 2.883764762352941325e+05 9.034000000000000000e+03
2.535900000000000000e+04 2.883847774117647205e+05 7.819000000000000000e+03
2.536000000000000000e+04 2.883933491764705977e+05 9.051000000000000000e+03
2.536100000000000000e+04 2.884023999999999651e+05 1.061900000000000000e+04
2.536200000000000000e+04 2.884113999999999651e+05 9.061000000000000000e+03
2.536300000000000000e+04 2.884203999999999651e+05 1.143900000000000000e+04
2.536400000000000000e+04 2.884293999999999651e+05 9.427000000000000000e+03
2.536500000000000000e+04 2.884384000000000233e+05 1.104000000000000000e+04
2.536600000000000000e+04 2.884474000000000233e+05 8.928000000000000000e+03
2.536700000000000000e+04 2.884564000000000233e+05 7.006000000000000000e+03
2.536800000000000000e+04 2.884653999999999651e+05 6.264000000000000000e+03
2.536900000000000000e+04 2.884743999999999651e+05 5.695000000000000000e+03
2.537000000000000000e+04 2.884833999999999651e+05 4.945000000000000000e+03
2.537100000000000000e+04 2.884924000000000233e+05 4.307000000000000000e+03
2.537200000000000000e+04 2.885014000000000233e+05 3.740000000000000000e+03
2.537300000000000000e+04 2.885104000000000233e+05 3.658000000000000000e+03
2.537400000000000000e+04 2.885193999999999651e+05 3.932000000000000000e+03
2.537500000000000000e+04 2.885283999999999651e+05 4.254000000000000000e+03
2.537600000000000000e+04 2.885373999999999651e+05 4.366000000000000000e+03
2.537700000000000000e+04 2.885464000000000233e+05 5.151000000000000000e+03
2.537800000000000000e+04 2.885554000000000233e+05 6.737000000000000000e+03
2.537900000000000000e+04 2.885644000000000233e+05 6.444000000000000000e+03
2.538000000000000000e+04 2.885734762352941325e+05 5.993000000000000000e+03
2.538100000000000000e+04 2.885817774117646622e+05 4.790000000000000000e+03
2.538200000000000000e+04 2.885903491764705977e+05 3.883000000000000000e+03
2.538300000000000000e+04 2.885994000000000233e+05 4.924000000000000000e+03
2.538400000000000000e+04 2.886084000000000233e+05 6.040000000000000000e+03
2.538500000000000000e+04 2.886174000000000233e+05 8.021000000000000000e+03
2.538600000000000000e+04 2.886263999999999651e+05 1.013200000000000000e+04
2.538700000000000000e+04 2.886353999999999651e+05 1.024200000000000000e+04
2.538800000000000000e+04 2.886443999999999651e+05 8.566000000000000000e+03
2.538900000000000000e+04 2.886533999999999651e+05 8.195000000000000000e+03
2.539000000000000000e+04 2.886624000000000233e+05 8.411000000000000000e+03
2.539100000000000000e+04 2.886714000000000233e+05 8.589000000000000000e+03
2.539200000000000000e+04 2.886804000000000233e+05 9.995000000000000000e+03
2.539300000000000000e+04 2.886893999999999651e+05 1.197000000000000000e+04
2.539400000000000000e+04 2.886983999999999651e+05 1.340600000000000000e+04
2.539500000000000000e+04 2.887073999999999651e+05 1.063100000000000000e+04
2.539600000000000000e+04 2.887164000000000233e+05 8.073000000000000000e+03
2.539700000000000000e+04 2.887254000000000233e+05 8.399000000000000000e+03
2.539800000000000000e+04 2.887344000000000233e+05 8.407000000000000000e+03
2.539900000000000000e+04 2.887433999999999651e+05 8.134000000000000000e+03
2.540000000000000000e+04 2.887523999999999651e+05 7.452000000000000000e+03
2.540100000000000000e+04 2.887613999999999651e+05 7.243000000000000000e+03
2.540200000000000000e+04 2.887704762352941325e+05 8.021000000000000000e+03
2.540300000000000000e+04 2.887787774117647205e+05 7.491000000000000000e+03
2.540400000000000000e+04 2.887873491764705977e+05 7.797000000000000000e+03
2.540500000000000000e+04 2.887963999999999651e+05 7.178000000000000000e+03
2.540600000000000000e+04 2.888053999999999651e+05 7.286000000000000000e+03
2.540700000000000000e+04 2.888143999999999651e+05 7.808000000000000000e+03
2.540800000000000000e+04 2.888234000000000233e+05 7.749000000000000000e+03
2.540900000000000000e+04 2.888324000000000233e+05 6.914000000000000000e+03
2.541000000000000000e+04 2.888414000000000233e+05 6.889000000000000000e+03
2.541100000000000000e+04 2.888503999999999651e+05 6.348000000000000000e+03
2.541200000000000000e+04 2.888594762352940743e+05 6.175000000000000000e+03
2.541300000000000000e+04 2.888677774117646622e+05 6.528000000000000000e+03
2.541400000000000000e+04 2.888764254117647070e+05 5.700000000000000000e+03
2.541500000000000000e+04 2.888847774117647205e+05 6.438000000000000000e+03
2.541600000000000000e+04 2.888933491764706559e+05 6.847000000000000000e+03
2.541700000000000000e+04 2.889024762352941325e+05 7.048000000000000000e+03
2.541800000000000000e+04 2.889107774117647205e+05 7.870000000000000000e+03
2.541900000000000000e+04 2.889194254117647070e+05 8.521000000000000000e+03
2.542000000000000000e+04 2.889277774117646622e+05 7.402000000000000000e+03
2.542100000000000000e+04 2.889363491764706559e+05 1.213000000000000000e+04
2.542200000000000000e+04 2.889454762352941907e+05 1.118300000000000000e+04
2.542300000000000000e+04 2.889537774117647205e+05 1.106800000000000000e+04
2.542400000000000000e+04 2.889624254117647070e+05 1.217800000000000000e+04
2.542500000000000000e+04 2.889707774117646622e+05 1.328800000000000000e+04
2.542600000000000000e+04 2.889793491764705977e+05 1.405700000000000000e+04
2.542700000000000000e+04 2.889884762352941325e+05 1.437600000000000000e+04
2.542800000000000000e+04 2.889967774117647205e+05 1.438700000000000000e+04
2.542900000000000000e+04 2.890054254117647652e+05 1.555500000000000000e+04
2.543000000000000000e+04 2.890137774117647205e+05 1.401000000000000000e+04
2.543100000000000000e+04 2.890223491764705977e+05 1.365200000000000000e+04
2.543200000000000000e+04 2.890314762352940743e+05 1.428600000000000000e+04
2.543300000000000000e+04 2.890397774117647205e+05 1.384700000000000000e+04
2.543400000000000000e+04 2.890484254117647070e+05 1.545400000000000000e+04
2.543500000000000000e+04 2.890567774117647205e+05 1.451300000000000000e+04
2.543600000000000000e+04 2.890653491764705977e+05 1.365600000000000000e+04
2.543700000000000000e+04 2.890744762352940743e+05 1.879700000000000000e+04
2.543800000000000000e+04 2.890827774117646622e+05 2.271700000000000000e+04
2.543900000000000000e+04 2.890914254117647070e+05 2.049800000000000000e+04
2.544000000000000000e+04 2.890997774117647205e+05 2.394900000000000000e+04
2.544100000000000000e+04 2.891083491764706559e+05 2.626600000000000000e+04
2.544200000000000000e+04 2.891174762352941325e+05 2.670200000000000000e+04
2.544300000000000000e+04 2.891257774117647205e+05 2.308000000000000000e+04
2.544400000000000000e+04 2.891344254117647070e+05 1.975700000000000000e+04
2.544500000000000000e+04 2.891427774117646622e+05 2.344900000000000000e+04
2.544600000000000000e+04 2.891513491764706559e+05 2.301400000000000000e+04
2.544700000000000000e+04 2.891604762352941907e+05 2.281000000000000000e+04
2.544800000000000000e+04 2.891687774117647205e+05 2.185400000000000000e+04
2.544900000000000000e+04 2.891774254117647070e+05 2.547300000000000000e+04
2.545000000000000000e+04 2.891857774117646622e+05 2.433300000000000000e+04
2.545100000000000000e+04 2.891943491764705977e+05 2.002700000000000000e+04
2.545200000000000000e+04 2.892034762352941325e+05 2.116500000000000000e+04
2.545300000000000000e+04 2.892117774117647205e+05 1.602000000000000000e+04
2.545400000000000000e+04 2.892204254117647652e+05 1.588200000000000000e+04
2.545500000000000000e+04 2.892287774117647205e+05 1.343300000000000000e+04
2.545600000000000000e+04 2.892373491764705977e+05 1.447400000000000000e+04
2.545700000000000000e+04 2.892464762352940743e+05 1.661500000000000000e+04
2.545800000000000000e+04 2.892547774117647205e+05 1.461100000000000000e+04
2.545900000000000000e+04 2.892634254117647070e+05 1.230500000000000000e+04
2.546000000000000000e+04 2.892717774117647205e+05 1.573400000000000000e+04
2.546100000000000000e+04 2.892803491764705977e+05 1.456500000000000000e+04
2.546200000000000000e+04 2.892894762352940743e+05 1.761900000000000000e+04
2.546300000000000000e+04 2.892977774117646622e+05 1.879000000000000000e+04
2.546400000000000000e+04 2.893064254117647070e+05 1.717700000000000000e+04
2.546500000000000000e+04 2.893147774117647205e+05 1.501200000000000000e+04
2.546600000000000000e+04 2.893233491764706559e+05 2.665500000000000000e+04
2.546700000000000000e+04 2.893324762352941325e+05 3.222800000000000000e+04
2.546800000000000000e+04 2.893407774117647205e+05 2.044100000000000000e+04
2.546900000000000000e+04 2.893494254117647070e+05 2.193700000000000000e+04
2.547000000000000000e+04 2.893577774117646622e+05 2.166800000000000000e+04
2.547100000000000000e+04 2.893663491764706559e+05 2.102300000000000000e+04
2.547200000000000000e+04 2.893754762352941907e+05 2.314100000000000000e+04
2.547300000000000000e+04 2.893837774117647205e+05 2.813000000000000000e+04
2.547400000000000000e+04 2.893924254117647070e+05 2.940700000000000000e+04
2.547500000000000000e+04 2.894007774117646622e+05 3.060100000000000000e+04
2.547600000000000000e+04 2.894094254117647070e+05 3.000800000000000000e+04
2.547700000000000000e+04 2.894177774117647205e+05 2.892100000000000000e+04
2.547800000000000000e+04 2.894263491764706559e+05 2.866800000000000000e+04
2.547900000000000000e+04 2.894354762352941325e+05 3.011800000000000000e+04
2.548000000000000000e+04 2.894437774117647205e+05 3.166000000000000000e+04
2.548100000000000000e+04 2.894524254117647070e+05 3.047000000000000000e+04
2.548200000000000000e+04 2.894607774117646622e+05 3.246800000000000000e+04
2.548300000000000000e+04 2.894694254117647070e+05 2.999900000000000000e+04
2.548400000000000000e+04 2.894777774117647205e+05 2.215800000000000000e+04
2.548500000000000000e+04 2.894863491764705977e+05 1.468700000000000000e+04
2.548600000000000000e+04 2.894954762352941325e+05 1.433800000000000000e+04
2.548700000000000000e+04 2.895037774117646622e+05 1.388200000000000000e+04
2.548800000000000000e+04 2.895124254117647070e+05 1.484700000000000000e+04
2.548900000000000000e+04 2.895207774117646622e+05 1.509900000000000000e+04
2.549000000000000000e+04 2.895294254117647070e+05 1.401300000000000000e+04
2.549100000000000000e+04 2.895377774117647205e+05 1.209300000000000000e+04
2.549200000000000000e+04 2.895464254117647652e+05 1.265600000000000000e+04
2.549300000000000000e+04 2.895547774117647205e+05 1.351800000000000000e+04
2.549400000000000000e+04 2.895633491764705977e+05 1.377200000000000000e+04
2.549500000000000000e+04 2.895724762352940743e+05 1.350900000000000000e+04
2.549600000000000000e+04 2.895807774117647205e+05 1.303200000000000000e+04
2.549700000000000000e+04 2.895894254117647070e+05 1.224700000000000000e+04
2.549800000000000000e+04 2.895977774117647205e+05 1.260100000000000000e+04
2.549900000000000000e+04 2.896064254117647070e+05 1.433600000000000000e+04
2.550000000000000000e+04 2.896147774117646622e+05 1.422400000000000000e+04
2.550100000000000000e+04 2.896234254117647070e+05 1.328900000000000000e+04
2.550200000000000000e+04 2.896317774117647205e+05 1.403200000000000000e+04
2.550300000000000000e+04 2.896403491764706559e+05 1.292400000000000000e+04
2.550400000000000000e+04 2.896494762352941325e+05 1.383600000000000000e+04
2.550500000000000000e+04 2.896577774117647205e+05 1.506700000000000000e+04
2.550600000000000000e+04 2.896664254117647070e+05 1.509100000000000000e+04
2.550700000000000000e+04 2.896747774117646622e+05 1.436200000000000000e+04
2.550800000000000000e+04 2.896834254117647070e+05 1.543400000000000000e+04
2.550900000000000000e+04 2.896917774117647205e+05 1.508200000000000000e+04
2.551000000000000000e+04 2.897004254117647652e+05 1.457200000000000000e+04
2.551100000000000000e+04 2.897087774117647205e+05 1.430600000000000000e+04
2.551200000000000000e+04 2.897173491764705977e+05 1.418800000000000000e+04
2.551300000000000000e+04 2.897264762352940743e+05 1.459900000000000000e+04
