# Index 	 Time 	 Data
9.900000000000000000e+03 1.253860000000000000e+05 1.498000000000000000e+03
9.901000000000000000e+03 1.254010000000000000e+05 1.111000000000000000e+03
9.902000000000000000e+03 1.254160000000000000e+05 1.023000000000000000e+03
9.903000000000000000e+03 1.254300000000000000e+05 2.091000000000000000e+03
9.904000000000000000e+03 1.254450000000000000e+05 1.394000000000000000e+03
9.905000000000000000e+03 1.254600000000000000e+05 1.092000000000000000e+03
9.906000000000000000e+03 1.254740000000000000e+05 1.346000000000000000e+03
9.907000000000000000e+03 1.254890000000000000e+05 1.186000000000000000e+03
9.908000000000000000e+03 1.255040000000000000e+05 1.252000000000000000e+03
9.909000000000000000e+03 1.255180000000000000e+05 1.282000000000000000e+03
9.910000000000000000e+03 1.255330000000000000e+05 1.766000000000000000e+03
9.911000000000000000e+03 1.255480000000000000e+05 1.762000000000000000e+03
9.912000000000000000e+03 1.255620000000000000e+05 1.877000000000000000e+03
9.913000000000000000e+03 1.255770000000000000e+05 1.676000000000000000e+03
9.914000000000000000e+03 1.255920000000000000e+05 1.681000000000000000e+03
9.915000000000000000e+03 1.256060000000000000e+05 1.609000000000000000e+03
9.916000000000000000e+03 1.256210000000000000e+05 1.429000000000000000e+03
9.917000000000000000e+03 1.256360000000000000e+05 1.486000000000000000e+03
9.918000000000000000e+03 1.256500000000000000e+05 1.570000000000000000e+03
9.919000000000000000e+03 1.256640000000000000e+05 1.765000000000000000e+03
9.920000000000000000e+03 1.256780000000000000e+05 1.792000000000000000e+03
9.921000000000000000e+03 1.256920000000000000e+05 1.556000000000000000e+03
9.922000000000000000e+03 1.257070000000000000e+05 1.637000000000000000e+03
9.923000000000000000e+03 1.257210000000000000e+05 1.769000000000000000e+03
9.924000000000000000e+03 1.257350000000000000e+05 1.702000000000000000e+03
9.925000000000000000e+03 1.257490000000000000e+05 1.827000000000000000e+03
9.926000000000000000e+03 1.257630000000000000e+05 1.667000000000000000e+03
9.927000000000000000e+03 1.257770000000000000e+05 1.444000000000000000e+03
9.928000000000000000e+03 1.257920000000000000e+05 1.496000000000000000e+03
9.929000000000000000e+03 1.258060000000000000e+05 2.006000000000000000e+03
9.930000000000000000e+03 1.258200000000000000e+05 1.651000000000000000e+03
9.931000000000000000e+03 1.258340000000000000e+05 1.357000000000000000e+03
9.932000000000000000e+03 1.258480000000000000e+05 1.614000000000000000e+03
9.933000000000000000e+03 1.258620000000000000e+05 1.644000000000000000e+03
9.934000000000000000e+03 1.258770000000000000e+05 1.444000000000000000e+03
9.935000000000000000e+03 1.258910000000000000e+05 1.386000000000000000e+03
9.936000000000000000e+03 1.259050000000000000e+05 1.264000000000000000e+03
9.937000000000000000e+03 1.259190000000000000e+05 1.332000000000000000e+03
9.938000000000000000e+03 1.259330000000000000e+05 1.431000000000000000e+03
9.939000000000000000e+03 1.259480000000000000e+05 1.382000000000000000e+03
9.940000000000000000e+03 1.259620000000000000e+05 9.330000000000000000e+02
9.941000000000000000e+03 1.259760000000000000e+05 1.111000000000000000e+03
9.942000000000000000e+03 1.259900000000000000e+05 1.714000000000000000e+03
9.943000000000000000e+03 1.260040000000000000e+05 2.412000000000000000e+03
9.944000000000000000e+03 1.260180000000000000e+05 2.757000000000000000e+03
9.945000000000000000e+03 1.260330000000000000e+05 1.760000000000000000e+03
9.946000000000000000e+03 1.260470000000000000e+05 2.482000000000000000e+03
9.947000000000000000e+03 1.260610000000000000e+05 2.961000000000000000e+03
9.948000000000000000e+03 1.260750000000000000e+05 3.205000000000000000e+03
9.949000000000000000e+03 1.260890000000000000e+05 3.752000000000000000e+03
9.950000000000000000e+03 1.261030000000000000e+05 2.816000000000000000e+03
9.951000000000000000e+03 1.261180000000000000e+05 4.593000000000000000e+03
9.952000000000000000e+03 1.261320000000000000e+05 5.318000000000000000e+03
9.953000000000000000e+03 1.261460000000000000e+05 4.086000000000000000e+03
9.954000000000000000e+03 1.261600000000000000e+05 2.215000000000000000e+03
9.955000000000000000e+03 1.261740000000000000e+05 1.366000000000000000e+03
9.956000000000000000e+03 1.261890000000000000e+05 1.571000000000000000e+03
