# Index 	 Time 	 Data
1.722200000000000000e+04 2.125823548235294293e+05 3.903000000000000000e+03
1.722300000000000000e+04 2.125912508235294372e+05 4.700000000000000000e+03
1.722400000000000000e+04 2.125993548235294002e+05 5.878000000000000000e+03
1.722500000000000000e+04 2.126081830588235462e+05 5.452000000000000000e+03
1.722600000000000000e+04 2.126172677647059027e+05 5.234000000000000000e+03
1.722700000000000000e+04 2.126253548235294002e+05 4.754000000000000000e+03
1.722800000000000000e+04 2.126341830588235462e+05 4.697000000000000000e+03
1.722900000000000000e+04 2.126432000000000116e+05 4.584000000000000000e+03
1.723000000000000000e+04 2.126521999999999825e+05 4.413000000000000000e+03
1.723100000000000000e+04 2.126612677647058736e+05 4.709000000000000000e+03
1.723200000000000000e+04 2.126693548235294293e+05 4.691000000000000000e+03
1.723300000000000000e+04 2.126781830588235171e+05 5.097000000000000000e+03
1.723400000000000000e+04 2.126872000000000116e+05 5.695000000000000000e+03
1.723500000000000000e+04 2.126962677647059027e+05 5.719000000000000000e+03
1.723600000000000000e+04 2.127043548235294002e+05 5.638000000000000000e+03
1.723700000000000000e+04 2.127131830588235462e+05 5.563000000000000000e+03
1.723800000000000000e+04 2.127222000000000116e+05 5.662000000000000000e+03
1.723900000000000000e+04 2.127311999999999825e+05 5.179000000000000000e+03
1.724000000000000000e+04 2.127402677647058736e+05 4.427000000000000000e+03
1.724100000000000000e+04 2.127483548235294002e+05 4.755000000000000000e+03
1.724200000000000000e+04 2.127571830588235462e+05 5.603000000000000000e+03
1.724300000000000000e+04 2.127661999999999825e+05 4.208000000000000000e+03
1.724400000000000000e+04 2.127752000000000116e+05 3.471000000000000000e+03
1.724500000000000000e+04 2.127842677647059027e+05 4.221000000000000000e+03
1.724600000000000000e+04 2.127923548235294002e+05 4.695000000000000000e+03
1.724700000000000000e+04 2.128011830588235462e+05 4.665000000000000000e+03
1.724800000000000000e+04 2.128102000000000116e+05 4.825000000000000000e+03
1.724900000000000000e+04 2.128191999999999825e+05 5.572000000000000000e+03
1.725000000000000000e+04 2.128282677647058736e+05 5.304000000000000000e+03
1.725100000000000000e+04 2.128363548235294293e+05 5.373000000000000000e+03
1.725200000000000000e+04 2.128451830588235171e+05 5.085000000000000000e+03
1.725300000000000000e+04 2.128542000000000116e+05 5.225000000000000000e+03
1.725400000000000000e+04 2.128632000000000116e+05 5.130000000000000000e+03
1.725500000000000000e+04 2.128722677647059027e+05 5.110000000000000000e+03
1.725600000000000000e+04 2.128803548235294293e+05 4.833000000000000000e+03
1.725700000000000000e+04 2.128891830588235462e+05 5.114000000000000000e+03
1.725800000000000000e+04 2.128981999999999825e+05 5.326000000000000000e+03
1.725900000000000000e+04 2.129072000000000116e+05 4.637000000000000000e+03
1.726000000000000000e+04 2.129162677647059027e+05 4.933000000000000000e+03
1.726100000000000000e+04 2.129243548235294002e+05 5.081000000000000000e+03
1.726200000000000000e+04 2.129331830588235462e+05 3.948000000000000000e+03
1.726300000000000000e+04 2.129422000000000116e+05 3.719000000000000000e+03
1.726400000000000000e+04 2.129511999999999825e+05 4.256000000000000000e+03
1.726500000000000000e+04 2.129602677647058736e+05 3.824000000000000000e+03
1.726600000000000000e+04 2.129683548235294002e+05 3.957000000000000000e+03
1.726700000000000000e+04 2.129771830588235462e+05 4.508000000000000000e+03
1.726800000000000000e+04 2.129861999999999825e+05 5.055000000000000000e+03
1.726900000000000000e+04 2.129952677647058736e+05 4.828000000000000000e+03
1.727000000000000000e+04 2.130033548235294293e+05 4.668000000000000000e+03
1.727100000000000000e+04 2.130121830588235171e+05 4.969000000000000000e+03
1.727200000000000000e+04 2.130212000000000116e+05 4.705000000000000000e+03
1.727300000000000000e+04 2.130302000000000116e+05 3.936000000000000000e+03
1.727400000000000000e+04 2.130392677647059027e+05 4.462000000000000000e+03
1.727500000000000000e+04 2.130473548235294293e+05 4.281000000000000000e+03
1.727600000000000000e+04 2.130561830588235462e+05 4.525000000000000000e+03
1.727700000000000000e+04 2.130651999999999825e+05 4.477000000000000000e+03
1.727800000000000000e+04 2.130742000000000116e+05 4.418000000000000000e+03
1.727900000000000000e+04 2.130832677647059027e+05 4.403000000000000000e+03
1.728000000000000000e+04 2.130913548235294002e+05 4.579000000000000000e+03
1.728100000000000000e+04 2.131001830588235462e+05 5.274000000000000000e+03
1.728200000000000000e+04 2.131092000000000116e+05 5.980000000000000000e+03
1.728300000000000000e+04 2.131181999999999825e+05 5.491000000000000000e+03
1.728400000000000000e+04 2.131272677647058736e+05 5.183000000000000000e+03
1.728500000000000000e+04 2.131353548235294293e+05 5.236000000000000000e+03
1.728600000000000000e+04 2.131441830588235171e+05 4.798000000000000000e+03
1.728700000000000000e+04 2.131532000000000116e+05 5.902000000000000000e+03
1.728800000000000000e+04 2.131622677647059027e+05 5.334000000000000000e+03
1.728900000000000000e+04 2.131703548235294002e+05 4.213000000000000000e+03
1.729000000000000000e+04 2.131792508235294081e+05 4.352000000000000000e+03
1.729100000000000000e+04 2.131873548235294002e+05 5.698000000000000000e+03
1.729200000000000000e+04 2.131962508235294372e+05 4.825000000000000000e+03
1.729300000000000000e+04 2.132043548235294002e+05 5.461000000000000000e+03
1.729400000000000000e+04 2.132132508235294081e+05 5.486000000000000000e+03
1.729500000000000000e+04 2.132213548235294293e+05 5.715000000000000000e+03
1.729600000000000000e+04 2.132302508235294081e+05 5.427000000000000000e+03
1.729700000000000000e+04 2.132383548235294293e+05 5.045000000000000000e+03
1.729800000000000000e+04 2.132472508235294372e+05 4.859000000000000000e+03
1.729900000000000000e+04 2.132553548235294002e+05 5.457000000000000000e+03
1.730000000000000000e+04 2.132642508235294081e+05 5.456000000000000000e+03
1.730100000000000000e+04 2.132723548235294293e+05 5.484000000000000000e+03
1.730200000000000000e+04 2.132812508235294081e+05 6.009000000000000000e+03
1.730300000000000000e+04 2.132893548235294293e+05 5.958000000000000000e+03
1.730400000000000000e+04 2.132981830588235462e+05 4.640000000000000000e+03
1.730500000000000000e+04 2.133072677647059027e+05 4.717000000000000000e+03
1.730600000000000000e+04 2.133153548235294293e+05 5.413000000000000000e+03
1.730700000000000000e+04 2.133242508235294372e+05 5.599000000000000000e+03
1.730800000000000000e+04 2.133323548235294002e+05 5.252000000000000000e+03
1.730900000000000000e+04 2.133412508235294081e+05 5.042000000000000000e+03
1.731000000000000000e+04 2.133493548235294293e+05 5.548000000000000000e+03
1.731100000000000000e+04 2.133582508235294081e+05 5.708000000000000000e+03
1.731200000000000000e+04 2.133663548235294293e+05 6.115000000000000000e+03
1.731300000000000000e+04 2.133752508235294372e+05 7.261000000000000000e+03
1.731400000000000000e+04 2.133833548235294002e+05 5.950000000000000000e+03
1.731500000000000000e+04 2.133922508235294081e+05 5.719000000000000000e+03
1.731600000000000000e+04 2.134003548235294002e+05 5.191000000000000000e+03
1.731700000000000000e+04 2.134092508235294372e+05 4.645000000000000000e+03
1.731800000000000000e+04 2.134173548235294002e+05 5.304000000000000000e+03
1.731900000000000000e+04 2.134262508235294081e+05 3.999000000000000000e+03
1.732000000000000000e+04 2.134343548235294293e+05 4.438000000000000000e+03
1.732100000000000000e+04 2.134432508235294081e+05 3.837000000000000000e+03
1.732200000000000000e+04 2.134513548235294293e+05 3.850000000000000000e+03
1.732300000000000000e+04 2.134602508235294372e+05 5.270000000000000000e+03
1.732400000000000000e+04 2.134683548235294002e+05 4.221000000000000000e+03
1.732500000000000000e+04 2.134772508235294081e+05 3.954000000000000000e+03
1.732600000000000000e+04 2.134853548235294293e+05 4.326000000000000000e+03
1.732700000000000000e+04 2.134942508235294081e+05 4.104000000000000000e+03
1.732800000000000000e+04 2.135023548235294293e+05 6.890000000000000000e+03
1.732900000000000000e+04 2.135112508235294372e+05 5.836000000000000000e+03
1.733000000000000000e+04 2.135193548235294002e+05 5.024000000000000000e+03
1.733100000000000000e+04 2.135282508235294081e+05 5.368000000000000000e+03
1.733200000000000000e+04 2.135363548235294293e+05 4.234000000000000000e+03
1.733300000000000000e+04 2.135452508235294081e+05 3.463000000000000000e+03
1.733400000000000000e+04 2.135533548235294293e+05 3.150000000000000000e+03
1.733500000000000000e+04 2.135622508235294372e+05 2.794000000000000000e+03
1.733600000000000000e+04 2.135703548235294002e+05 3.079000000000000000e+03
1.733700000000000000e+04 2.135792508235294081e+05 2.551000000000000000e+03
1.733800000000000000e+04 2.135873548235294293e+05 2.530000000000000000e+03
1.733900000000000000e+04 2.135962508235294081e+05 3.197000000000000000e+03
1.734000000000000000e+04 2.136043548235294293e+05 3.424000000000000000e+03
1.734100000000000000e+04 2.136132508235293790e+05 4.028000000000000000e+03
1.734200000000000000e+04 2.136213548235294293e+05 5.512000000000000000e+03
1.734300000000000000e+04 2.136302508235294081e+05 4.047000000000000000e+03
1.734400000000000000e+04 2.136383548235294293e+05 3.662000000000000000e+03
1.734500000000000000e+04 2.136472508235294372e+05 4.228000000000000000e+03
1.734600000000000000e+04 2.136553548235294002e+05 4.465000000000000000e+03
1.734700000000000000e+04 2.136642508235294081e+05 4.433000000000000000e+03
1.734800000000000000e+04 2.136723548235294293e+05 4.188000000000000000e+03
1.734900000000000000e+04 2.136812508235294081e+05 3.832000000000000000e+03
1.735000000000000000e+04 2.136893548235294293e+05 3.550000000000000000e+03
1.735100000000000000e+04 2.136981830588235462e+05 3.475000000000000000e+03
1.735200000000000000e+04 2.137072677647059027e+05 3.976000000000000000e+03
1.735300000000000000e+04 2.137153548235294293e+05 4.847000000000000000e+03
1.735400000000000000e+04 2.137241830588235462e+05 4.899000000000000000e+03
1.735500000000000000e+04 2.137331999999999825e+05 4.415000000000000000e+03
1.735600000000000000e+04 2.137422677647058736e+05 4.490000000000000000e+03
1.735700000000000000e+04 2.137503548235294293e+05 4.372000000000000000e+03
1.735800000000000000e+04 2.137591830588235171e+05 4.711000000000000000e+03
1.735900000000000000e+04 2.137682677647058736e+05 4.301000000000000000e+03
1.736000000000000000e+04 2.137763548235294293e+05 4.661000000000000000e+03
1.736100000000000000e+04 2.137851830588235171e+05 3.841000000000000000e+03
1.736200000000000000e+04 2.137942677647058736e+05 4.091000000000000000e+03
1.736300000000000000e+04 2.138023548235294293e+05 4.537000000000000000e+03
1.736400000000000000e+04 2.138111830588235171e+05 4.869000000000000000e+03
1.736500000000000000e+04 2.138202677647058736e+05 3.484000000000000000e+03
1.736600000000000000e+04 2.138283548235294002e+05 3.039000000000000000e+03
1.736700000000000000e+04 2.138371830588235462e+05 3.280000000000000000e+03
1.736800000000000000e+04 2.138461999999999825e+05 3.090000000000000000e+03
1.736900000000000000e+04 2.138552677647058736e+05 3.275000000000000000e+03
1.737000000000000000e+04 2.138633548235294293e+05 3.311000000000000000e+03
1.737100000000000000e+04 2.138721830588235171e+05 4.087000000000000000e+03
1.737200000000000000e+04 2.138812677647058736e+05 5.187000000000000000e+03
1.737300000000000000e+04 2.138893548235294293e+05 1.270700000000000000e+04
1.737400000000000000e+04 2.138981830588235171e+05 3.905000000000000000e+03
1.737500000000000000e+04 2.139072677647058736e+05 3.633000000000000000e+03
1.737600000000000000e+04 2.139153548235294293e+05 3.735000000000000000e+03
1.737700000000000000e+04 2.139241830588235171e+05 4.717000000000000000e+03
1.737800000000000000e+04 2.139332000000000116e+05 4.244000000000000000e+03
1.737900000000000000e+04 2.139422677647059027e+05 5.418000000000000000e+03
1.738000000000000000e+04 2.139503548235294002e+05 5.754000000000000000e+03
1.738100000000000000e+04 2.139591830588235462e+05 3.922000000000000000e+03
1.738200000000000000e+04 2.139682677647059027e+05 4.312000000000000000e+03
1.738300000000000000e+04 2.139763548235294002e+05 4.783000000000000000e+03
1.738400000000000000e+04 2.139851830588235462e+05 4.667000000000000000e+03
1.738500000000000000e+04 2.139942677647059027e+05 4.475000000000000000e+03
1.738600000000000000e+04 2.140023548235294002e+05 4.124000000000000000e+03
1.738700000000000000e+04 2.140111830588235462e+05 5.180000000000000000e+03
1.738800000000000000e+04 2.140202000000000116e+05 6.254000000000000000e+03
1.738900000000000000e+04 2.140292677647059027e+05 4.395000000000000000e+03
1.739000000000000000e+04 2.140373548235294293e+05 6.227000000000000000e+03
1.739100000000000000e+04 2.140461830588235171e+05 1.098100000000000000e+04
1.739200000000000000e+04 2.140552677647059027e+05 8.578000000000000000e+03
1.739300000000000000e+04 2.140633548235294002e+05 5.923000000000000000e+03
1.739400000000000000e+04 2.140721830588235462e+05 4.589000000000000000e+03
1.739500000000000000e+04 2.140812677647059027e+05 4.526000000000000000e+03
1.739600000000000000e+04 2.140893548235294002e+05 3.895000000000000000e+03
1.739700000000000000e+04 2.140981830588235462e+05 3.220000000000000000e+03
1.739800000000000000e+04 2.141072000000000116e+05 3.792000000000000000e+03
1.739900000000000000e+04 2.141162677647059027e+05 4.196000000000000000e+03
1.740000000000000000e+04 2.141243548235294293e+05 3.206000000000000000e+03
1.740100000000000000e+04 2.141331830588235462e+05 2.928000000000000000e+03
1.740200000000000000e+04 2.141422677647059027e+05 2.875000000000000000e+03
1.740300000000000000e+04 2.141503548235294293e+05 2.954000000000000000e+03
1.740400000000000000e+04 2.141591830588235462e+05 3.632000000000000000e+03
