# Index 	 Time 	 Data
3.452600000000000000e+04 3.735442000000000116e+05 3.590000000000000000e+03
3.452700000000000000e+04 3.735532677647059318e+05 3.267000000000000000e+03
3.452800000000000000e+04 3.735613548235294875e+05 3.633000000000000000e+03
3.452900000000000000e+04 3.735701830588235171e+05 3.261000000000000000e+03
3.453000000000000000e+04 3.735792000000000116e+05 3.661000000000000000e+03
3.453100000000000000e+04 3.735882000000000116e+05 3.252000000000000000e+03
3.453200000000000000e+04 3.735972677647059318e+05 3.371000000000000000e+03
3.453300000000000000e+04 3.736053548235294293e+05 3.162000000000000000e+03
3.453400000000000000e+04 3.736141830588235171e+05 3.298000000000000000e+03
3.453500000000000000e+04 3.736232000000000698e+05 3.069000000000000000e+03
3.453600000000000000e+04 3.736322677647058736e+05 2.786000000000000000e+03
3.453700000000000000e+04 3.736403548235294293e+05 2.883000000000000000e+03
3.453800000000000000e+04 3.736491830588235171e+05 2.262000000000000000e+03
3.453900000000000000e+04 3.736582000000000116e+05 1.989000000000000000e+03
3.454000000000000000e+04 3.736672000000000116e+05 2.363000000000000000e+03
3.454100000000000000e+04 3.736762677647059318e+05 3.251000000000000000e+03
3.454200000000000000e+04 3.736843548235293711e+05 3.104000000000000000e+03
3.454300000000000000e+04 3.736931830588235171e+05 3.206000000000000000e+03
3.454400000000000000e+04 3.737022000000000116e+05 2.925000000000000000e+03
3.454500000000000000e+04 3.737112677647059318e+05 3.473000000000000000e+03
3.454600000000000000e+04 3.737193548235294293e+05 3.825000000000000000e+03
3.454700000000000000e+04 3.737281830588235753e+05 3.766000000000000000e+03
3.454800000000000000e+04 3.737371999999999534e+05 4.124000000000000000e+03
3.454900000000000000e+04 3.737462000000000116e+05 4.854000000000000000e+03
3.455000000000000000e+04 3.737552677647059318e+05 5.502000000000000000e+03
3.455100000000000000e+04 3.737633548235294293e+05 6.230000000000000000e+03
3.455200000000000000e+04 3.737722508235293790e+05 5.791000000000000000e+03
3.455300000000000000e+04 3.737803548235294875e+05 5.647000000000000000e+03
3.455400000000000000e+04 3.737891830588235171e+05 5.741000000000000000e+03
3.455500000000000000e+04 3.737982677647058154e+05 5.319000000000000000e+03
3.455600000000000000e+04 3.738063548235294293e+05 5.547000000000000000e+03
3.455700000000000000e+04 3.738151830588235171e+05 5.438000000000000000e+03
3.455800000000000000e+04 3.738242677647059318e+05 5.503000000000000000e+03
3.455900000000000000e+04 3.738323548235294293e+05 5.609000000000000000e+03
3.456000000000000000e+04 3.738411830588235753e+05 5.517000000000000000e+03
3.456100000000000000e+04 3.738502677647058736e+05 5.855000000000000000e+03
3.456200000000000000e+04 3.738583548235294293e+05 5.979000000000000000e+03
3.456300000000000000e+04 3.738671830588235171e+05 5.935000000000000000e+03
3.456400000000000000e+04 3.738762677647059318e+05 5.489000000000000000e+03
3.456500000000000000e+04 3.738843548235294293e+05 5.345000000000000000e+03
3.456600000000000000e+04 3.738931830588235753e+05 5.168000000000000000e+03
3.456700000000000000e+04 3.739022677647058736e+05 5.661000000000000000e+03
3.456800000000000000e+04 3.739103548235294293e+05 4.913000000000000000e+03
3.456900000000000000e+04 3.739191830588235171e+05 5.582000000000000000e+03
3.457000000000000000e+04 3.739282677647059318e+05 5.724000000000000000e+03
3.457100000000000000e+04 3.739363548235294293e+05 5.636000000000000000e+03
3.457200000000000000e+04 3.739452508235294954e+05 5.720000000000000000e+03
3.457300000000000000e+04 3.739533548235293711e+05 5.463000000000000000e+03
3.457400000000000000e+04 3.739621830588235171e+05 5.794000000000000000e+03
3.457500000000000000e+04 3.739712677647059318e+05 5.286000000000000000e+03
3.457600000000000000e+04 3.739793548235294293e+05 4.312000000000000000e+03
