# Index 	 Time 	 Data
1.410000000000000000e+04 1.796291830588235171e+05 8.938000000000000000e+03
1.410100000000000000e+04 1.796382677647058736e+05 7.726000000000000000e+03
1.410200000000000000e+04 1.796463548235294293e+05 1.045400000000000000e+04
1.410300000000000000e+04 1.796551830588235171e+05 1.232800000000000000e+04
1.410400000000000000e+04 1.796642677647058736e+05 1.084300000000000000e+04
1.410500000000000000e+04 1.796723548235294293e+05 7.807000000000000000e+03
1.410600000000000000e+04 1.796812508235294081e+05 7.287000000000000000e+03
1.410700000000000000e+04 1.796893548235294293e+05 7.735000000000000000e+03
1.410800000000000000e+04 1.796981830588235462e+05 8.036000000000000000e+03
1.410900000000000000e+04 1.797072677647059027e+05 7.453000000000000000e+03
1.411000000000000000e+04 1.797153548235294293e+05 9.151000000000000000e+03
1.411100000000000000e+04 1.797242508235293790e+05 6.994000000000000000e+03
1.411200000000000000e+04 1.797323548235294293e+05 5.728000000000000000e+03
1.411300000000000000e+04 1.797411830588235171e+05 5.422000000000000000e+03
1.411400000000000000e+04 1.797502677647058736e+05 5.957000000000000000e+03
1.411500000000000000e+04 1.797583548235294293e+05 5.677000000000000000e+03
1.411600000000000000e+04 1.797672508235294081e+05 5.509000000000000000e+03
1.411700000000000000e+04 1.797753548235294293e+05 5.576000000000000000e+03
1.411800000000000000e+04 1.797841830588235462e+05 6.237000000000000000e+03
1.411900000000000000e+04 1.797932677647059027e+05 5.795000000000000000e+03
1.412000000000000000e+04 1.798013548235294293e+05 6.307000000000000000e+03
1.412100000000000000e+04 1.798101830588235462e+05 7.473000000000000000e+03
1.412200000000000000e+04 1.798192677647059027e+05 6.578000000000000000e+03
1.412300000000000000e+04 1.798273548235294293e+05 6.456000000000000000e+03
1.412400000000000000e+04 1.798362508235294372e+05 6.126000000000000000e+03
1.412500000000000000e+04 1.798443548235294002e+05 6.424000000000000000e+03
1.412600000000000000e+04 1.798531830588235462e+05 6.578000000000000000e+03
1.412700000000000000e+04 1.798622677647059027e+05 5.686000000000000000e+03
1.412800000000000000e+04 1.798703548235294002e+05 6.220000000000000000e+03
1.412900000000000000e+04 1.798792508235294081e+05 5.299000000000000000e+03
1.413000000000000000e+04 1.798873548235294293e+05 5.202000000000000000e+03
1.413100000000000000e+04 1.798961830588235171e+05 5.144000000000000000e+03
1.413200000000000000e+04 1.799052677647058736e+05 5.348000000000000000e+03
1.413300000000000000e+04 1.799133548235294293e+05 4.998000000000000000e+03
1.413400000000000000e+04 1.799222508235294081e+05 5.177000000000000000e+03
1.413500000000000000e+04 1.799303548235294293e+05 5.439000000000000000e+03
1.413600000000000000e+04 1.799391830588235171e+05 5.830000000000000000e+03
1.413700000000000000e+04 1.799482677647059027e+05 5.436000000000000000e+03
1.413800000000000000e+04 1.799563548235294002e+05 6.373000000000000000e+03
1.413900000000000000e+04 1.799651830588235462e+05 6.044000000000000000e+03
1.414000000000000000e+04 1.799742677647059027e+05 5.621000000000000000e+03
1.414100000000000000e+04 1.799823548235294002e+05 5.939000000000000000e+03
1.414200000000000000e+04 1.799912508235294081e+05 5.961000000000000000e+03
1.414300000000000000e+04 1.799993548235294293e+05 6.731000000000000000e+03
1.414400000000000000e+04 1.800081830588235171e+05 5.630000000000000000e+03
1.414500000000000000e+04 1.800172677647058736e+05 5.643000000000000000e+03
1.414600000000000000e+04 1.800253548235294293e+05 5.935000000000000000e+03
1.414700000000000000e+04 1.800342508235294081e+05 6.050000000000000000e+03
1.414800000000000000e+04 1.800423548235294293e+05 6.576000000000000000e+03
1.414900000000000000e+04 1.800511830588235462e+05 6.510000000000000000e+03
1.415000000000000000e+04 1.800602677647059027e+05 6.156000000000000000e+03
1.415100000000000000e+04 1.800683548235294293e+05 5.763000000000000000e+03
1.415200000000000000e+04 1.800772508235294372e+05 6.101000000000000000e+03
1.415300000000000000e+04 1.800853548235294002e+05 6.804000000000000000e+03
1.415400000000000000e+04 1.800941830588235462e+05 5.981000000000000000e+03
1.415500000000000000e+04 1.801032677647059027e+05 5.425000000000000000e+03
1.415600000000000000e+04 1.801113548235294002e+05 5.706000000000000000e+03
1.415700000000000000e+04 1.801201830588235462e+05 5.545000000000000000e+03
1.415800000000000000e+04 1.801292677647059027e+05 6.262000000000000000e+03
1.415900000000000000e+04 1.801373548235294002e+05 5.967000000000000000e+03
1.416000000000000000e+04 1.801462508235294081e+05 6.075000000000000000e+03
1.416100000000000000e+04 1.801543548235294002e+05 5.912000000000000000e+03
1.416200000000000000e+04 1.801631830588235462e+05 4.970000000000000000e+03
1.416300000000000000e+04 1.801721999999999825e+05 5.252000000000000000e+03
1.416400000000000000e+04 1.801812000000000116e+05 5.204000000000000000e+03
1.416500000000000000e+04 1.801902677647059027e+05 4.759000000000000000e+03
1.416600000000000000e+04 1.801983548235294002e+05 5.454000000000000000e+03
1.416700000000000000e+04 1.802071830588235462e+05 7.066000000000000000e+03
