# Index 	 Time 	 Data
1.973100000000000000e+04 2.352912225882352795e+05 9.573000000000000000e+03
1.973200000000000000e+04 2.352995237647059257e+05 9.277000000000000000e+03
1.973300000000000000e+04 2.353085999999999767e+05 9.655000000000000000e+03
1.973400000000000000e+04 2.353176000000000058e+05 8.791000000000000000e+03
1.973500000000000000e+04 2.353266508235294314e+05 7.791000000000000000e+03
1.973600000000000000e+04 2.353352225882352795e+05 8.100000000000000000e+03
1.973700000000000000e+04 2.353435237647058966e+05 8.079000000000000000e+03
1.973800000000000000e+04 2.353526508235294314e+05 8.637000000000000000e+03
1.973900000000000000e+04 2.353612225882353086e+05 8.913000000000000000e+03
1.974000000000000000e+04 2.353695237647058966e+05 8.185000000000000000e+03
1.974100000000000000e+04 2.353786508235294314e+05 7.997000000000000000e+03
1.974200000000000000e+04 2.353872225882353086e+05 8.115000000000000000e+03
1.974300000000000000e+04 2.353955237647058966e+05 8.311000000000000000e+03
1.974400000000000000e+04 2.354046000000000058e+05 7.791000000000000000e+03
1.974500000000000000e+04 2.354136508235294314e+05 8.503000000000000000e+03
1.974600000000000000e+04 2.354222225882352795e+05 8.375000000000000000e+03
1.974700000000000000e+04 2.354305237647058966e+05 7.751000000000000000e+03
1.974800000000000000e+04 2.354396508235294314e+05 8.173000000000000000e+03
1.974900000000000000e+04 2.354482225882352795e+05 7.831000000000000000e+03
1.975000000000000000e+04 2.354565237647058966e+05 8.218000000000000000e+03
1.975100000000000000e+04 2.354656508235294314e+05 7.885000000000000000e+03
1.975200000000000000e+04 2.354742225882352795e+05 8.243000000000000000e+03
1.975300000000000000e+04 2.354825237647058966e+05 7.663000000000000000e+03
1.975400000000000000e+04 2.354916000000000058e+05 7.961000000000000000e+03
1.975500000000000000e+04 2.355006508235294023e+05 7.594000000000000000e+03
1.975600000000000000e+04 2.355092225882352795e+05 8.150000000000000000e+03
1.975700000000000000e+04 2.355175237647059257e+05 7.210000000000000000e+03
1.975800000000000000e+04 2.355266508235294023e+05 7.029000000000000000e+03
1.975900000000000000e+04 2.355352225882352795e+05 7.565000000000000000e+03
1.976000000000000000e+04 2.355435237647059257e+05 8.050000000000000000e+03
1.976100000000000000e+04 2.355526508235294023e+05 7.915000000000000000e+03
1.976200000000000000e+04 2.355612225882352795e+05 7.162000000000000000e+03
1.976300000000000000e+04 2.355695237647058966e+05 7.255000000000000000e+03
1.976400000000000000e+04 2.355786000000000058e+05 7.335000000000000000e+03
1.976500000000000000e+04 2.355876508235294023e+05 7.535000000000000000e+03
1.976600000000000000e+04 2.355962225882352795e+05 7.281000000000000000e+03
1.976700000000000000e+04 2.356045237647059257e+05 8.019000000000000000e+03
1.976800000000000000e+04 2.356136508235294023e+05 7.121000000000000000e+03
1.976900000000000000e+04 2.356222225882352795e+05 6.284000000000000000e+03
1.977000000000000000e+04 2.356305237647059257e+05 6.299000000000000000e+03
1.977100000000000000e+04 2.356396508235294023e+05 6.992000000000000000e+03
1.977200000000000000e+04 2.356482225882352795e+05 7.562000000000000000e+03
1.977300000000000000e+04 2.356565237647059257e+05 8.522000000000000000e+03
1.977400000000000000e+04 2.356655999999999767e+05 7.312000000000000000e+03
1.977500000000000000e+04 2.356746508235294314e+05 8.453000000000000000e+03
1.977600000000000000e+04 2.356832225882353086e+05 8.584000000000000000e+03
1.977700000000000000e+04 2.356915237647058966e+05 8.588000000000000000e+03
1.977800000000000000e+04 2.357006508235294314e+05 7.158000000000000000e+03
1.977900000000000000e+04 2.357092225882353086e+05 8.630000000000000000e+03
1.978000000000000000e+04 2.357175237647058966e+05 6.874000000000000000e+03
1.978100000000000000e+04 2.357266508235294314e+05 7.321000000000000000e+03
1.978200000000000000e+04 2.357352225882353086e+05 7.239000000000000000e+03
1.978300000000000000e+04 2.357435237647058966e+05 7.150000000000000000e+03
1.978400000000000000e+04 2.357526508235294314e+05 7.038000000000000000e+03
1.978500000000000000e+04 2.357612225882353086e+05 7.142000000000000000e+03
1.978600000000000000e+04 2.357695237647058966e+05 6.490000000000000000e+03
1.978700000000000000e+04 2.357786000000000058e+05 7.620000000000000000e+03
1.978800000000000000e+04 2.357876508235294314e+05 6.889000000000000000e+03
1.978900000000000000e+04 2.357962225882353086e+05 7.571000000000000000e+03
1.979000000000000000e+04 2.358045237647058966e+05 7.442000000000000000e+03
1.979100000000000000e+04 2.358136508235294314e+05 7.629000000000000000e+03
1.979200000000000000e+04 2.358222225882353086e+05 7.593000000000000000e+03
1.979300000000000000e+04 2.358305237647058966e+05 7.656000000000000000e+03
1.979400000000000000e+04 2.358396508235294314e+05 7.323000000000000000e+03
1.979500000000000000e+04 2.358482225882353086e+05 7.117000000000000000e+03
1.979600000000000000e+04 2.358565237647058966e+05 7.234000000000000000e+03
1.979700000000000000e+04 2.358656000000000058e+05 7.005000000000000000e+03
1.979800000000000000e+04 2.358746508235294314e+05 7.004000000000000000e+03
1.979900000000000000e+04 2.358832225882352795e+05 6.970000000000000000e+03
1.980000000000000000e+04 2.358915745882352930e+05 6.579000000000000000e+03
1.980100000000000000e+04 2.359002225882353086e+05 6.923000000000000000e+03
1.980200000000000000e+04 2.359085745882352930e+05 7.789000000000000000e+03
1.980300000000000000e+04 2.359172225882352795e+05 7.676000000000000000e+03
1.980400000000000000e+04 2.359255237647059257e+05 6.876000000000000000e+03
1.980500000000000000e+04 2.359346508235294023e+05 7.073000000000000000e+03
1.980600000000000000e+04 2.359432225882352795e+05 6.768000000000000000e+03
1.980700000000000000e+04 2.359515745882352930e+05 6.951000000000000000e+03
1.980800000000000000e+04 2.359602225882352795e+05 6.235000000000000000e+03
1.980900000000000000e+04 2.359685745882352930e+05 6.453000000000000000e+03
1.981000000000000000e+04 2.359772225882353086e+05 6.470000000000000000e+03
1.981100000000000000e+04 2.359855237647058966e+05 6.823000000000000000e+03
1.981200000000000000e+04 2.359946508235294314e+05 7.138000000000000000e+03
1.981300000000000000e+04 2.360032225882352795e+05 7.250000000000000000e+03
1.981400000000000000e+04 2.360115745882352930e+05 7.132000000000000000e+03
1.981500000000000000e+04 2.360202225882352795e+05 7.088000000000000000e+03
1.981600000000000000e+04 2.360285745882352930e+05 7.539000000000000000e+03
1.981700000000000000e+04 2.360372225882353086e+05 7.215000000000000000e+03
1.981800000000000000e+04 2.360455237647058966e+05 6.820000000000000000e+03
1.981900000000000000e+04 2.360546508235294314e+05 6.754000000000000000e+03
1.982000000000000000e+04 2.360632225882353086e+05 6.208000000000000000e+03
1.982100000000000000e+04 2.360715745882352930e+05 6.012000000000000000e+03
1.982200000000000000e+04 2.360802225882352795e+05 6.139000000000000000e+03
1.982300000000000000e+04 2.360885745882352930e+05 6.168000000000000000e+03
1.982400000000000000e+04 2.360972225882352795e+05 5.853000000000000000e+03
1.982500000000000000e+04 2.361055745882352930e+05 6.322000000000000000e+03
1.982600000000000000e+04 2.361142225882353086e+05 6.806000000000000000e+03
1.982700000000000000e+04 2.361225237647058966e+05 7.500000000000000000e+03
1.982800000000000000e+04 2.361316508235294314e+05 6.705000000000000000e+03
1.982900000000000000e+04 2.361402225882353086e+05 7.249000000000000000e+03
1.983000000000000000e+04 2.361485745882352930e+05 6.361000000000000000e+03
1.983100000000000000e+04 2.361572225882352795e+05 5.671000000000000000e+03
1.983200000000000000e+04 2.361655745882352930e+05 6.177000000000000000e+03
1.983300000000000000e+04 2.361742225882352795e+05 6.452000000000000000e+03
1.983400000000000000e+04 2.361825237647058966e+05 6.970000000000000000e+03
1.983500000000000000e+04 2.361916508235294314e+05 6.413000000000000000e+03
1.983600000000000000e+04 2.362002225882352795e+05 5.846000000000000000e+03
1.983700000000000000e+04 2.362085745882352930e+05 6.050000000000000000e+03
1.983800000000000000e+04 2.362172225882352795e+05 6.499000000000000000e+03
1.983900000000000000e+04 2.362255745882352930e+05 7.162000000000000000e+03
1.984000000000000000e+04 2.362342225882352795e+05 6.998000000000000000e+03
1.984100000000000000e+04 2.362425237647058966e+05 6.935000000000000000e+03
1.984200000000000000e+04 2.362516508235294314e+05 7.230000000000000000e+03
1.984300000000000000e+04 2.362602225882352795e+05 7.600000000000000000e+03
1.984400000000000000e+04 2.362685745882352930e+05 7.224000000000000000e+03
1.984500000000000000e+04 2.362772225882353086e+05 7.214000000000000000e+03
1.984600000000000000e+04 2.362855745882352930e+05 6.999000000000000000e+03
1.984700000000000000e+04 2.362942225882352795e+05 6.312000000000000000e+03
1.984800000000000000e+04 2.363025237647059257e+05 5.909000000000000000e+03
1.984900000000000000e+04 2.363116508235294023e+05 5.971000000000000000e+03
1.985000000000000000e+04 2.363202225882352795e+05 6.199000000000000000e+03
1.985100000000000000e+04 2.363285745882352930e+05 6.357000000000000000e+03
1.985200000000000000e+04 2.363372225882352795e+05 6.189000000000000000e+03
1.985300000000000000e+04 2.363455745882352930e+05 7.447000000000000000e+03
1.985400000000000000e+04 2.363542225882353086e+05 7.448000000000000000e+03
1.985500000000000000e+04 2.363625237647058966e+05 6.913000000000000000e+03
1.985600000000000000e+04 2.363716508235294314e+05 6.570000000000000000e+03
1.985700000000000000e+04 2.363802225882353086e+05 6.668000000000000000e+03
1.985800000000000000e+04 2.363885745882352930e+05 6.350000000000000000e+03
1.985900000000000000e+04 2.363972225882352795e+05 6.131000000000000000e+03
1.986000000000000000e+04 2.364055237647059257e+05 6.332000000000000000e+03
1.986100000000000000e+04 2.364146508235294023e+05 6.414000000000000000e+03
1.986200000000000000e+04 2.364232225882352795e+05 6.191000000000000000e+03
1.986300000000000000e+04 2.364315237647058966e+05 5.820000000000000000e+03
1.986400000000000000e+04 2.364406508235294314e+05 5.802000000000000000e+03
1.986500000000000000e+04 2.364492225882352795e+05 5.954000000000000000e+03
1.986600000000000000e+04 2.364575237647058966e+05 8.681000000000000000e+03
1.986700000000000000e+04 2.364666508235294314e+05 8.610000000000000000e+03
1.986800000000000000e+04 2.364752225882352795e+05 8.730000000000000000e+03
1.986900000000000000e+04 2.364835237647058966e+05 8.278000000000000000e+03
1.987000000000000000e+04 2.364926508235294314e+05 8.826000000000000000e+03
1.987100000000000000e+04 2.365012225882352795e+05 7.968000000000000000e+03
1.987200000000000000e+04 2.365095237647058966e+05 8.491000000000000000e+03
1.987300000000000000e+04 2.365186000000000058e+05 7.285000000000000000e+03
1.987400000000000000e+04 2.365276508235294023e+05 6.113000000000000000e+03
1.987500000000000000e+04 2.365362225882352795e+05 7.930000000000000000e+03
1.987600000000000000e+04 2.365445237647059257e+05 7.509000000000000000e+03
1.987700000000000000e+04 2.365536508235294023e+05 6.792000000000000000e+03
1.987800000000000000e+04 2.365622225882352795e+05 7.695000000000000000e+03
1.987900000000000000e+04 2.365705237647059257e+05 7.208000000000000000e+03
1.988000000000000000e+04 2.365796508235294023e+05 7.974000000000000000e+03
1.988100000000000000e+04 2.365882225882352795e+05 7.588000000000000000e+03
1.988200000000000000e+04 2.365965237647059257e+05 7.327000000000000000e+03
1.988300000000000000e+04 2.366055999999999767e+05 8.230000000000000000e+03
1.988400000000000000e+04 2.366146508235294314e+05 7.597000000000000000e+03
1.988500000000000000e+04 2.366232225882353086e+05 7.545000000000000000e+03
1.988600000000000000e+04 2.366315237647058966e+05 6.601000000000000000e+03
1.988700000000000000e+04 2.366406508235294314e+05 7.367000000000000000e+03
1.988800000000000000e+04 2.366492225882352795e+05 6.700000000000000000e+03
1.988900000000000000e+04 2.366575237647059257e+05 6.870000000000000000e+03
1.989000000000000000e+04 2.366666508235294023e+05 7.470000000000000000e+03
1.989100000000000000e+04 2.366752225882352795e+05 6.824000000000000000e+03
1.989200000000000000e+04 2.366835237647059257e+05 6.847000000000000000e+03
1.989300000000000000e+04 2.366925999999999767e+05 6.932000000000000000e+03
1.989400000000000000e+04 2.367016508235294314e+05 6.946000000000000000e+03
1.989500000000000000e+04 2.367102225882353086e+05 7.079000000000000000e+03
1.989600000000000000e+04 2.367185237647058966e+05 6.991000000000000000e+03
1.989700000000000000e+04 2.367276508235294314e+05 6.539000000000000000e+03
1.989800000000000000e+04 2.367362225882353086e+05 6.102000000000000000e+03
1.989900000000000000e+04 2.367445237647058966e+05 6.562000000000000000e+03
1.990000000000000000e+04 2.367536508235294314e+05 6.204000000000000000e+03
1.990100000000000000e+04 2.367622225882353086e+05 7.335000000000000000e+03
1.990200000000000000e+04 2.367705237647058966e+05 6.783000000000000000e+03
1.990300000000000000e+04 2.367796000000000058e+05 6.327000000000000000e+03
1.990400000000000000e+04 2.367886508235294314e+05 6.374000000000000000e+03
1.990500000000000000e+04 2.367972225882352795e+05 5.345000000000000000e+03
1.990600000000000000e+04 2.368055237647058966e+05 6.307000000000000000e+03
1.990700000000000000e+04 2.368146508235294314e+05 5.875000000000000000e+03
1.990800000000000000e+04 2.368232225882352795e+05 5.414000000000000000e+03
1.990900000000000000e+04 2.368315237647058966e+05 6.316000000000000000e+03
1.991000000000000000e+04 2.368406508235294314e+05 6.253000000000000000e+03
1.991100000000000000e+04 2.368492225882352795e+05 6.328000000000000000e+03
1.991200000000000000e+04 2.368575237647058966e+05 6.175000000000000000e+03
1.991300000000000000e+04 2.368666508235294314e+05 5.831000000000000000e+03
1.991400000000000000e+04 2.368752225882353086e+05 6.198000000000000000e+03
1.991500000000000000e+04 2.368835237647058966e+05 5.727000000000000000e+03
1.991600000000000000e+04 2.368926000000000058e+05 5.963000000000000000e+03
1.991700000000000000e+04 2.369016508235294314e+05 6.312000000000000000e+03
1.991800000000000000e+04 2.369102225882352795e+05 5.861000000000000000e+03
1.991900000000000000e+04 2.369185237647058966e+05 6.721000000000000000e+03
1.992000000000000000e+04 2.369276508235294314e+05 6.268000000000000000e+03
1.992100000000000000e+04 2.369362225882352795e+05 6.762000000000000000e+03
1.992200000000000000e+04 2.369445237647058966e+05 6.726000000000000000e+03
1.992300000000000000e+04 2.369536000000000058e+05 6.979000000000000000e+03
1.992400000000000000e+04 2.369625999999999767e+05 6.866000000000000000e+03
1.992500000000000000e+04 2.369716508235294314e+05 7.203000000000000000e+03
1.992600000000000000e+04 2.369802225882353086e+05 7.129000000000000000e+03
1.992700000000000000e+04 2.369885237647058966e+05 7.540000000000000000e+03
1.992800000000000000e+04 2.369976000000000058e+05 6.927000000000000000e+03
1.992900000000000000e+04 2.370066000000000058e+05 6.635000000000000000e+03
1.993000000000000000e+04 2.370155999999999767e+05 6.872000000000000000e+03
1.993100000000000000e+04 2.370246000000000058e+05 6.511000000000000000e+03
1.993200000000000000e+04 2.370336508235294314e+05 6.315000000000000000e+03
1.993300000000000000e+04 2.370422225882352795e+05 6.251000000000000000e+03
1.993400000000000000e+04 2.370505237647058966e+05 6.802000000000000000e+03
1.993500000000000000e+04 2.370596000000000058e+05 7.302000000000000000e+03
1.993600000000000000e+04 2.370685999999999767e+05 8.025000000000000000e+03
1.993700000000000000e+04 2.370776000000000058e+05 8.038000000000000000e+03
1.993800000000000000e+04 2.370866000000000058e+05 7.560000000000000000e+03
1.993900000000000000e+04 2.370956508235294314e+05 6.961000000000000000e+03
1.994000000000000000e+04 2.371042225882352795e+05 8.025000000000000000e+03
1.994100000000000000e+04 2.371125237647058966e+05 7.165000000000000000e+03
1.994200000000000000e+04 2.371216000000000058e+05 6.735000000000000000e+03
1.994300000000000000e+04 2.371305999999999767e+05 6.114000000000000000e+03
1.994400000000000000e+04 2.371396000000000058e+05 6.932000000000000000e+03
1.994500000000000000e+04 2.371486000000000058e+05 7.424000000000000000e+03
1.994600000000000000e+04 2.371576508235294023e+05 8.506000000000000000e+03
1.994700000000000000e+04 2.371662225882352795e+05 7.560000000000000000e+03
1.994800000000000000e+04 2.371745237647059257e+05 6.961000000000000000e+03
1.994900000000000000e+04 2.371835999999999767e+05 7.144000000000000000e+03
1.995000000000000000e+04 2.371926000000000058e+05 7.363000000000000000e+03
1.995100000000000000e+04 2.372016000000000058e+05 7.098000000000000000e+03
1.995200000000000000e+04 2.372105999999999767e+05 7.180000000000000000e+03
1.995300000000000000e+04 2.372196508235294314e+05 6.834000000000000000e+03
1.995400000000000000e+04 2.372282225882353086e+05 7.203000000000000000e+03
1.995500000000000000e+04 2.372365237647058966e+05 7.062000000000000000e+03
1.995600000000000000e+04 2.372456000000000058e+05 6.693000000000000000e+03
1.995700000000000000e+04 2.372546000000000058e+05 6.284000000000000000e+03
1.995800000000000000e+04 2.372635999999999767e+05 6.740000000000000000e+03
1.995900000000000000e+04 2.372726000000000058e+05 6.740000000000000000e+03
1.996000000000000000e+04 2.372816508235294314e+05 7.118000000000000000e+03
1.996100000000000000e+04 2.372902225882352795e+05 6.545000000000000000e+03
1.996200000000000000e+04 2.372985237647058966e+05 6.211000000000000000e+03
1.996300000000000000e+04 2.373076000000000058e+05 5.889000000000000000e+03
1.996400000000000000e+04 2.373166000000000058e+05 6.338000000000000000e+03
1.996500000000000000e+04 2.373255999999999767e+05 6.724000000000000000e+03
1.996600000000000000e+04 2.373346000000000058e+05 7.138000000000000000e+03
1.996700000000000000e+04 2.373436508235294314e+05 7.019000000000000000e+03
1.996800000000000000e+04 2.373522225882352795e+05 7.055000000000000000e+03
1.996900000000000000e+04 2.373605237647058966e+05 7.141000000000000000e+03
1.997000000000000000e+04 2.373696000000000058e+05 6.867000000000000000e+03
1.997100000000000000e+04 2.373785999999999767e+05 6.472000000000000000e+03
1.997200000000000000e+04 2.373876000000000058e+05 6.745000000000000000e+03
1.997300000000000000e+04 2.373966000000000058e+05 7.037000000000000000e+03
1.997400000000000000e+04 2.374055999999999767e+05 7.375000000000000000e+03
1.997500000000000000e+04 2.374146508235294314e+05 7.088000000000000000e+03
1.997600000000000000e+04 2.374232225882353086e+05 6.939000000000000000e+03
1.997700000000000000e+04 2.374315237647058966e+05 6.485000000000000000e+03
