# Index 	 Time 	 Data
3.558000000000000000e+04 3.829273397647058591e+05 3.399000000000000000e+03
3.558100000000000000e+04 3.829362508235293790e+05 3.425000000000000000e+03
3.558200000000000000e+04 3.829443548235294293e+05 3.407000000000000000e+03
3.558300000000000000e+04 3.829531830588235171e+05 3.280000000000000000e+03
3.558400000000000000e+04 3.829622000000000698e+05 3.663000000000000000e+03
3.558500000000000000e+04 3.829712677647058736e+05 3.472000000000000000e+03
3.558600000000000000e+04 3.829793548235294293e+05 3.428000000000000000e+03
3.558700000000000000e+04 3.829881830588235171e+05 3.109000000000000000e+03
3.558800000000000000e+04 3.829972000000000116e+05 3.295000000000000000e+03
3.558900000000000000e+04 3.830062000000000116e+05 2.843000000000000000e+03
3.559000000000000000e+04 3.830152677647059318e+05 2.979000000000000000e+03
3.559100000000000000e+04 3.830233548235293711e+05 2.799000000000000000e+03
3.559200000000000000e+04 3.830321830588235171e+05 3.003000000000000000e+03
3.559300000000000000e+04 3.830412000000000116e+05 3.340000000000000000e+03
3.559400000000000000e+04 3.830502677647059318e+05 3.397000000000000000e+03
3.559500000000000000e+04 3.830583548235294293e+05 3.134000000000000000e+03
3.559600000000000000e+04 3.830671830588235753e+05 3.230000000000000000e+03
3.559700000000000000e+04 3.830761999999999534e+05 3.854000000000000000e+03
3.559800000000000000e+04 3.830852000000000116e+05 3.178000000000000000e+03
3.559900000000000000e+04 3.830942677647059318e+05 3.058000000000000000e+03
3.560000000000000000e+04 3.831023548235294293e+05 3.281000000000000000e+03
3.560100000000000000e+04 3.831111830588235171e+05 3.070000000000000000e+03
3.560200000000000000e+04 3.831202000000000698e+05 3.063000000000000000e+03
3.560300000000000000e+04 3.831291999999999534e+05 3.115000000000000000e+03
3.560400000000000000e+04 3.831382677647058154e+05 3.033000000000000000e+03
3.560500000000000000e+04 3.831463548235294293e+05 3.028000000000000000e+03
3.560600000000000000e+04 3.831551830588235171e+05 3.151000000000000000e+03
3.560700000000000000e+04 3.831642000000000116e+05 3.157000000000000000e+03
3.560800000000000000e+04 3.831732677647059318e+05 3.138000000000000000e+03
3.560900000000000000e+04 3.831813548235294875e+05 3.027000000000000000e+03
3.561000000000000000e+04 3.831901830588235171e+05 3.371000000000000000e+03
3.561100000000000000e+04 3.831992000000000116e+05 3.124000000000000000e+03
3.561200000000000000e+04 3.832082000000000116e+05 3.434000000000000000e+03
3.561300000000000000e+04 3.832172677647059318e+05 3.167000000000000000e+03
3.561400000000000000e+04 3.832253548235294293e+05 3.524000000000000000e+03
3.561500000000000000e+04 3.832341830588235753e+05 3.516000000000000000e+03
3.561600000000000000e+04 3.832431999999999534e+05 3.250000000000000000e+03
3.561700000000000000e+04 3.832522677647058154e+05 3.119000000000000000e+03
3.561800000000000000e+04 3.832603548235294293e+05 3.306000000000000000e+03
3.561900000000000000e+04 3.832691830588235171e+05 3.140000000000000000e+03
3.562000000000000000e+04 3.832782000000000116e+05 2.850000000000000000e+03
3.562100000000000000e+04 3.832872000000000698e+05 3.155000000000000000e+03
3.562200000000000000e+04 3.832962677647058736e+05 3.411000000000000000e+03
3.562300000000000000e+04 3.833043548235294293e+05 3.354000000000000000e+03
3.562400000000000000e+04 3.833131830588235171e+05 3.124000000000000000e+03
3.562500000000000000e+04 3.833222000000000116e+05 3.062000000000000000e+03
3.562600000000000000e+04 3.833312677647059318e+05 3.055000000000000000e+03
3.562700000000000000e+04 3.833393548235294875e+05 3.168000000000000000e+03
3.562800000000000000e+04 3.833481830588235171e+05 3.020000000000000000e+03
3.562900000000000000e+04 3.833572000000000116e+05 3.300000000000000000e+03
3.563000000000000000e+04 3.833662000000000116e+05 3.017000000000000000e+03
3.563100000000000000e+04 3.833752677647059318e+05 3.002000000000000000e+03
3.563200000000000000e+04 3.833833548235294293e+05 3.228000000000000000e+03
3.563300000000000000e+04 3.833921830588235171e+05 3.231000000000000000e+03
3.563400000000000000e+04 3.834012000000000698e+05 3.134000000000000000e+03
3.563500000000000000e+04 3.834101999999999534e+05 3.178000000000000000e+03
3.563600000000000000e+04 3.834192677647058154e+05 3.624000000000000000e+03
3.563700000000000000e+04 3.834273548235294293e+05 3.241000000000000000e+03
3.563800000000000000e+04 3.834361830588235171e+05 3.693000000000000000e+03
3.563900000000000000e+04 3.834452000000000116e+05 3.470000000000000000e+03
3.564000000000000000e+04 3.834542677647059318e+05 3.524000000000000000e+03
3.564100000000000000e+04 3.834623548235293711e+05 3.481000000000000000e+03
3.564200000000000000e+04 3.834711830588235171e+05 3.367000000000000000e+03
3.564300000000000000e+04 3.834802000000000116e+05 3.463000000000000000e+03
3.564400000000000000e+04 3.834892000000000116e+05 3.422000000000000000e+03
3.564500000000000000e+04 3.834982000000000116e+05 3.526000000000000000e+03
3.564600000000000000e+04 3.835072000000000698e+05 3.535000000000000000e+03
3.564700000000000000e+04 3.835161999999999534e+05 3.273000000000000000e+03
3.564800000000000000e+04 3.835252000000000116e+05 3.045000000000000000e+03
3.564900000000000000e+04 3.835342000000000116e+05 3.077000000000000000e+03
3.565000000000000000e+04 3.835432000000000116e+05 3.394000000000000000e+03
3.565100000000000000e+04 3.835522000000000116e+05 3.596000000000000000e+03
3.565200000000000000e+04 3.835612000000000698e+05 3.242000000000000000e+03
3.565300000000000000e+04 3.835701999999999534e+05 3.003000000000000000e+03
3.565400000000000000e+04 3.835792000000000116e+05 2.964000000000000000e+03
3.565500000000000000e+04 3.835882000000000116e+05 3.170000000000000000e+03
3.565600000000000000e+04 3.835972000000000116e+05 3.410000000000000000e+03
3.565700000000000000e+04 3.836062000000000116e+05 3.397000000000000000e+03
3.565800000000000000e+04 3.836152000000000116e+05 3.383000000000000000e+03
3.565900000000000000e+04 3.836242000000000698e+05 3.160000000000000000e+03
3.566000000000000000e+04 3.836331999999999534e+05 3.408000000000000000e+03
3.566100000000000000e+04 3.836422000000000116e+05 3.521000000000000000e+03
3.566200000000000000e+04 3.836512000000000116e+05 3.601000000000000000e+03
3.566300000000000000e+04 3.836602000000000116e+05 3.059000000000000000e+03
3.566400000000000000e+04 3.836692000000000116e+05 4.254000000000000000e+03
3.566500000000000000e+04 3.836782000000000698e+05 3.340000000000000000e+03
3.566600000000000000e+04 3.836871999999999534e+05 3.284000000000000000e+03
3.566700000000000000e+04 3.836962000000000116e+05 3.117000000000000000e+03
3.566800000000000000e+04 3.837052000000000116e+05 3.747000000000000000e+03
3.566900000000000000e+04 3.837142000000000116e+05 3.168000000000000000e+03
3.567000000000000000e+04 3.837232000000000116e+05 3.429000000000000000e+03
3.567100000000000000e+04 3.837322000000000698e+05 3.530000000000000000e+03
3.567200000000000000e+04 3.837411999999999534e+05 3.399000000000000000e+03
3.567300000000000000e+04 3.837502000000000116e+05 3.014000000000000000e+03
3.567400000000000000e+04 3.837592000000000116e+05 3.369000000000000000e+03
3.567500000000000000e+04 3.837682000000000116e+05 3.182000000000000000e+03
3.567600000000000000e+04 3.837772000000000116e+05 3.400000000000000000e+03
3.567700000000000000e+04 3.837862000000000698e+05 3.519000000000000000e+03
3.567800000000000000e+04 3.837951999999999534e+05 3.270000000000000000e+03
3.567900000000000000e+04 3.838042000000000116e+05 3.339000000000000000e+03
3.568000000000000000e+04 3.838132000000000116e+05 3.393000000000000000e+03
3.568100000000000000e+04 3.838222000000000116e+05 3.458000000000000000e+03
3.568200000000000000e+04 3.838312000000000116e+05 3.567000000000000000e+03
3.568300000000000000e+04 3.838401393684210489e+05 3.294000000000000000e+03
