# Index 	 Time 	 Data
3.382300000000000000e+04 3.673408169411764247e+05 5.533000000000000000e+03
3.382400000000000000e+04 3.673496451764705707e+05 5.260000000000000000e+03
3.382500000000000000e+04 3.673577322352941264e+05 5.674000000000000000e+03
3.382600000000000000e+04 3.673668169411764247e+05 6.588000000000000000e+03
3.382700000000000000e+04 3.673756451764705707e+05 5.844000000000000000e+03
3.382800000000000000e+04 3.673837322352941264e+05 6.279000000000000000e+03
3.382900000000000000e+04 3.673927999999999302e+05 5.740000000000000000e+03
3.383000000000000000e+04 3.674018169411764247e+05 5.816000000000000000e+03
3.383100000000000000e+04 3.674106451764705707e+05 6.698000000000000000e+03
3.383200000000000000e+04 3.674187322352941264e+05 6.493000000000000000e+03
3.383300000000000000e+04 3.674277999999999884e+05 7.018000000000000000e+03
3.383400000000000000e+04 3.674368169411764247e+05 6.033000000000000000e+03
3.383500000000000000e+04 3.674456451764705125e+05 6.078000000000000000e+03
3.383600000000000000e+04 3.674537322352941264e+05 7.155000000000000000e+03
3.383700000000000000e+04 3.674627999999999884e+05 7.018000000000000000e+03
3.383800000000000000e+04 3.674718169411764247e+05 6.850000000000000000e+03
3.383900000000000000e+04 3.674806451764705707e+05 7.367000000000000000e+03
3.384000000000000000e+04 3.674887322352941264e+05 6.173000000000000000e+03
3.384100000000000000e+04 3.674977999999999302e+05 6.160000000000000000e+03
3.384200000000000000e+04 3.675068169411764247e+05 5.903000000000000000e+03
3.384300000000000000e+04 3.675156451764705707e+05 5.635000000000000000e+03
3.384400000000000000e+04 3.675237322352941264e+05 5.642000000000000000e+03
3.384500000000000000e+04 3.675327999999999884e+05 5.511000000000000000e+03
3.384600000000000000e+04 3.675418169411764829e+05 5.672000000000000000e+03
3.384700000000000000e+04 3.675506451764705707e+05 5.642000000000000000e+03
3.384800000000000000e+04 3.675587322352940682e+05 5.893000000000000000e+03
3.384900000000000000e+04 3.675677999999999884e+05 6.070000000000000000e+03
3.385000000000000000e+04 3.675768169411764247e+05 5.634000000000000000e+03
3.385100000000000000e+04 3.675856451764705707e+05 5.612000000000000000e+03
3.385200000000000000e+04 3.675937322352941264e+05 5.583000000000000000e+03
3.385300000000000000e+04 3.676027999999999884e+05 5.758000000000000000e+03
3.385400000000000000e+04 3.676118169411764247e+05 6.322000000000000000e+03
3.385500000000000000e+04 3.676206451764705707e+05 6.410000000000000000e+03
3.385600000000000000e+04 3.676287322352941264e+05 5.780000000000000000e+03
3.385700000000000000e+04 3.676377999999999884e+05 6.091000000000000000e+03
3.385800000000000000e+04 3.676468169411764829e+05 5.871000000000000000e+03
3.385900000000000000e+04 3.676556451764705707e+05 5.573000000000000000e+03
3.386000000000000000e+04 3.676637322352940682e+05 5.855000000000000000e+03
3.386100000000000000e+04 3.676727999999999884e+05 6.461000000000000000e+03
3.386200000000000000e+04 3.676818169411764247e+05 6.046000000000000000e+03
3.386300000000000000e+04 3.676906451764705707e+05 6.041000000000000000e+03
3.386400000000000000e+04 3.676987322352941264e+05 5.891000000000000000e+03
3.386500000000000000e+04 3.677077999999999884e+05 5.886000000000000000e+03
3.386600000000000000e+04 3.677168169411764247e+05 5.940000000000000000e+03
3.386700000000000000e+04 3.677256451764705707e+05 4.947000000000000000e+03
3.386800000000000000e+04 3.677337322352941264e+05 4.857000000000000000e+03
3.386900000000000000e+04 3.677427999999999884e+05 5.264000000000000000e+03
3.387000000000000000e+04 3.677518169411764247e+05 5.804000000000000000e+03
3.387100000000000000e+04 3.677606451764705707e+05 5.968000000000000000e+03
3.387200000000000000e+04 3.677687322352941264e+05 6.525000000000000000e+03
3.387300000000000000e+04 3.677777999999999302e+05 6.772000000000000000e+03
3.387400000000000000e+04 3.677868169411764247e+05 5.726000000000000000e+03
3.387500000000000000e+04 3.677956451764705707e+05 7.002000000000000000e+03
3.387600000000000000e+04 3.678037322352941264e+05 9.900000000000000000e+03
3.387700000000000000e+04 3.678128169411764829e+05 8.750000000000000000e+03
3.387800000000000000e+04 3.678216451764705707e+05 6.500000000000000000e+03
3.387900000000000000e+04 3.678297491764705046e+05 6.280000000000000000e+03
3.388000000000000000e+04 3.678386451764705707e+05 6.015000000000000000e+03
3.388100000000000000e+04 3.678467322352941264e+05 6.337000000000000000e+03
3.388200000000000000e+04 3.678558169411764247e+05 6.735000000000000000e+03
3.388300000000000000e+04 3.678646451764705707e+05 6.728000000000000000e+03
3.388400000000000000e+04 3.678727491764705628e+05 6.194000000000000000e+03
3.388500000000000000e+04 3.678816451764705125e+05 6.011000000000000000e+03
3.388600000000000000e+04 3.678897491764705628e+05 6.319000000000000000e+03
3.388700000000000000e+04 3.678986451764705707e+05 7.501000000000000000e+03
3.388800000000000000e+04 3.679067322352941264e+05 7.932000000000000000e+03
3.388900000000000000e+04 3.679158169411764829e+05 8.002000000000000000e+03
3.389000000000000000e+04 3.679246451764705707e+05 7.225000000000000000e+03
3.389100000000000000e+04 3.679327491764705046e+05 7.388000000000000000e+03
3.389200000000000000e+04 3.679416451764705707e+05 8.494000000000000000e+03
3.389300000000000000e+04 3.679497491764705628e+05 6.236000000000000000e+03
3.389400000000000000e+04 3.679586451764705707e+05 6.990000000000000000e+03
3.389500000000000000e+04 3.679667322352941264e+05 7.246000000000000000e+03
3.389600000000000000e+04 3.679758169411764829e+05 7.048000000000000000e+03
3.389700000000000000e+04 3.679846451764705707e+05 7.762000000000000000e+03
3.389800000000000000e+04 3.679927491764705046e+05 7.178000000000000000e+03
3.389900000000000000e+04 3.680016451764705707e+05 7.637000000000000000e+03
3.390000000000000000e+04 3.680097491764705628e+05 5.635000000000000000e+03
3.390100000000000000e+04 3.680186451764705707e+05 5.759000000000000000e+03
3.390200000000000000e+04 3.680267491764705628e+05 6.945000000000000000e+03
3.390300000000000000e+04 3.680356451764705707e+05 8.140000000000000000e+03
3.390400000000000000e+04 3.680437322352940682e+05 5.414000000000000000e+03
3.390500000000000000e+04 3.680528169411764247e+05 6.301000000000000000e+03
3.390600000000000000e+04 3.680616451764705707e+05 5.786000000000000000e+03
3.390700000000000000e+04 3.680697491764705628e+05 5.704000000000000000e+03
3.390800000000000000e+04 3.680786451764705707e+05 5.829000000000000000e+03
3.390900000000000000e+04 3.680867491764705628e+05 5.369000000000000000e+03
3.391000000000000000e+04 3.680956451764705125e+05 5.877000000000000000e+03
3.391100000000000000e+04 3.681037322352941264e+05 5.830000000000000000e+03
3.391200000000000000e+04 3.681128169411764247e+05 5.464000000000000000e+03
3.391300000000000000e+04 3.681216451764705707e+05 5.644000000000000000e+03
3.391400000000000000e+04 3.681297491764705628e+05 6.024000000000000000e+03
3.391500000000000000e+04 3.681386451764705707e+05 5.649000000000000000e+03
3.391600000000000000e+04 3.681467491764705046e+05 5.158000000000000000e+03
3.391700000000000000e+04 3.681556451764705707e+05 5.781000000000000000e+03
3.391800000000000000e+04 3.681637322352941264e+05 6.386000000000000000e+03
3.391900000000000000e+04 3.681728169411764247e+05 5.940000000000000000e+03
3.392000000000000000e+04 3.681816451764705707e+05 5.610000000000000000e+03
3.392100000000000000e+04 3.681897491764705628e+05 5.642000000000000000e+03
3.392200000000000000e+04 3.681986451764705707e+05 5.505000000000000000e+03
3.392300000000000000e+04 3.682067491764705046e+05 5.626000000000000000e+03
3.392400000000000000e+04 3.682156451764705707e+05 4.658000000000000000e+03
3.392500000000000000e+04 3.682237322352941264e+05 3.737000000000000000e+03
3.392600000000000000e+04 3.682328169411764247e+05 3.907000000000000000e+03
3.392700000000000000e+04 3.682416451764705707e+05 4.159000000000000000e+03
3.392800000000000000e+04 3.682497491764705628e+05 4.310000000000000000e+03
3.392900000000000000e+04 3.682586451764705125e+05 4.382000000000000000e+03
3.393000000000000000e+04 3.682667491764705628e+05 4.240000000000000000e+03
3.393100000000000000e+04 3.682756451764705707e+05 5.117000000000000000e+03
3.393200000000000000e+04 3.682837322352941264e+05 5.117000000000000000e+03
3.393300000000000000e+04 3.682928169411764829e+05 4.801000000000000000e+03
3.393400000000000000e+04 3.683016451764705707e+05 5.362000000000000000e+03
3.393500000000000000e+04 3.683097491764705046e+05 5.319000000000000000e+03
3.393600000000000000e+04 3.683186451764705707e+05 5.483000000000000000e+03
3.393700000000000000e+04 3.683267491764705628e+05 5.437000000000000000e+03
3.393800000000000000e+04 3.683356451764705707e+05 6.091000000000000000e+03
3.393900000000000000e+04 3.683437322352941264e+05 5.812000000000000000e+03
3.394000000000000000e+04 3.683528169411764247e+05 5.738000000000000000e+03
3.394100000000000000e+04 3.683616451764705125e+05 5.562000000000000000e+03
3.394200000000000000e+04 3.683697322352941264e+05 5.389000000000000000e+03
3.394300000000000000e+04 3.683788169411764247e+05 5.814000000000000000e+03
3.394400000000000000e+04 3.683876451764705707e+05 6.198000000000000000e+03
3.394500000000000000e+04 3.683957322352941264e+05 5.577000000000000000e+03
3.394600000000000000e+04 3.684048169411764829e+05 5.636000000000000000e+03
3.394700000000000000e+04 3.684136451764705707e+05 4.997000000000000000e+03
3.394800000000000000e+04 3.684217322352940682e+05 5.070000000000000000e+03
3.394900000000000000e+04 3.684307999999999884e+05 5.611000000000000000e+03
3.395000000000000000e+04 3.684398169411764247e+05 5.582000000000000000e+03
3.395100000000000000e+04 3.684486451764705707e+05 4.380000000000000000e+03
3.395200000000000000e+04 3.684567322352941264e+05 4.678000000000000000e+03
3.395300000000000000e+04 3.684658169411764247e+05 4.979000000000000000e+03
3.395400000000000000e+04 3.684746451764705125e+05 4.989000000000000000e+03
3.395500000000000000e+04 3.684827322352941264e+05 4.807000000000000000e+03
3.395600000000000000e+04 3.684918169411764247e+05 4.464000000000000000e+03
3.395700000000000000e+04 3.685006451764705707e+05 4.933000000000000000e+03
3.395800000000000000e+04 3.685087322352941264e+05 4.713000000000000000e+03
3.395900000000000000e+04 3.685178169411764247e+05 4.912000000000000000e+03
3.396000000000000000e+04 3.685266451764705125e+05 5.253000000000000000e+03
3.396100000000000000e+04 3.685347322352941264e+05 5.772000000000000000e+03
3.396200000000000000e+04 3.685438169411764247e+05 5.132000000000000000e+03
3.396300000000000000e+04 3.685526451764705707e+05 5.270000000000000000e+03
3.396400000000000000e+04 3.685607322352941264e+05 4.917000000000000000e+03
3.396500000000000000e+04 3.685698169411764247e+05 4.983000000000000000e+03
3.396600000000000000e+04 3.685786451764705125e+05 5.215000000000000000e+03
3.396700000000000000e+04 3.685867322352941264e+05 5.067000000000000000e+03
3.396800000000000000e+04 3.685958169411764247e+05 5.332000000000000000e+03
3.396900000000000000e+04 3.686046451764705707e+05 5.364000000000000000e+03
3.397000000000000000e+04 3.686127322352941264e+05 5.436000000000000000e+03
3.397100000000000000e+04 3.686217999999999884e+05 5.160000000000000000e+03
3.397200000000000000e+04 3.686308169411764247e+05 4.894000000000000000e+03
3.397300000000000000e+04 3.686396451764705125e+05 5.401000000000000000e+03
3.397400000000000000e+04 3.686477322352941264e+05 5.264000000000000000e+03
3.397500000000000000e+04 3.686568169411764247e+05 5.455000000000000000e+03
3.397600000000000000e+04 3.686656451764705707e+05 5.678000000000000000e+03
3.397700000000000000e+04 3.686737322352941264e+05 5.689000000000000000e+03
3.397800000000000000e+04 3.686828169411764247e+05 5.549000000000000000e+03
3.397900000000000000e+04 3.686916451764705125e+05 6.088000000000000000e+03
3.398000000000000000e+04 3.686997322352941264e+05 5.630000000000000000e+03
3.398100000000000000e+04 3.687088169411764247e+05 6.081000000000000000e+03
3.398200000000000000e+04 3.687176451764705707e+05 5.146000000000000000e+03
3.398300000000000000e+04 3.687257322352941264e+05 5.022000000000000000e+03
3.398400000000000000e+04 3.687348169411764247e+05 5.387000000000000000e+03
3.398500000000000000e+04 3.687436451764705125e+05 4.823000000000000000e+03
3.398600000000000000e+04 3.687517322352941264e+05 4.626000000000000000e+03
3.398700000000000000e+04 3.687608169411764247e+05 5.295000000000000000e+03
3.398800000000000000e+04 3.687696451764705707e+05 4.981000000000000000e+03
3.398900000000000000e+04 3.687777322352941264e+05 4.623000000000000000e+03
3.399000000000000000e+04 3.687868169411764247e+05 4.988000000000000000e+03
3.399100000000000000e+04 3.687956451764705125e+05 4.789000000000000000e+03
3.399200000000000000e+04 3.688037322352941264e+05 5.808000000000000000e+03
3.399300000000000000e+04 3.688127999999999884e+05 5.321000000000000000e+03
3.399400000000000000e+04 3.688218169411764247e+05 5.281000000000000000e+03
3.399500000000000000e+04 3.688306451764705707e+05 5.243000000000000000e+03
3.399600000000000000e+04 3.688387322352941264e+05 5.027000000000000000e+03
3.399700000000000000e+04 3.688478169411764247e+05 4.990000000000000000e+03
3.399800000000000000e+04 3.688566451764705125e+05 4.401000000000000000e+03
3.399900000000000000e+04 3.688647322352941264e+05 4.657000000000000000e+03
3.400000000000000000e+04 3.688738169411764247e+05 4.529000000000000000e+03
3.400100000000000000e+04 3.688826451764705707e+05 4.558000000000000000e+03
3.400200000000000000e+04 3.688907491764705628e+05 5.006000000000000000e+03
3.400300000000000000e+04 3.688996451764705707e+05 5.070000000000000000e+03
3.400400000000000000e+04 3.689077491764705046e+05 4.869000000000000000e+03
3.400500000000000000e+04 3.689166451764705707e+05 4.801000000000000000e+03
3.400600000000000000e+04 3.689247322352941264e+05 5.608000000000000000e+03
3.400700000000000000e+04 3.689338169411764247e+05 5.566000000000000000e+03
3.400800000000000000e+04 3.689426451764705707e+05 5.637000000000000000e+03
3.400900000000000000e+04 3.689507491764705628e+05 5.578000000000000000e+03
3.401000000000000000e+04 3.689596451764705125e+05 5.700000000000000000e+03
3.401100000000000000e+04 3.689677491764705628e+05 5.661000000000000000e+03
3.401200000000000000e+04 3.689766451764705707e+05 5.535000000000000000e+03
3.401300000000000000e+04 3.689847322352941264e+05 5.827000000000000000e+03
3.401400000000000000e+04 3.689938169411764829e+05 5.870000000000000000e+03
3.401500000000000000e+04 3.690026451764705707e+05 6.291000000000000000e+03
3.401600000000000000e+04 3.690107491764705046e+05 5.374000000000000000e+03
3.401700000000000000e+04 3.690196451764705707e+05 5.380000000000000000e+03
3.401800000000000000e+04 3.690277491764705628e+05 5.149000000000000000e+03
3.401900000000000000e+04 3.690366451764705707e+05 5.380000000000000000e+03
3.402000000000000000e+04 3.690447491764705628e+05 5.685000000000000000e+03
3.402100000000000000e+04 3.690536451764705707e+05 5.967000000000000000e+03
3.402200000000000000e+04 3.690617322352941264e+05 6.096000000000000000e+03
3.402300000000000000e+04 3.690708169411764247e+05 5.801000000000000000e+03
3.402400000000000000e+04 3.690796451764705707e+05 5.548000000000000000e+03
3.402500000000000000e+04 3.690877491764705628e+05 6.041000000000000000e+03
3.402600000000000000e+04 3.690966451764705707e+05 5.458000000000000000e+03
3.402700000000000000e+04 3.691047491764705628e+05 5.538000000000000000e+03
3.402800000000000000e+04 3.691136451764705707e+05 6.183000000000000000e+03
3.402900000000000000e+04 3.691217491764705046e+05 5.670000000000000000e+03
3.403000000000000000e+04 3.691306451764705707e+05 6.277000000000000000e+03
3.403100000000000000e+04 3.691387322352941264e+05 5.383000000000000000e+03
3.403200000000000000e+04 3.691478169411764247e+05 5.432000000000000000e+03
3.403300000000000000e+04 3.691566451764705707e+05 5.407000000000000000e+03
3.403400000000000000e+04 3.691647491764705628e+05 5.388000000000000000e+03
3.403500000000000000e+04 3.691736451764705125e+05 5.329000000000000000e+03
