# Index 	 Time 	 Data
2.134700000000000000e+04 2.498893999999999651e+05 6.944000000000000000e+03
2.134800000000000000e+04 2.498984762352941325e+05 8.012000000000000000e+03
2.134900000000000000e+04 2.499067774117647496e+05 6.239000000000000000e+03
2.135000000000000000e+04 2.499153491764705977e+05 4.864000000000000000e+03
2.135100000000000000e+04 2.499244762352940743e+05 6.045000000000000000e+03
2.135200000000000000e+04 2.499327774117646914e+05 5.610000000000000000e+03
2.135300000000000000e+04 2.499413491764705686e+05 6.329000000000000000e+03
2.135400000000000000e+04 2.499504762352941325e+05 5.592000000000000000e+03
2.135500000000000000e+04 2.499587774117647496e+05 5.851000000000000000e+03
2.135600000000000000e+04 2.499673491764705977e+05 5.444000000000000000e+03
2.135700000000000000e+04 2.499763999999999942e+05 5.446000000000000000e+03
2.135800000000000000e+04 2.499854762352941034e+05 5.370000000000000000e+03
2.135900000000000000e+04 2.499937774117646914e+05 4.889000000000000000e+03
2.136000000000000000e+04 2.500023491764705686e+05 5.412000000000000000e+03
2.136100000000000000e+04 2.500114000000000233e+05 6.939000000000000000e+03
2.136200000000000000e+04 2.500204762352941325e+05 5.928000000000000000e+03
2.136300000000000000e+04 2.500287774117646914e+05 6.462000000000000000e+03
2.136400000000000000e+04 2.500373491764705395e+05 6.156000000000000000e+03
2.136500000000000000e+04 2.500464762352941034e+05 5.986000000000000000e+03
2.136600000000000000e+04 2.500547774117646914e+05 6.440000000000000000e+03
2.136700000000000000e+04 2.500633491764706268e+05 5.345000000000000000e+03
2.136800000000000000e+04 2.500724000000000233e+05 6.696000000000000000e+03
2.136900000000000000e+04 2.500814762352941325e+05 6.220000000000000000e+03
2.137000000000000000e+04 2.500897774117646914e+05 8.137000000000000000e+03
2.137100000000000000e+04 2.500983491764705686e+05 9.155000000000000000e+03
2.137200000000000000e+04 2.501073999999999651e+05 7.843000000000000000e+03
2.137300000000000000e+04 2.501164762352941325e+05 7.766000000000000000e+03
2.137400000000000000e+04 2.501247774117647496e+05 5.723000000000000000e+03
2.137500000000000000e+04 2.501333491764705977e+05 5.025000000000000000e+03
2.137600000000000000e+04 2.501423999999999942e+05 5.493000000000000000e+03
2.137700000000000000e+04 2.501514762352941034e+05 6.178000000000000000e+03
2.137800000000000000e+04 2.501597774117646914e+05 5.521000000000000000e+03
2.137900000000000000e+04 2.501683491764706268e+05 8.197000000000000000e+03
2.138000000000000000e+04 2.501774762352941325e+05 6.302000000000000000e+03
2.138100000000000000e+04 2.501857774117646914e+05 8.043000000000000000e+03
2.138200000000000000e+04 2.501943491764705395e+05 7.390000000000000000e+03
2.138300000000000000e+04 2.502033999999999651e+05 7.074000000000000000e+03
2.138400000000000000e+04 2.502124762352941034e+05 5.991000000000000000e+03
2.138500000000000000e+04 2.502207774117646914e+05 6.852000000000000000e+03
2.138600000000000000e+04 2.502293491764706268e+05 9.148000000000000000e+03
2.138700000000000000e+04 2.502384000000000233e+05 9.266000000000000000e+03
2.138800000000000000e+04 2.502474762352941325e+05 1.115200000000000000e+04
2.138900000000000000e+04 2.502557774117646914e+05 8.020000000000000000e+03
2.139000000000000000e+04 2.502643491764705686e+05 8.230000000000000000e+03
2.139100000000000000e+04 2.502734762352941034e+05 7.987000000000000000e+03
2.139200000000000000e+04 2.502817774117647496e+05 7.898000000000000000e+03
2.139300000000000000e+04 2.502903491764706268e+05 6.231000000000000000e+03
2.139400000000000000e+04 2.502993999999999942e+05 7.202000000000000000e+03
2.139500000000000000e+04 2.503084762352940743e+05 7.136000000000000000e+03
2.139600000000000000e+04 2.503167774117646914e+05 7.094000000000000000e+03
2.139700000000000000e+04 2.503253491764705686e+05 6.973000000000000000e+03
2.139800000000000000e+04 2.503344000000000233e+05 8.190000000000000000e+03
2.139900000000000000e+04 2.503434762352941325e+05 9.297000000000000000e+03
2.140000000000000000e+04 2.503517774117646914e+05 8.929000000000000000e+03
2.140100000000000000e+04 2.503603491764705395e+05 7.765000000000000000e+03
2.140200000000000000e+04 2.503693999999999651e+05 7.686000000000000000e+03
2.140300000000000000e+04 2.503784762352941034e+05 6.817000000000000000e+03
2.140400000000000000e+04 2.503867774117647496e+05 7.090000000000000000e+03
2.140500000000000000e+04 2.503953491764706268e+05 7.219000000000000000e+03
2.140600000000000000e+04 2.504044762352941325e+05 7.617000000000000000e+03
2.140700000000000000e+04 2.504127774117646914e+05 7.808000000000000000e+03
2.140800000000000000e+04 2.504213491764705686e+05 7.833000000000000000e+03
2.140900000000000000e+04 2.504303999999999651e+05 7.052000000000000000e+03
2.141000000000000000e+04 2.504394762352941034e+05 7.192000000000000000e+03
2.141100000000000000e+04 2.504477774117647496e+05 7.218000000000000000e+03
2.141200000000000000e+04 2.504563491764706268e+05 8.385000000000000000e+03
2.141300000000000000e+04 2.504654762352941325e+05 7.434000000000000000e+03
2.141400000000000000e+04 2.504737774117646914e+05 7.662000000000000000e+03
2.141500000000000000e+04 2.504823491764705686e+05 6.919000000000000000e+03
2.141600000000000000e+04 2.504913999999999651e+05 6.614000000000000000e+03
2.141700000000000000e+04 2.505004762352941325e+05 7.282000000000000000e+03
2.141800000000000000e+04 2.505087774117647496e+05 7.527000000000000000e+03
2.141900000000000000e+04 2.505173491764705977e+05 9.202000000000000000e+03
2.142000000000000000e+04 2.505264762352940743e+05 7.836000000000000000e+03
2.142100000000000000e+04 2.505347774117646914e+05 7.474000000000000000e+03
2.142200000000000000e+04 2.505433491764705686e+05 7.145000000000000000e+03
2.142300000000000000e+04 2.505524762352941325e+05 7.205000000000000000e+03
2.142400000000000000e+04 2.505607774117647496e+05 7.371000000000000000e+03
2.142500000000000000e+04 2.505693491764705977e+05 7.408000000000000000e+03
2.142600000000000000e+04 2.505784762352940743e+05 6.551000000000000000e+03
2.142700000000000000e+04 2.505867774117646914e+05 5.613000000000000000e+03
2.142800000000000000e+04 2.505953491764705686e+05 5.985000000000000000e+03
2.142900000000000000e+04 2.506044762352941325e+05 4.048000000000000000e+03
2.143000000000000000e+04 2.506127774117647496e+05 4.699000000000000000e+03
2.143100000000000000e+04 2.506213491764705977e+05 5.496000000000000000e+03
2.143200000000000000e+04 2.506304762352940743e+05 5.477000000000000000e+03
2.143300000000000000e+04 2.506387774117646914e+05 6.667000000000000000e+03
2.143400000000000000e+04 2.506473491764705686e+05 7.035000000000000000e+03
2.143500000000000000e+04 2.506564762352941034e+05 7.992000000000000000e+03
2.143600000000000000e+04 2.506647774117647496e+05 9.551000000000000000e+03
2.143700000000000000e+04 2.506733491764706268e+05 1.173500000000000000e+04
2.143800000000000000e+04 2.506823999999999942e+05 1.055900000000000000e+04
2.143900000000000000e+04 2.506914762352940743e+05 9.535000000000000000e+03
2.144000000000000000e+04 2.506997774117646914e+05 9.287000000000000000e+03
2.144100000000000000e+04 2.507083491764705686e+05 1.030900000000000000e+04
2.144200000000000000e+04 2.507174762352941325e+05 9.683000000000000000e+03
2.144300000000000000e+04 2.507257774117647496e+05 1.053100000000000000e+04
2.144400000000000000e+04 2.507343491764705977e+05 1.198900000000000000e+04
2.144500000000000000e+04 2.507434762352940743e+05 1.180400000000000000e+04
2.144600000000000000e+04 2.507517774117646914e+05 1.359600000000000000e+04
2.144700000000000000e+04 2.507603491764705686e+05 1.222800000000000000e+04
2.144800000000000000e+04 2.507694762352941325e+05 1.001300000000000000e+04
2.144900000000000000e+04 2.507777774117647496e+05 1.101800000000000000e+04
2.145000000000000000e+04 2.507863491764705977e+05 1.182700000000000000e+04
2.145100000000000000e+04 2.507954762352940743e+05 1.154300000000000000e+04
2.145200000000000000e+04 2.508037774117646914e+05 1.207100000000000000e+04
2.145300000000000000e+04 2.508123491764705686e+05 1.032000000000000000e+04
2.145400000000000000e+04 2.508214762352941325e+05 1.025200000000000000e+04
2.145500000000000000e+04 2.508297774117647496e+05 8.961000000000000000e+03
2.145600000000000000e+04 2.508383491764705977e+05 9.811000000000000000e+03
2.145700000000000000e+04 2.508474762352940743e+05 1.243100000000000000e+04
2.145800000000000000e+04 2.508557774117646914e+05 1.165800000000000000e+04
2.145900000000000000e+04 2.508643491764705686e+05 1.045900000000000000e+04
2.146000000000000000e+04 2.508733999999999651e+05 1.198100000000000000e+04
2.146100000000000000e+04 2.508824762352941325e+05 1.104400000000000000e+04
2.146200000000000000e+04 2.508907774117647496e+05 9.459000000000000000e+03
2.146300000000000000e+04 2.508993491764705977e+05 7.114000000000000000e+03
2.146400000000000000e+04 2.509084762352940743e+05 9.041000000000000000e+03
2.146500000000000000e+04 2.509167774117646914e+05 1.098300000000000000e+04
2.146600000000000000e+04 2.509253491764705686e+05 8.418000000000000000e+03
2.146700000000000000e+04 2.509344762352941325e+05 8.454000000000000000e+03
2.146800000000000000e+04 2.509427774117647496e+05 8.178000000000000000e+03
2.146900000000000000e+04 2.509513491764705977e+05 8.169000000000000000e+03
2.147000000000000000e+04 2.509604762352940743e+05 8.927000000000000000e+03
2.147100000000000000e+04 2.509687774117646914e+05 8.422000000000000000e+03
2.147200000000000000e+04 2.509773491764705686e+05 8.357000000000000000e+03
2.147300000000000000e+04 2.509864762352941325e+05 8.517000000000000000e+03
2.147400000000000000e+04 2.509947774117647496e+05 8.521000000000000000e+03
2.147500000000000000e+04 2.510033491764705977e+05 7.649000000000000000e+03
2.147600000000000000e+04 2.510124762352940743e+05 7.916000000000000000e+03
2.147700000000000000e+04 2.510207774117646914e+05 6.363000000000000000e+03
2.147800000000000000e+04 2.510293491764705686e+05 6.549000000000000000e+03
2.147900000000000000e+04 2.510384000000000233e+05 7.024000000000000000e+03
2.148000000000000000e+04 2.510474762352941325e+05 7.044000000000000000e+03
2.148100000000000000e+04 2.510557774117646914e+05 7.278000000000000000e+03
2.148200000000000000e+04 2.510643491764705395e+05 4.990000000000000000e+03
2.148300000000000000e+04 2.510734762352941034e+05 5.496000000000000000e+03
2.148400000000000000e+04 2.510817774117646914e+05 5.992000000000000000e+03
2.148500000000000000e+04 2.510903491764705686e+05 6.884000000000000000e+03
2.148600000000000000e+04 2.510994762352941325e+05 8.048000000000000000e+03
2.148700000000000000e+04 2.511077774117647496e+05 1.079800000000000000e+04
2.148800000000000000e+04 2.511163491764705977e+05 1.116400000000000000e+04
2.148900000000000000e+04 2.511254762352940743e+05 1.107600000000000000e+04
2.149000000000000000e+04 2.511337774117646914e+05 7.993000000000000000e+03
2.149100000000000000e+04 2.511423491764705686e+05 7.920000000000000000e+03
2.149200000000000000e+04 2.511514762352941325e+05 8.087000000000000000e+03
2.149300000000000000e+04 2.511597774117647496e+05 8.779000000000000000e+03
2.149400000000000000e+04 2.511683491764705977e+05 7.394000000000000000e+03
2.149500000000000000e+04 2.511774762352940743e+05 9.923000000000000000e+03
2.149600000000000000e+04 2.511857774117646914e+05 1.183300000000000000e+04
2.149700000000000000e+04 2.511943491764705686e+05 1.157800000000000000e+04
2.149800000000000000e+04 2.512034000000000233e+05 1.097700000000000000e+04
2.149900000000000000e+04 2.512124762352941325e+05 1.121200000000000000e+04
2.150000000000000000e+04 2.512207774117646914e+05 9.222000000000000000e+03
2.150100000000000000e+04 2.512293491764705395e+05 7.394000000000000000e+03
2.150200000000000000e+04 2.512384762352941034e+05 7.514000000000000000e+03
2.150300000000000000e+04 2.512467774117646914e+05 1.039700000000000000e+04
2.150400000000000000e+04 2.512553491764706268e+05 9.667000000000000000e+03
2.150500000000000000e+04 2.512644762352941325e+05 1.002700000000000000e+04
2.150600000000000000e+04 2.512727774117646914e+05 9.619000000000000000e+03
2.150700000000000000e+04 2.512813491764705395e+05 9.291000000000000000e+03
2.150800000000000000e+04 2.512904762352941034e+05 8.830000000000000000e+03
2.150900000000000000e+04 2.512987774117646914e+05 9.719000000000000000e+03
2.151000000000000000e+04 2.513073491764705686e+05 1.016900000000000000e+04
2.151100000000000000e+04 2.513164762352941325e+05 9.127000000000000000e+03
2.151200000000000000e+04 2.513247774117647496e+05 9.757000000000000000e+03
2.151300000000000000e+04 2.513333491764705977e+05 8.972000000000000000e+03
2.151400000000000000e+04 2.513423999999999942e+05 8.821000000000000000e+03
2.151500000000000000e+04 2.513514762352941034e+05 9.104000000000000000e+03
2.151600000000000000e+04 2.513597774117646914e+05 8.087000000000000000e+03
2.151700000000000000e+04 2.513683491764706268e+05 8.867000000000000000e+03
2.151800000000000000e+04 2.513774762352941325e+05 8.629000000000000000e+03
2.151900000000000000e+04 2.513857774117646914e+05 7.823000000000000000e+03
2.152000000000000000e+04 2.513943491764705395e+05 1.095000000000000000e+04
2.152100000000000000e+04 2.514034762352941034e+05 1.364500000000000000e+04
2.152200000000000000e+04 2.514117774117646914e+05 1.486800000000000000e+04
2.152300000000000000e+04 2.514203491764706268e+05 1.759700000000000000e+04
2.152400000000000000e+04 2.514294762352941325e+05 1.356200000000000000e+04
2.152500000000000000e+04 2.514377774117646914e+05 1.249700000000000000e+04
2.152600000000000000e+04 2.514463491764705395e+05 7.863000000000000000e+03
2.152700000000000000e+04 2.514554762352941034e+05 8.517000000000000000e+03
2.152800000000000000e+04 2.514637774117646914e+05 9.266000000000000000e+03
2.152900000000000000e+04 2.514723491764706268e+05 9.986000000000000000e+03
2.153000000000000000e+04 2.514814762352941325e+05 9.782000000000000000e+03
2.153100000000000000e+04 2.514897774117646914e+05 8.829000000000000000e+03
2.153200000000000000e+04 2.514983491764705395e+05 8.098000000000000000e+03
2.153300000000000000e+04 2.515073999999999651e+05 8.675000000000000000e+03
2.153400000000000000e+04 2.515164762352941034e+05 1.002500000000000000e+04
2.153500000000000000e+04 2.515247774117646914e+05 1.164800000000000000e+04
2.153600000000000000e+04 2.515333491764706268e+05 1.195400000000000000e+04
2.153700000000000000e+04 2.515424762352941325e+05 1.151400000000000000e+04
2.153800000000000000e+04 2.515507774117646914e+05 1.086900000000000000e+04
2.153900000000000000e+04 2.515593491764705395e+05 1.073100000000000000e+04
2.154000000000000000e+04 2.515683999999999651e+05 9.317000000000000000e+03
2.154100000000000000e+04 2.515773999999999651e+05 9.031000000000000000e+03
2.154200000000000000e+04 2.515864762352941325e+05 1.005300000000000000e+04
2.154300000000000000e+04 2.515947774117647496e+05 1.193200000000000000e+04
2.154400000000000000e+04 2.516033491764705977e+05 9.926000000000000000e+03
2.154500000000000000e+04 2.516123999999999942e+05 1.198800000000000000e+04
2.154600000000000000e+04 2.516213999999999651e+05 1.438600000000000000e+04
2.154700000000000000e+04 2.516304762352941034e+05 8.876000000000000000e+03
2.154800000000000000e+04 2.516387774117647496e+05 3.948000000000000000e+03
2.154900000000000000e+04 2.516473491764706268e+05 5.471000000000000000e+03
2.155000000000000000e+04 2.516563999999999942e+05 7.699000000000000000e+03
2.155100000000000000e+04 2.516653999999999942e+05 1.404300000000000000e+04
2.155200000000000000e+04 2.516744762352941034e+05 2.108800000000000000e+04
2.155300000000000000e+04 2.516827774117646914e+05 3.308300000000000000e+04
2.155400000000000000e+04 2.516913491764706268e+05 1.611500000000000000e+04
2.155500000000000000e+04 2.517004000000000233e+05 1.418800000000000000e+04
2.155600000000000000e+04 2.517093999999999942e+05 3.565600000000000000e+04
2.155700000000000000e+04 2.517183999999999942e+05 3.355700000000000000e+04
2.155800000000000000e+04 2.517274762352941034e+05 2.483700000000000000e+04
2.155900000000000000e+04 2.517357774117646914e+05 2.106900000000000000e+04
2.156000000000000000e+04 2.517443491764705686e+05 3.984300000000000000e+04
2.156100000000000000e+04 2.517534000000000233e+05 3.553800000000000000e+04
2.156200000000000000e+04 2.517624000000000233e+05 2.744100000000000000e+04
2.156300000000000000e+04 2.517714762352941325e+05 8.786000000000000000e+03
2.156400000000000000e+04 2.517797774117646914e+05 8.844000000000000000e+03
2.156500000000000000e+04 2.517883491764705686e+05 8.969000000000000000e+03
2.156600000000000000e+04 2.517973999999999651e+05 9.647000000000000000e+03
2.156700000000000000e+04 2.518064000000000233e+05 8.450000000000000000e+03
2.156800000000000000e+04 2.518154762352941325e+05 9.073000000000000000e+03
2.156900000000000000e+04 2.518237774117646914e+05 9.093000000000000000e+03
2.157000000000000000e+04 2.518323491764705395e+05 7.732000000000000000e+03
2.157100000000000000e+04 2.518413999999999651e+05 6.748000000000000000e+03
2.157200000000000000e+04 2.518503999999999651e+05 9.906000000000000000e+03
2.157300000000000000e+04 2.518594762352941325e+05 1.300900000000000000e+04
2.157400000000000000e+04 2.518677774117647496e+05 8.602000000000000000e+03
2.157500000000000000e+04 2.518763491764705977e+05 7.087000000000000000e+03
2.157600000000000000e+04 2.518853999999999942e+05 6.335000000000000000e+03
2.157700000000000000e+04 2.518943999999999651e+05 7.446000000000000000e+03
2.157800000000000000e+04 2.519033999999999651e+05 8.187000000000000000e+03
2.157900000000000000e+04 2.519124762352941325e+05 8.373000000000000000e+03
2.158000000000000000e+04 2.519207774117647496e+05 7.876000000000000000e+03
2.158100000000000000e+04 2.519293491764705977e+05 8.245000000000000000e+03
2.158200000000000000e+04 2.519383999999999942e+05 9.703000000000000000e+03
2.158300000000000000e+04 2.519473999999999651e+05 7.741000000000000000e+03
2.158400000000000000e+04 2.519564762352941034e+05 8.468000000000000000e+03
2.158500000000000000e+04 2.519647774117646914e+05 8.885000000000000000e+03
2.158600000000000000e+04 2.519733491764706268e+05 9.598000000000000000e+03
2.158700000000000000e+04 2.519824000000000233e+05 8.722000000000000000e+03
2.158800000000000000e+04 2.519913999999999942e+05 8.863000000000000000e+03
2.158900000000000000e+04 2.520004762352940743e+05 8.017000000000000000e+03
2.159000000000000000e+04 2.520087774117646914e+05 1.009400000000000000e+04
2.159100000000000000e+04 2.520173491764705686e+05 8.863000000000000000e+03
2.159200000000000000e+04 2.520264000000000233e+05 8.595000000000000000e+03
2.159300000000000000e+04 2.520354000000000233e+05 7.817000000000000000e+03
2.159400000000000000e+04 2.520444762352941325e+05 6.286000000000000000e+03
2.159500000000000000e+04 2.520527774117646914e+05 6.228000000000000000e+03
2.159600000000000000e+04 2.520613491764705686e+05 6.142000000000000000e+03
2.159700000000000000e+04 2.520703999999999651e+05 6.193000000000000000e+03
2.159800000000000000e+04 2.520794000000000233e+05 8.954000000000000000e+03
2.159900000000000000e+04 2.520884000000000233e+05 1.223000000000000000e+04
2.160000000000000000e+04 2.520974762352941325e+05 1.170100000000000000e+04
2.160100000000000000e+04 2.521057774117646914e+05 7.731000000000000000e+03
2.160200000000000000e+04 2.521143491764705686e+05 6.800000000000000000e+03
2.160300000000000000e+04 2.521234762352941034e+05 5.328000000000000000e+03
2.160400000000000000e+04 2.521317774117647496e+05 6.488000000000000000e+03
