# Index 	 Time 	 Data
4.353700000000000000e+04 4.704317999999999884e+05 3.706000000000000000e+03
4.353800000000000000e+04 4.704477999999999884e+05 3.728000000000000000e+03
4.353900000000000000e+04 4.704637999999999884e+05 3.851000000000000000e+03
4.354000000000000000e+04 4.704798660645161290e+05 3.639000000000000000e+03
4.354100000000000000e+04 4.704949535483871587e+05 3.582000000000000000e+03
4.354200000000000000e+04 4.705107834838710260e+05 3.737000000000000000e+03
4.354300000000000000e+04 4.705267999999999884e+05 3.658000000000000000e+03
4.354400000000000000e+04 4.705427999999999884e+05 3.674000000000000000e+03
4.354500000000000000e+04 4.705587999999999884e+05 3.612000000000000000e+03
4.354600000000000000e+04 4.705748660645161290e+05 3.503000000000000000e+03
4.354700000000000000e+04 4.705899535483871587e+05 3.826000000000000000e+03
4.354800000000000000e+04 4.706057834838710260e+05 3.785000000000000000e+03
4.354900000000000000e+04 4.706217999999999884e+05 4.000000000000000000e+03
4.355000000000000000e+04 4.706377999999999884e+05 3.654000000000000000e+03
4.355100000000000000e+04 4.706537999999999884e+05 3.510000000000000000e+03
4.355200000000000000e+04 4.706697999999999884e+05 3.532000000000000000e+03
4.355300000000000000e+04 4.706858660645161872e+05 3.561000000000000000e+03
4.355400000000000000e+04 4.707009535483871005e+05 3.725000000000000000e+03
4.355500000000000000e+04 4.707168495483870502e+05 3.605000000000000000e+03
4.355600000000000000e+04 4.707320154838709859e+05 3.363000000000000000e+03
4.355700000000000000e+04 4.707470000000000000e+05 3.739000000000000000e+03
4.355800000000000000e+04 4.707620000000000000e+05 3.650000000000000000e+03
4.355900000000000000e+04 4.707769380645161145e+05 3.601000000000000000e+03
4.356000000000000000e+04 4.707928495483871666e+05 3.187000000000000000e+03
4.356100000000000000e+04 4.708080154838709859e+05 3.376000000000000000e+03
4.356200000000000000e+04 4.708230000000000000e+05 3.330000000000000000e+03
4.356300000000000000e+04 4.708380000000000000e+05 3.399000000000000000e+03
4.356400000000000000e+04 4.708529380645161145e+05 3.567000000000000000e+03
4.356500000000000000e+04 4.708688495483871084e+05 4.447000000000000000e+03
4.356600000000000000e+04 4.708840154838710441e+05 3.658000000000000000e+03
4.356700000000000000e+04 4.708990000000000582e+05 4.052000000000000000e+03
4.356800000000000000e+04 4.709140000000000000e+05 4.227000000000000000e+03
4.356900000000000000e+04 4.709289380645161145e+05 3.620000000000000000e+03
4.357000000000000000e+04 4.709448495483871084e+05 3.638000000000000000e+03
4.357100000000000000e+04 4.709600154838709859e+05 3.538000000000000000e+03
4.357200000000000000e+04 4.709750000000000582e+05 3.737000000000000000e+03
4.357300000000000000e+04 4.709900000000000582e+05 4.033000000000000000e+03
4.357400000000000000e+04 4.710049380645161145e+05 3.579000000000000000e+03
4.357500000000000000e+04 4.710208495483871084e+05 3.449000000000000000e+03
4.357600000000000000e+04 4.710360154838709859e+05 3.779000000000000000e+03
4.357700000000000000e+04 4.710510000000000000e+05 3.532000000000000000e+03
4.357800000000000000e+04 4.710660000000000582e+05 3.670000000000000000e+03
4.357900000000000000e+04 4.710809380645161727e+05 3.623000000000000000e+03
4.358000000000000000e+04 4.710968495483870502e+05 3.700000000000000000e+03
4.358100000000000000e+04 4.711120154838709859e+05 3.586000000000000000e+03
4.358200000000000000e+04 4.711270000000000000e+05 3.868000000000000000e+03
4.358300000000000000e+04 4.711420000000000000e+05 4.052000000000000000e+03
4.358400000000000000e+04 4.711569380645161145e+05 3.776000000000000000e+03
4.358500000000000000e+04 4.711728495483871666e+05 4.007000000000000000e+03
4.358600000000000000e+04 4.711880154838709859e+05 3.622000000000000000e+03
4.358700000000000000e+04 4.712030000000000000e+05 3.639000000000000000e+03
4.358800000000000000e+04 4.712180000000000000e+05 3.798000000000000000e+03
4.358900000000000000e+04 4.712329380645161145e+05 3.814000000000000000e+03
4.359000000000000000e+04 4.712488495483871084e+05 3.551000000000000000e+03
4.359100000000000000e+04 4.712640154838710441e+05 3.632000000000000000e+03
4.359200000000000000e+04 4.712790000000000582e+05 3.622000000000000000e+03
4.359300000000000000e+04 4.712940000000000000e+05 3.802000000000000000e+03
4.359400000000000000e+04 4.713089380645161145e+05 3.612000000000000000e+03
4.359500000000000000e+04 4.713248495483871084e+05 3.811000000000000000e+03
4.359600000000000000e+04 4.713400154838709859e+05 3.784000000000000000e+03
4.359700000000000000e+04 4.713550000000000582e+05 4.955000000000000000e+03
4.359800000000000000e+04 4.713700000000000582e+05 4.672000000000000000e+03
4.359900000000000000e+04 4.713849380645161145e+05 3.596000000000000000e+03
4.360000000000000000e+04 4.714008495483871084e+05 3.756000000000000000e+03
4.360100000000000000e+04 4.714160154838709859e+05 3.551000000000000000e+03
4.360200000000000000e+04 4.714310000000000000e+05 3.718000000000000000e+03
4.360300000000000000e+04 4.714460000000000582e+05 3.904000000000000000e+03
4.360400000000000000e+04 4.714609380645161727e+05 3.720000000000000000e+03
4.360500000000000000e+04 4.714768495483870502e+05 3.911000000000000000e+03
4.360600000000000000e+04 4.714920154838709859e+05 3.802000000000000000e+03
4.360700000000000000e+04 4.715070000000000000e+05 3.550000000000000000e+03
4.360800000000000000e+04 4.715220000000000000e+05 4.178000000000000000e+03
4.360900000000000000e+04 4.715369380645161145e+05 4.039000000000000000e+03
4.361000000000000000e+04 4.715528495483871666e+05 3.712000000000000000e+03
4.361100000000000000e+04 4.715680154838709859e+05 4.032000000000000000e+03
4.361200000000000000e+04 4.715830000000000000e+05 3.808000000000000000e+03
4.361300000000000000e+04 4.715980000000000000e+05 3.733000000000000000e+03
4.361400000000000000e+04 4.716129380645161145e+05 4.031000000000000000e+03
4.361500000000000000e+04 4.716288495483871084e+05 3.561000000000000000e+03
4.361600000000000000e+04 4.716440154838710441e+05 3.698000000000000000e+03
4.361700000000000000e+04 4.716590000000000582e+05 3.870000000000000000e+03
4.361800000000000000e+04 4.716740000000000000e+05 3.989000000000000000e+03
4.361900000000000000e+04 4.716889380645161145e+05 4.301000000000000000e+03
4.362000000000000000e+04 4.717048495483871084e+05 4.113000000000000000e+03
4.362100000000000000e+04 4.717199535483871005e+05 3.668000000000000000e+03
4.362200000000000000e+04 4.717357834838710260e+05 3.983000000000000000e+03
4.362300000000000000e+04 4.717518660645161872e+05 3.872000000000000000e+03
4.362400000000000000e+04 4.717669535483871005e+05 4.258000000000000000e+03
4.362500000000000000e+04 4.717827834838709678e+05 4.077000000000000000e+03
4.362600000000000000e+04 4.717987999999999884e+05 4.432000000000000000e+03
4.362700000000000000e+04 4.718148660645161290e+05 4.099000000000000000e+03
4.362800000000000000e+04 4.718299535483871587e+05 3.804000000000000000e+03
4.362900000000000000e+04 4.718457834838710260e+05 4.408000000000000000e+03
4.363000000000000000e+04 4.718617999999999884e+05 3.769000000000000000e+03
4.363100000000000000e+04 4.718778660645161290e+05 4.648000000000000000e+03
4.363200000000000000e+04 4.718929535483871005e+05 4.410000000000000000e+03
4.363300000000000000e+04 4.719087834838709678e+05 4.217000000000000000e+03
4.363400000000000000e+04 4.719247999999999884e+05 4.331000000000000000e+03
4.363500000000000000e+04 4.719408660645161872e+05 3.890000000000000000e+03
4.363600000000000000e+04 4.719559535483871005e+05 4.432000000000000000e+03
4.363700000000000000e+04 4.719717834838709095e+05 4.091000000000000000e+03
4.363800000000000000e+04 4.719877999999999884e+05 4.262000000000000000e+03
4.363900000000000000e+04 4.720038660645161290e+05 4.259000000000000000e+03
4.364000000000000000e+04 4.720189535483871005e+05 4.930000000000000000e+03
4.364100000000000000e+04 4.720347834838710260e+05 4.336000000000000000e+03
4.364200000000000000e+04 4.720508660645161872e+05 4.114000000000000000e+03
4.364300000000000000e+04 4.720659535483871005e+05 4.025000000000000000e+03
4.364400000000000000e+04 4.720817834838709678e+05 4.545000000000000000e+03
4.364500000000000000e+04 4.720977999999999884e+05 3.967000000000000000e+03
4.364600000000000000e+04 4.721138660645161290e+05 3.935000000000000000e+03
4.364700000000000000e+04 4.721289535483871587e+05 3.949000000000000000e+03
4.364800000000000000e+04 4.721447834838710260e+05 3.591000000000000000e+03
4.364900000000000000e+04 4.721607999999999884e+05 3.692000000000000000e+03
4.365000000000000000e+04 4.721768660645161290e+05 4.369000000000000000e+03
4.365100000000000000e+04 4.721919535483871005e+05 3.901000000000000000e+03
4.365200000000000000e+04 4.722077834838709678e+05 3.861000000000000000e+03
4.365300000000000000e+04 4.722238000000001048e+05 3.733000000000000000e+03
4.365400000000000000e+04 4.722398660645161872e+05 4.286000000000000000e+03
4.365500000000000000e+04 4.722549535483871005e+05 4.614000000000000000e+03
4.365600000000000000e+04 4.722707834838709678e+05 4.282000000000000000e+03
4.365700000000000000e+04 4.722867999999999884e+05 3.819000000000000000e+03
4.365800000000000000e+04 4.723028660645161290e+05 4.160000000000000000e+03
4.365900000000000000e+04 4.723179535483871005e+05 3.801000000000000000e+03
4.366000000000000000e+04 4.723337834838710260e+05 3.875000000000000000e+03
4.366100000000000000e+04 4.723497999999999884e+05 4.159000000000000000e+03
4.366200000000000000e+04 4.723658660645160708e+05 4.933000000000000000e+03
4.366300000000000000e+04 4.723809535483871005e+05 3.489000000000000000e+03
