# Index 	 Time 	 Data
3.300900000000000000e+04 3.600912677647058736e+05 2.638000000000000000e+03
3.301000000000000000e+04 3.600993548235294293e+05 2.629000000000000000e+03
3.301100000000000000e+04 3.601081830588235171e+05 2.848000000000000000e+03
3.301200000000000000e+04 3.601172677647059318e+05 2.781000000000000000e+03
3.301300000000000000e+04 3.601253548235294293e+05 2.720000000000000000e+03
3.301400000000000000e+04 3.601341830588235171e+05 2.917000000000000000e+03
3.301500000000000000e+04 3.601432677647059318e+05 2.692000000000000000e+03
3.301600000000000000e+04 3.601513548235293711e+05 2.918000000000000000e+03
3.301700000000000000e+04 3.601601830588235171e+05 2.843000000000000000e+03
3.301800000000000000e+04 3.601692677647059318e+05 2.708000000000000000e+03
3.301900000000000000e+04 3.601773548235294293e+05 2.852000000000000000e+03
3.302000000000000000e+04 3.601861830588235171e+05 3.053000000000000000e+03
3.302100000000000000e+04 3.601952677647059318e+05 3.129000000000000000e+03
3.302200000000000000e+04 3.602033548235293711e+05 2.940000000000000000e+03
3.302300000000000000e+04 3.602121830588235171e+05 3.043000000000000000e+03
3.302400000000000000e+04 3.602212000000000116e+05 3.001000000000000000e+03
3.302500000000000000e+04 3.602302677647059318e+05 3.016000000000000000e+03
3.302600000000000000e+04 3.602383548235294293e+05 2.928000000000000000e+03
3.302700000000000000e+04 3.602471830588235753e+05 2.888000000000000000e+03
3.302800000000000000e+04 3.602562677647058736e+05 3.051000000000000000e+03
3.302900000000000000e+04 3.602643548235294293e+05 2.989000000000000000e+03
3.303000000000000000e+04 3.602731830588235171e+05 2.694000000000000000e+03
3.303100000000000000e+04 3.602822000000000116e+05 2.785000000000000000e+03
3.303200000000000000e+04 3.602912677647059318e+05 2.836000000000000000e+03
3.303300000000000000e+04 3.602993548235294875e+05 3.035000000000000000e+03
3.303400000000000000e+04 3.603081830588235171e+05 2.620000000000000000e+03
3.303500000000000000e+04 3.603172000000000116e+05 2.908000000000000000e+03
3.303600000000000000e+04 3.603262677647059318e+05 2.663000000000000000e+03
3.303700000000000000e+04 3.603343548235294293e+05 2.863000000000000000e+03
3.303800000000000000e+04 3.603431830588235171e+05 2.923000000000000000e+03
3.303900000000000000e+04 3.603522677647059318e+05 3.212000000000000000e+03
3.304000000000000000e+04 3.603603548235294875e+05 2.758000000000000000e+03
3.304100000000000000e+04 3.603691830588235171e+05 2.876000000000000000e+03
3.304200000000000000e+04 3.603782000000000116e+05 2.839000000000000000e+03
3.304300000000000000e+04 3.603872677647059318e+05 3.077000000000000000e+03
3.304400000000000000e+04 3.603953548235294293e+05 3.182000000000000000e+03
3.304500000000000000e+04 3.604041830588235171e+05 3.056000000000000000e+03
3.304600000000000000e+04 3.604132000000000698e+05 3.397000000000000000e+03
3.304700000000000000e+04 3.604222677647058736e+05 2.918000000000000000e+03
3.304800000000000000e+04 3.604303548235294293e+05 2.840000000000000000e+03
3.304900000000000000e+04 3.604391830588235171e+05 2.994000000000000000e+03
3.305000000000000000e+04 3.604482000000000116e+05 2.535000000000000000e+03
3.305100000000000000e+04 3.604572677647059318e+05 2.513000000000000000e+03
3.305200000000000000e+04 3.604653548235294875e+05 2.642000000000000000e+03
