,year,month,precipitation,total_cases,mov_av_precipitation,mov_av_cases
92,1998,9,0.7764224738364824,0.20508866615265997,0.7747711860387916,0.5448156189778603
93,1998,10,0.6359609958209808,0.24865073245952196,0.95319391094039,0.4332016637455202
94,1998,11,0.3022466692859949,0.1707787201233616,0.9105989472186656,0.282522824181861
95,1998,12,0.39043468943101045,0.18195836545875096,0.7056100915255846,0.27205901587882914
96,1999,1,0.08422330964031859,0.19545104086353124,0.4125954379475507,0.24799225678185577
97,1999,2,0.07600814372968533,0.1125674633770239,0.2924455825864278,0.22165833921922554
98,1999,3,0.04759438511269064,0.0659213569776407,0.11037131882202317,0.16916490089901554
99,1999,4,0.344233310711862,0.05088666152659985,0.24845639493526833,0.10376609900506624
100,1999,5,0.17455441654462975,0.03777949113338473,0.3007919571299854,0.06993311882526312
101,1999,6,0.6008679501375146,0.03353893600616808,0.5946222791293214,0.055283787201018474
102,1999,7,0.3896488909526021,0.062066306861989204,0.6187414046568978,0.06034129454748388
103,1999,8,0.4384041147265778,0.09252120277563608,0.7588656518233985,0.08510564086465935
104,1999,9,0.6155659534950172,0.12760215882806478,0.7666714089249302,0.12765846129698905
105,1999,10,0.5186091366932172,0.16808018504240554,0.8351591027647367,0.1756175826858852
106,1999,11,0.5925813480015717,0.1117964533538936,0.9170389339403426,0.18433742293841177
107,1999,12,0.24731221202271672,0.06746337702390132,0.7214682031583443,0.15713152135052885
108,2000,1,0.09270636139586383,0.06669236700077101,0.4952814530279321,0.11126516162223908
109,2000,2,0.2327213630031789,0.01927525057825752,0.30416844501351553,0.06940992841011152
110,2000,3,0.08350894738722006,0.01040863531225906,0.21717645942998068,0.04359920126263287
111,2000,4,0.15749901775190198,0.006939090208172706,0.2515862853891024,0.01656769647980049
112,2000,5,0.38879165624888373,0.0026985350809560524,0.33447147531654586,0.009068633862627637
113,2000,6,0.23829338857734755,0.0065535851966075555,0.41667378005406186,0.007324665812122323
114,2000,7,0.09779619244919097,0.01233616037008481,0.3849670413050696,0.009766221082829764
115,2000,8,0.46610351109047393,0.01040863531225906,0.42602551334945715,0.01325415718384039
116,2000,9,0.45565596313890766,0.018118735543562067,0.5414615639967754,0.018486061335356338
117,2000,10,0.41066900025002673,0.03315343099460293,0.7076208090292598,0.02790348880808504
118,2000,11,0.17248276601064397,0.0659213569776407,0.5516858728126334,0.05301662873536156
119,2000,12,0.07206129228131584,0.0566692367000771,0.34796794233413963,0.07045630924041471
120,2001,1,0.15058756295317355,0.057440246723207404,0.20984492815478745,0.0814433079585982
121,2001,2,0.01221559452798514,0.029298380878951428,0.12473087684355301,0.06487561147879771
122,2001,3,0.010911883416080294,0.03238242097147263,0.09225589225589238,0.05388861276061423
123,2001,4,0.12985319855698826,0.02235929067077872,0.08124436856831234,0.03801850350101586
124,2001,5,0.3278744151159053,0.020046260601387818,0.24888319817897295,0.03383298017980311
125,2001,6,0.4591206200664357,0.03084040092521203,0.4869161094513208,0.03313539295960099
126,2001,7,0.35157338286244955,0.049730146491904395,0.6046663821311711,0.04551756611818872
127,2001,8,0.45790620423616807,0.08866615265998458,0.6737231469625838,0.07656019741718333
128,2001,9,0.3145158409829625,0.14841942945258288,0.5969270166453267,0.12975122295759542
129,2001,10,0.28545915633817914,0.21472629144178873,0.5618153364632239,0.2043930555192229
130,2001,11,0.6622316676786798,0.1707787201233616,0.6703276900460002,0.2415395749949861
131,2001,12,0.4264028288745222,0.058982266769468,0.7297481860862144,0.20107951622326278
132,2002,1,0.0,0.09252120277563608,0.5781476739223219,0.14579572902224433
133,2002,2,0.0,0.045875096376252894,0.22645231659316176,0.08929116418587212
134,2002,3,0.16074936600350034,0.018889745566692366,0.0853701332574573,0.07115389646061684
135,2002,4,0.6905382719577098,0.01233616037008481,0.452098449281548,0.0348793610101063
136,2002,5,0.23784691216916093,0.00963762528912876,0.5784132403850716,0.018486061335356338
137,2002,6,0.19805693467157195,0.0050115651503469544,0.5982263954094941,0.012207776353537201
138,2002,7,0.23173911490516838,0.01156515034695451,0.35456916583677156,0.011858982743436141
139,2002,8,0.36139586384255457,0.013107170393215111,0.4201830511689667,0.013428553988890925
140,2002,9,0.32716005286280675,0.01117964533538936,0.48874662114098755,0.016218902869699427
141,2002,10,0.27138621995213774,0.02313030069390902,0.509802247830417,0.021450807021215372
142,2002,11,0.22609565310568985,0.020046260601387818,0.43794755062360713,0.02458994951212494
143,2002,12,0.02482408829517448,0.014263685427910563,0.2773841703419169,0.025985123952529186
144,2003,1,0.0,0.03315343099460293,0.13325745720111928,0.030519440883843015
145,2003,2,0.16675000892952815,0.015805705474171164,0.10174040878266243,0.028601076028287157
146,2003,3,0.0,0.02313030069390902,0.08855693081045204,0.032612202544449395
147,2003,4,0.8226595706682858,0.013878180416345412,0.5254517000995875,0.02389236229192281
148,2003,5,0.36580705075543807,0.017347725520431765,0.6311661213069665,0.02458994951212494
149,2003,6,0.1424974104368325,0.027370855821125674,0.7068430786740647,0.02650831436768078
150,2003,7,0.2127192199164196,0.06476484194294525,0.3829183857352873,0.04952869263435094
151,2003,8,0.4699074900882237,0.06900539707016191,0.4382036325698298,0.07289786451112217
152,2003,9,0.4180090724006143,0.08288357748650732,0.5845212690283114,0.0980110044383987
153,2003,10,0.5205021966639282,0.11873554356206631,0.7479774268506665,0.1224265571454731
154,2003,11,0.944458334821588,0.09136468774094063,1.0,0.13254157183840393
155,2003,12,0.329981783762546,0.053585196607555896,0.9532508180395506,0.11928741465456354
156,2004,1,0.0644176161731614,0.047802621434078645,0.711035234978897,0.08719840252526574
157,2004,2,0.0,0.026985350809560524,0.20945606297718974,0.05807413608182698
158,2004,3,0.05063042468835947,0.017733230531996914,0.06109925546545265,0.04185523321212756
159,2004,4,0.18684144729792476,0.014263685427910563,0.1261156162564613,0.026682711172731317
160,2004,5,0.5558809872486337,0.016962220508866616,0.4213306776687058,0.0221483942414175
161,2004,6,0.1603386077079687,0.03199691595990748,0.4795940626926542,0.028601076028287157
162,2004,7,0.3535735971711254,0.04317656129529684,0.5681415089865793,0.041680836407077024
163,2004,8,0.28636996821087973,0.03508095605242868,0.4250106700810927,0.04987748624445199
164,2004,9,0.6401400150016072,0.04818812644564379,0.6798216910892966,0.057202152056574314
165,2004,10,0.456745365574883,0.04279105628373169,0.7346137430644474,0.057027755251523794
166,2004,11,0.37170053934350106,0.028527370855821126,0.7799307630293548,0.054063009565664746
167,2004,12,0.27833339286352105,0.030069390902081727,0.5877839427135202,0.045866359728289785
168,2005,1,0.05334500125013394,0.03353893600616808,0.37354768340683836,0.041680836407077024
169,2005,2,0.0,0.027370855821125674,0.1761464409351734,0.04115764599192543
170,2005,3,0.021591599099903557,0.015805705474171164,0.03979703134632718,0.03470496420505576
171,2005,4,0.5643104618351966,0.01079414032382421,0.311158533693745,0.024415552707074403
172,2005,5,0.6838947030038932,0.009252120277563608,0.6743586095698771,0.016218902869699427
173,2005,6,0.3340536486052077,0.04317656129529684,0.840299710722246,0.028601076028287157
174,2005,7,0.4952673500732221,0.1553585196607556,0.803632569829753,0.09399987792223646
175,2005,8,0.44083294638711285,0.2702390131071704,0.6745482999004125,0.21206651494144627
176,2005,9,0.3048183733971496,0.2956823438704703,0.6590221463460901,0.32629642224954436
177,2005,10,0.699021323713255,0.18504240555127216,0.7672309954000096,0.33972497623843534
178,2005,11,0.18880594349394575,0.09213569776407093,0.6333854981742305,0.2591536523050898
179,2005,12,0.04587991570525413,0.03585196607555898,0.4958694930525917,0.14161020570103158
180,2006,1,0.26270671857699035,0.038936006168080184,0.26415326978707265,0.07551381658688014
181,2006,2,0.05348787370075365,0.013878180416345412,0.19228908806373599,0.040111265161622243
182,2006,3,0.3985248419473515,0.0065535851966075555,0.3795703514013373,0.026857107977781854
183,2006,4,0.5124299032039146,0.006939090208172706,0.5121923459951628,0.012382173158587736
184,2006,5,0.3356788227310069,0.015420200462606014,0.6620571916346565,0.013079760378789862
185,2006,6,0.34167946565703466,0.013492675404780262,0.6318679755299473,0.016218902869699427
186,2006,7,0.3812194163660392,0.02428681572860447,0.562185232607768,0.024066759096973346
187,2006,8,0.36416401757331124,0.03508095605242868,0.5773130364679661,0.03296099615455045
188,2006,9,0.2517055398792728,0.04818812644564379,0.5295300422060983,0.048656708609098286
189,2006,10,0.39750687573668614,0.03855050115651504,0.5381799212785128,0.05510939039596794
190,2006,11,0.28794156516769653,0.04047802621434079,0.4977000047422585,0.05755094566667539
191,2006,12,0.12404900525056253,0.025828835774865073,0.42990468060890613,0.04743593097374456
192,2007,1,0.11324427617244703,0.03199691595990748,0.2789396310523072,0.04447118528788553
193,2007,2,0.0,0.03084040092521203,0.1260207710911937,0.040111265161622243
194,2007,3,0.23845412008429473,0.03084040092521203,0.18677858396168262,0.04237842362727915
195,2007,4,0.31399792834946605,0.018504240555127217,0.29339403423910476,0.03627453545051055
196,2007,5,0.25465228417330427,0.028141865844255976,0.4286337553943189,0.03505375781515683
197,2007,6,0.269743186770011,0.053585196607555896,0.44525062834922,0.045343169313138185
198,2007,7,0.23897203271779116,0.09097918272937548,0.405406174420259,0.07812976866263811
199,2007,8,0.41056184591206196,0.15188897455666925,0.4882060036989615,0.1341111430838587
200,2007,9,0.4519412794227953,0.18966846569005397,0.5849670413050695,0.19567321526669632
201,2007,10,0.5302711004750509,0.2710100231303007,0.7396689903732159,0.2771165232252945
202,2007,11,0.23641818766296385,0.07555898226676946,0.647185469720681,0.2425859558252893
203,2007,12,0.19869986069936063,0.038936006168080184,0.5126950253710818,0.17439680505053148
204,2008,1,0.21155838125513446,0.037393986121819586,0.3434343434343435,0.0687123411899094
205,2008,2,0.0,0.013492675404780262,0.2178783136529616,0.04063445557677384
206,2008,3,0.055380933671464794,0.005397070161912105,0.14176506852563198,0.025461933537377593
207,2008,4,0.1706611422652427,0.007710100231303007,0.12004552567932855,0.012033379548486673
208,2008,5,0.14292602778869162,0.0065535851966075555,0.19595011144306926,0.008894237057577106
209,2008,6,0.20262885309140263,0.007710100231303007,0.2741499502062883,0.009940617887880294
210,2008,7,0.08334821588027289,0.014263685427910563,0.22778014890690954,0.01290536357373933
211,2008,8,0.26283173197128257,0.028527370855821126,0.2914591928676436,0.022845981461619622
212,2008,9,0.7059327785119833,0.04548959136468774,0.558751837625077,0.03993686835657171
213,2008,10,0.290156088152302,0.07941403238242097,0.6685825390050744,0.06940992841011152
214,2008,11,0.10020716505339858,0.08905165767154972,0.5822165315123062,0.09679022680304497
215,2008,12,0.013840768653784332,0.06399383191981496,0.21466306255038656,0.10516127344547048
