# Index 	 Time 	 Data
4.479300000000000000e+04 4.901261504516129498e+05 8.328000000000000000e+03
4.479400000000000000e+04 4.901420619354838855e+05 7.889000000000000000e+03
4.479500000000000000e+04 4.901570000000000000e+05 8.371000000000000000e+03
4.479600000000000000e+04 4.901719845161290141e+05 9.004000000000000000e+03
4.479700000000000000e+04 4.901871504516129498e+05 7.650000000000000000e+03
4.479800000000000000e+04 4.902030619354837690e+05 8.625000000000000000e+03
4.479900000000000000e+04 4.902180000000000000e+05 8.666000000000000000e+03
4.480000000000000000e+04 4.902330000000000000e+05 7.618000000000000000e+03
4.480100000000000000e+04 4.902479845161290141e+05 5.655000000000000000e+03
4.480200000000000000e+04 4.902631504516129498e+05 5.595000000000000000e+03
4.480300000000000000e+04 4.902790619354838855e+05 6.024000000000000000e+03
4.480400000000000000e+04 4.902939999999999418e+05 6.124000000000000000e+03
4.480500000000000000e+04 4.903089845161290141e+05 5.480000000000000000e+03
4.480600000000000000e+04 4.903241504516129498e+05 4.864000000000000000e+03
4.480700000000000000e+04 4.903400619354838855e+05 4.770000000000000000e+03
4.480800000000000000e+04 4.903550000000000000e+05 5.256000000000000000e+03
4.480900000000000000e+04 4.903700000000000000e+05 5.179000000000000000e+03
4.481000000000000000e+04 4.903849845161289559e+05 4.423000000000000000e+03
4.481100000000000000e+04 4.904001504516129498e+05 4.593000000000000000e+03
4.481200000000000000e+04 4.904160619354838855e+05 4.686000000000000000e+03
4.481300000000000000e+04 4.904310000000000000e+05 4.682000000000000000e+03
4.481400000000000000e+04 4.904459845161290141e+05 4.775000000000000000e+03
4.481500000000000000e+04 4.904611504516129498e+05 4.878000000000000000e+03
4.481600000000000000e+04 4.904770619354838855e+05 4.432000000000000000e+03
4.481700000000000000e+04 4.904919999999999418e+05 4.371000000000000000e+03
4.481800000000000000e+04 4.905069845161290141e+05 4.416000000000000000e+03
4.481900000000000000e+04 4.905221504516129498e+05 4.497000000000000000e+03
4.482000000000000000e+04 4.905380619354838855e+05 4.462000000000000000e+03
4.482100000000000000e+04 4.905530000000000000e+05 4.534000000000000000e+03
4.482200000000000000e+04 4.905680000000000000e+05 4.310000000000000000e+03
4.482300000000000000e+04 4.905829845161289559e+05 4.116000000000000000e+03
4.482400000000000000e+04 4.905981504516129498e+05 4.204000000000000000e+03
4.482500000000000000e+04 4.906140619354838855e+05 4.840000000000000000e+03
4.482600000000000000e+04 4.906290000000000000e+05 7.547000000000000000e+03
4.482700000000000000e+04 4.906439845161290141e+05 7.747000000000000000e+03
4.482800000000000000e+04 4.906591504516129498e+05 9.776000000000000000e+03
4.482900000000000000e+04 4.906750619354837690e+05 1.028000000000000000e+04
4.483000000000000000e+04 4.906900000000000000e+05 8.263000000000000000e+03
4.483100000000000000e+04 4.907050000000000000e+05 6.965000000000000000e+03
4.483200000000000000e+04 4.907199845161290141e+05 6.401000000000000000e+03
4.483300000000000000e+04 4.907351504516129498e+05 5.590000000000000000e+03
4.483400000000000000e+04 4.907510619354838855e+05 4.980000000000000000e+03
4.483500000000000000e+04 4.907659999999999418e+05 4.080000000000000000e+03
4.483600000000000000e+04 4.907809845161290141e+05 3.975000000000000000e+03
4.483700000000000000e+04 4.907961504516129498e+05 4.341000000000000000e+03
4.483800000000000000e+04 4.908120619354838855e+05 5.344000000000000000e+03
4.483900000000000000e+04 4.908270000000000000e+05 4.995000000000000000e+03
4.484000000000000000e+04 4.908419845161290141e+05 6.055000000000000000e+03
4.484100000000000000e+04 4.908571504516129498e+05 8.452000000000000000e+03
4.484200000000000000e+04 4.908730619354837690e+05 8.792000000000000000e+03
4.484300000000000000e+04 4.908880000000000000e+05 7.250000000000000000e+03
4.484400000000000000e+04 4.909030000000000000e+05 5.413000000000000000e+03
4.484500000000000000e+04 4.909179845161290141e+05 4.327000000000000000e+03
4.484600000000000000e+04 4.909331504516129498e+05 4.160000000000000000e+03
4.484700000000000000e+04 4.909490619354838855e+05 4.078000000000000000e+03
4.484800000000000000e+04 4.909639999999999418e+05 4.294000000000000000e+03
4.484900000000000000e+04 4.909789845161290141e+05 4.007000000000000000e+03
4.485000000000000000e+04 4.909941504516129498e+05 4.025000000000000000e+03
4.485100000000000000e+04 4.910100619354838855e+05 3.808000000000000000e+03
4.485200000000000000e+04 4.910250000000000000e+05 3.807000000000000000e+03
4.485300000000000000e+04 4.910400000000000000e+05 4.075000000000000000e+03
4.485400000000000000e+04 4.910549845161289559e+05 3.783000000000000000e+03
4.485500000000000000e+04 4.910701504516129498e+05 3.979000000000000000e+03
4.485600000000000000e+04 4.910860464516129578e+05 3.803000000000000000e+03
4.485700000000000000e+04 4.911011504516129498e+05 3.857000000000000000e+03
4.485800000000000000e+04 4.911170619354838855e+05 4.097000000000000000e+03
4.485900000000000000e+04 4.911319845161290141e+05 4.184000000000000000e+03
4.486000000000000000e+04 4.911471504516128334e+05 4.160000000000000000e+03
4.486100000000000000e+04 4.911630464516129578e+05 4.003000000000000000e+03
4.486200000000000000e+04 4.911781504516129498e+05 4.112000000000000000e+03
4.486300000000000000e+04 4.911940619354838855e+05 4.341000000000000000e+03
4.486400000000000000e+04 4.912089845161290141e+05 4.394000000000000000e+03
4.486500000000000000e+04 4.912241504516129498e+05 4.406000000000000000e+03
4.486600000000000000e+04 4.912400464516129578e+05 4.483000000000000000e+03
4.486700000000000000e+04 4.912551504516128334e+05 4.213000000000000000e+03
4.486800000000000000e+04 4.912710619354838855e+05 3.979000000000000000e+03
4.486900000000000000e+04 4.912859845161290141e+05 4.141000000000000000e+03
4.487000000000000000e+04 4.913011504516129498e+05 3.952000000000000000e+03
4.487100000000000000e+04 4.913170619354838855e+05 3.852000000000000000e+03
4.487200000000000000e+04 4.913319845161290141e+05 3.976000000000000000e+03
4.487300000000000000e+04 4.913471504516128334e+05 3.990000000000000000e+03
4.487400000000000000e+04 4.913630464516129578e+05 3.802000000000000000e+03
4.487500000000000000e+04 4.913781504516129498e+05 3.959000000000000000e+03
4.487600000000000000e+04 4.913940619354838855e+05 4.337000000000000000e+03
4.487700000000000000e+04 4.914089845161290141e+05 3.969000000000000000e+03
4.487800000000000000e+04 4.914241504516129498e+05 3.913000000000000000e+03
4.487900000000000000e+04 4.914400464516128413e+05 4.200000000000000000e+03
4.488000000000000000e+04 4.914551504516129498e+05 4.348000000000000000e+03
4.488100000000000000e+04 4.914710619354838855e+05 4.373000000000000000e+03
4.488200000000000000e+04 4.914859845161290141e+05 3.839000000000000000e+03
4.488300000000000000e+04 4.915011504516129498e+05 4.049000000000000000e+03
4.488400000000000000e+04 4.915170464516129578e+05 3.969000000000000000e+03
4.488500000000000000e+04 4.915321504516128334e+05 4.329000000000000000e+03
4.488600000000000000e+04 4.915480619354838855e+05 4.631000000000000000e+03
4.488700000000000000e+04 4.915629845161290141e+05 4.470000000000000000e+03
4.488800000000000000e+04 4.915781504516129498e+05 4.513000000000000000e+03
4.488900000000000000e+04 4.915940464516129578e+05 4.303000000000000000e+03
4.489000000000000000e+04 4.916091504516129498e+05 3.858000000000000000e+03
4.489100000000000000e+04 4.916250619354838855e+05 3.931000000000000000e+03
4.489200000000000000e+04 4.916399845161289559e+05 3.678000000000000000e+03
4.489300000000000000e+04 4.916551504516129498e+05 4.044000000000000000e+03
4.489400000000000000e+04 4.916710464516129578e+05 4.373000000000000000e+03
4.489500000000000000e+04 4.916861504516129498e+05 5.757000000000000000e+03
4.489600000000000000e+04 4.917020619354838855e+05 4.731000000000000000e+03
4.489700000000000000e+04 4.917169845161290141e+05 4.151000000000000000e+03
4.489800000000000000e+04 4.917321504516128334e+05 4.556000000000000000e+03
4.489900000000000000e+04 4.917480464516129578e+05 4.791000000000000000e+03
4.490000000000000000e+04 4.917631504516129498e+05 6.625000000000000000e+03
4.490100000000000000e+04 4.917790619354838855e+05 4.512000000000000000e+03
4.490200000000000000e+04 4.917939845161290141e+05 4.872000000000000000e+03
4.490300000000000000e+04 4.918091504516129498e+05 4.657000000000000000e+03
4.490400000000000000e+04 4.918250619354837690e+05 3.733000000000000000e+03
4.490500000000000000e+04 4.918399845161290141e+05 3.724000000000000000e+03
4.490600000000000000e+04 4.918551504516129498e+05 3.902000000000000000e+03
4.490700000000000000e+04 4.918710464516129578e+05 3.696000000000000000e+03
4.490800000000000000e+04 4.918861504516129498e+05 3.891000000000000000e+03
4.490900000000000000e+04 4.919020619354838855e+05 1.161300000000000000e+04
4.491000000000000000e+04 4.919169845161289559e+05 2.062600000000000000e+04
4.491100000000000000e+04 4.919321504516129498e+05 5.870000000000000000e+03
4.491200000000000000e+04 4.919480464516129578e+05 4.500000000000000000e+03
4.491300000000000000e+04 4.919631504516129498e+05 4.450000000000000000e+03
4.491400000000000000e+04 4.919790619354838855e+05 1.132100000000000000e+04
4.491500000000000000e+04 4.919939845161290141e+05 1.213700000000000000e+04
4.491600000000000000e+04 4.920091504516129498e+05 7.512000000000000000e+03
4.491700000000000000e+04 4.920250464516128413e+05 8.409000000000000000e+03
4.491800000000000000e+04 4.920401504516129498e+05 6.744000000000000000e+03
4.491900000000000000e+04 4.920560619354838855e+05 6.274000000000000000e+03
4.492000000000000000e+04 4.920709845161290141e+05 3.743000000000000000e+03
4.492100000000000000e+04 4.920861504516129498e+05 4.432000000000000000e+03
4.492200000000000000e+04 4.921020464516129578e+05 5.044000000000000000e+03
4.492300000000000000e+04 4.921171339354838128e+05 1.044500000000000000e+04
4.492400000000000000e+04 4.921332165161290322e+05 8.379000000000000000e+03
4.492500000000000000e+04 4.921490464516129578e+05 4.870000000000000000e+03
4.492600000000000000e+04 4.921641504516129498e+05 4.141000000000000000e+03
4.492700000000000000e+04 4.921800464516129578e+05 3.599000000000000000e+03
4.492800000000000000e+04 4.921951504516129498e+05 4.221000000000000000e+03
4.492900000000000000e+04 4.922110464516128413e+05 3.337000000000000000e+03
4.493000000000000000e+04 4.922261504516129498e+05 3.151000000000000000e+03
4.493100000000000000e+04 4.922420464516129578e+05 3.290000000000000000e+03
4.493200000000000000e+04 4.922571504516129498e+05 3.400000000000000000e+03
4.493300000000000000e+04 4.922730464516129578e+05 3.394000000000000000e+03
4.493400000000000000e+04 4.922881339354838710e+05 3.400000000000000000e+03
4.493500000000000000e+04 4.923042165161289158e+05 4.343000000000000000e+03
4.493600000000000000e+04 4.923200464516129578e+05 9.067000000000000000e+03
4.493700000000000000e+04 4.923351504516129498e+05 1.235200000000000000e+04
4.493800000000000000e+04 4.923510464516129578e+05 1.451600000000000000e+04
4.493900000000000000e+04 4.923661504516129498e+05 1.611800000000000000e+04
4.494000000000000000e+04 4.923820464516129578e+05 2.296800000000000000e+04
4.494100000000000000e+04 4.923971504516129498e+05 7.942000000000000000e+03
4.494200000000000000e+04 4.924130464516128413e+05 4.221000000000000000e+03
4.494300000000000000e+04 4.924281504516129498e+05 1.142900000000000000e+04
4.494400000000000000e+04 4.924440464516129578e+05 1.533800000000000000e+04
4.494500000000000000e+04 4.924591339354839292e+05 8.804000000000000000e+03
4.494600000000000000e+04 4.924752165161290322e+05 4.264000000000000000e+03
4.494700000000000000e+04 4.924910464516129578e+05 3.622000000000000000e+03
4.494800000000000000e+04 4.925061504516128334e+05 3.343000000000000000e+03
4.494900000000000000e+04 4.925220464516129578e+05 3.484000000000000000e+03
4.495000000000000000e+04 4.925371504516129498e+05 3.732000000000000000e+03
4.495100000000000000e+04 4.925530464516129578e+05 3.662000000000000000e+03
4.495200000000000000e+04 4.925681504516129498e+05 3.834000000000000000e+03
4.495300000000000000e+04 4.925840464516129578e+05 3.428000000000000000e+03
4.495400000000000000e+04 4.925991504516128334e+05 3.276000000000000000e+03
4.495500000000000000e+04 4.926150464516129578e+05 3.308000000000000000e+03
4.495600000000000000e+04 4.926301339354839292e+05 3.528000000000000000e+03
4.495700000000000000e+04 4.926462165161290322e+05 3.417000000000000000e+03
4.495800000000000000e+04 4.926620464516129578e+05 3.061000000000000000e+03
4.495900000000000000e+04 4.926771504516129498e+05 3.192000000000000000e+03
4.496000000000000000e+04 4.926930464516128413e+05 3.515000000000000000e+03
4.496100000000000000e+04 4.927081504516129498e+05 3.104000000000000000e+03
4.496200000000000000e+04 4.927240464516129578e+05 3.171000000000000000e+03
4.496300000000000000e+04 4.927391504516129498e+05 3.175000000000000000e+03
4.496400000000000000e+04 4.927550464516129578e+05 3.232000000000000000e+03
4.496500000000000000e+04 4.927701504516129498e+05 3.322000000000000000e+03
4.496600000000000000e+04 4.927860464516129578e+05 3.366000000000000000e+03
4.496700000000000000e+04 4.928011339354838128e+05 5.194000000000000000e+03
4.496800000000000000e+04 4.928172165161290322e+05 4.167000000000000000e+03
4.496900000000000000e+04 4.928330464516129578e+05 3.405000000000000000e+03
4.497000000000000000e+04 4.928481504516129498e+05 3.237000000000000000e+03
4.497100000000000000e+04 4.928640464516129578e+05 3.317000000000000000e+03
4.497200000000000000e+04 4.928791504516129498e+05 3.454000000000000000e+03
4.497300000000000000e+04 4.928950464516128413e+05 3.513000000000000000e+03
4.497400000000000000e+04 4.929101504516129498e+05 5.874000000000000000e+03
4.497500000000000000e+04 4.929260464516129578e+05 1.932400000000000000e+04
