# Index 	 Time 	 Data
4.215900000000000000e+04 4.485195999999999767e+05 3.742000000000000000e+03
4.216000000000000000e+04 4.485355999999999767e+05 3.486000000000000000e+03
4.216100000000000000e+04 4.485516743225806276e+05 3.674000000000000000e+03
4.216200000000000000e+04 4.485669767741935211e+05 3.818000000000000000e+03
4.216300000000000000e+04 4.485825504516130313e+05 4.410000000000000000e+03
4.216400000000000000e+04 4.485986000000000349e+05 4.591000000000000000e+03
4.216500000000000000e+04 4.486146743225806276e+05 4.402000000000000000e+03
4.216600000000000000e+04 4.486299767741935793e+05 4.046000000000000000e+03
4.216700000000000000e+04 4.486455504516128567e+05 4.046000000000000000e+03
4.216800000000000000e+04 4.486615999999999767e+05 3.945000000000000000e+03
4.216900000000000000e+04 4.486776743225806858e+05 4.097000000000000000e+03
4.217000000000000000e+04 4.486929767741936375e+05 4.028000000000000000e+03
4.217100000000000000e+04 4.487085504516129149e+05 4.519000000000000000e+03
4.217200000000000000e+04 4.487245999999999767e+05 4.171000000000000000e+03
4.217300000000000000e+04 4.487405999999999767e+05 4.974000000000000000e+03
4.217400000000000000e+04 4.487566743225806276e+05 5.125000000000000000e+03
4.217500000000000000e+04 4.487719767741935211e+05 5.201000000000000000e+03
4.217600000000000000e+04 4.487875504516130313e+05 4.721000000000000000e+03
4.217700000000000000e+04 4.488036000000000349e+05 4.358000000000000000e+03
4.217800000000000000e+04 4.488196743225806276e+05 3.594000000000000000e+03
4.217900000000000000e+04 4.488349767741935793e+05 4.146000000000000000e+03
4.218000000000000000e+04 4.488505504516128567e+05 3.832000000000000000e+03
4.218100000000000000e+04 4.488665999999999767e+05 4.018000000000000000e+03
4.218200000000000000e+04 4.488826000000000349e+05 4.109000000000000000e+03
4.218300000000000000e+04 4.488986743225806858e+05 4.014000000000000000e+03
4.218400000000000000e+04 4.489139767741935211e+05 4.088000000000000000e+03
4.218500000000000000e+04 4.489295504516129149e+05 4.459000000000000000e+03
4.218600000000000000e+04 4.489455999999999767e+05 5.318000000000000000e+03
4.218700000000000000e+04 4.489616743225806276e+05 6.284000000000000000e+03
4.218800000000000000e+04 4.489769767741936375e+05 4.272000000000000000e+03
4.218900000000000000e+04 4.489925504516129731e+05 4.230000000000000000e+03
4.219000000000000000e+04 4.490085999999999767e+05 3.821000000000000000e+03
4.219100000000000000e+04 4.490246743225806276e+05 3.906000000000000000e+03
4.219200000000000000e+04 4.490399767741935211e+05 4.120000000000000000e+03
4.219300000000000000e+04 4.490555504516128567e+05 3.944000000000000000e+03
4.219400000000000000e+04 4.490716000000000349e+05 4.577000000000000000e+03
4.219500000000000000e+04 4.490876000000000349e+05 4.355000000000000000e+03
4.219600000000000000e+04 4.491036743225806276e+05 4.391000000000000000e+03
4.219700000000000000e+04 4.491189767741935793e+05 4.448000000000000000e+03
4.219800000000000000e+04 4.491345504516128567e+05 4.401000000000000000e+03
4.219900000000000000e+04 4.491505999999999767e+05 4.421000000000000000e+03
4.220000000000000000e+04 4.491666743225806276e+05 4.626000000000000000e+03
4.220100000000000000e+04 4.491819767741936375e+05 4.082000000000000000e+03
4.220200000000000000e+04 4.491975504516129731e+05 4.101000000000000000e+03
4.220300000000000000e+04 4.492135999999999767e+05 4.724000000000000000e+03
4.220400000000000000e+04 4.492295999999999767e+05 4.696000000000000000e+03
4.220500000000000000e+04 4.492456743225806276e+05 4.590000000000000000e+03
4.220600000000000000e+04 4.492609767741935211e+05 4.229000000000000000e+03
4.220700000000000000e+04 4.492765504516130313e+05 3.606000000000000000e+03
4.220800000000000000e+04 4.492926000000000349e+05 3.589000000000000000e+03
4.220900000000000000e+04 4.493086743225806276e+05 3.355000000000000000e+03
4.221000000000000000e+04 4.493239767741935793e+05 3.037000000000000000e+03
4.221100000000000000e+04 4.493396247741935076e+05 3.091000000000000000e+03
4.221200000000000000e+04 4.493550464516128413e+05 2.890000000000000000e+03
4.221300000000000000e+04 4.493699303225806798e+05 3.200000000000000000e+03
4.221400000000000000e+04 4.493856247741936240e+05 3.577000000000000000e+03
4.221500000000000000e+04 4.494010464516128995e+05 3.609000000000000000e+03
4.221600000000000000e+04 4.494159303225806216e+05 4.085000000000000000e+03
4.221700000000000000e+04 4.494316247741935076e+05 4.128000000000000000e+03
4.221800000000000000e+04 4.494470464516128413e+05 4.667000000000000000e+03
4.221900000000000000e+04 4.494619303225806798e+05 4.451000000000000000e+03
4.222000000000000000e+04 4.494776247741936240e+05 4.058000000000000000e+03
4.222100000000000000e+04 4.494930464516128995e+05 4.234000000000000000e+03
4.222200000000000000e+04 4.495079303225806216e+05 3.798000000000000000e+03
4.222300000000000000e+04 4.495236247741935076e+05 3.594000000000000000e+03
4.222400000000000000e+04 4.495390464516128413e+05 3.676000000000000000e+03
4.222500000000000000e+04 4.495539303225805634e+05 4.133000000000000000e+03
4.222600000000000000e+04 4.495696247741936240e+05 4.107000000000000000e+03
4.222700000000000000e+04 4.495850464516129578e+05 3.982000000000000000e+03
4.222800000000000000e+04 4.495999303225806216e+05 3.584000000000000000e+03
4.222900000000000000e+04 4.496156247741935076e+05 3.641000000000000000e+03
4.223000000000000000e+04 4.496310464516128413e+05 3.928000000000000000e+03
4.223100000000000000e+04 4.496459999999999418e+05 4.084000000000000000e+03
4.223200000000000000e+04 4.496609303225806798e+05 4.524000000000000000e+03
4.223300000000000000e+04 4.496766247741936240e+05 3.977000000000000000e+03
4.223400000000000000e+04 4.496920464516128995e+05 3.630000000000000000e+03
4.223500000000000000e+04 4.497069303225806216e+05 3.938000000000000000e+03
4.223600000000000000e+04 4.497226247741935076e+05 4.888000000000000000e+03
4.223700000000000000e+04 4.497380464516128413e+05 4.012000000000000000e+03
4.223800000000000000e+04 4.497529303225806798e+05 3.460000000000000000e+03
4.223900000000000000e+04 4.497686247741936240e+05 3.661000000000000000e+03
4.224000000000000000e+04 4.497840464516128995e+05 5.601000000000000000e+03
4.224100000000000000e+04 4.497989303225806216e+05 4.379000000000000000e+03
4.224200000000000000e+04 4.498146247741935076e+05 4.354000000000000000e+03
4.224300000000000000e+04 4.498300464516128413e+05 3.621000000000000000e+03
4.224400000000000000e+04 4.498449303225806798e+05 4.039000000000000000e+03
4.224500000000000000e+04 4.498606247741936240e+05 3.508000000000000000e+03
4.224600000000000000e+04 4.498760464516128995e+05 3.151000000000000000e+03
4.224700000000000000e+04 4.498909303225806216e+05 3.763000000000000000e+03
