# Index 	 Time 	 Data
4.554200000000000000e+04 5.021556743225806276e+05 3.700000000000000000e+03
4.554300000000000000e+04 5.021709767741935211e+05 3.329000000000000000e+03
4.554400000000000000e+04 5.021865504516128567e+05 3.878000000000000000e+03
4.554500000000000000e+04 5.022026743225806276e+05 3.510000000000000000e+03
4.554600000000000000e+04 5.022179767741935211e+05 3.211000000000000000e+03
4.554700000000000000e+04 5.022335504516128567e+05 3.451000000000000000e+03
4.554800000000000000e+04 5.022496743225806276e+05 3.044000000000000000e+03
4.554900000000000000e+04 5.022649767741936957e+05 3.241000000000000000e+03
4.555000000000000000e+04 5.022805504516130313e+05 3.355000000000000000e+03
4.555100000000000000e+04 5.022966743225806858e+05 3.456000000000000000e+03
4.555200000000000000e+04 5.023120464516128413e+05 3.616000000000000000e+03
4.555300000000000000e+04 5.023269999999999418e+05 2.928000000000000000e+03
4.555400000000000000e+04 5.023419303225805634e+05 3.050000000000000000e+03
4.555500000000000000e+04 5.023576247741935076e+05 3.055000000000000000e+03
4.555600000000000000e+04 5.023730464516128413e+05 3.339000000000000000e+03
4.555700000000000000e+04 5.023879999999999418e+05 3.293000000000000000e+03
4.555800000000000000e+04 5.024029303225805634e+05 3.696000000000000000e+03
4.555900000000000000e+04 5.024186247741935076e+05 1.049900000000000000e+04
4.556000000000000000e+04 5.024340464516128413e+05 9.639000000000000000e+03
4.556100000000000000e+04 5.024489999999999418e+05 5.852000000000000000e+03
4.556200000000000000e+04 5.024639303225807380e+05 3.817000000000000000e+03
4.556300000000000000e+04 5.024796247741937404e+05 4.994000000000000000e+03
4.556400000000000000e+04 5.024950464516128995e+05 4.723000000000000000e+03
4.556500000000000000e+04 5.025099303225806216e+05 4.065000000000000000e+03
4.556600000000000000e+04 5.025256247741935076e+05 4.048000000000000000e+03
4.556700000000000000e+04 5.025410464516128413e+05 5.362000000000000000e+03
4.556800000000000000e+04 5.025559999999999418e+05 4.692000000000000000e+03
4.556900000000000000e+04 5.025709303225805634e+05 5.952000000000000000e+03
4.557000000000000000e+04 5.025866247741935076e+05 5.247000000000000000e+03
4.557100000000000000e+04 5.026020464516128413e+05 4.557000000000000000e+03
4.557200000000000000e+04 5.026169999999999418e+05 4.599000000000000000e+03
4.557300000000000000e+04 5.026319303225805634e+05 4.919000000000000000e+03
4.557400000000000000e+04 5.026476247741936822e+05 4.737000000000000000e+03
4.557500000000000000e+04 5.026630464516130160e+05 4.681000000000000000e+03
4.557600000000000000e+04 5.026780000000000000e+05 4.960000000000000000e+03
4.557700000000000000e+04 5.026929303225806216e+05 5.304000000000000000e+03
4.557800000000000000e+04 5.027086247741935076e+05 4.995000000000000000e+03
4.557900000000000000e+04 5.027240464516128413e+05 4.817000000000000000e+03
4.558000000000000000e+04 5.027389999999999418e+05 5.317000000000000000e+03
4.558100000000000000e+04 5.027539303225805634e+05 4.938000000000000000e+03
4.558200000000000000e+04 5.027696247741935076e+05 5.052000000000000000e+03
4.558300000000000000e+04 5.027850464516128413e+05 5.373000000000000000e+03
4.558400000000000000e+04 5.027999999999999418e+05 5.616000000000000000e+03
4.558500000000000000e+04 5.028149303225805634e+05 4.805000000000000000e+03
4.558600000000000000e+04 5.028306247741935076e+05 4.900000000000000000e+03
4.558700000000000000e+04 5.028460464516130160e+05 5.376000000000000000e+03
4.558800000000000000e+04 5.028610000000001746e+05 4.941000000000000000e+03
4.558900000000000000e+04 5.028759303225806216e+05 5.179000000000000000e+03
4.559000000000000000e+04 5.028916247741935076e+05 4.820000000000000000e+03
4.559100000000000000e+04 5.029070464516128413e+05 4.582000000000000000e+03
4.559200000000000000e+04 5.029219999999999418e+05 4.791000000000000000e+03
4.559300000000000000e+04 5.029369303225805634e+05 4.715000000000000000e+03
4.559400000000000000e+04 5.029526247741935076e+05 4.948000000000000000e+03
4.559500000000000000e+04 5.029680464516128413e+05 5.364000000000000000e+03
4.559600000000000000e+04 5.029829303225805634e+05 4.830000000000000000e+03
4.559700000000000000e+04 5.029986247741935076e+05 3.881000000000000000e+03
4.559800000000000000e+04 5.030140464516128413e+05 3.463000000000000000e+03
4.559900000000000000e+04 5.030290000000001164e+05 3.230000000000000000e+03
4.560000000000000000e+04 5.030439303225807380e+05 2.804000000000000000e+03
4.560100000000000000e+04 5.030596247741935658e+05 2.718000000000000000e+03
4.560200000000000000e+04 5.030750464516128413e+05 2.906000000000000000e+03
4.560300000000000000e+04 5.030899999999999418e+05 3.104000000000000000e+03
4.560400000000000000e+04 5.031049303225805634e+05 2.901000000000000000e+03
4.560500000000000000e+04 5.031206247741935076e+05 2.880000000000000000e+03
4.560600000000000000e+04 5.031360464516128413e+05 3.086000000000000000e+03
4.560700000000000000e+04 5.031509999999999418e+05 2.862000000000000000e+03
4.560800000000000000e+04 5.031659303225805634e+05 2.976000000000000000e+03
4.560900000000000000e+04 5.031816247741935076e+05 2.836000000000000000e+03
4.561000000000000000e+04 5.031970464516128413e+05 2.824000000000000000e+03
4.561100000000000000e+04 5.032119999999999418e+05 2.722000000000000000e+03
4.561200000000000000e+04 5.032269303225807380e+05 2.785000000000000000e+03
4.561300000000000000e+04 5.032426247741937404e+05 2.957000000000000000e+03
4.561400000000000000e+04 5.032580464516128995e+05 2.903000000000000000e+03
4.561500000000000000e+04 5.032730000000000000e+05 2.880000000000000000e+03
4.561600000000000000e+04 5.032879303225805634e+05 3.663000000000000000e+03
4.561700000000000000e+04 5.033036247741935076e+05 3.110000000000000000e+03
4.561800000000000000e+04 5.033190464516128413e+05 2.828000000000000000e+03
4.561900000000000000e+04 5.033339303225805634e+05 2.874000000000000000e+03
4.562000000000000000e+04 5.033496247741935076e+05 2.765000000000000000e+03
4.562100000000000000e+04 5.033649767741935211e+05 2.801000000000000000e+03
4.562200000000000000e+04 5.033806247741935076e+05 2.754000000000000000e+03
4.562300000000000000e+04 5.033960464516128413e+05 2.826000000000000000e+03
4.562400000000000000e+04 5.034109303225807380e+05 2.952000000000000000e+03
4.562500000000000000e+04 5.034266247741937404e+05 2.839000000000000000e+03
4.562600000000000000e+04 5.034419767741935211e+05 2.807000000000000000e+03
4.562700000000000000e+04 5.034576247741935076e+05 2.953000000000000000e+03
4.562800000000000000e+04 5.034730464516128413e+05 2.977000000000000000e+03
4.562900000000000000e+04 5.034879303225805634e+05 2.976000000000000000e+03
4.563000000000000000e+04 5.035036247741935076e+05 3.150000000000000000e+03
4.563100000000000000e+04 5.035189767741935211e+05 3.351000000000000000e+03
4.563200000000000000e+04 5.035346247741935076e+05 3.118000000000000000e+03
4.563300000000000000e+04 5.035500464516128413e+05 2.909000000000000000e+03
4.563400000000000000e+04 5.035649303225805634e+05 2.724000000000000000e+03
4.563500000000000000e+04 5.035806247741935076e+05 2.801000000000000000e+03
4.563600000000000000e+04 5.035959767741935211e+05 3.088000000000000000e+03
4.563700000000000000e+04 5.036116247741936822e+05 2.855000000000000000e+03
4.563800000000000000e+04 5.036270464516130160e+05 2.868000000000000000e+03
4.563900000000000000e+04 5.036419303225806216e+05 2.666000000000000000e+03
4.564000000000000000e+04 5.036576247741935076e+05 2.766000000000000000e+03
4.564100000000000000e+04 5.036729767741935211e+05 2.657000000000000000e+03
4.564200000000000000e+04 5.036886247741935076e+05 2.604000000000000000e+03
4.564300000000000000e+04 5.037040464516128413e+05 2.738000000000000000e+03
4.564400000000000000e+04 5.037189303225805634e+05 2.635000000000000000e+03
4.564500000000000000e+04 5.037346247741935076e+05 3.108000000000000000e+03
4.564600000000000000e+04 5.037499767741935211e+05 3.169000000000000000e+03
4.564700000000000000e+04 5.037656247741935076e+05 3.193000000000000000e+03
4.564800000000000000e+04 5.037810464516128413e+05 3.165000000000000000e+03
4.564900000000000000e+04 5.037959303225807380e+05 3.973000000000000000e+03
4.565000000000000000e+04 5.038116247741937404e+05 5.050000000000000000e+03
4.565100000000000000e+04 5.038270464516128995e+05 5.441000000000000000e+03
4.565200000000000000e+04 5.038419303225806216e+05 4.967000000000000000e+03
4.565300000000000000e+04 5.038576247741935076e+05 3.156000000000000000e+03
4.565400000000000000e+04 5.038729767741935211e+05 2.856000000000000000e+03
4.565500000000000000e+04 5.038886247741935076e+05 2.997000000000000000e+03
4.565600000000000000e+04 5.039040464516128413e+05 3.538000000000000000e+03
4.565700000000000000e+04 5.039189303225805634e+05 3.178000000000000000e+03
4.565800000000000000e+04 5.039346247741935076e+05 3.147000000000000000e+03
4.565900000000000000e+04 5.039499767741935211e+05 2.943000000000000000e+03
4.566000000000000000e+04 5.039656247741935076e+05 2.884000000000000000e+03
4.566100000000000000e+04 5.039810464516128413e+05 2.820000000000000000e+03
4.566200000000000000e+04 5.039959303225807380e+05 2.954000000000000000e+03
4.566300000000000000e+04 5.040116247741937404e+05 2.926000000000000000e+03
4.566400000000000000e+04 5.040269767741935211e+05 2.606000000000000000e+03
4.566500000000000000e+04 5.040426247741935076e+05 2.755000000000000000e+03
4.566600000000000000e+04 5.040580464516128413e+05 2.667000000000000000e+03
4.566700000000000000e+04 5.040729303225805634e+05 2.672000000000000000e+03
4.566800000000000000e+04 5.040886247741935076e+05 2.992000000000000000e+03
4.566900000000000000e+04 5.041039767741935211e+05 3.190000000000000000e+03
4.567000000000000000e+04 5.041196247741935076e+05 3.223000000000000000e+03
4.567100000000000000e+04 5.041350464516128413e+05 3.014000000000000000e+03
4.567200000000000000e+04 5.041499303225805634e+05 2.913000000000000000e+03
4.567300000000000000e+04 5.041656247741935076e+05 3.038000000000000000e+03
4.567400000000000000e+04 5.041809767741936957e+05 2.879000000000000000e+03
4.567500000000000000e+04 5.041966247741937404e+05 2.761000000000000000e+03
4.567600000000000000e+04 5.042120464516128995e+05 2.694000000000000000e+03
4.567700000000000000e+04 5.042269303225806216e+05 2.821000000000000000e+03
4.567800000000000000e+04 5.042426247741935076e+05 2.781000000000000000e+03
4.567900000000000000e+04 5.042579767741935211e+05 2.952000000000000000e+03
4.568000000000000000e+04 5.042736247741935076e+05 2.905000000000000000e+03
4.568100000000000000e+04 5.042890464516128413e+05 3.113000000000000000e+03
4.568200000000000000e+04 5.043039303225805634e+05 2.967000000000000000e+03
4.568300000000000000e+04 5.043196247741935076e+05 3.191000000000000000e+03
4.568400000000000000e+04 5.043349767741935211e+05 3.400000000000000000e+03
4.568500000000000000e+04 5.043506247741935076e+05 3.249000000000000000e+03
4.568600000000000000e+04 5.043659767741935211e+05 3.253000000000000000e+03
4.568700000000000000e+04 5.043816247741936822e+05 3.134000000000000000e+03
4.568800000000000000e+04 5.043969767741936957e+05 3.113000000000000000e+03
4.568900000000000000e+04 5.044126247741935658e+05 2.971000000000000000e+03
4.569000000000000000e+04 5.044279767741934629e+05 3.058000000000000000e+03
4.569100000000000000e+04 5.044436247741935076e+05 3.032000000000000000e+03
4.569200000000000000e+04 5.044589767741935211e+05 3.106000000000000000e+03
4.569300000000000000e+04 5.044746247741935076e+05 3.132000000000000000e+03
4.569400000000000000e+04 5.044899767741935211e+05 3.174000000000000000e+03
4.569500000000000000e+04 5.045056247741935076e+05 3.263000000000000000e+03
4.569600000000000000e+04 5.045209767741935211e+05 3.273000000000000000e+03
4.569700000000000000e+04 5.045366247741935076e+05 3.309000000000000000e+03
4.569800000000000000e+04 5.045519767741935211e+05 3.494000000000000000e+03
4.569900000000000000e+04 5.045676247741936822e+05 3.842000000000000000e+03
4.570000000000000000e+04 5.045829767741936957e+05 3.553000000000000000e+03
4.570100000000000000e+04 5.045986247741935658e+05 3.574000000000000000e+03
4.570200000000000000e+04 5.046139767741934629e+05 3.572000000000000000e+03
