# Index 	 Time 	 Data
5.181700000000000000e+04 6.138992000000001863e+05 6.738000000000000000e+03
5.181800000000000000e+04 6.139162000000001863e+05 7.501000000000000000e+03
5.181900000000000000e+04 6.139331999999999534e+05 8.239000000000000000e+03
5.182000000000000000e+04 6.139502000000000698e+05 7.914000000000000000e+03
5.182100000000000000e+04 6.139672741818181239e+05 7.486000000000000000e+03
5.182200000000000000e+04 6.139835767272725934e+05 6.560000000000000000e+03
5.182300000000000000e+04 6.140001505454544676e+05 7.411000000000000000e+03
5.182400000000000000e+04 6.140171999999999534e+05 7.792000000000000000e+03
5.182500000000000000e+04 6.140341999999999534e+05 6.873000000000000000e+03
5.182600000000000000e+04 6.140511999999999534e+05 7.278000000000000000e+03
5.182700000000000000e+04 6.140681999999999534e+05 7.460000000000000000e+03
5.182800000000000000e+04 6.140851999999999534e+05 6.937000000000000000e+03
5.182900000000000000e+04 6.141022741818183567e+05 7.211000000000000000e+03
5.183000000000000000e+04 6.141185767272729427e+05 7.433000000000000000e+03
5.183100000000000000e+04 6.141351505454545841e+05 7.063000000000000000e+03
5.183200000000000000e+04 6.141522000000000698e+05 7.508000000000000000e+03
5.183300000000000000e+04 6.141691999999999534e+05 6.573000000000000000e+03
5.183400000000000000e+04 6.141861999999999534e+05 7.333000000000000000e+03
5.183500000000000000e+04 6.142031999999999534e+05 7.431000000000000000e+03
5.183600000000000000e+04 6.142201999999999534e+05 7.398000000000000000e+03
5.183700000000000000e+04 6.142372741818181239e+05 7.512000000000000000e+03
5.183800000000000000e+04 6.142535767272725934e+05 7.500000000000000000e+03
5.183900000000000000e+04 6.142701505454544676e+05 7.334000000000000000e+03
5.184000000000000000e+04 6.142871999999999534e+05 7.986000000000000000e+03
5.184100000000000000e+04 6.143041999999999534e+05 7.883000000000000000e+03
5.184200000000000000e+04 6.143212000000001863e+05 8.019000000000000000e+03
5.184300000000000000e+04 6.143382000000001863e+05 7.680000000000000000e+03
5.184400000000000000e+04 6.143552741818181239e+05 8.977000000000000000e+03
5.184500000000000000e+04 6.143715767272727098e+05 8.923000000000000000e+03
5.184600000000000000e+04 6.143881505454544676e+05 8.264000000000000000e+03
5.184700000000000000e+04 6.144051999999999534e+05 7.767000000000000000e+03
5.184800000000000000e+04 6.144221999999999534e+05 8.203000000000000000e+03
5.184900000000000000e+04 6.144391999999999534e+05 8.053000000000000000e+03
5.185000000000000000e+04 6.144561999999999534e+05 7.785000000000000000e+03
5.185100000000000000e+04 6.144731999999999534e+05 6.916000000000000000e+03
5.185200000000000000e+04 6.144902741818181239e+05 6.134000000000000000e+03
5.185300000000000000e+04 6.145065767272725934e+05 6.513000000000000000e+03
5.185400000000000000e+04 6.145231505454548169e+05 6.770000000000000000e+03
5.185500000000000000e+04 6.145402000000001863e+05 6.310000000000000000e+03
5.185600000000000000e+04 6.145571999999999534e+05 5.994000000000000000e+03
5.185700000000000000e+04 6.145742000000000698e+05 6.041000000000000000e+03
5.185800000000000000e+04 6.145911999999999534e+05 5.448000000000000000e+03
5.185900000000000000e+04 6.146081999999999534e+05 5.270000000000000000e+03
5.186000000000000000e+04 6.146252741818181239e+05 5.235000000000000000e+03
5.186100000000000000e+04 6.146415767272725934e+05 5.628000000000000000e+03
5.186200000000000000e+04 6.146581505454544676e+05 5.553000000000000000e+03
5.186300000000000000e+04 6.146751999999999534e+05 6.079000000000000000e+03
5.186400000000000000e+04 6.146921999999999534e+05 6.298000000000000000e+03
5.186500000000000000e+04 6.147091999999999534e+05 6.575000000000000000e+03
5.186600000000000000e+04 6.147261999999999534e+05 6.581000000000000000e+03
5.186700000000000000e+04 6.147432000000001863e+05 6.618000000000000000e+03
5.186800000000000000e+04 6.147602741818184732e+05 6.522000000000000000e+03
5.186900000000000000e+04 6.147765767272727098e+05 7.048000000000000000e+03
5.187000000000000000e+04 6.147931505454545841e+05 7.303000000000000000e+03
5.187100000000000000e+04 6.148101999999999534e+05 7.181000000000000000e+03
5.187200000000000000e+04 6.148271999999999534e+05 6.741000000000000000e+03
5.187300000000000000e+04 6.148441999999999534e+05 6.239000000000000000e+03
5.187400000000000000e+04 6.148611999999999534e+05 6.311000000000000000e+03
5.187500000000000000e+04 6.148782741818181239e+05 6.620000000000000000e+03
5.187600000000000000e+04 6.148945767272725934e+05 7.363000000000000000e+03
5.187700000000000000e+04 6.149111505454544676e+05 7.315000000000000000e+03
5.187800000000000000e+04 6.149281999999999534e+05 7.737000000000000000e+03
5.187900000000000000e+04 6.149452000000001863e+05 8.245000000000000000e+03
5.188000000000000000e+04 6.149622000000001863e+05 8.154000000000000000e+03
5.188100000000000000e+04 6.149791999999999534e+05 8.647000000000000000e+03
5.188200000000000000e+04 6.149962000000000698e+05 6.490000000000000000e+03
5.188300000000000000e+04 6.150132741818181239e+05 6.694000000000000000e+03
5.188400000000000000e+04 6.150295767272725934e+05 7.469000000000000000e+03
5.188500000000000000e+04 6.150461505454544676e+05 7.140000000000000000e+03
5.188600000000000000e+04 6.150631999999999534e+05 7.295000000000000000e+03
5.188700000000000000e+04 6.150801999999999534e+05 6.830000000000000000e+03
5.188800000000000000e+04 6.150971999999999534e+05 6.415000000000000000e+03
5.188900000000000000e+04 6.151141999999999534e+05 6.445000000000000000e+03
5.189000000000000000e+04 6.151311999999999534e+05 6.307000000000000000e+03
5.189100000000000000e+04 6.151481999999999534e+05 6.040000000000000000e+03
5.189200000000000000e+04 6.151651300571430475e+05 5.390000000000000000e+03
5.189300000000000000e+04 6.151828246857145568e+05 5.858000000000000000e+03
5.189400000000000000e+04 6.152002466285714181e+05 5.502000000000000000e+03
5.189500000000000000e+04 6.152172000000000698e+05 5.962000000000000000e+03
5.189600000000000000e+04 6.152341300571428146e+05 7.281000000000000000e+03
5.189700000000000000e+04 6.152518246857142076e+05 6.549000000000000000e+03
5.189800000000000000e+04 6.152692466285714181e+05 6.507000000000000000e+03
5.189900000000000000e+04 6.152861999999999534e+05 6.250000000000000000e+03
5.190000000000000000e+04 6.153031300571428146e+05 6.359000000000000000e+03
5.190100000000000000e+04 6.153208246857142076e+05 6.195000000000000000e+03
5.190200000000000000e+04 6.153382466285714181e+05 6.089000000000000000e+03
5.190300000000000000e+04 6.153551999999999534e+05 5.969000000000000000e+03
5.190400000000000000e+04 6.153721300571430475e+05 7.135000000000000000e+03
5.190500000000000000e+04 6.153898246857145568e+05 7.010000000000000000e+03
5.190600000000000000e+04 6.154072466285714181e+05 7.015000000000000000e+03
5.190700000000000000e+04 6.154241300571429310e+05 7.161000000000000000e+03
5.190800000000000000e+04 6.154418246857142076e+05 8.331000000000000000e+03
5.190900000000000000e+04 6.154592466285714181e+05 7.345000000000000000e+03
5.191000000000000000e+04 6.154761999999999534e+05 6.739000000000000000e+03
5.191100000000000000e+04 6.154931300571428146e+05 6.124000000000000000e+03
5.191200000000000000e+04 6.155108246857142076e+05 6.162000000000000000e+03
5.191300000000000000e+04 6.155282466285714181e+05 6.535000000000000000e+03
5.191400000000000000e+04 6.155451999999999534e+05 6.891000000000000000e+03
5.191500000000000000e+04 6.155621300571428146e+05 7.334000000000000000e+03
5.191600000000000000e+04 6.155798246857142076e+05 7.685000000000000000e+03
5.191700000000000000e+04 6.155972466285716509e+05 7.204000000000000000e+03
5.191800000000000000e+04 6.156142000000001863e+05 5.954000000000000000e+03
5.191900000000000000e+04 6.156311300571428146e+05 6.008000000000000000e+03
5.192000000000000000e+04 6.156488246857142076e+05 7.241000000000000000e+03
5.192100000000000000e+04 6.156662466285714181e+05 6.769000000000000000e+03
5.192200000000000000e+04 6.156831999999999534e+05 7.638000000000000000e+03
5.192300000000000000e+04 6.157001300571428146e+05 7.401000000000000000e+03
5.192400000000000000e+04 6.157178246857142076e+05 8.585000000000000000e+03
5.192500000000000000e+04 6.157352466285714181e+05 8.216000000000000000e+03
5.192600000000000000e+04 6.157521999999999534e+05 8.327000000000000000e+03
5.192700000000000000e+04 6.157691300571428146e+05 7.855000000000000000e+03
5.192800000000000000e+04 6.157868246857142076e+05 7.801000000000000000e+03
5.192900000000000000e+04 6.158042466285716509e+05 7.568000000000000000e+03
