# Index 	 Time 	 Data
4.847100000000000000e+04 5.491739380645160563e+05 4.655000000000000000e+03
4.847200000000000000e+04 5.491898495483871084e+05 4.642000000000000000e+03
4.847300000000000000e+04 5.492049535483870422e+05 4.498000000000000000e+03
4.847400000000000000e+04 5.492208495483869920e+05 3.904000000000000000e+03
4.847500000000000000e+04 5.492360154838707531e+05 3.920000000000000000e+03
4.847600000000000000e+04 5.492509380645162892e+05 3.863000000000000000e+03
4.847700000000000000e+04 5.492668495483872248e+05 3.950000000000000000e+03
4.847800000000000000e+04 5.492819535483871587e+05 3.909000000000000000e+03
4.847900000000000000e+04 5.492978495483872248e+05 3.825000000000000000e+03
4.848000000000000000e+04 5.493130154838711023e+05 3.564000000000000000e+03
4.848100000000000000e+04 5.493279380645162892e+05 3.792000000000000000e+03
4.848200000000000000e+04 5.493438495483872248e+05 3.879000000000000000e+03
4.848300000000000000e+04 5.493589535483870422e+05 3.650000000000000000e+03
4.848400000000000000e+04 5.493748495483871084e+05 3.782000000000000000e+03
4.848500000000000000e+04 5.493900154838707531e+05 3.752000000000000000e+03
4.848600000000000000e+04 5.494049380645159399e+05 4.038000000000000000e+03
4.848700000000000000e+04 5.494208495483869920e+05 3.814000000000000000e+03
4.848800000000000000e+04 5.494359535483871587e+05 4.232000000000000000e+03
4.848900000000000000e+04 5.494518495483872248e+05 3.897000000000000000e+03
4.849000000000000000e+04 5.494670154838711023e+05 3.531000000000000000e+03
4.849100000000000000e+04 5.494819380645162892e+05 3.517000000000000000e+03
4.849200000000000000e+04 5.494978495483872248e+05 3.553000000000000000e+03
4.849300000000000000e+04 5.495130154838711023e+05 3.746000000000000000e+03
4.849400000000000000e+04 5.495279380645162892e+05 4.067000000000000000e+03
4.849500000000000000e+04 5.495438495483872248e+05 3.896000000000000000e+03
4.849600000000000000e+04 5.495589535483870422e+05 3.901000000000000000e+03
4.849700000000000000e+04 5.495748495483871084e+05 3.808000000000000000e+03
4.849800000000000000e+04 5.495900154838707531e+05 3.634000000000000000e+03
4.849900000000000000e+04 5.496049380645159399e+05 3.952000000000000000e+03
4.850000000000000000e+04 5.496208495483869920e+05 3.768000000000000000e+03
4.850100000000000000e+04 5.496359535483871587e+05 3.689000000000000000e+03
4.850200000000000000e+04 5.496518495483872248e+05 3.622000000000000000e+03
4.850300000000000000e+04 5.496670154838711023e+05 3.709000000000000000e+03
4.850400000000000000e+04 5.496819380645162892e+05 3.865000000000000000e+03
4.850500000000000000e+04 5.496978495483872248e+05 3.565000000000000000e+03
4.850600000000000000e+04 5.497129535483871587e+05 3.878000000000000000e+03
4.850700000000000000e+04 5.497288495483872248e+05 3.895000000000000000e+03
4.850800000000000000e+04 5.497440154838708695e+05 4.354000000000000000e+03
4.850900000000000000e+04 5.497589380645160563e+05 4.836000000000000000e+03
4.851000000000000000e+04 5.497748495483869920e+05 4.314000000000000000e+03
4.851100000000000000e+04 5.497899535483870422e+05 4.042000000000000000e+03
4.851200000000000000e+04 5.498058495483869920e+05 3.989000000000000000e+03
4.851300000000000000e+04 5.498210154838711023e+05 4.032000000000000000e+03
4.851400000000000000e+04 5.498359380645162892e+05 3.841000000000000000e+03
4.851500000000000000e+04 5.498518495483872248e+05 3.785000000000000000e+03
4.851600000000000000e+04 5.498669535483871587e+05 3.491000000000000000e+03
4.851700000000000000e+04 5.498828495483872248e+05 3.713000000000000000e+03
4.851800000000000000e+04 5.498980154838711023e+05 3.904000000000000000e+03
4.851900000000000000e+04 5.499129380645162892e+05 3.856000000000000000e+03
4.852000000000000000e+04 5.499288495483872248e+05 3.686000000000000000e+03
4.852100000000000000e+04 5.499439535483870422e+05 3.496000000000000000e+03
4.852200000000000000e+04 5.499598495483871084e+05 3.568000000000000000e+03
4.852300000000000000e+04 5.499750154838707531e+05 4.041000000000000000e+03
4.852400000000000000e+04 5.499899380645159399e+05 3.838000000000000000e+03
4.852500000000000000e+04 5.500058495483869920e+05 3.678000000000000000e+03
4.852600000000000000e+04 5.500210154838711023e+05 3.542000000000000000e+03
4.852700000000000000e+04 5.500359380645162892e+05 3.660000000000000000e+03
4.852800000000000000e+04 5.500518495483872248e+05 4.018000000000000000e+03
4.852900000000000000e+04 5.500669535483871587e+05 3.901000000000000000e+03
4.853000000000000000e+04 5.500828495483872248e+05 3.512000000000000000e+03
4.853100000000000000e+04 5.500980154838711023e+05 3.652000000000000000e+03
4.853200000000000000e+04 5.501129380645162892e+05 3.686000000000000000e+03
4.853300000000000000e+04 5.501288495483869920e+05 3.891000000000000000e+03
4.853400000000000000e+04 5.501439535483870422e+05 3.904000000000000000e+03
4.853500000000000000e+04 5.501598495483869920e+05 3.658000000000000000e+03
4.853600000000000000e+04 5.501750154838707531e+05 3.954000000000000000e+03
4.853700000000000000e+04 5.501899999999998836e+05 4.897000000000000000e+03
4.853800000000000000e+04 5.502049380645162892e+05 6.448000000000000000e+03
4.853900000000000000e+04 5.502208495483872248e+05 3.770000000000000000e+03
4.854000000000000000e+04 5.502360154838711023e+05 3.949000000000000000e+03
4.854100000000000000e+04 5.502509380645162892e+05 4.054000000000000000e+03
4.854200000000000000e+04 5.502668495483872248e+05 3.721000000000000000e+03
4.854300000000000000e+04 5.502820154838711023e+05 3.781000000000000000e+03
4.854400000000000000e+04 5.502970000000001164e+05 3.617000000000000000e+03
4.854500000000000000e+04 5.503119380645162892e+05 3.882000000000000000e+03
4.854600000000000000e+04 5.503278495483869920e+05 3.584000000000000000e+03
4.854700000000000000e+04 5.503430154838708695e+05 3.871000000000000000e+03
4.854800000000000000e+04 5.503579380645159399e+05 3.741000000000000000e+03
4.854900000000000000e+04 5.503738495483869920e+05 3.728000000000000000e+03
4.855000000000000000e+04 5.503890154838707531e+05 3.821000000000000000e+03
4.855100000000000000e+04 5.504039380645162892e+05 3.885000000000000000e+03
4.855200000000000000e+04 5.504198495483872248e+05 3.799000000000000000e+03
4.855300000000000000e+04 5.504350154838711023e+05 3.745000000000000000e+03
4.855400000000000000e+04 5.504500000000001164e+05 3.873000000000000000e+03
4.855500000000000000e+04 5.504649380645162892e+05 4.049000000000000000e+03
4.855600000000000000e+04 5.504808495483872248e+05 4.075000000000000000e+03
4.855700000000000000e+04 5.504960154838711023e+05 4.374000000000000000e+03
4.855800000000000000e+04 5.505109380645160563e+05 3.894000000000000000e+03
4.855900000000000000e+04 5.505268495483871084e+05 4.088000000000000000e+03
4.856000000000000000e+04 5.505420154838707531e+05 4.099000000000000000e+03
4.856100000000000000e+04 5.505569999999998836e+05 4.252000000000000000e+03
4.856200000000000000e+04 5.505719380645159399e+05 4.273000000000000000e+03
4.856300000000000000e+04 5.505878495483872248e+05 4.084000000000000000e+03
4.856400000000000000e+04 5.506030154838711023e+05 4.062000000000000000e+03
4.856500000000000000e+04 5.506179380645162892e+05 4.101000000000000000e+03
4.856600000000000000e+04 5.506338495483872248e+05 4.283000000000000000e+03
4.856700000000000000e+04 5.506490154838711023e+05 4.178000000000000000e+03
4.856800000000000000e+04 5.506640000000001164e+05 4.154000000000000000e+03
4.856900000000000000e+04 5.506789380645162892e+05 4.464000000000000000e+03
4.857000000000000000e+04 5.506948495483872248e+05 4.041000000000000000e+03
4.857100000000000000e+04 5.507100154838708695e+05 4.165000000000000000e+03
4.857200000000000000e+04 5.507249380645160563e+05 4.376000000000000000e+03
4.857300000000000000e+04 5.507408495483869920e+05 4.464000000000000000e+03
4.857400000000000000e+04 5.507560154838707531e+05 4.431000000000000000e+03
4.857500000000000000e+04 5.507709999999998836e+05 4.473000000000000000e+03
4.857600000000000000e+04 5.507859380645162892e+05 3.939000000000000000e+03
4.857700000000000000e+04 5.508018495483872248e+05 3.993000000000000000e+03
4.857800000000000000e+04 5.508170154838711023e+05 3.875000000000000000e+03
4.857900000000000000e+04 5.508319380645162892e+05 4.250000000000000000e+03
4.858000000000000000e+04 5.508478495483872248e+05 4.376000000000000000e+03
4.858100000000000000e+04 5.508630154838711023e+05 4.550000000000000000e+03
4.858200000000000000e+04 5.508780000000001164e+05 4.396000000000000000e+03
4.858300000000000000e+04 5.508929380645160563e+05 4.731000000000000000e+03
4.858400000000000000e+04 5.509088495483871084e+05 4.228000000000000000e+03
4.858500000000000000e+04 5.509240154838707531e+05 4.202000000000000000e+03
4.858600000000000000e+04 5.509389380645159399e+05 4.496000000000000000e+03
4.858700000000000000e+04 5.509548495483869920e+05 3.788000000000000000e+03
4.858800000000000000e+04 5.509700154838711023e+05 4.234000000000000000e+03
4.858900000000000000e+04 5.509850000000001164e+05 4.400000000000000000e+03
4.859000000000000000e+04 5.509999380645162892e+05 4.036000000000000000e+03
4.859100000000000000e+04 5.510158495483872248e+05 4.652000000000000000e+03
4.859200000000000000e+04 5.510310154838711023e+05 4.700000000000000000e+03
4.859300000000000000e+04 5.510459380645162892e+05 4.370000000000000000e+03
4.859400000000000000e+04 5.510618495483872248e+05 4.810000000000000000e+03
4.859500000000000000e+04 5.510770154838711023e+05 4.591000000000000000e+03
4.859600000000000000e+04 5.510920000000000000e+05 4.896000000000000000e+03
4.859700000000000000e+04 5.511069380645160563e+05 5.005000000000000000e+03
4.859800000000000000e+04 5.511228495483869920e+05 4.544000000000000000e+03
4.859900000000000000e+04 5.511380154838707531e+05 4.524000000000000000e+03
4.860000000000000000e+04 5.511529380645159399e+05 4.665000000000000000e+03
4.860100000000000000e+04 5.511688495483872248e+05 4.592000000000000000e+03
4.860200000000000000e+04 5.511840154838711023e+05 5.108000000000000000e+03
4.860300000000000000e+04 5.511989380645162892e+05 5.199000000000000000e+03
4.860400000000000000e+04 5.512148495483872248e+05 5.369000000000000000e+03
4.860500000000000000e+04 5.512299535483871587e+05 5.862000000000000000e+03
4.860600000000000000e+04 5.512458495483872248e+05 4.772000000000000000e+03
4.860700000000000000e+04 5.512609535483872751e+05 4.785000000000000000e+03
4.860800000000000000e+04 5.512768495483869920e+05 4.755000000000000000e+03
4.860900000000000000e+04 5.512920154838708695e+05 5.107000000000000000e+03
4.861000000000000000e+04 5.513069380645159399e+05 5.512000000000000000e+03
4.861100000000000000e+04 5.513228495483869920e+05 5.303000000000000000e+03
4.861200000000000000e+04 5.513379535483870422e+05 5.510000000000000000e+03
4.861300000000000000e+04 5.513538495483872248e+05 5.862000000000000000e+03
4.861400000000000000e+04 5.513689535483871587e+05 5.382000000000000000e+03
4.861500000000000000e+04 5.513848495483872248e+05 5.510000000000000000e+03
