# Index 	 Time 	 Data
4.953300000000000000e+04 5.664650000000000000e+05 6.529000000000000000e+03
4.953400000000000000e+04 5.664820000000000000e+05 6.947000000000000000e+03
4.953500000000000000e+04 5.665000000000000000e+05 7.422000000000000000e+03
4.953600000000000000e+04 5.665170000000000000e+05 8.335000000000000000e+03
4.953700000000000000e+04 5.665340000000000000e+05 7.402000000000000000e+03
4.953800000000000000e+04 5.665510000000000000e+05 7.154000000000000000e+03
4.953900000000000000e+04 5.665680000000000000e+05 8.891000000000000000e+03
4.954000000000000000e+04 5.665850000000000000e+05 9.949000000000000000e+03
4.954100000000000000e+04 5.666020000000000000e+05 7.811000000000000000e+03
4.954200000000000000e+04 5.666190000000000000e+05 7.187000000000000000e+03
4.954300000000000000e+04 5.666360000000000000e+05 8.345000000000000000e+03
4.954400000000000000e+04 5.666530000000000000e+05 8.628000000000000000e+03
4.954500000000000000e+04 5.666700000000000000e+05 8.733000000000000000e+03
4.954600000000000000e+04 5.666880000000000000e+05 8.252000000000000000e+03
4.954700000000000000e+04 5.667050000000000000e+05 7.438000000000000000e+03
4.954800000000000000e+04 5.667220000000000000e+05 7.959000000000000000e+03
4.954900000000000000e+04 5.667390000000000000e+05 7.712000000000000000e+03
4.955000000000000000e+04 5.667560000000000000e+05 7.792000000000000000e+03
4.955100000000000000e+04 5.667730000000000000e+05 7.958000000000000000e+03
4.955200000000000000e+04 5.667900000000000000e+05 8.339000000000000000e+03
4.955300000000000000e+04 5.668070000000000000e+05 8.395000000000000000e+03
4.955400000000000000e+04 5.668240000000000000e+05 6.602000000000000000e+03
4.955500000000000000e+04 5.668410000000000000e+05 7.854000000000000000e+03
4.955600000000000000e+04 5.668580000000000000e+05 8.231000000000000000e+03
4.955700000000000000e+04 5.668760000000000000e+05 7.569000000000000000e+03
4.955800000000000000e+04 5.668930000000000000e+05 7.813000000000000000e+03
4.955900000000000000e+04 5.669100000000000000e+05 8.511000000000000000e+03
4.956000000000000000e+04 5.669270000000000000e+05 9.224000000000000000e+03
4.956100000000000000e+04 5.669440000000000000e+05 8.004000000000000000e+03
4.956200000000000000e+04 5.669610000000000000e+05 7.731000000000000000e+03
4.956300000000000000e+04 5.669780000000000000e+05 6.689000000000000000e+03
4.956400000000000000e+04 5.669950000000000000e+05 7.105000000000000000e+03
4.956500000000000000e+04 5.670120000000000000e+05 6.341000000000000000e+03
4.956600000000000000e+04 5.670290000000000000e+05 7.927000000000000000e+03
4.956700000000000000e+04 5.670460000000000000e+05 9.192000000000000000e+03
4.956800000000000000e+04 5.670630000000000000e+05 1.040600000000000000e+04
4.956900000000000000e+04 5.670810000000000000e+05 9.649000000000000000e+03
