# Index 	 Time 	 Data
4.521300000000000000e+04 4.966749767741935793e+05 3.986000000000000000e+03
4.521400000000000000e+04 4.966906247741935076e+05 4.130000000000000000e+03
4.521500000000000000e+04 4.967059767741935211e+05 4.017000000000000000e+03
4.521600000000000000e+04 4.967216247741936240e+05 4.491000000000000000e+03
4.521700000000000000e+04 4.967369767741936375e+05 6.270000000000000000e+03
4.521800000000000000e+04 4.967526247741935658e+05 4.248000000000000000e+03
4.521900000000000000e+04 4.967679767741935793e+05 3.953000000000000000e+03
4.522000000000000000e+04 4.967836247741935076e+05 4.865000000000000000e+03
4.522100000000000000e+04 4.967990464516128413e+05 3.951000000000000000e+03
4.522200000000000000e+04 4.968139303225806798e+05 4.035000000000000000e+03
4.522300000000000000e+04 4.968296247741936240e+05 3.630000000000000000e+03
4.522400000000000000e+04 4.968449767741935211e+05 3.743000000000000000e+03
4.522500000000000000e+04 4.968606247741935076e+05 3.660000000000000000e+03
4.522600000000000000e+04 4.968759767741935211e+05 4.025000000000000000e+03
4.522700000000000000e+04 4.968916247741935076e+05 5.044000000000000000e+03
4.522800000000000000e+04 4.969069767741936375e+05 5.440000000000000000e+03
4.522900000000000000e+04 4.969226247741936240e+05 4.482000000000000000e+03
4.523000000000000000e+04 4.969379767741935211e+05 4.908000000000000000e+03
4.523100000000000000e+04 4.969536247741935076e+05 5.098000000000000000e+03
4.523200000000000000e+04 4.969690464516128413e+05 4.979000000000000000e+03
4.523300000000000000e+04 4.969839303225805634e+05 4.549000000000000000e+03
4.523400000000000000e+04 4.969996247741935076e+05 4.800000000000000000e+03
4.523500000000000000e+04 4.970149767741936375e+05 5.043000000000000000e+03
4.523600000000000000e+04 4.970306247741936240e+05 4.802000000000000000e+03
4.523700000000000000e+04 4.970459767741935211e+05 4.282000000000000000e+03
4.523800000000000000e+04 4.970616247741935076e+05 4.483000000000000000e+03
4.523900000000000000e+04 4.970769767741935211e+05 4.702000000000000000e+03
4.524000000000000000e+04 4.970926247741935076e+05 4.665000000000000000e+03
4.524100000000000000e+04 4.971079767741936375e+05 4.217000000000000000e+03
4.524200000000000000e+04 4.971236247741936240e+05 5.062000000000000000e+03
4.524300000000000000e+04 4.971390464516128995e+05 3.683000000000000000e+03
4.524400000000000000e+04 4.971539303225806216e+05 3.673000000000000000e+03
4.524500000000000000e+04 4.971696247741935076e+05 3.782000000000000000e+03
4.524600000000000000e+04 4.971849767741935211e+05 3.987000000000000000e+03
4.524700000000000000e+04 4.972006247741936240e+05 4.839000000000000000e+03
4.524800000000000000e+04 4.972160464516129578e+05 7.721000000000000000e+03
4.524900000000000000e+04 4.972309999999999418e+05 4.233000000000000000e+03
4.525000000000000000e+04 4.972459303225806216e+05 4.412000000000000000e+03
4.525100000000000000e+04 4.972616247741935076e+05 5.185000000000000000e+03
4.525200000000000000e+04 4.972770464516128413e+05 4.771000000000000000e+03
4.525300000000000000e+04 4.972919303225806798e+05 4.465000000000000000e+03
4.525400000000000000e+04 4.973076247741936240e+05 5.033000000000000000e+03
4.525500000000000000e+04 4.973230464516128995e+05 8.551000000000000000e+03
4.525600000000000000e+04 4.973380000000000000e+05 5.757000000000000000e+03
4.525700000000000000e+04 4.973529303225805634e+05 5.568000000000000000e+03
4.525800000000000000e+04 4.973686247741935076e+05 6.855000000000000000e+03
4.525900000000000000e+04 4.973840464516128413e+05 4.338000000000000000e+03
4.526000000000000000e+04 4.973990000000000582e+05 4.579000000000000000e+03
4.526100000000000000e+04 4.974139303225806798e+05 5.923000000000000000e+03
4.526200000000000000e+04 4.974296247741935658e+05 4.543000000000000000e+03
4.526300000000000000e+04 4.974450464516128995e+05 5.107000000000000000e+03
4.526400000000000000e+04 4.974599999999999418e+05 4.568000000000000000e+03
4.526500000000000000e+04 4.974749303225805634e+05 4.725000000000000000e+03
4.526600000000000000e+04 4.974906247741936240e+05 4.603000000000000000e+03
4.526700000000000000e+04 4.975060464516129578e+05 4.725000000000000000e+03
4.526800000000000000e+04 4.975209999999999418e+05 3.896000000000000000e+03
4.526900000000000000e+04 4.975359303225806216e+05 4.422000000000000000e+03
4.527000000000000000e+04 4.975516247741935076e+05 4.517000000000000000e+03
4.527100000000000000e+04 4.975670464516128413e+05 4.851000000000000000e+03
4.527200000000000000e+04 4.975820000000000582e+05 4.836000000000000000e+03
4.527300000000000000e+04 4.975969303225806798e+05 4.644000000000000000e+03
4.527400000000000000e+04 4.976126247741935658e+05 5.128000000000000000e+03
4.527500000000000000e+04 4.976280464516128995e+05 4.863000000000000000e+03
4.527600000000000000e+04 4.976429999999999418e+05 4.711000000000000000e+03
4.527700000000000000e+04 4.976579303225805634e+05 4.880000000000000000e+03
4.527800000000000000e+04 4.976736247741936240e+05 4.661000000000000000e+03
4.527900000000000000e+04 4.976890464516129578e+05 4.672000000000000000e+03
4.528000000000000000e+04 4.977039999999999418e+05 5.405000000000000000e+03
4.528100000000000000e+04 4.977189303225806216e+05 5.088000000000000000e+03
4.528200000000000000e+04 4.977346247741935076e+05 4.724000000000000000e+03
4.528300000000000000e+04 4.977500464516128413e+05 4.325000000000000000e+03
4.528400000000000000e+04 4.977649999999999418e+05 4.524000000000000000e+03
4.528500000000000000e+04 4.977799303225806798e+05 4.876000000000000000e+03
4.528600000000000000e+04 4.977956247741936240e+05 4.506000000000000000e+03
4.528700000000000000e+04 4.978110464516128995e+05 4.862000000000000000e+03
4.528800000000000000e+04 4.978259303225806216e+05 4.905000000000000000e+03
4.528900000000000000e+04 4.978416247741935076e+05 5.035000000000000000e+03
4.529000000000000000e+04 4.978570464516128413e+05 4.959000000000000000e+03
4.529100000000000000e+04 4.978720000000000582e+05 4.885000000000000000e+03
4.529200000000000000e+04 4.978869303225806798e+05 4.794000000000000000e+03
4.529300000000000000e+04 4.979026247741935658e+05 7.468000000000000000e+03
4.529400000000000000e+04 4.979180464516128995e+05 5.244000000000000000e+03
4.529500000000000000e+04 4.979329999999999418e+05 5.369000000000000000e+03
4.529600000000000000e+04 4.979479303225805634e+05 5.019000000000000000e+03
4.529700000000000000e+04 4.979636247741936240e+05 5.355000000000000000e+03
4.529800000000000000e+04 4.979790464516129578e+05 5.480000000000000000e+03
