# Index 	 Time 	 Data
3.947800000000000000e+04 4.185056508235294023e+05 1.005900000000000000e+04
3.947900000000000000e+04 4.185142225882352795e+05 1.035300000000000000e+04
3.948000000000000000e+04 4.185225237647059257e+05 1.011500000000000000e+04
3.948100000000000000e+04 4.185316508235294605e+05 9.968000000000000000e+03
3.948200000000000000e+04 4.185402225882353378e+05 1.111500000000000000e+04
3.948300000000000000e+04 4.185485237647059257e+05 1.170500000000000000e+04
3.948400000000000000e+04 4.185575999999999767e+05 1.141200000000000000e+04
3.948500000000000000e+04 4.185666508235294023e+05 1.140700000000000000e+04
3.948600000000000000e+04 4.185752225882352795e+05 1.121000000000000000e+04
3.948700000000000000e+04 4.185835237647059257e+05 1.141400000000000000e+04
3.948800000000000000e+04 4.185926508235294605e+05 1.145800000000000000e+04
3.948900000000000000e+04 4.186012225882353378e+05 1.087200000000000000e+04
3.949000000000000000e+04 4.186095237647059257e+05 9.334000000000000000e+03
3.949100000000000000e+04 4.186186508235294023e+05 9.321000000000000000e+03
3.949200000000000000e+04 4.186272225882352795e+05 8.187000000000000000e+03
3.949300000000000000e+04 4.186355237647059257e+05 9.533000000000000000e+03
3.949400000000000000e+04 4.186446000000000349e+05 9.121000000000000000e+03
3.949500000000000000e+04 4.186536508235294605e+05 8.991000000000000000e+03
3.949600000000000000e+04 4.186622225882352795e+05 9.719000000000000000e+03
3.949700000000000000e+04 4.186705237647058675e+05 1.171700000000000000e+04
3.949800000000000000e+04 4.186796508235294023e+05 2.323600000000000000e+04
3.949900000000000000e+04 4.186882225882352795e+05 2.281300000000000000e+04
3.950000000000000000e+04 4.186965237647059257e+05 1.931600000000000000e+04
3.950100000000000000e+04 4.187056508235294605e+05 1.949600000000000000e+04
3.950200000000000000e+04 4.187142225882352795e+05 1.926700000000000000e+04
3.950300000000000000e+04 4.187225237647058675e+05 1.961000000000000000e+04
3.950400000000000000e+04 4.187316508235294023e+05 1.987800000000000000e+04
3.950500000000000000e+04 4.187402225882352795e+05 1.988500000000000000e+04
3.950600000000000000e+04 4.187485237647059257e+05 1.647800000000000000e+04
3.950700000000000000e+04 4.187576000000000349e+05 1.476900000000000000e+04
3.950800000000000000e+04 4.187666508235294605e+05 1.502300000000000000e+04
3.950900000000000000e+04 4.187752225882352795e+05 1.418200000000000000e+04
3.951000000000000000e+04 4.187835237647058675e+05 1.410200000000000000e+04
3.951100000000000000e+04 4.187926508235294605e+05 1.457700000000000000e+04
3.951200000000000000e+04 4.188012225882352795e+05 1.467200000000000000e+04
3.951300000000000000e+04 4.188095237647059257e+05 1.290600000000000000e+04
3.951400000000000000e+04 4.188186508235294605e+05 1.407800000000000000e+04
3.951500000000000000e+04 4.188272225882352795e+05 1.368200000000000000e+04
3.951600000000000000e+04 4.188355237647058675e+05 1.448800000000000000e+04
3.951700000000000000e+04 4.188445999999999767e+05 1.496000000000000000e+04
3.951800000000000000e+04 4.188536508235294605e+05 1.543900000000000000e+04
3.951900000000000000e+04 4.188622225882352795e+05 1.568600000000000000e+04
3.952000000000000000e+04 4.188705237647059257e+05 1.665200000000000000e+04
3.952100000000000000e+04 4.188796508235294605e+05 1.618500000000000000e+04
3.952200000000000000e+04 4.188882225882352795e+05 1.874400000000000000e+04
3.952300000000000000e+04 4.188965237647058675e+05 1.926100000000000000e+04
3.952400000000000000e+04 4.189056508235294605e+05 1.838400000000000000e+04
3.952500000000000000e+04 4.189142225882352795e+05 1.620400000000000000e+04
3.952600000000000000e+04 4.189225237647059257e+05 1.559600000000000000e+04
3.952700000000000000e+04 4.189316000000000349e+05 1.513100000000000000e+04
3.952800000000000000e+04 4.189406508235294023e+05 1.186100000000000000e+04
3.952900000000000000e+04 4.189492225882352795e+05 1.160900000000000000e+04
3.953000000000000000e+04 4.189575237647059257e+05 1.127300000000000000e+04
3.953100000000000000e+04 4.189666508235294605e+05 1.114200000000000000e+04
3.953200000000000000e+04 4.189752225882353378e+05 1.036100000000000000e+04
3.953300000000000000e+04 4.189835237647059257e+05 1.128600000000000000e+04
3.953400000000000000e+04 4.189926508235294023e+05 1.144200000000000000e+04
3.953500000000000000e+04 4.190012225882352795e+05 9.443000000000000000e+03
3.953600000000000000e+04 4.190095237647059257e+05 1.016500000000000000e+04
3.953700000000000000e+04 4.190186000000000349e+05 1.067200000000000000e+04
3.953800000000000000e+04 4.190276508235294605e+05 1.261900000000000000e+04
3.953900000000000000e+04 4.190362225882353378e+05 1.069700000000000000e+04
3.954000000000000000e+04 4.190445237647059257e+05 1.070000000000000000e+04
3.954100000000000000e+04 4.190536508235294023e+05 1.290200000000000000e+04
3.954200000000000000e+04 4.190622225882352795e+05 1.338600000000000000e+04
3.954300000000000000e+04 4.190705237647059257e+05 1.280000000000000000e+04
3.954400000000000000e+04 4.190796508235294605e+05 1.188300000000000000e+04
3.954500000000000000e+04 4.190882225882353378e+05 1.194500000000000000e+04
3.954600000000000000e+04 4.190965237647059257e+05 1.171300000000000000e+04
3.954700000000000000e+04 4.191056508235294023e+05 1.172700000000000000e+04
3.954800000000000000e+04 4.191142225882352795e+05 1.139700000000000000e+04
3.954900000000000000e+04 4.191225237647059257e+05 1.186900000000000000e+04
3.955000000000000000e+04 4.191316000000000349e+05 1.104100000000000000e+04
3.955100000000000000e+04 4.191406508235294605e+05 1.198700000000000000e+04
3.955200000000000000e+04 4.191492225882352795e+05 1.125100000000000000e+04
3.955300000000000000e+04 4.191575237647058675e+05 1.164900000000000000e+04
3.955400000000000000e+04 4.191666508235294023e+05 1.236300000000000000e+04
3.955500000000000000e+04 4.191752225882352795e+05 1.104900000000000000e+04
3.955600000000000000e+04 4.191835237647059257e+05 8.569000000000000000e+03
3.955700000000000000e+04 4.191926000000000349e+05 8.913000000000000000e+03
3.955800000000000000e+04 4.192016508235294605e+05 9.544000000000000000e+03
3.955900000000000000e+04 4.192102225882352795e+05 8.335000000000000000e+03
3.956000000000000000e+04 4.192185237647058675e+05 8.002000000000000000e+03
3.956100000000000000e+04 4.192276000000000349e+05 8.023000000000000000e+03
3.956200000000000000e+04 4.192366508235294605e+05 8.383000000000000000e+03
3.956300000000000000e+04 4.192452225882352795e+05 9.276000000000000000e+03
3.956400000000000000e+04 4.192535237647059257e+05 9.490000000000000000e+03
3.956500000000000000e+04 4.192626000000000349e+05 9.325000000000000000e+03
3.956600000000000000e+04 4.192715999999999767e+05 8.963000000000000000e+03
3.956700000000000000e+04 4.192806508235294023e+05 9.239000000000000000e+03
3.956800000000000000e+04 4.192892225882352795e+05 8.231000000000000000e+03
3.956900000000000000e+04 4.192975237647059257e+05 8.675000000000000000e+03
3.957000000000000000e+04 4.193066000000000349e+05 9.371000000000000000e+03
3.957100000000000000e+04 4.193156508235294605e+05 9.532000000000000000e+03
3.957200000000000000e+04 4.193242225882352795e+05 9.166000000000000000e+03
3.957300000000000000e+04 4.193325237647058675e+05 7.595000000000000000e+03
3.957400000000000000e+04 4.193416000000000349e+05 7.703000000000000000e+03
3.957500000000000000e+04 4.193506000000000349e+05 8.636000000000000000e+03
3.957600000000000000e+04 4.193596508235294605e+05 7.781000000000000000e+03
3.957700000000000000e+04 4.193682225882352795e+05 8.004000000000000000e+03
3.957800000000000000e+04 4.193765237647058675e+05 7.947000000000000000e+03
3.957900000000000000e+04 4.193855999999999767e+05 9.368000000000000000e+03
3.958000000000000000e+04 4.193946508235294605e+05 1.082300000000000000e+04
3.958100000000000000e+04 4.194032225882352795e+05 1.097900000000000000e+04
3.958200000000000000e+04 4.194115237647059257e+05 1.129900000000000000e+04
3.958300000000000000e+04 4.194206000000000349e+05 1.196200000000000000e+04
3.958400000000000000e+04 4.194295999999999767e+05 1.265300000000000000e+04
3.958500000000000000e+04 4.194386508235294023e+05 8.583000000000000000e+03
3.958600000000000000e+04 4.194472225882352795e+05 7.963000000000000000e+03
3.958700000000000000e+04 4.194555237647059257e+05 9.027000000000000000e+03
3.958800000000000000e+04 4.194646000000000349e+05 7.743000000000000000e+03
3.958900000000000000e+04 4.194736508235294605e+05 7.884000000000000000e+03
3.959000000000000000e+04 4.194822225882352795e+05 8.527000000000000000e+03
3.959100000000000000e+04 4.194905237647058675e+05 6.942000000000000000e+03
3.959200000000000000e+04 4.194995999999999767e+05 6.587000000000000000e+03
3.959300000000000000e+04 4.195086000000000349e+05 6.536000000000000000e+03
3.959400000000000000e+04 4.195176508235294605e+05 7.010000000000000000e+03
3.959500000000000000e+04 4.195262225882353378e+05 8.674000000000000000e+03
3.959600000000000000e+04 4.195345237647059257e+05 8.974000000000000000e+03
3.959700000000000000e+04 4.195435999999999767e+05 7.964000000000000000e+03
3.959800000000000000e+04 4.195526508235294023e+05 7.855000000000000000e+03
3.959900000000000000e+04 4.195612225882352795e+05 6.771000000000000000e+03
3.960000000000000000e+04 4.195695237647059257e+05 7.973000000000000000e+03
3.960100000000000000e+04 4.195786000000000349e+05 7.307000000000000000e+03
3.960200000000000000e+04 4.195876000000000349e+05 7.130000000000000000e+03
3.960300000000000000e+04 4.195966508235294023e+05 7.538000000000000000e+03
3.960400000000000000e+04 4.196052225882352795e+05 7.755000000000000000e+03
3.960500000000000000e+04 4.196135237647059257e+05 6.559000000000000000e+03
3.960600000000000000e+04 4.196226000000000349e+05 6.498000000000000000e+03
3.960700000000000000e+04 4.196316000000000349e+05 7.065000000000000000e+03
3.960800000000000000e+04 4.196406508235294605e+05 7.353000000000000000e+03
3.960900000000000000e+04 4.196492225882352795e+05 9.915000000000000000e+03
3.961000000000000000e+04 4.196575237647058675e+05 9.278000000000000000e+03
3.961100000000000000e+04 4.196666000000000349e+05 8.840000000000000000e+03
3.961200000000000000e+04 4.196756508235294605e+05 7.390000000000000000e+03
3.961300000000000000e+04 4.196842225882352795e+05 7.606000000000000000e+03
3.961400000000000000e+04 4.196925237647059257e+05 7.112000000000000000e+03
3.961500000000000000e+04 4.197016000000000349e+05 7.374000000000000000e+03
3.961600000000000000e+04 4.197105999999999767e+05 7.289000000000000000e+03
3.961700000000000000e+04 4.197196508235294023e+05 7.391000000000000000e+03
3.961800000000000000e+04 4.197282225882352795e+05 7.110000000000000000e+03
3.961900000000000000e+04 4.197365745882353513e+05 7.855000000000000000e+03
