# Index 	 Time 	 Data
4.079000000000000000e+03 4.751324480000000040e+04 1.701700000000000000e+04
4.080000000000000000e+03 4.752020000000000437e+04 1.542900000000000000e+04
4.081000000000000000e+03 4.752713280000000668e+04 1.478500000000000000e+04
4.082000000000000000e+03 4.753482559999998921e+04 1.430300000000000000e+04
4.083000000000000000e+03 4.754224480000000040e+04 1.295500000000000000e+04
4.084000000000000000e+03 4.754913280000000668e+04 1.251300000000000000e+04
4.085000000000000000e+03 4.755682559999998921e+04 1.314400000000000000e+04
4.086000000000000000e+03 4.756424480000000040e+04 1.437400000000000000e+04
4.087000000000000000e+03 4.757120000000000437e+04 1.480100000000000000e+04
4.088000000000000000e+03 4.757813280000000668e+04 1.446800000000000000e+04
4.089000000000000000e+03 4.758582559999998921e+04 1.564100000000000000e+04
4.090000000000000000e+03 4.759324480000000040e+04 1.669900000000000000e+04
4.091000000000000000e+03 4.760013280000000668e+04 1.672300000000000000e+04
4.092000000000000000e+03 4.760782559999998921e+04 1.581200000000000000e+04
4.093000000000000000e+03 4.761524480000000040e+04 1.501300000000000000e+04
4.094000000000000000e+03 4.762220000000000437e+04 1.607200000000000000e+04
4.095000000000000000e+03 4.762913280000000668e+04 1.437600000000000000e+04
4.096000000000000000e+03 4.763682559999998921e+04 1.580000000000000000e+04
4.097000000000000000e+03 4.764424480000000040e+04 1.368200000000000000e+04
4.098000000000000000e+03 4.765113280000000668e+04 9.548000000000000000e+03
4.099000000000000000e+03 4.765882560000000376e+04 7.722000000000000000e+03
4.100000000000000000e+03 4.766624479999999312e+04 8.428000000000000000e+03
4.101000000000000000e+03 4.767319999999999709e+04 1.016600000000000000e+04
4.102000000000000000e+03 4.768013280000000668e+04 1.220300000000000000e+04
4.103000000000000000e+03 4.768782559999998921e+04 1.168000000000000000e+04
4.104000000000000000e+03 4.769524480000000040e+04 1.002000000000000000e+04
4.105000000000000000e+03 4.770213280000000668e+04 9.659000000000000000e+03
4.106000000000000000e+03 4.770982560000000376e+04 1.024400000000000000e+04
4.107000000000000000e+03 4.771724479999999312e+04 1.268900000000000000e+04
4.108000000000000000e+03 4.772419999999999709e+04 1.538500000000000000e+04
4.109000000000000000e+03 4.773113280000000668e+04 1.644500000000000000e+04
4.110000000000000000e+03 4.773882559999998921e+04 1.862600000000000000e+04
4.111000000000000000e+03 4.774624480000000040e+04 1.903500000000000000e+04
4.112000000000000000e+03 4.775313280000000668e+04 1.613900000000000000e+04
4.113000000000000000e+03 4.776082560000000376e+04 1.409800000000000000e+04
4.114000000000000000e+03 4.776824479999999312e+04 1.595000000000000000e+04
4.115000000000000000e+03 4.777519999999999709e+04 1.638000000000000000e+04
4.116000000000000000e+03 4.778213280000000668e+04 1.415500000000000000e+04
4.117000000000000000e+03 4.778982559999998921e+04 1.473800000000000000e+04
4.118000000000000000e+03 4.779724480000000040e+04 1.524400000000000000e+04
4.119000000000000000e+03 4.780413280000000668e+04 1.473500000000000000e+04
4.120000000000000000e+03 4.781182560000000376e+04 1.720500000000000000e+04
4.121000000000000000e+03 4.781924479999999312e+04 1.719900000000000000e+04
4.122000000000000000e+03 4.782619999999999709e+04 1.233700000000000000e+04
4.123000000000000000e+03 4.783313280000000668e+04 1.293500000000000000e+04
4.124000000000000000e+03 4.784082560000000376e+04 1.419000000000000000e+04
4.125000000000000000e+03 4.784824479999999312e+04 1.364100000000000000e+04
4.126000000000000000e+03 4.785513279999999941e+04 1.663200000000000000e+04
4.127000000000000000e+03 4.786282560000000376e+04 1.622500000000000000e+04
4.128000000000000000e+03 4.787024479999999312e+04 1.621200000000000000e+04
4.129000000000000000e+03 4.787719999999999709e+04 1.513000000000000000e+04
4.130000000000000000e+03 4.788413280000000668e+04 1.331600000000000000e+04
4.131000000000000000e+03 4.789182560000000376e+04 1.257800000000000000e+04
4.132000000000000000e+03 4.789924479999999312e+04 1.337100000000000000e+04
4.133000000000000000e+03 4.790613279999999941e+04 1.270700000000000000e+04
4.134000000000000000e+03 4.791382560000000376e+04 1.152000000000000000e+04
4.135000000000000000e+03 4.792124479999999312e+04 1.198600000000000000e+04
4.136000000000000000e+03 4.792819999999999709e+04 1.028900000000000000e+04
4.137000000000000000e+03 4.793513280000000668e+04 9.891000000000000000e+03
4.138000000000000000e+03 4.794282560000000376e+04 1.099700000000000000e+04
4.139000000000000000e+03 4.795024479999999312e+04 1.534200000000000000e+04
4.140000000000000000e+03 4.795713279999999941e+04 1.464100000000000000e+04
4.141000000000000000e+03 4.796482560000000376e+04 1.569100000000000000e+04
