# Index 	 Time 	 Data
3.741300000000000000e+04 4.002822225882353378e+05 3.288000000000000000e+03
3.741400000000000000e+04 4.002905745882353513e+05 3.449000000000000000e+03
3.741500000000000000e+04 4.002992225882352795e+05 3.658000000000000000e+03
3.741600000000000000e+04 4.003075237647058675e+05 3.705000000000000000e+03
3.741700000000000000e+04 4.003166508235294605e+05 4.088000000000000000e+03
3.741800000000000000e+04 4.003252225882352795e+05 4.195000000000000000e+03
3.741900000000000000e+04 4.003335745882353513e+05 3.859000000000000000e+03
3.742000000000000000e+04 4.003422225882353378e+05 4.201000000000000000e+03
3.742100000000000000e+04 4.003505237647059257e+05 4.528000000000000000e+03
3.742200000000000000e+04 4.003596508235294023e+05 4.297000000000000000e+03
3.742300000000000000e+04 4.003682225882352795e+05 4.351000000000000000e+03
3.742400000000000000e+04 4.003765237647059257e+05 4.109000000000000000e+03
3.742500000000000000e+04 4.003856508235294605e+05 4.077000000000000000e+03
3.742600000000000000e+04 4.003942225882353378e+05 3.998000000000000000e+03
3.742700000000000000e+04 4.004025745882353513e+05 4.172000000000000000e+03
3.742800000000000000e+04 4.004112225882352795e+05 4.205000000000000000e+03
3.742900000000000000e+04 4.004195237647058675e+05 4.099000000000000000e+03
3.743000000000000000e+04 4.004286508235294605e+05 4.287000000000000000e+03
3.743100000000000000e+04 4.004372225882352795e+05 4.365000000000000000e+03
3.743200000000000000e+04 4.004455745882353513e+05 4.637000000000000000e+03
3.743300000000000000e+04 4.004542225882352795e+05 4.136000000000000000e+03
3.743400000000000000e+04 4.004625237647058675e+05 4.392000000000000000e+03
3.743500000000000000e+04 4.004716508235294023e+05 3.904000000000000000e+03
3.743600000000000000e+04 4.004802225882352795e+05 3.499000000000000000e+03
3.743700000000000000e+04 4.004885745882353513e+05 3.662000000000000000e+03
3.743800000000000000e+04 4.004972225882353378e+05 3.991000000000000000e+03
3.743900000000000000e+04 4.005055237647059257e+05 4.070000000000000000e+03
3.744000000000000000e+04 4.005146508235294023e+05 4.271000000000000000e+03
3.744100000000000000e+04 4.005232225882352795e+05 3.967000000000000000e+03
3.744200000000000000e+04 4.005315745882353513e+05 4.192000000000000000e+03
3.744300000000000000e+04 4.005402225882352795e+05 4.220000000000000000e+03
3.744400000000000000e+04 4.005485237647059257e+05 3.668000000000000000e+03
3.744500000000000000e+04 4.005576508235294605e+05 3.767000000000000000e+03
3.744600000000000000e+04 4.005662225882352795e+05 3.759000000000000000e+03
3.744700000000000000e+04 4.005745745882352930e+05 3.586000000000000000e+03
3.744800000000000000e+04 4.005832225882352795e+05 3.673000000000000000e+03
3.744900000000000000e+04 4.005915237647059257e+05 3.699000000000000000e+03
3.745000000000000000e+04 4.006006508235294605e+05 3.461000000000000000e+03
3.745100000000000000e+04 4.006092225882353378e+05 3.632000000000000000e+03
3.745200000000000000e+04 4.006175745882353513e+05 3.467000000000000000e+03
3.745300000000000000e+04 4.006262225882352795e+05 3.560000000000000000e+03
3.745400000000000000e+04 4.006345237647058675e+05 3.510000000000000000e+03
3.745500000000000000e+04 4.006436508235294605e+05 3.546000000000000000e+03
3.745600000000000000e+04 4.006522225882352795e+05 3.760000000000000000e+03
3.745700000000000000e+04 4.006605237647059257e+05 4.007000000000000000e+03
3.745800000000000000e+04 4.006696508235294605e+05 3.904000000000000000e+03
3.745900000000000000e+04 4.006782225882352795e+05 3.551000000000000000e+03
3.746000000000000000e+04 4.006865745882352930e+05 3.611000000000000000e+03
3.746100000000000000e+04 4.006952225882352795e+05 3.561000000000000000e+03
3.746200000000000000e+04 4.007035237647059257e+05 3.760000000000000000e+03
3.746300000000000000e+04 4.007126508235294605e+05 3.884000000000000000e+03
3.746400000000000000e+04 4.007212225882352795e+05 3.798000000000000000e+03
3.746500000000000000e+04 4.007295745882352930e+05 3.682000000000000000e+03
3.746600000000000000e+04 4.007382225882352795e+05 3.879000000000000000e+03
3.746700000000000000e+04 4.007465237647059257e+05 3.422000000000000000e+03
3.746800000000000000e+04 4.007556508235294605e+05 3.636000000000000000e+03
3.746900000000000000e+04 4.007642225882352795e+05 3.775000000000000000e+03
3.747000000000000000e+04 4.007725745882353513e+05 3.549000000000000000e+03
3.747100000000000000e+04 4.007812225882352795e+05 3.299000000000000000e+03
3.747200000000000000e+04 4.007895237647058675e+05 3.555000000000000000e+03
3.747300000000000000e+04 4.007985999999999767e+05 3.382000000000000000e+03
3.747400000000000000e+04 4.008076508235294605e+05 3.278000000000000000e+03
3.747500000000000000e+04 4.008162225882352795e+05 3.526000000000000000e+03
3.747600000000000000e+04 4.008245237647059257e+05 3.815000000000000000e+03
3.747700000000000000e+04 4.008336000000000349e+05 3.913000000000000000e+03
3.747800000000000000e+04 4.008425999999999767e+05 4.012000000000000000e+03
3.747900000000000000e+04 4.008516508235294023e+05 3.885000000000000000e+03
3.748000000000000000e+04 4.008602225882352795e+05 5.052000000000000000e+03
3.748100000000000000e+04 4.008685237647059257e+05 5.446000000000000000e+03
3.748200000000000000e+04 4.008776000000000349e+05 5.659000000000000000e+03
3.748300000000000000e+04 4.008866000000000349e+05 4.766000000000000000e+03
3.748400000000000000e+04 4.008956508235294023e+05 4.383000000000000000e+03
3.748500000000000000e+04 4.009042225882352795e+05 3.401000000000000000e+03
3.748600000000000000e+04 4.009125237647059257e+05 4.095000000000000000e+03
3.748700000000000000e+04 4.009216000000000349e+05 5.761000000000000000e+03
3.748800000000000000e+04 4.009306000000000349e+05 5.675000000000000000e+03
3.748900000000000000e+04 4.009396508235294605e+05 5.914000000000000000e+03
3.749000000000000000e+04 4.009482225882352795e+05 5.366000000000000000e+03
3.749100000000000000e+04 4.009565237647058675e+05 3.943000000000000000e+03
3.749200000000000000e+04 4.009656000000000349e+05 3.198000000000000000e+03
3.749300000000000000e+04 4.009746000000000349e+05 3.298000000000000000e+03
3.749400000000000000e+04 4.009836508235294605e+05 3.097000000000000000e+03
3.749500000000000000e+04 4.009922225882353378e+05 3.571000000000000000e+03
3.749600000000000000e+04 4.010005237647059257e+05 3.347000000000000000e+03
3.749700000000000000e+04 4.010095999999999767e+05 3.255000000000000000e+03
3.749800000000000000e+04 4.010185999999999767e+05 3.222000000000000000e+03
3.749900000000000000e+04 4.010276508235294605e+05 3.646000000000000000e+03
3.750000000000000000e+04 4.010362225882352795e+05 3.843000000000000000e+03
3.750100000000000000e+04 4.010445237647059257e+05 5.242000000000000000e+03
3.750200000000000000e+04 4.010536000000000349e+05 5.590000000000000000e+03
3.750300000000000000e+04 4.010626508235294023e+05 4.303000000000000000e+03
3.750400000000000000e+04 4.010712225882352795e+05 4.490000000000000000e+03
3.750500000000000000e+04 4.010795237647059257e+05 3.601000000000000000e+03
3.750600000000000000e+04 4.010886000000000349e+05 3.753000000000000000e+03
3.750700000000000000e+04 4.010976000000000349e+05 3.792000000000000000e+03
3.750800000000000000e+04 4.011066508235294605e+05 3.874000000000000000e+03
3.750900000000000000e+04 4.011152225882352795e+05 4.685000000000000000e+03
3.751000000000000000e+04 4.011235237647058675e+05 5.115000000000000000e+03
3.751100000000000000e+04 4.011326000000000349e+05 5.601000000000000000e+03
3.751200000000000000e+04 4.011416000000000349e+05 4.096000000000000000e+03
3.751300000000000000e+04 4.011506508235294605e+05 4.512000000000000000e+03
3.751400000000000000e+04 4.011592225882352795e+05 4.709000000000000000e+03
3.751500000000000000e+04 4.011675237647058675e+05 5.196000000000000000e+03
3.751600000000000000e+04 4.011765999999999767e+05 5.675000000000000000e+03
3.751700000000000000e+04 4.011856000000000349e+05 5.321000000000000000e+03
3.751800000000000000e+04 4.011946508235294605e+05 5.904000000000000000e+03
3.751900000000000000e+04 4.012032225882352795e+05 5.195000000000000000e+03
3.752000000000000000e+04 4.012115237647059257e+05 5.892000000000000000e+03
3.752100000000000000e+04 4.012206000000000349e+05 6.240000000000000000e+03
3.752200000000000000e+04 4.012295999999999767e+05 6.924000000000000000e+03
3.752300000000000000e+04 4.012386508235294023e+05 6.824000000000000000e+03
3.752400000000000000e+04 4.012472225882352795e+05 6.584000000000000000e+03
3.752500000000000000e+04 4.012555237647059257e+05 5.267000000000000000e+03
3.752600000000000000e+04 4.012646000000000349e+05 6.276000000000000000e+03
3.752700000000000000e+04 4.012736000000000349e+05 5.338000000000000000e+03
3.752800000000000000e+04 4.012826508235294023e+05 4.894000000000000000e+03
3.752900000000000000e+04 4.012912225882352795e+05 4.267000000000000000e+03
3.753000000000000000e+04 4.012995237647059257e+05 3.288000000000000000e+03
3.753100000000000000e+04 4.013086000000000349e+05 2.945000000000000000e+03
3.753200000000000000e+04 4.013176000000000349e+05 2.127000000000000000e+03
3.753300000000000000e+04 4.013266508235294605e+05 1.915000000000000000e+03
3.753400000000000000e+04 4.013352225882352795e+05 2.674000000000000000e+03
3.753500000000000000e+04 4.013435745882352930e+05 2.923000000000000000e+03
3.753600000000000000e+04 4.013522225882352795e+05 2.887000000000000000e+03
3.753700000000000000e+04 4.013605745882353513e+05 2.884000000000000000e+03
3.753800000000000000e+04 4.013692225882353378e+05 3.061000000000000000e+03
3.753900000000000000e+04 4.013775745882353513e+05 3.054000000000000000e+03
3.754000000000000000e+04 4.013862225882352795e+05 3.175000000000000000e+03
3.754100000000000000e+04 4.013945745882352930e+05 3.121000000000000000e+03
3.754200000000000000e+04 4.014032677647059318e+05 3.056000000000000000e+03
3.754300000000000000e+04 4.014111548235294176e+05 3.252000000000000000e+03
3.754400000000000000e+04 4.014195745882353513e+05 2.914000000000000000e+03
3.754500000000000000e+04 4.014282225882353378e+05 2.941000000000000000e+03
3.754600000000000000e+04 4.014365745882353513e+05 3.134000000000000000e+03
3.754700000000000000e+04 4.014452225882352795e+05 3.491000000000000000e+03
3.754800000000000000e+04 4.014535745882352930e+05 2.773000000000000000e+03
3.754900000000000000e+04 4.014622225882352795e+05 2.858000000000000000e+03
3.755000000000000000e+04 4.014705745882353513e+05 2.760000000000000000e+03
3.755100000000000000e+04 4.014792225882353378e+05 2.866000000000000000e+03
3.755200000000000000e+04 4.014875745882353513e+05 2.929000000000000000e+03
3.755300000000000000e+04 4.014962225882352795e+05 3.170000000000000000e+03
3.755400000000000000e+04 4.015045745882352930e+05 2.998000000000000000e+03
3.755500000000000000e+04 4.015132225882352795e+05 2.881000000000000000e+03
3.755600000000000000e+04 4.015215745882353513e+05 3.051000000000000000e+03
3.755700000000000000e+04 4.015302225882353378e+05 2.888000000000000000e+03
3.755800000000000000e+04 4.015385745882353513e+05 3.010000000000000000e+03
3.755900000000000000e+04 4.015472225882352795e+05 2.869000000000000000e+03
3.756000000000000000e+04 4.015555745882352930e+05 3.374000000000000000e+03
3.756100000000000000e+04 4.015642677647059318e+05 3.305000000000000000e+03
3.756200000000000000e+04 4.015721548235294176e+05 3.144000000000000000e+03
3.756300000000000000e+04 4.015805745882353513e+05 3.233000000000000000e+03
3.756400000000000000e+04 4.015892225882352795e+05 3.356000000000000000e+03
3.756500000000000000e+04 4.015975745882352930e+05 3.159000000000000000e+03
3.756600000000000000e+04 4.016062225882352795e+05 3.091000000000000000e+03
3.756700000000000000e+04 4.016145745882353513e+05 3.375000000000000000e+03
3.756800000000000000e+04 4.016232225882352795e+05 3.338000000000000000e+03
3.756900000000000000e+04 4.016315745882353513e+05 3.168000000000000000e+03
3.757000000000000000e+04 4.016402225882353378e+05 3.236000000000000000e+03
3.757100000000000000e+04 4.016485745882353513e+05 2.870000000000000000e+03
3.757200000000000000e+04 4.016572225882352795e+05 2.848000000000000000e+03
3.757300000000000000e+04 4.016655745882352930e+05 2.998000000000000000e+03
3.757400000000000000e+04 4.016742225882352795e+05 2.454000000000000000e+03
3.757500000000000000e+04 4.016825745882353513e+05 2.475000000000000000e+03
3.757600000000000000e+04 4.016912225882353378e+05 2.771000000000000000e+03
3.757700000000000000e+04 4.016995745882353513e+05 2.356000000000000000e+03
3.757800000000000000e+04 4.017082225882352795e+05 2.568000000000000000e+03
3.757900000000000000e+04 4.017165745882352930e+05 2.508000000000000000e+03
3.758000000000000000e+04 4.017252677647059318e+05 2.560000000000000000e+03
3.758100000000000000e+04 4.017331548235294176e+05 2.620000000000000000e+03
3.758200000000000000e+04 4.017415745882353513e+05 3.872000000000000000e+03
3.758300000000000000e+04 4.017502225882352795e+05 3.847000000000000000e+03
3.758400000000000000e+04 4.017585745882352930e+05 3.972000000000000000e+03
3.758500000000000000e+04 4.017672225882352795e+05 4.057000000000000000e+03
3.758600000000000000e+04 4.017755745882353513e+05 4.146000000000000000e+03
3.758700000000000000e+04 4.017842225882352795e+05 3.093000000000000000e+03
3.758800000000000000e+04 4.017925745882353513e+05 3.877000000000000000e+03
3.758900000000000000e+04 4.018012225882352795e+05 4.165000000000000000e+03
3.759000000000000000e+04 4.018095745882352930e+05 4.861000000000000000e+03
3.759100000000000000e+04 4.018182225882352795e+05 4.410000000000000000e+03
3.759200000000000000e+04 4.018265745882353513e+05 4.299000000000000000e+03
3.759300000000000000e+04 4.018352225882352795e+05 4.434000000000000000e+03
3.759400000000000000e+04 4.018435745882353513e+05 3.975000000000000000e+03
3.759500000000000000e+04 4.018522225882353378e+05 4.005000000000000000e+03
3.759600000000000000e+04 4.018605745882353513e+05 3.868000000000000000e+03
3.759700000000000000e+04 4.018692225882352795e+05 4.048000000000000000e+03
3.759800000000000000e+04 4.018775237647058675e+05 4.192000000000000000e+03
3.759900000000000000e+04 4.018866000000000349e+05 4.041000000000000000e+03
3.760000000000000000e+04 4.018956000000000349e+05 4.239000000000000000e+03
3.760100000000000000e+04 4.019046000000000349e+05 4.203000000000000000e+03
3.760200000000000000e+04 4.019136000000000349e+05 3.962000000000000000e+03
3.760300000000000000e+04 4.019225999999999767e+05 4.120000000000000000e+03
3.760400000000000000e+04 4.019315999999999767e+05 4.358000000000000000e+03
3.760500000000000000e+04 4.019406508235294605e+05 4.495000000000000000e+03
3.760600000000000000e+04 4.019492225882352795e+05 4.710000000000000000e+03
3.760700000000000000e+04 4.019575237647059257e+05 4.408000000000000000e+03
3.760800000000000000e+04 4.019666000000000349e+05 4.239000000000000000e+03
3.760900000000000000e+04 4.019755999999999767e+05 4.196000000000000000e+03
3.761000000000000000e+04 4.019845999999999767e+05 3.895000000000000000e+03
3.761100000000000000e+04 4.019936000000000349e+05 4.359000000000000000e+03
3.761200000000000000e+04 4.020026000000000349e+05 4.345000000000000000e+03
3.761300000000000000e+04 4.020116000000000349e+05 4.038000000000000000e+03
3.761400000000000000e+04 4.020206508235294605e+05 3.975000000000000000e+03
