# Index 	 Time 	 Data
3.782900000000000000e+04 4.039027491764705628e+05 1.718000000000000000e+03
3.783000000000000000e+04 4.039116451764705707e+05 1.389000000000000000e+03
3.783100000000000000e+04 4.039197491764705628e+05 1.443000000000000000e+03
3.783200000000000000e+04 4.039286451764705125e+05 1.489000000000000000e+03
3.783300000000000000e+04 4.039367491764705628e+05 2.080000000000000000e+03
3.783400000000000000e+04 4.039456451764705707e+05 6.785000000000000000e+03
3.783500000000000000e+04 4.039537491764705628e+05 8.896000000000000000e+03
3.783600000000000000e+04 4.039626451764705707e+05 2.337000000000000000e+03
3.783700000000000000e+04 4.039707491764705628e+05 1.931000000000000000e+03
3.783800000000000000e+04 4.039796451764705125e+05 2.048000000000000000e+03
3.783900000000000000e+04 4.039877491764705628e+05 1.733000000000000000e+03
3.784000000000000000e+04 4.039966451764705707e+05 1.786000000000000000e+03
3.784100000000000000e+04 4.040047491764705628e+05 1.710000000000000000e+03
3.784200000000000000e+04 4.040136451764705707e+05 1.625000000000000000e+03
3.784300000000000000e+04 4.040217491764705628e+05 1.563000000000000000e+03
3.784400000000000000e+04 4.040306451764705707e+05 1.865000000000000000e+03
3.784500000000000000e+04 4.040387491764705046e+05 1.690000000000000000e+03
3.784600000000000000e+04 4.040476451764705707e+05 1.800000000000000000e+03
3.784700000000000000e+04 4.040557491764705628e+05 1.672000000000000000e+03
3.784800000000000000e+04 4.040646451764705707e+05 1.871000000000000000e+03
3.784900000000000000e+04 4.040727322352941264e+05 1.960000000000000000e+03
3.785000000000000000e+04 4.040818169411764247e+05 2.418000000000000000e+03
3.785100000000000000e+04 4.040906451764705125e+05 1.802000000000000000e+03
3.785200000000000000e+04 4.040987491764705628e+05 1.674000000000000000e+03
3.785300000000000000e+04 4.041076451764705707e+05 2.298000000000000000e+03
3.785400000000000000e+04 4.041157491764705628e+05 2.136000000000000000e+03
3.785500000000000000e+04 4.041246451764705707e+05 1.821000000000000000e+03
3.785600000000000000e+04 4.041327322352941264e+05 1.801000000000000000e+03
3.785700000000000000e+04 4.041418169411764247e+05 1.649000000000000000e+03
3.785800000000000000e+04 4.041506451764705707e+05 1.846000000000000000e+03
3.785900000000000000e+04 4.041587491764705628e+05 1.824000000000000000e+03
3.786000000000000000e+04 4.041676451764705707e+05 1.857000000000000000e+03
3.786100000000000000e+04 4.041757491764705628e+05 1.959000000000000000e+03
3.786200000000000000e+04 4.041846451764705707e+05 1.863000000000000000e+03
3.786300000000000000e+04 4.041927322352940682e+05 2.031000000000000000e+03
3.786400000000000000e+04 4.042018169411764247e+05 5.651000000000000000e+03
3.786500000000000000e+04 4.042106451764705707e+05 4.386000000000000000e+03
3.786600000000000000e+04 4.042187491764705628e+05 2.327000000000000000e+03
3.786700000000000000e+04 4.042276451764705707e+05 2.309000000000000000e+03
3.786800000000000000e+04 4.042357491764705628e+05 1.814000000000000000e+03
3.786900000000000000e+04 4.042446451764705707e+05 1.846000000000000000e+03
3.787000000000000000e+04 4.042527491764705046e+05 2.446000000000000000e+03
3.787100000000000000e+04 4.042616451764705707e+05 2.618000000000000000e+03
