# Index 	 Time 	 Data
5.096000000000000000e+04 5.989241999999999534e+05 5.165000000000000000e+03
5.096100000000000000e+04 5.989411999999999534e+05 4.953000000000000000e+03
5.096200000000000000e+04 5.989581999999999534e+05 5.233000000000000000e+03
5.096300000000000000e+04 5.989751999999999534e+05 5.519000000000000000e+03
5.096400000000000000e+04 5.989921999999999534e+05 5.952000000000000000e+03
5.096500000000000000e+04 5.990091999999999534e+05 5.877000000000000000e+03
5.096600000000000000e+04 5.990262741818181239e+05 5.636000000000000000e+03
5.096700000000000000e+04 5.990425767272729427e+05 5.417000000000000000e+03
5.096800000000000000e+04 5.990591505454548169e+05 5.378000000000000000e+03
5.096900000000000000e+04 5.990761999999999534e+05 5.162000000000000000e+03
5.097000000000000000e+04 5.990932000000000698e+05 5.677000000000000000e+03
5.097100000000000000e+04 5.991101999999999534e+05 5.551000000000000000e+03
5.097200000000000000e+04 5.991271999999999534e+05 5.760000000000000000e+03
5.097300000000000000e+04 5.991441999999999534e+05 6.646000000000000000e+03
5.097400000000000000e+04 5.991611999999999534e+05 7.487000000000000000e+03
5.097500000000000000e+04 5.991781999999999534e+05 7.169000000000000000e+03
5.097600000000000000e+04 5.991951999999999534e+05 5.936000000000000000e+03
5.097700000000000000e+04 5.992121999999999534e+05 5.712000000000000000e+03
5.097800000000000000e+04 5.992292741818181239e+05 5.755000000000000000e+03
5.097900000000000000e+04 5.992455767272729427e+05 5.796000000000000000e+03
5.098000000000000000e+04 5.992621505454548169e+05 5.803000000000000000e+03
5.098100000000000000e+04 5.992791999999999534e+05 5.653000000000000000e+03
5.098200000000000000e+04 5.992962000000000698e+05 5.472000000000000000e+03
5.098300000000000000e+04 5.993131999999999534e+05 5.678000000000000000e+03
5.098400000000000000e+04 5.993301999999999534e+05 6.883000000000000000e+03
5.098500000000000000e+04 5.993471999999999534e+05 6.980000000000000000e+03
5.098600000000000000e+04 5.993641999999999534e+05 5.402000000000000000e+03
5.098700000000000000e+04 5.993811999999999534e+05 5.255000000000000000e+03
5.098800000000000000e+04 5.993981999999999534e+05 5.211000000000000000e+03
5.098900000000000000e+04 5.994152741818181239e+05 5.254000000000000000e+03
5.099000000000000000e+04 5.994315767272725934e+05 5.380000000000000000e+03
5.099100000000000000e+04 5.994481505454544676e+05 4.999000000000000000e+03
5.099200000000000000e+04 5.994652000000001863e+05 5.212000000000000000e+03
5.099300000000000000e+04 5.994822000000001863e+05 5.147000000000000000e+03
5.099400000000000000e+04 5.994991999999999534e+05 5.169000000000000000e+03
5.099500000000000000e+04 5.995162000000000698e+05 5.343000000000000000e+03
5.099600000000000000e+04 5.995331999999999534e+05 5.758000000000000000e+03
5.099700000000000000e+04 5.995501999999999534e+05 5.305000000000000000e+03
5.099800000000000000e+04 5.995671999999999534e+05 5.566000000000000000e+03
5.099900000000000000e+04 5.995841999999999534e+05 5.606000000000000000e+03
5.100000000000000000e+04 5.996011999999999534e+05 5.669000000000000000e+03
5.100100000000000000e+04 5.996182741818181239e+05 5.375000000000000000e+03
5.100200000000000000e+04 5.996345767272725934e+05 5.227000000000000000e+03
5.100300000000000000e+04 5.996511505454544676e+05 5.516000000000000000e+03
5.100400000000000000e+04 5.996682000000001863e+05 5.207000000000000000e+03
5.100500000000000000e+04 5.996852000000001863e+05 5.168000000000000000e+03
5.100600000000000000e+04 5.997021999999999534e+05 5.266000000000000000e+03
5.100700000000000000e+04 5.997192000000000698e+05 4.956000000000000000e+03
5.100800000000000000e+04 5.997361999999999534e+05 5.070000000000000000e+03
5.100900000000000000e+04 5.997531999999999534e+05 5.165000000000000000e+03
5.101000000000000000e+04 5.997701999999999534e+05 5.116000000000000000e+03
5.101100000000000000e+04 5.997871999999999534e+05 5.049000000000000000e+03
5.101200000000000000e+04 5.998042741818181239e+05 4.941000000000000000e+03
5.101300000000000000e+04 5.998205767272725934e+05 4.992000000000000000e+03
5.101400000000000000e+04 5.998371505454544676e+05 4.891000000000000000e+03
5.101500000000000000e+04 5.998541999999999534e+05 5.126000000000000000e+03
5.101600000000000000e+04 5.998711999999999534e+05 4.706000000000000000e+03
5.101700000000000000e+04 5.998882000000001863e+05 4.973000000000000000e+03
5.101800000000000000e+04 5.999052000000001863e+05 5.098000000000000000e+03
5.101900000000000000e+04 5.999221999999999534e+05 4.909000000000000000e+03
5.102000000000000000e+04 5.999392000000000698e+05 4.414000000000000000e+03
5.102100000000000000e+04 5.999561999999999534e+05 4.427000000000000000e+03
5.102200000000000000e+04 5.999731999999999534e+05 4.377000000000000000e+03
5.102300000000000000e+04 5.999902741818181239e+05 4.438000000000000000e+03
5.102400000000000000e+04 6.000065767272725934e+05 4.259000000000000000e+03
5.102500000000000000e+04 6.000231505454544676e+05 4.495000000000000000e+03
5.102600000000000000e+04 6.000401999999999534e+05 4.899000000000000000e+03
5.102700000000000000e+04 6.000571999999999534e+05 4.506000000000000000e+03
5.102800000000000000e+04 6.000741999999999534e+05 4.736000000000000000e+03
5.102900000000000000e+04 6.000912000000001863e+05 4.862000000000000000e+03
5.103000000000000000e+04 6.001082000000001863e+05 4.546000000000000000e+03
5.103100000000000000e+04 6.001251999999999534e+05 4.224000000000000000e+03
5.103200000000000000e+04 6.001422000000000698e+05 4.239000000000000000e+03
5.103300000000000000e+04 6.001591999999999534e+05 7.657000000000000000e+03
5.103400000000000000e+04 6.001761999999999534e+05 7.366000000000000000e+03
5.103500000000000000e+04 6.001932741818181239e+05 4.452000000000000000e+03
5.103600000000000000e+04 6.002095767272725934e+05 4.219000000000000000e+03
5.103700000000000000e+04 6.002261505454544676e+05 4.448000000000000000e+03
5.103800000000000000e+04 6.002431999999999534e+05 4.427000000000000000e+03
5.103900000000000000e+04 6.002601999999999534e+05 4.035000000000000000e+03
5.104000000000000000e+04 6.002771999999999534e+05 4.191000000000000000e+03
5.104100000000000000e+04 6.002941999999999534e+05 4.064000000000000000e+03
5.104200000000000000e+04 6.003112000000001863e+05 4.178000000000000000e+03
5.104300000000000000e+04 6.003282000000001863e+05 4.106000000000000000e+03
5.104400000000000000e+04 6.003451999999999534e+05 4.551000000000000000e+03
5.104500000000000000e+04 6.003622000000000698e+05 4.221000000000000000e+03
5.104600000000000000e+04 6.003792741818181239e+05 4.240000000000000000e+03
5.104700000000000000e+04 6.003955767272725934e+05 4.230000000000000000e+03
5.104800000000000000e+04 6.004121505454544676e+05 4.371000000000000000e+03
5.104900000000000000e+04 6.004291999999999534e+05 4.587000000000000000e+03
5.105000000000000000e+04 6.004461999999999534e+05 4.550000000000000000e+03
5.105100000000000000e+04 6.004631999999999534e+05 4.327000000000000000e+03
5.105200000000000000e+04 6.004802741818181239e+05 4.475000000000000000e+03
5.105300000000000000e+04 6.004965767272725934e+05 4.525000000000000000e+03
5.105400000000000000e+04 6.005131505454548169e+05 4.522000000000000000e+03
5.105500000000000000e+04 6.005302000000001863e+05 4.147000000000000000e+03
5.105600000000000000e+04 6.005472741818181239e+05 4.697000000000000000e+03
5.105700000000000000e+04 6.005635767272727098e+05 4.799000000000000000e+03
5.105800000000000000e+04 6.005801505454544676e+05 4.534000000000000000e+03
5.105900000000000000e+04 6.005971999999999534e+05 5.147000000000000000e+03
5.106000000000000000e+04 6.006142741818181239e+05 5.077000000000000000e+03
5.106100000000000000e+04 6.006305767272725934e+05 4.574000000000000000e+03
5.106200000000000000e+04 6.006471505454544676e+05 4.365000000000000000e+03
5.106300000000000000e+04 6.006641999999999534e+05 5.097000000000000000e+03
5.106400000000000000e+04 6.006812741818181239e+05 4.539000000000000000e+03
5.106500000000000000e+04 6.006975767272725934e+05 4.434000000000000000e+03
5.106600000000000000e+04 6.007141505454544676e+05 4.730000000000000000e+03
5.106700000000000000e+04 6.007312000000001863e+05 4.754000000000000000e+03
5.106800000000000000e+04 6.007482741818184732e+05 4.437000000000000000e+03
5.106900000000000000e+04 6.007645767272727098e+05 4.488000000000000000e+03
5.107000000000000000e+04 6.007811505454545841e+05 4.453000000000000000e+03
5.107100000000000000e+04 6.007981999999999534e+05 4.472000000000000000e+03
5.107200000000000000e+04 6.008152741818181239e+05 4.586000000000000000e+03
5.107300000000000000e+04 6.008315767272725934e+05 4.469000000000000000e+03
5.107400000000000000e+04 6.008481505454544676e+05 4.771000000000000000e+03
5.107500000000000000e+04 6.008651999999999534e+05 4.187000000000000000e+03
5.107600000000000000e+04 6.008822741818181239e+05 4.313000000000000000e+03
5.107700000000000000e+04 6.008985767272725934e+05 4.403000000000000000e+03
5.107800000000000000e+04 6.009151505454544676e+05 4.370000000000000000e+03
5.107900000000000000e+04 6.009322000000001863e+05 4.398000000000000000e+03
5.108000000000000000e+04 6.009492741818184732e+05 4.670000000000000000e+03
5.108100000000000000e+04 6.009655767272727098e+05 6.138000000000000000e+03
5.108200000000000000e+04 6.009821505454545841e+05 4.696000000000000000e+03
5.108300000000000000e+04 6.009991999999999534e+05 4.371000000000000000e+03
5.108400000000000000e+04 6.010162741818181239e+05 4.607000000000000000e+03
5.108500000000000000e+04 6.010325767272725934e+05 4.679000000000000000e+03
5.108600000000000000e+04 6.010491505454544676e+05 4.685000000000000000e+03
5.108700000000000000e+04 6.010661999999999534e+05 4.523000000000000000e+03
5.108800000000000000e+04 6.010831999999999534e+05 4.735000000000000000e+03
5.108900000000000000e+04 6.011002741818181239e+05 4.914000000000000000e+03
5.109000000000000000e+04 6.011165767272725934e+05 5.600000000000000000e+03
5.109100000000000000e+04 6.011331505454544676e+05 5.029000000000000000e+03
5.109200000000000000e+04 6.011502000000001863e+05 5.257000000000000000e+03
5.109300000000000000e+04 6.011672741818184732e+05 4.952000000000000000e+03
5.109400000000000000e+04 6.011835767272727098e+05 5.158000000000000000e+03
5.109500000000000000e+04 6.012001505454545841e+05 4.839000000000000000e+03
5.109600000000000000e+04 6.012171999999999534e+05 5.103000000000000000e+03
5.109700000000000000e+04 6.012342741818181239e+05 5.401000000000000000e+03
5.109800000000000000e+04 6.012505767272725934e+05 4.849000000000000000e+03
5.109900000000000000e+04 6.012671505454544676e+05 4.859000000000000000e+03
5.110000000000000000e+04 6.012841999999999534e+05 4.821000000000000000e+03
5.110100000000000000e+04 6.013012741818181239e+05 4.460000000000000000e+03
5.110200000000000000e+04 6.013175767272725934e+05 4.444000000000000000e+03
5.110300000000000000e+04 6.013341505454544676e+05 4.264000000000000000e+03
5.110400000000000000e+04 6.013512000000001863e+05 4.276000000000000000e+03
5.110500000000000000e+04 6.013682741818184732e+05 4.467000000000000000e+03
5.110600000000000000e+04 6.013845767272727098e+05 4.349000000000000000e+03
5.110700000000000000e+04 6.014011505454545841e+05 4.485000000000000000e+03
5.110800000000000000e+04 6.014181999999999534e+05 4.230000000000000000e+03
5.110900000000000000e+04 6.014352741818181239e+05 4.365000000000000000e+03
5.111000000000000000e+04 6.014515767272725934e+05 4.315000000000000000e+03
5.111100000000000000e+04 6.014681505454544676e+05 4.460000000000000000e+03
