# Index 	 Time 	 Data
4.035500000000000000e+04 4.261675745882353513e+05 9.293000000000000000e+03
4.035600000000000000e+04 4.261762225882352795e+05 8.936000000000000000e+03
4.035700000000000000e+04 4.261845237647059257e+05 8.215000000000000000e+03
4.035800000000000000e+04 4.261936508235294605e+05 7.831000000000000000e+03
4.035900000000000000e+04 4.262022225882352795e+05 8.458000000000000000e+03
4.036000000000000000e+04 4.262105237647058675e+05 8.950000000000000000e+03
4.036100000000000000e+04 4.262196508235294023e+05 8.535000000000000000e+03
4.036200000000000000e+04 4.262282225882352795e+05 8.352000000000000000e+03
4.036300000000000000e+04 4.262365237647059257e+05 8.696000000000000000e+03
4.036400000000000000e+04 4.262456000000000349e+05 8.111000000000000000e+03
4.036500000000000000e+04 4.262546000000000349e+05 8.420000000000000000e+03
4.036600000000000000e+04 4.262635999999999767e+05 8.831000000000000000e+03
4.036700000000000000e+04 4.262726508235294023e+05 8.276000000000000000e+03
4.036800000000000000e+04 4.262812225882352795e+05 8.718000000000000000e+03
4.036900000000000000e+04 4.262895237647059257e+05 1.022400000000000000e+04
4.037000000000000000e+04 4.262986000000000349e+05 9.022000000000000000e+03
4.037100000000000000e+04 4.263076000000000349e+05 9.741000000000000000e+03
4.037200000000000000e+04 4.263165999999999767e+05 8.649000000000000000e+03
4.037300000000000000e+04 4.263256508235294023e+05 8.890000000000000000e+03
4.037400000000000000e+04 4.263342225882352795e+05 1.074800000000000000e+04
4.037500000000000000e+04 4.263425237647059257e+05 1.040700000000000000e+04
4.037600000000000000e+04 4.263516000000000349e+05 8.278000000000000000e+03
4.037700000000000000e+04 4.263606000000000349e+05 8.540000000000000000e+03
4.037800000000000000e+04 4.263695999999999767e+05 1.022100000000000000e+04
4.037900000000000000e+04 4.263786508235294023e+05 1.139800000000000000e+04
4.038000000000000000e+04 4.263872225882352795e+05 1.097600000000000000e+04
4.038100000000000000e+04 4.263955237647059257e+05 1.172900000000000000e+04
4.038200000000000000e+04 4.264046000000000349e+05 1.053400000000000000e+04
4.038300000000000000e+04 4.264136000000000349e+05 1.058000000000000000e+04
4.038400000000000000e+04 4.264226000000000349e+05 1.061300000000000000e+04
4.038500000000000000e+04 4.264316508235294023e+05 1.163300000000000000e+04
4.038600000000000000e+04 4.264402225882352795e+05 1.063400000000000000e+04
4.038700000000000000e+04 4.264485237647059257e+05 1.302600000000000000e+04
4.038800000000000000e+04 4.264576000000000349e+05 1.165100000000000000e+04
4.038900000000000000e+04 4.264666000000000349e+05 9.373000000000000000e+03
4.039000000000000000e+04 4.264756508235294605e+05 9.629000000000000000e+03
4.039100000000000000e+04 4.264842225882352795e+05 7.986000000000000000e+03
4.039200000000000000e+04 4.264925237647058675e+05 6.510000000000000000e+03
4.039300000000000000e+04 4.265016000000000349e+05 6.781000000000000000e+03
4.039400000000000000e+04 4.265106000000000349e+05 6.560000000000000000e+03
4.039500000000000000e+04 4.265196000000000349e+05 6.756000000000000000e+03
4.039600000000000000e+04 4.265286508235294605e+05 7.062000000000000000e+03
4.039700000000000000e+04 4.265372225882352795e+05 6.291000000000000000e+03
4.039800000000000000e+04 4.265455237647058675e+05 5.851000000000000000e+03
4.039900000000000000e+04 4.265546000000000349e+05 6.146000000000000000e+03
4.040000000000000000e+04 4.265636000000000349e+05 6.259000000000000000e+03
4.040100000000000000e+04 4.265726000000000349e+05 6.491000000000000000e+03
4.040200000000000000e+04 4.265816508235294605e+05 6.726000000000000000e+03
4.040300000000000000e+04 4.265902225882352795e+05 7.058000000000000000e+03
4.040400000000000000e+04 4.265985237647058675e+05 6.536000000000000000e+03
4.040500000000000000e+04 4.266076000000000349e+05 6.625000000000000000e+03
4.040600000000000000e+04 4.266166000000000349e+05 7.129000000000000000e+03
4.040700000000000000e+04 4.266256000000000349e+05 6.849000000000000000e+03
4.040800000000000000e+04 4.266346508235294605e+05 6.976000000000000000e+03
4.040900000000000000e+04 4.266432225882352795e+05 6.447000000000000000e+03
4.041000000000000000e+04 4.266515237647058675e+05 6.191000000000000000e+03
4.041100000000000000e+04 4.266605999999999767e+05 6.423000000000000000e+03
4.041200000000000000e+04 4.266696000000000349e+05 6.359000000000000000e+03
4.041300000000000000e+04 4.266786508235294605e+05 6.340000000000000000e+03
4.041400000000000000e+04 4.266872225882353378e+05 7.000000000000000000e+03
4.041500000000000000e+04 4.266955237647059257e+05 5.810000000000000000e+03
4.041600000000000000e+04 4.267045999999999767e+05 6.857000000000000000e+03
4.041700000000000000e+04 4.267135999999999767e+05 5.769000000000000000e+03
4.041800000000000000e+04 4.267226000000000349e+05 5.567000000000000000e+03
4.041900000000000000e+04 4.267316508235294605e+05 6.452000000000000000e+03
4.042000000000000000e+04 4.267402225882353378e+05 5.744000000000000000e+03
4.042100000000000000e+04 4.267485237647059257e+05 5.824000000000000000e+03
4.042200000000000000e+04 4.267575999999999767e+05 5.779000000000000000e+03
4.042300000000000000e+04 4.267666508235294023e+05 6.227000000000000000e+03
4.042400000000000000e+04 4.267752225882352795e+05 5.535000000000000000e+03
4.042500000000000000e+04 4.267835237647059257e+05 5.579000000000000000e+03
4.042600000000000000e+04 4.267926508235294605e+05 5.741000000000000000e+03
4.042700000000000000e+04 4.268012225882352795e+05 4.390000000000000000e+03
4.042800000000000000e+04 4.268095237647058675e+05 5.179000000000000000e+03
4.042900000000000000e+04 4.268186508235294023e+05 5.516000000000000000e+03
4.043000000000000000e+04 4.268272225882352795e+05 5.218000000000000000e+03
4.043100000000000000e+04 4.268355237647059257e+05 5.499000000000000000e+03
4.043200000000000000e+04 4.268446508235294605e+05 5.348000000000000000e+03
4.043300000000000000e+04 4.268532225882353378e+05 6.165000000000000000e+03
4.043400000000000000e+04 4.268615237647059257e+05 6.264000000000000000e+03
4.043500000000000000e+04 4.268706508235294023e+05 7.833000000000000000e+03
4.043600000000000000e+04 4.268792225882352795e+05 9.940000000000000000e+03
4.043700000000000000e+04 4.268875237647059257e+05 7.482000000000000000e+03
4.043800000000000000e+04 4.268966508235294605e+05 8.045000000000000000e+03
4.043900000000000000e+04 4.269052225882353378e+05 6.278000000000000000e+03
4.044000000000000000e+04 4.269135237647059257e+05 6.321000000000000000e+03
4.044100000000000000e+04 4.269226508235294023e+05 7.205000000000000000e+03
4.044200000000000000e+04 4.269312225882352795e+05 8.341000000000000000e+03
4.044300000000000000e+04 4.269395237647059257e+05 7.481000000000000000e+03
4.044400000000000000e+04 4.269486508235294605e+05 6.297000000000000000e+03
4.044500000000000000e+04 4.269572225882353378e+05 6.341000000000000000e+03
4.044600000000000000e+04 4.269655237647059257e+05 5.620000000000000000e+03
4.044700000000000000e+04 4.269746508235294023e+05 5.580000000000000000e+03
4.044800000000000000e+04 4.269832225882352795e+05 6.035000000000000000e+03
4.044900000000000000e+04 4.269915237647059257e+05 5.636000000000000000e+03
4.045000000000000000e+04 4.270006508235294605e+05 6.342000000000000000e+03
4.045100000000000000e+04 4.270092225882353378e+05 7.918000000000000000e+03
4.045200000000000000e+04 4.270175237647059257e+05 5.286000000000000000e+03
4.045300000000000000e+04 4.270266508235294023e+05 4.613000000000000000e+03
4.045400000000000000e+04 4.270352225882352795e+05 5.912000000000000000e+03
4.045500000000000000e+04 4.270435237647059257e+05 6.677000000000000000e+03
4.045600000000000000e+04 4.270526508235294605e+05 6.714000000000000000e+03
4.045700000000000000e+04 4.270612225882352795e+05 7.293000000000000000e+03
4.045800000000000000e+04 4.270695237647059257e+05 8.284000000000000000e+03
4.045900000000000000e+04 4.270786508235294605e+05 7.160000000000000000e+03
4.046000000000000000e+04 4.270872225882352795e+05 6.195000000000000000e+03
4.046100000000000000e+04 4.270955237647058675e+05 5.299000000000000000e+03
4.046200000000000000e+04 4.271046508235294605e+05 5.500000000000000000e+03
4.046300000000000000e+04 4.271132225882352795e+05 6.752000000000000000e+03
4.046400000000000000e+04 4.271215237647059257e+05 6.927000000000000000e+03
4.046500000000000000e+04 4.271306508235294605e+05 7.043000000000000000e+03
4.046600000000000000e+04 4.271392225882352795e+05 6.169000000000000000e+03
4.046700000000000000e+04 4.271475237647058675e+05 5.024000000000000000e+03
4.046800000000000000e+04 4.271566508235294605e+05 5.415000000000000000e+03
4.046900000000000000e+04 4.271652225882352795e+05 6.582000000000000000e+03
4.047000000000000000e+04 4.271735237647059257e+05 5.291000000000000000e+03
4.047100000000000000e+04 4.271826508235294605e+05 5.326000000000000000e+03
4.047200000000000000e+04 4.271912225882352795e+05 5.014000000000000000e+03
4.047300000000000000e+04 4.271995237647058675e+05 4.955000000000000000e+03
4.047400000000000000e+04 4.272086508235294605e+05 5.221000000000000000e+03
4.047500000000000000e+04 4.272172225882352795e+05 5.464000000000000000e+03
4.047600000000000000e+04 4.272255237647059257e+05 6.582000000000000000e+03
4.047700000000000000e+04 4.272346508235294605e+05 7.537000000000000000e+03
4.047800000000000000e+04 4.272432225882352795e+05 8.303000000000000000e+03
4.047900000000000000e+04 4.272515237647058675e+05 6.875000000000000000e+03
4.048000000000000000e+04 4.272606508235294605e+05 5.035000000000000000e+03
4.048100000000000000e+04 4.272692225882352795e+05 5.397000000000000000e+03
4.048200000000000000e+04 4.272775237647059257e+05 5.075000000000000000e+03
4.048300000000000000e+04 4.272866508235294605e+05 5.274000000000000000e+03
4.048400000000000000e+04 4.272952225882352795e+05 5.558000000000000000e+03
4.048500000000000000e+04 4.273035745882352930e+05 7.614000000000000000e+03
4.048600000000000000e+04 4.273122225882352795e+05 7.936000000000000000e+03
4.048700000000000000e+04 4.273205237647059257e+05 6.781000000000000000e+03
4.048800000000000000e+04 4.273296508235294605e+05 6.802000000000000000e+03
4.048900000000000000e+04 4.273382225882353378e+05 8.577000000000000000e+03
4.049000000000000000e+04 4.273465745882353513e+05 9.485000000000000000e+03
4.049100000000000000e+04 4.273552225882352795e+05 7.593000000000000000e+03
4.049200000000000000e+04 4.273635745882352930e+05 9.982000000000000000e+03
4.049300000000000000e+04 4.273722225882352795e+05 1.163000000000000000e+04
4.049400000000000000e+04 4.273805237647059257e+05 8.304000000000000000e+03
4.049500000000000000e+04 4.273896508235294605e+05 6.474000000000000000e+03
4.049600000000000000e+04 4.273982225882352795e+05 6.653000000000000000e+03
4.049700000000000000e+04 4.274065745882352930e+05 6.432000000000000000e+03
4.049800000000000000e+04 4.274152225882352795e+05 6.919000000000000000e+03
4.049900000000000000e+04 4.274235745882353513e+05 6.797000000000000000e+03
4.050000000000000000e+04 4.274322225882352795e+05 7.745000000000000000e+03
4.050100000000000000e+04 4.274405237647059257e+05 7.231000000000000000e+03
4.050200000000000000e+04 4.274496508235294605e+05 7.673000000000000000e+03
4.050300000000000000e+04 4.274582225882352795e+05 7.650000000000000000e+03
4.050400000000000000e+04 4.274665745882352930e+05 7.391000000000000000e+03
4.050500000000000000e+04 4.274752225882352795e+05 6.819000000000000000e+03
4.050600000000000000e+04 4.274835745882353513e+05 6.824000000000000000e+03
4.050700000000000000e+04 4.274922225882352795e+05 7.014000000000000000e+03
4.050800000000000000e+04 4.275005745882353513e+05 8.003000000000000000e+03
4.050900000000000000e+04 4.275092225882352795e+05 7.490000000000000000e+03
4.051000000000000000e+04 4.275175237647058675e+05 7.658000000000000000e+03
4.051100000000000000e+04 4.275266508235294023e+05 7.842000000000000000e+03
4.051200000000000000e+04 4.275352225882352795e+05 5.760000000000000000e+03
4.051300000000000000e+04 4.275435745882353513e+05 6.551000000000000000e+03
4.051400000000000000e+04 4.275522225882353378e+05 7.340000000000000000e+03
4.051500000000000000e+04 4.275605745882353513e+05 7.092000000000000000e+03
4.051600000000000000e+04 4.275692225882352795e+05 6.676000000000000000e+03
4.051700000000000000e+04 4.275775237647058675e+05 6.503000000000000000e+03
4.051800000000000000e+04 4.275866508235294605e+05 8.225000000000000000e+03
4.051900000000000000e+04 4.275952225882352795e+05 6.606000000000000000e+03
4.052000000000000000e+04 4.276035745882353513e+05 7.957000000000000000e+03
4.052100000000000000e+04 4.276122225882352795e+05 8.511000000000000000e+03
4.052200000000000000e+04 4.276205745882352930e+05 1.155800000000000000e+04
4.052300000000000000e+04 4.276292225882352795e+05 7.662000000000000000e+03
4.052400000000000000e+04 4.276375237647059257e+05 8.165000000000000000e+03
4.052500000000000000e+04 4.276466508235294605e+05 9.009000000000000000e+03
4.052600000000000000e+04 4.276552225882353378e+05 9.590000000000000000e+03
4.052700000000000000e+04 4.276635745882353513e+05 1.062200000000000000e+04
4.052800000000000000e+04 4.276722225882352795e+05 9.962000000000000000e+03
4.052900000000000000e+04 4.276805745882352930e+05 1.044000000000000000e+04
4.053000000000000000e+04 4.276892225882352795e+05 8.590000000000000000e+03
4.053100000000000000e+04 4.276975237647059257e+05 7.563000000000000000e+03
4.053200000000000000e+04 4.277066508235294605e+05 7.744000000000000000e+03
4.053300000000000000e+04 4.277152225882353378e+05 7.299000000000000000e+03
4.053400000000000000e+04 4.277235745882353513e+05 7.364000000000000000e+03
4.053500000000000000e+04 4.277322225882352795e+05 7.352000000000000000e+03
4.053600000000000000e+04 4.277405745882352930e+05 7.985000000000000000e+03
4.053700000000000000e+04 4.277492225882352795e+05 9.186000000000000000e+03
4.053800000000000000e+04 4.277575237647059257e+05 1.011900000000000000e+04
4.053900000000000000e+04 4.277666508235294605e+05 8.403000000000000000e+03
4.054000000000000000e+04 4.277752225882352795e+05 7.823000000000000000e+03
4.054100000000000000e+04 4.277835745882352930e+05 9.280000000000000000e+03
4.054200000000000000e+04 4.277922225882352795e+05 9.129000000000000000e+03
4.054300000000000000e+04 4.278005745882353513e+05 9.625000000000000000e+03
4.054400000000000000e+04 4.278092225882352795e+05 9.994000000000000000e+03
4.054500000000000000e+04 4.278175237647059257e+05 8.709000000000000000e+03
4.054600000000000000e+04 4.278266508235294605e+05 8.873000000000000000e+03
4.054700000000000000e+04 4.278352225882352795e+05 1.030700000000000000e+04
4.054800000000000000e+04 4.278435237647058675e+05 1.076600000000000000e+04
4.054900000000000000e+04 4.278526508235294605e+05 1.111300000000000000e+04
4.055000000000000000e+04 4.278612225882352795e+05 7.957000000000000000e+03
4.055100000000000000e+04 4.278695237647059257e+05 7.227000000000000000e+03
4.055200000000000000e+04 4.278786508235294605e+05 6.593000000000000000e+03
4.055300000000000000e+04 4.278872225882352795e+05 7.106000000000000000e+03
4.055400000000000000e+04 4.278955237647058675e+05 6.435000000000000000e+03
4.055500000000000000e+04 4.279046000000000349e+05 6.306000000000000000e+03
4.055600000000000000e+04 4.279136508235294605e+05 6.296000000000000000e+03
4.055700000000000000e+04 4.279222225882352795e+05 6.426000000000000000e+03
4.055800000000000000e+04 4.279305237647059257e+05 6.494000000000000000e+03
4.055900000000000000e+04 4.279396508235294605e+05 7.192000000000000000e+03
4.056000000000000000e+04 4.279482225882352795e+05 6.455000000000000000e+03
4.056100000000000000e+04 4.279565237647058675e+05 6.296000000000000000e+03
4.056200000000000000e+04 4.279656508235294605e+05 8.082000000000000000e+03
4.056300000000000000e+04 4.279742225882352795e+05 8.578000000000000000e+03
4.056400000000000000e+04 4.279825237647059257e+05 8.614000000000000000e+03
4.056500000000000000e+04 4.279916000000000349e+05 9.339000000000000000e+03
4.056600000000000000e+04 4.280006508235294023e+05 9.554000000000000000e+03
4.056700000000000000e+04 4.280092225882352795e+05 1.027600000000000000e+04
4.056800000000000000e+04 4.280175237647059257e+05 1.170200000000000000e+04
4.056900000000000000e+04 4.280266508235294605e+05 8.515000000000000000e+03
4.057000000000000000e+04 4.280352225882353378e+05 7.522000000000000000e+03
4.057100000000000000e+04 4.280435237647059257e+05 7.206000000000000000e+03
4.057200000000000000e+04 4.280525999999999767e+05 7.514000000000000000e+03
4.057300000000000000e+04 4.280616508235294023e+05 7.076000000000000000e+03
4.057400000000000000e+04 4.280702225882352795e+05 7.694000000000000000e+03
4.057500000000000000e+04 4.280785237647059257e+05 7.536000000000000000e+03
4.057600000000000000e+04 4.280876508235294605e+05 7.731000000000000000e+03
4.057700000000000000e+04 4.280962225882352795e+05 8.853000000000000000e+03
4.057800000000000000e+04 4.281045237647058675e+05 1.045000000000000000e+04
4.057900000000000000e+04 4.281136508235294023e+05 9.399000000000000000e+03
4.058000000000000000e+04 4.281222225882352795e+05 9.326000000000000000e+03
4.058100000000000000e+04 4.281305237647059257e+05 9.474000000000000000e+03
4.058200000000000000e+04 4.281396000000000349e+05 1.279600000000000000e+04
4.058300000000000000e+04 4.281486508235294605e+05 1.274500000000000000e+04
4.058400000000000000e+04 4.281572225882352795e+05 1.092600000000000000e+04
4.058500000000000000e+04 4.281655237647058675e+05 1.181300000000000000e+04
4.058600000000000000e+04 4.281746508235294023e+05 9.961000000000000000e+03
4.058700000000000000e+04 4.281832225882352795e+05 1.056300000000000000e+04
4.058800000000000000e+04 4.281915237647059257e+05 1.098700000000000000e+04
4.058900000000000000e+04 4.282006508235294605e+05 1.197600000000000000e+04
4.059000000000000000e+04 4.282092225882352795e+05 1.217700000000000000e+04
4.059100000000000000e+04 4.282175237647058675e+05 1.260200000000000000e+04
4.059200000000000000e+04 4.282265999999999767e+05 1.239700000000000000e+04
4.059300000000000000e+04 4.282356508235294605e+05 1.192600000000000000e+04
4.059400000000000000e+04 4.282442225882352795e+05 1.774000000000000000e+04
4.059500000000000000e+04 4.282525237647059257e+05 1.946700000000000000e+04
4.059600000000000000e+04 4.282616508235294605e+05 1.693400000000000000e+04
4.059700000000000000e+04 4.282702225882352795e+05 1.566600000000000000e+04
4.059800000000000000e+04 4.282785237647058675e+05 1.378400000000000000e+04
4.059900000000000000e+04 4.282876508235294605e+05 1.315400000000000000e+04
4.060000000000000000e+04 4.282962225882352795e+05 1.306200000000000000e+04
4.060100000000000000e+04 4.283045237647059257e+05 1.324500000000000000e+04
