# Index 	 Time 	 Data
4.896700000000000000e+04 5.569030619354838273e+05 4.524000000000000000e+03
4.896800000000000000e+04 5.569179845161288977e+05 4.455000000000000000e+03
4.896900000000000000e+04 5.569331504516127752e+05 4.778000000000000000e+03
4.897000000000000000e+04 5.569490619354838273e+05 4.591000000000000000e+03
4.897100000000000000e+04 5.569639999999998836e+05 4.473000000000000000e+03
4.897200000000000000e+04 5.569789845161291305e+05 4.578000000000000000e+03
4.897300000000000000e+04 5.569941504516130080e+05 6.950000000000000000e+03
4.897400000000000000e+04 5.570100619354840601e+05 6.481000000000000000e+03
4.897500000000000000e+04 5.570249845161291305e+05 7.620000000000000000e+03
4.897600000000000000e+04 5.570401504516130080e+05 5.639000000000000000e+03
4.897700000000000000e+04 5.570560619354838273e+05 4.803000000000000000e+03
4.897800000000000000e+04 5.570709999999998836e+05 5.255000000000000000e+03
4.897900000000000000e+04 5.570859845161288977e+05 4.835000000000000000e+03
4.898000000000000000e+04 5.571011504516127752e+05 4.449000000000000000e+03
4.898100000000000000e+04 5.571170619354838273e+05 4.733000000000000000e+03
4.898200000000000000e+04 5.571319845161288977e+05 5.116000000000000000e+03
4.898300000000000000e+04 5.571471504516127752e+05 4.380000000000000000e+03
4.898400000000000000e+04 5.571630619354838273e+05 4.426000000000000000e+03
4.898500000000000000e+04 5.571780000000001164e+05 4.235000000000000000e+03
4.898600000000000000e+04 5.571929845161291305e+05 4.409000000000000000e+03
4.898700000000000000e+04 5.572081504516130080e+05 4.205000000000000000e+03
4.898800000000000000e+04 5.572240619354840601e+05 4.093000000000000000e+03
4.898900000000000000e+04 5.572389845161291305e+05 4.437000000000000000e+03
4.899000000000000000e+04 5.572541504516127752e+05 4.061000000000000000e+03
4.899100000000000000e+04 5.572700464516127249e+05 4.105000000000000000e+03
4.899200000000000000e+04 5.572851504516127752e+05 4.206000000000000000e+03
4.899300000000000000e+04 5.573010464516127249e+05 4.174000000000000000e+03
4.899400000000000000e+04 5.573161504516127752e+05 4.181000000000000000e+03
4.899500000000000000e+04 5.573320464516127249e+05 4.341000000000000000e+03
4.899600000000000000e+04 5.573471504516127752e+05 4.461000000000000000e+03
4.899700000000000000e+04 5.573630464516129578e+05 4.424000000000000000e+03
4.899800000000000000e+04 5.573781504516130080e+05 4.422000000000000000e+03
4.899900000000000000e+04 5.573940464516129578e+05 4.406000000000000000e+03
4.900000000000000000e+04 5.574091339354839874e+05 4.546000000000000000e+03
4.900100000000000000e+04 5.574252165161290905e+05 4.962000000000000000e+03
4.900200000000000000e+04 5.574410464516127249e+05 4.531000000000000000e+03
4.900300000000000000e+04 5.574561504516127752e+05 4.729000000000000000e+03
4.900400000000000000e+04 5.574720464516127249e+05 4.280000000000000000e+03
4.900500000000000000e+04 5.574871504516127752e+05 4.576000000000000000e+03
4.900600000000000000e+04 5.575030464516127249e+05 4.464000000000000000e+03
4.900700000000000000e+04 5.575181504516127752e+05 4.217000000000000000e+03
4.900800000000000000e+04 5.575340464516127249e+05 4.545000000000000000e+03
4.900900000000000000e+04 5.575491504516127752e+05 4.269000000000000000e+03
4.901000000000000000e+04 5.575650464516129578e+05 4.264000000000000000e+03
4.901100000000000000e+04 5.575801339354839874e+05 4.397000000000000000e+03
4.901200000000000000e+04 5.575962165161290905e+05 4.276000000000000000e+03
4.901300000000000000e+04 5.576120464516129578e+05 4.313000000000000000e+03
4.901400000000000000e+04 5.576271504516130080e+05 4.408000000000000000e+03
4.901500000000000000e+04 5.576430464516127249e+05 4.275000000000000000e+03
4.901600000000000000e+04 5.576581504516127752e+05 4.344000000000000000e+03
4.901700000000000000e+04 5.576740464516127249e+05 4.571000000000000000e+03
4.901800000000000000e+04 5.576891504516127752e+05 4.543000000000000000e+03
4.901900000000000000e+04 5.577050464516127249e+05 4.887000000000000000e+03
4.902000000000000000e+04 5.577201504516127752e+05 4.543000000000000000e+03
4.902100000000000000e+04 5.577360464516127249e+05 4.476000000000000000e+03
4.902200000000000000e+04 5.577511339354839874e+05 4.825000000000000000e+03
4.902300000000000000e+04 5.577672165161290905e+05 4.470000000000000000e+03
4.902400000000000000e+04 5.577830464516129578e+05 4.209000000000000000e+03
4.902500000000000000e+04 5.577981504516130080e+05 4.260000000000000000e+03
4.902600000000000000e+04 5.578140464516129578e+05 4.355000000000000000e+03
4.902700000000000000e+04 5.578291504516127752e+05 4.617000000000000000e+03
4.902800000000000000e+04 5.578450464516127249e+05 5.187000000000000000e+03
4.902900000000000000e+04 5.578601504516127752e+05 4.552000000000000000e+03
4.903000000000000000e+04 5.578760464516127249e+05 4.009000000000000000e+03
4.903100000000000000e+04 5.578911504516127752e+05 4.192000000000000000e+03
4.903200000000000000e+04 5.579070464516127249e+05 4.337000000000000000e+03
4.903300000000000000e+04 5.579221339354837546e+05 4.331000000000000000e+03
4.903400000000000000e+04 5.579382165161289740e+05 4.678000000000000000e+03
4.903500000000000000e+04 5.579540464516129578e+05 4.927000000000000000e+03
4.903600000000000000e+04 5.579691504516130080e+05 4.860000000000000000e+03
4.903700000000000000e+04 5.579850464516129578e+05 4.709000000000000000e+03
4.903800000000000000e+04 5.580001504516130080e+05 4.383000000000000000e+03
4.903900000000000000e+04 5.580160464516129578e+05 4.368000000000000000e+03
4.904000000000000000e+04 5.580311504516127752e+05 4.365000000000000000e+03
4.904100000000000000e+04 5.580470464516127249e+05 4.625000000000000000e+03
4.904200000000000000e+04 5.580621504516127752e+05 4.477000000000000000e+03
4.904300000000000000e+04 5.580780464516127249e+05 4.257000000000000000e+03
4.904400000000000000e+04 5.580931339354837546e+05 4.219000000000000000e+03
4.904500000000000000e+04 5.581092165161289740e+05 4.341000000000000000e+03
4.904600000000000000e+04 5.581250464516127249e+05 4.275000000000000000e+03
4.904700000000000000e+04 5.581401504516130080e+05 4.438000000000000000e+03
4.904800000000000000e+04 5.581560464516129578e+05 4.579000000000000000e+03
4.904900000000000000e+04 5.581711504516130080e+05 4.048000000000000000e+03
4.905000000000000000e+04 5.581870464516129578e+05 4.482000000000000000e+03
4.905100000000000000e+04 5.582021504516130080e+05 4.406000000000000000e+03
4.905200000000000000e+04 5.582180464516127249e+05 4.140000000000000000e+03
4.905300000000000000e+04 5.582331504516127752e+05 4.120000000000000000e+03
4.905400000000000000e+04 5.582490464516127249e+05 4.013000000000000000e+03
4.905500000000000000e+04 5.582641339354837546e+05 4.210000000000000000e+03
4.905600000000000000e+04 5.582802165161289740e+05 4.379000000000000000e+03
4.905700000000000000e+04 5.582960619354838273e+05 4.104000000000000000e+03
4.905800000000000000e+04 5.583109999999998836e+05 4.204000000000000000e+03
4.905900000000000000e+04 5.583259999999998836e+05 4.483000000000000000e+03
4.906000000000000000e+04 5.583410000000001164e+05 4.306000000000000000e+03
4.906100000000000000e+04 5.583560000000001164e+05 4.426000000000000000e+03
4.906200000000000000e+04 5.583710000000001164e+05 4.252000000000000000e+03
4.906300000000000000e+04 5.583859845161291305e+05 4.351000000000000000e+03
4.906400000000000000e+04 5.584011504516130080e+05 4.609000000000000000e+03
4.906500000000000000e+04 5.584170619354838273e+05 4.446000000000000000e+03
4.906600000000000000e+04 5.584319999999998836e+05 4.218000000000000000e+03
4.906700000000000000e+04 5.584469999999998836e+05 4.350000000000000000e+03
4.906800000000000000e+04 5.584619999999998836e+05 4.145000000000000000e+03
4.906900000000000000e+04 5.584769999999998836e+05 4.371000000000000000e+03
4.907000000000000000e+04 5.584919999999998836e+05 4.354000000000000000e+03
4.907100000000000000e+04 5.585069999999998836e+05 4.296000000000000000e+03
4.907200000000000000e+04 5.585219845161291305e+05 4.047000000000000000e+03
4.907300000000000000e+04 5.585371504516130080e+05 4.170000000000000000e+03
4.907400000000000000e+04 5.585530619354840601e+05 4.231000000000000000e+03
4.907500000000000000e+04 5.585680000000001164e+05 4.093000000000000000e+03
4.907600000000000000e+04 5.585830000000001164e+05 3.849000000000000000e+03
4.907700000000000000e+04 5.585979999999998836e+05 4.388000000000000000e+03
4.907800000000000000e+04 5.586129999999998836e+05 4.807000000000000000e+03
4.907900000000000000e+04 5.586279999999998836e+05 4.353000000000000000e+03
4.908000000000000000e+04 5.586429845161288977e+05 3.939000000000000000e+03
4.908100000000000000e+04 5.586581504516127752e+05 4.251000000000000000e+03
4.908200000000000000e+04 5.586740619354838273e+05 3.898000000000000000e+03
4.908300000000000000e+04 5.586889999999998836e+05 4.005000000000000000e+03
4.908400000000000000e+04 5.587039999999998836e+05 4.270000000000000000e+03
4.908500000000000000e+04 5.587190000000001164e+05 4.467000000000000000e+03
4.908600000000000000e+04 5.587340000000001164e+05 3.789000000000000000e+03
4.908700000000000000e+04 5.587490000000001164e+05 4.397000000000000000e+03
4.908800000000000000e+04 5.587639845161291305e+05 4.001000000000000000e+03
4.908900000000000000e+04 5.587791504516130080e+05 4.104000000000000000e+03
4.909000000000000000e+04 5.587950619354838273e+05 4.339000000000000000e+03
4.909100000000000000e+04 5.588099999999998836e+05 4.079000000000000000e+03
4.909200000000000000e+04 5.588249999999998836e+05 4.327000000000000000e+03
4.909300000000000000e+04 5.588399999999998836e+05 4.075000000000000000e+03
4.909400000000000000e+04 5.588549999999998836e+05 4.199000000000000000e+03
4.909500000000000000e+04 5.588699999999998836e+05 4.185000000000000000e+03
4.909600000000000000e+04 5.588849845161288977e+05 4.241000000000000000e+03
4.909700000000000000e+04 5.589001504516130080e+05 4.111000000000000000e+03
4.909800000000000000e+04 5.589160619354840601e+05 4.590000000000000000e+03
4.909900000000000000e+04 5.589310000000001164e+05 4.533000000000000000e+03
4.910000000000000000e+04 5.589460000000001164e+05 4.336000000000000000e+03
