# Index 	 Time 	 Data
5.020400000000000000e+04 5.839516000000002095e+05 3.392000000000000000e+03
5.020500000000000000e+04 5.839685999999998603e+05 3.987000000000000000e+03
5.020600000000000000e+04 5.839855999999999767e+05 3.645000000000000000e+03
5.020700000000000000e+04 5.840025999999998603e+05 3.560000000000000000e+03
5.020800000000000000e+04 5.840195999999998603e+05 3.124000000000000000e+03
5.020900000000000000e+04 5.840365999999998603e+05 3.567000000000000000e+03
5.021000000000000000e+04 5.840536000000000931e+05 3.649000000000000000e+03
5.021100000000000000e+04 5.840706000000000931e+05 3.702000000000000000e+03
5.021200000000000000e+04 5.840876000000000931e+05 3.754000000000000000e+03
5.021300000000000000e+04 5.841046000000000931e+05 3.528000000000000000e+03
5.021400000000000000e+04 5.841216000000000931e+05 3.770000000000000000e+03
5.021500000000000000e+04 5.841386000000000931e+05 3.699000000000000000e+03
5.021600000000000000e+04 5.841556000000000931e+05 3.845000000000000000e+03
5.021700000000000000e+04 5.841726000000002095e+05 3.458000000000000000e+03
5.021800000000000000e+04 5.841895999999998603e+05 3.573000000000000000e+03
5.021900000000000000e+04 5.842065999999999767e+05 3.473000000000000000e+03
5.022000000000000000e+04 5.842235999999998603e+05 3.206000000000000000e+03
5.022100000000000000e+04 5.842405999999998603e+05 4.046000000000000000e+03
5.022200000000000000e+04 5.842575999999998603e+05 4.207000000000000000e+03
5.022300000000000000e+04 5.842746000000000931e+05 4.069000000000000000e+03
5.022400000000000000e+04 5.842916000000000931e+05 3.789000000000000000e+03
5.022500000000000000e+04 5.843086000000000931e+05 3.450000000000000000e+03
5.022600000000000000e+04 5.843256000000000931e+05 3.765000000000000000e+03
5.022700000000000000e+04 5.843426000000000931e+05 3.645000000000000000e+03
5.022800000000000000e+04 5.843596000000000931e+05 3.932000000000000000e+03
5.022900000000000000e+04 5.843766000000002095e+05 3.653000000000000000e+03
5.023000000000000000e+04 5.843935999999998603e+05 3.534000000000000000e+03
5.023100000000000000e+04 5.844105999999999767e+05 3.575000000000000000e+03
5.023200000000000000e+04 5.844275999999998603e+05 3.593000000000000000e+03
5.023300000000000000e+04 5.844445999999998603e+05 3.433000000000000000e+03
5.023400000000000000e+04 5.844615999999998603e+05 3.336000000000000000e+03
5.023500000000000000e+04 5.844786000000000931e+05 3.749000000000000000e+03
5.023600000000000000e+04 5.844956000000000931e+05 3.483000000000000000e+03
5.023700000000000000e+04 5.845126000000000931e+05 3.320000000000000000e+03
5.023800000000000000e+04 5.845296000000000931e+05 3.530000000000000000e+03
5.023900000000000000e+04 5.845466000000000931e+05 3.479000000000000000e+03
5.024000000000000000e+04 5.845636000000000931e+05 3.573000000000000000e+03
5.024100000000000000e+04 5.845806000000000931e+05 3.178000000000000000e+03
5.024200000000000000e+04 5.845976000000002095e+05 3.261000000000000000e+03
5.024300000000000000e+04 5.846145999999998603e+05 3.127000000000000000e+03
5.024400000000000000e+04 5.846315999999999767e+05 3.215000000000000000e+03
5.024500000000000000e+04 5.846485999999998603e+05 3.256000000000000000e+03
5.024600000000000000e+04 5.846655999999998603e+05 4.114000000000000000e+03
5.024700000000000000e+04 5.846825999999998603e+05 3.943000000000000000e+03
5.024800000000000000e+04 5.846996000000000931e+05 4.374000000000000000e+03
5.024900000000000000e+04 5.847166000000000931e+05 3.637000000000000000e+03
5.025000000000000000e+04 5.847336000000000931e+05 3.694000000000000000e+03
5.025100000000000000e+04 5.847506000000000931e+05 3.416000000000000000e+03
5.025200000000000000e+04 5.847676000000000931e+05 3.232000000000000000e+03
5.025300000000000000e+04 5.847846000000000931e+05 3.122000000000000000e+03
5.025400000000000000e+04 5.848016000000002095e+05 3.027000000000000000e+03
5.025500000000000000e+04 5.848185378285712795e+05 3.070000000000000000e+03
5.025600000000000000e+04 5.848364493714284617e+05 3.335000000000000000e+03
5.025700000000000000e+04 5.848536155428570928e+05 3.245000000000000000e+03
5.025800000000000000e+04 5.848705999999998603e+05 3.262000000000000000e+03
5.025900000000000000e+04 5.848875999999998603e+05 3.194000000000000000e+03
5.026000000000000000e+04 5.849046000000000931e+05 3.161000000000000000e+03
5.026100000000000000e+04 5.849216000000000931e+05 3.476000000000000000e+03
5.026200000000000000e+04 5.849386000000000931e+05 3.229000000000000000e+03
5.026300000000000000e+04 5.849556000000000931e+05 3.279000000000000000e+03
5.026400000000000000e+04 5.849726000000000931e+05 3.104000000000000000e+03
5.026500000000000000e+04 5.849896000000000931e+05 2.925000000000000000e+03
5.026600000000000000e+04 5.850066000000000931e+05 3.072000000000000000e+03
5.026700000000000000e+04 5.850236000000002095e+05 3.148000000000000000e+03
5.026800000000000000e+04 5.850405999999998603e+05 2.999000000000000000e+03
5.026900000000000000e+04 5.850575999999999767e+05 3.199000000000000000e+03
5.027000000000000000e+04 5.850745999999998603e+05 2.803000000000000000e+03
5.027100000000000000e+04 5.850915999999998603e+05 2.981000000000000000e+03
5.027200000000000000e+04 5.851085999999998603e+05 2.946000000000000000e+03
5.027300000000000000e+04 5.851256000000000931e+05 3.249000000000000000e+03
5.027400000000000000e+04 5.851426000000000931e+05 3.117000000000000000e+03
5.027500000000000000e+04 5.851596000000000931e+05 3.150000000000000000e+03
5.027600000000000000e+04 5.851766000000000931e+05 2.804000000000000000e+03
5.027700000000000000e+04 5.851936000000000931e+05 2.809000000000000000e+03
5.027800000000000000e+04 5.852106000000000931e+05 3.189000000000000000e+03
5.027900000000000000e+04 5.852276000000002095e+05 3.937000000000000000e+03
5.028000000000000000e+04 5.852445999999998603e+05 3.927000000000000000e+03
5.028100000000000000e+04 5.852615999999999767e+05 2.849000000000000000e+03
5.028200000000000000e+04 5.852785999999998603e+05 3.094000000000000000e+03
5.028300000000000000e+04 5.852955999999998603e+05 2.744000000000000000e+03
5.028400000000000000e+04 5.853125999999998603e+05 2.982000000000000000e+03
5.028500000000000000e+04 5.853296000000000931e+05 3.324000000000000000e+03
5.028600000000000000e+04 5.853466000000000931e+05 3.124000000000000000e+03
5.028700000000000000e+04 5.853636000000000931e+05 3.334000000000000000e+03
5.028800000000000000e+04 5.853806000000000931e+05 3.758000000000000000e+03
5.028900000000000000e+04 5.853976000000000931e+05 3.631000000000000000e+03
5.029000000000000000e+04 5.854146000000000931e+05 3.298000000000000000e+03
5.029100000000000000e+04 5.854316000000000931e+05 3.092000000000000000e+03
5.029200000000000000e+04 5.854486000000002095e+05 3.382000000000000000e+03
5.029300000000000000e+04 5.854655999999998603e+05 3.059000000000000000e+03
5.029400000000000000e+04 5.854825999999999767e+05 3.278000000000000000e+03
5.029500000000000000e+04 5.854995999999998603e+05 3.750000000000000000e+03
5.029600000000000000e+04 5.855165999999998603e+05 4.579000000000000000e+03
5.029700000000000000e+04 5.855335999999998603e+05 2.723000000000000000e+03
5.029800000000000000e+04 5.855506000000000931e+05 2.337000000000000000e+03
5.029900000000000000e+04 5.855676000000000931e+05 2.977000000000000000e+03
5.030000000000000000e+04 5.855846000000000931e+05 2.643000000000000000e+03
5.030100000000000000e+04 5.856016000000000931e+05 2.908000000000000000e+03
5.030200000000000000e+04 5.856186000000000931e+05 2.947000000000000000e+03
5.030300000000000000e+04 5.856356000000000931e+05 2.701000000000000000e+03
5.030400000000000000e+04 5.856526000000002095e+05 2.998000000000000000e+03
5.030500000000000000e+04 5.856695999999998603e+05 2.997000000000000000e+03
5.030600000000000000e+04 5.856865999999999767e+05 3.074000000000000000e+03
5.030700000000000000e+04 5.857035378285712795e+05 2.615000000000000000e+03
5.030800000000000000e+04 5.857214493714284617e+05 2.866000000000000000e+03
5.030900000000000000e+04 5.857386155428570928e+05 3.121000000000000000e+03
5.031000000000000000e+04 5.857556000000000931e+05 3.116000000000000000e+03
5.031100000000000000e+04 5.857726000000000931e+05 3.059000000000000000e+03
5.031200000000000000e+04 5.857896000000000931e+05 2.963000000000000000e+03
5.031300000000000000e+04 5.858066000000000931e+05 2.703000000000000000e+03
5.031400000000000000e+04 5.858236000000000931e+05 2.822000000000000000e+03
5.031500000000000000e+04 5.858406000000000931e+05 2.473000000000000000e+03
5.031600000000000000e+04 5.858576000000000931e+05 2.993000000000000000e+03
5.031700000000000000e+04 5.858745378285715124e+05 3.013000000000000000e+03
5.031800000000000000e+04 5.858924493714284617e+05 2.983000000000000000e+03
5.031900000000000000e+04 5.859096155428569764e+05 2.871000000000000000e+03
5.032000000000000000e+04 5.859265999999998603e+05 3.245000000000000000e+03
5.032100000000000000e+04 5.859435999999998603e+05 3.020000000000000000e+03
5.032200000000000000e+04 5.859605999999998603e+05 2.944000000000000000e+03
5.032300000000000000e+04 5.859776000000000931e+05 2.691000000000000000e+03
5.032400000000000000e+04 5.859946000000000931e+05 3.028000000000000000e+03
5.032500000000000000e+04 5.860116000000000931e+05 3.098000000000000000e+03
5.032600000000000000e+04 5.860285378285715124e+05 3.063000000000000000e+03
5.032700000000000000e+04 5.860464493714286946e+05 3.122000000000000000e+03
5.032800000000000000e+04 5.860636155428573256e+05 3.078000000000000000e+03
5.032900000000000000e+04 5.860806000000002095e+05 3.089000000000000000e+03
5.033000000000000000e+04 5.860975999999998603e+05 2.914000000000000000e+03
5.033100000000000000e+04 5.861145999999999767e+05 3.056000000000000000e+03
5.033200000000000000e+04 5.861315999999998603e+05 2.885000000000000000e+03
5.033300000000000000e+04 5.861485999999998603e+05 3.147000000000000000e+03
5.033400000000000000e+04 5.861655999999998603e+05 2.799000000000000000e+03
5.033500000000000000e+04 5.861825378285715124e+05 2.833000000000000000e+03
5.033600000000000000e+04 5.862004493714286946e+05 3.022000000000000000e+03
5.033700000000000000e+04 5.862176155428573256e+05 2.887000000000000000e+03
5.033800000000000000e+04 5.862346000000000931e+05 2.963000000000000000e+03
5.033900000000000000e+04 5.862516000000000931e+05 3.160000000000000000e+03
5.034000000000000000e+04 5.862686000000000931e+05 2.817000000000000000e+03
5.034100000000000000e+04 5.862856000000000931e+05 3.147000000000000000e+03
5.034200000000000000e+04 5.863026000000002095e+05 3.695000000000000000e+03
5.034300000000000000e+04 5.863195999999998603e+05 3.909000000000000000e+03
5.034400000000000000e+04 5.863365378285713959e+05 3.379000000000000000e+03
5.034500000000000000e+04 5.863544493714284617e+05 3.030000000000000000e+03
5.034600000000000000e+04 5.863716155428570928e+05 3.114000000000000000e+03
5.034700000000000000e+04 5.863885999999998603e+05 2.971000000000000000e+03
5.034800000000000000e+04 5.864056000000000931e+05 3.022000000000000000e+03
5.034900000000000000e+04 5.864226000000000931e+05 2.982000000000000000e+03
5.035000000000000000e+04 5.864396000000000931e+05 2.980000000000000000e+03
5.035100000000000000e+04 5.864566000000000931e+05 3.136000000000000000e+03
5.035200000000000000e+04 5.864736000000000931e+05 3.039000000000000000e+03
5.035300000000000000e+04 5.864905378285715124e+05 3.073000000000000000e+03
5.035400000000000000e+04 5.865084493714286946e+05 3.058000000000000000e+03
5.035500000000000000e+04 5.865256155428569764e+05 3.135000000000000000e+03
5.035600000000000000e+04 5.865425999999999767e+05 3.159000000000000000e+03
5.035700000000000000e+04 5.865595999999998603e+05 3.244000000000000000e+03
5.035800000000000000e+04 5.865765999999998603e+05 3.121000000000000000e+03
5.035900000000000000e+04 5.865935999999998603e+05 3.011000000000000000e+03
5.036000000000000000e+04 5.866106000000000931e+05 3.252000000000000000e+03
5.036100000000000000e+04 5.866276000000000931e+05 3.506000000000000000e+03
5.036200000000000000e+04 5.866445378285715124e+05 3.367000000000000000e+03
5.036300000000000000e+04 5.866624493714286946e+05 3.254000000000000000e+03
5.036400000000000000e+04 5.866796155428573256e+05 3.305000000000000000e+03
5.036500000000000000e+04 5.866966000000000931e+05 3.372000000000000000e+03
5.036600000000000000e+04 5.867136000000000931e+05 3.299000000000000000e+03
5.036700000000000000e+04 5.867306000000002095e+05 3.268000000000000000e+03
5.036800000000000000e+04 5.867475999999998603e+05 3.009000000000000000e+03
5.036900000000000000e+04 5.867645999999999767e+05 3.217000000000000000e+03
5.037000000000000000e+04 5.867815999999998603e+05 3.281000000000000000e+03
5.037100000000000000e+04 5.867985378285712795e+05 3.953000000000000000e+03
