# Index 	 Time 	 Data
4.625400000000000000e+04 5.132230696774193784e+05 4.570000000000000000e+03
4.625500000000000000e+04 5.132379535483871587e+05 4.610000000000000000e+03
4.625600000000000000e+04 5.132533752258064924e+05 4.502000000000000000e+03
4.625700000000000000e+04 5.132690696774193784e+05 4.712000000000000000e+03
4.625800000000000000e+04 5.132839999999999418e+05 4.790000000000000000e+03
4.625900000000000000e+04 5.132989535483869258e+05 4.955000000000000000e+03
4.626000000000000000e+04 5.133143752258063178e+05 5.577000000000000000e+03
4.626100000000000000e+04 5.133300696774193784e+05 4.646000000000000000e+03
4.626200000000000000e+04 5.133450000000000582e+05 4.424000000000000000e+03
4.626300000000000000e+04 5.133599535483871587e+05 4.479000000000000000e+03
4.626400000000000000e+04 5.133753752258064924e+05 4.196000000000000000e+03
4.626500000000000000e+04 5.133910696774193784e+05 3.786000000000000000e+03
4.626600000000000000e+04 5.134059535483871587e+05 4.599000000000000000e+03
4.626700000000000000e+04 5.134213752258064924e+05 6.411000000000000000e+03
4.626800000000000000e+04 5.134370696774193784e+05 5.023000000000000000e+03
4.626900000000000000e+04 5.134520000000000582e+05 4.321000000000000000e+03
4.627000000000000000e+04 5.134669535483871005e+05 4.372000000000000000e+03
4.627100000000000000e+04 5.134823752258062596e+05 3.885000000000000000e+03
4.627200000000000000e+04 5.134980696774192038e+05 4.529000000000000000e+03
4.627300000000000000e+04 5.135129535483871587e+05 4.667000000000000000e+03
4.627400000000000000e+04 5.135283752258064924e+05 4.147000000000000000e+03
4.627500000000000000e+04 5.135440696774193784e+05 4.351000000000000000e+03
4.627600000000000000e+04 5.135589535483871587e+05 4.108000000000000000e+03
4.627700000000000000e+04 5.135743752258064924e+05 4.027000000000000000e+03
4.627800000000000000e+04 5.135900696774193784e+05 3.892000000000000000e+03
4.627900000000000000e+04 5.136049535483871587e+05 3.828000000000000000e+03
4.628000000000000000e+04 5.136203752258064924e+05 4.263000000000000000e+03
4.628100000000000000e+04 5.136360696774193784e+05 3.932000000000000000e+03
4.628200000000000000e+04 5.136510000000000582e+05 3.597000000000000000e+03
4.628300000000000000e+04 5.136659535483871005e+05 3.465000000000000000e+03
4.628400000000000000e+04 5.136813752258062596e+05 3.597000000000000000e+03
4.628500000000000000e+04 5.136970696774192038e+05 3.952000000000000000e+03
4.628600000000000000e+04 5.137119535483871587e+05 4.074000000000000000e+03
4.628700000000000000e+04 5.137273752258064924e+05 4.159000000000000000e+03
4.628800000000000000e+04 5.137430696774193784e+05 4.331000000000000000e+03
4.628900000000000000e+04 5.137579535483871587e+05 4.949000000000000000e+03
4.629000000000000000e+04 5.137733752258064924e+05 4.708000000000000000e+03
4.629100000000000000e+04 5.137890696774193784e+05 4.530000000000000000e+03
4.629200000000000000e+04 5.138039535483871587e+05 4.871000000000000000e+03
4.629300000000000000e+04 5.138193752258064924e+05 5.301000000000000000e+03
4.629400000000000000e+04 5.138350696774193784e+05 4.082000000000000000e+03
4.629500000000000000e+04 5.138499535483871005e+05 4.043000000000000000e+03
4.629600000000000000e+04 5.138653752258062596e+05 4.024000000000000000e+03
4.629700000000000000e+04 5.138810696774192038e+05 4.139000000000000000e+03
4.629800000000000000e+04 5.138959535483871587e+05 4.362000000000000000e+03
4.629900000000000000e+04 5.139113752258064924e+05 4.281000000000000000e+03
4.630000000000000000e+04 5.139270696774193784e+05 3.975000000000000000e+03
4.630100000000000000e+04 5.139419535483871587e+05 4.373000000000000000e+03
4.630200000000000000e+04 5.139573752258064924e+05 4.233000000000000000e+03
4.630300000000000000e+04 5.139730696774193784e+05 4.504000000000000000e+03
4.630400000000000000e+04 5.139880000000000582e+05 4.231000000000000000e+03
4.630500000000000000e+04 5.140029535483871587e+05 3.894000000000000000e+03
4.630600000000000000e+04 5.140183752258064924e+05 3.987000000000000000e+03
4.630700000000000000e+04 5.140340696774193784e+05 3.717000000000000000e+03
4.630800000000000000e+04 5.140489535483871005e+05 3.629000000000000000e+03
4.630900000000000000e+04 5.140643752258062596e+05 3.781000000000000000e+03
4.631000000000000000e+04 5.140800696774192038e+05 4.190000000000000000e+03
4.631100000000000000e+04 5.140949535483871587e+05 4.668000000000000000e+03
4.631200000000000000e+04 5.141103752258064924e+05 4.198000000000000000e+03
4.631300000000000000e+04 5.141260696774193784e+05 4.243000000000000000e+03
4.631400000000000000e+04 5.141409535483871587e+05 4.030000000000000000e+03
4.631500000000000000e+04 5.141563752258064924e+05 4.347000000000000000e+03
4.631600000000000000e+04 5.141720696774193784e+05 3.461000000000000000e+03
4.631700000000000000e+04 5.141869535483871587e+05 3.806000000000000000e+03
4.631800000000000000e+04 5.142023752258064924e+05 4.188000000000000000e+03
4.631900000000000000e+04 5.142180696774193784e+05 3.794000000000000000e+03
4.632000000000000000e+04 5.142329535483871005e+05 4.315000000000000000e+03
4.632100000000000000e+04 5.142483752258062596e+05 4.311000000000000000e+03
4.632200000000000000e+04 5.142640696774192038e+05 4.378000000000000000e+03
4.632300000000000000e+04 5.142789535483871587e+05 4.655000000000000000e+03
4.632400000000000000e+04 5.142943752258064924e+05 4.638000000000000000e+03
4.632500000000000000e+04 5.143100696774193784e+05 4.849000000000000000e+03
4.632600000000000000e+04 5.143250000000000582e+05 4.795000000000000000e+03
4.632700000000000000e+04 5.143399535483871587e+05 4.889000000000000000e+03
4.632800000000000000e+04 5.143553752258064924e+05 4.158000000000000000e+03
4.632900000000000000e+04 5.143710696774193784e+05 3.826000000000000000e+03
4.633000000000000000e+04 5.143859535483871587e+05 3.711000000000000000e+03
4.633100000000000000e+04 5.144013752258064924e+05 4.386000000000000000e+03
4.633200000000000000e+04 5.144170696774193784e+05 3.994000000000000000e+03
4.633300000000000000e+04 5.144319535483871005e+05 3.896000000000000000e+03
4.633400000000000000e+04 5.144473752258062596e+05 4.298000000000000000e+03
4.633500000000000000e+04 5.144630696774192038e+05 4.231000000000000000e+03
4.633600000000000000e+04 5.144779535483871587e+05 4.386000000000000000e+03
4.633700000000000000e+04 5.144933752258064924e+05 5.202000000000000000e+03
4.633800000000000000e+04 5.145090232258065371e+05 4.863000000000000000e+03
4.633900000000000000e+04 5.145243752258064924e+05 4.492000000000000000e+03
4.634000000000000000e+04 5.145400232258065371e+05 4.745000000000000000e+03
4.634100000000000000e+04 5.145553752258064924e+05 4.626000000000000000e+03
4.634200000000000000e+04 5.145710232258065371e+05 4.179000000000000000e+03
4.634300000000000000e+04 5.145863256774194306e+05 4.684000000000000000e+03
4.634400000000000000e+04 5.146024495483870851e+05 4.612000000000000000e+03
4.634500000000000000e+04 5.146180232258064207e+05 4.641000000000000000e+03
4.634600000000000000e+04 5.146333752258062596e+05 5.429000000000000000e+03
