# Index 	 Time 	 Data
1.531600000000000000e+04 1.917987774117647205e+05 3.285000000000000000e+03
1.531700000000000000e+04 1.918074254117647070e+05 2.528000000000000000e+03
1.531800000000000000e+04 1.918157774117647205e+05 2.639000000000000000e+03
1.531900000000000000e+04 1.918243491764705977e+05 2.952000000000000000e+03
1.532000000000000000e+04 1.918334762352941034e+05 2.837000000000000000e+03
1.532100000000000000e+04 1.918417774117647205e+05 3.060000000000000000e+03
1.532200000000000000e+04 1.918504254117647070e+05 3.630000000000000000e+03
1.532300000000000000e+04 1.918587774117646914e+05 2.797000000000000000e+03
1.532400000000000000e+04 1.918673491764705977e+05 3.153000000000000000e+03
1.532500000000000000e+04 1.918764762352941034e+05 3.409000000000000000e+03
1.532600000000000000e+04 1.918847774117646914e+05 3.411000000000000000e+03
1.532700000000000000e+04 1.918934254117647361e+05 3.713000000000000000e+03
1.532800000000000000e+04 1.919017774117647205e+05 4.065000000000000000e+03
1.532900000000000000e+04 1.919103491764705977e+05 4.109000000000000000e+03
1.533000000000000000e+04 1.919194762352941034e+05 3.858000000000000000e+03
1.533100000000000000e+04 1.919277774117647205e+05 3.670000000000000000e+03
1.533200000000000000e+04 1.919364254117647070e+05 3.827000000000000000e+03
1.533300000000000000e+04 1.919447774117646914e+05 3.623000000000000000e+03
1.533400000000000000e+04 1.919533491764705977e+05 3.262000000000000000e+03
1.533500000000000000e+04 1.919624762352941034e+05 3.358000000000000000e+03
1.533600000000000000e+04 1.919707774117646914e+05 3.586000000000000000e+03
1.533700000000000000e+04 1.919794254117647361e+05 3.101000000000000000e+03
1.533800000000000000e+04 1.919877774117647205e+05 3.051000000000000000e+03
1.533900000000000000e+04 1.919963491764705977e+05 2.695000000000000000e+03
1.534000000000000000e+04 1.920054762352941034e+05 2.634000000000000000e+03
1.534100000000000000e+04 1.920137774117647205e+05 2.488000000000000000e+03
1.534200000000000000e+04 1.920224254117647070e+05 2.606000000000000000e+03
1.534300000000000000e+04 1.920307774117647205e+05 4.067000000000000000e+03
1.534400000000000000e+04 1.920393491764705977e+05 2.469000000000000000e+03
1.534500000000000000e+04 1.920484762352941034e+05 2.917000000000000000e+03
1.534600000000000000e+04 1.920567774117647205e+05 1.972000000000000000e+03
1.534700000000000000e+04 1.920654254117647070e+05 2.363000000000000000e+03
1.534800000000000000e+04 1.920737774117646914e+05 2.536000000000000000e+03
1.534900000000000000e+04 1.920823491764705977e+05 2.346000000000000000e+03
1.535000000000000000e+04 1.920913999999999942e+05 2.211000000000000000e+03
1.535100000000000000e+04 1.921004762352941034e+05 2.880000000000000000e+03
