# Index 	 Time 	 Data
4.179900000000000000e+04 4.429200464516129578e+05 6.034000000000000000e+03
4.180000000000000000e+04 4.429351339354838710e+05 5.369000000000000000e+03
4.180100000000000000e+04 4.429512165161289158e+05 5.123000000000000000e+03
4.180200000000000000e+04 4.429670464516129578e+05 5.132000000000000000e+03
4.180300000000000000e+04 4.429821339354839292e+05 5.278000000000000000e+03
4.180400000000000000e+04 4.429982165161290322e+05 5.566000000000000000e+03
4.180500000000000000e+04 4.430140464516129578e+05 5.427000000000000000e+03
4.180600000000000000e+04 4.430291339354839292e+05 5.073000000000000000e+03
4.180700000000000000e+04 4.430452000000000116e+05 5.036000000000000000e+03
4.180800000000000000e+04 4.430612165161289158e+05 6.517000000000000000e+03
4.180900000000000000e+04 4.430770464516129578e+05 6.829000000000000000e+03
4.181000000000000000e+04 4.430921339354839292e+05 8.450000000000000000e+03
4.181100000000000000e+04 4.431082165161290322e+05 8.026000000000000000e+03
4.181200000000000000e+04 4.431240464516129578e+05 8.377000000000000000e+03
4.181300000000000000e+04 4.431391339354838710e+05 7.608000000000000000e+03
4.181400000000000000e+04 4.431552165161289158e+05 7.317000000000000000e+03
4.181500000000000000e+04 4.431710464516129578e+05 6.479000000000000000e+03
4.181600000000000000e+04 4.431861339354839292e+05 6.667000000000000000e+03
4.181700000000000000e+04 4.432022000000000116e+05 5.651000000000000000e+03
4.181800000000000000e+04 4.432182165161290322e+05 5.171000000000000000e+03
4.181900000000000000e+04 4.432340619354838855e+05 4.745000000000000000e+03
4.182000000000000000e+04 4.432489999999999418e+05 5.299000000000000000e+03
4.182100000000000000e+04 4.432640000000000000e+05 4.804000000000000000e+03
4.182200000000000000e+04 4.432790000000000000e+05 5.314000000000000000e+03
4.182300000000000000e+04 4.432939845161290141e+05 5.768000000000000000e+03
4.182400000000000000e+04 4.433091504516129498e+05 4.673000000000000000e+03
4.182500000000000000e+04 4.433250619354838855e+05 4.977000000000000000e+03
4.182600000000000000e+04 4.433399999999999418e+05 4.939000000000000000e+03
4.182700000000000000e+04 4.433550000000000000e+05 5.513000000000000000e+03
4.182800000000000000e+04 4.433700000000000000e+05 5.646000000000000000e+03
4.182900000000000000e+04 4.433849845161290141e+05 5.494000000000000000e+03
4.183000000000000000e+04 4.434001504516129498e+05 5.007000000000000000e+03
4.183100000000000000e+04 4.434160619354838855e+05 5.475000000000000000e+03
4.183200000000000000e+04 4.434310000000000000e+05 6.068000000000000000e+03
4.183300000000000000e+04 4.434459999999999418e+05 5.515000000000000000e+03
4.183400000000000000e+04 4.434610000000000000e+05 5.292000000000000000e+03
4.183500000000000000e+04 4.434759845161290141e+05 5.251000000000000000e+03
4.183600000000000000e+04 4.434911504516129498e+05 5.258000000000000000e+03
4.183700000000000000e+04 4.435070619354838855e+05 5.045000000000000000e+03
4.183800000000000000e+04 4.435220000000000000e+05 5.339000000000000000e+03
4.183900000000000000e+04 4.435369999999999418e+05 5.244000000000000000e+03
4.184000000000000000e+04 4.435520000000000000e+05 5.252000000000000000e+03
4.184100000000000000e+04 4.435669845161290141e+05 5.044000000000000000e+03
4.184200000000000000e+04 4.435821504516129498e+05 5.148000000000000000e+03
4.184300000000000000e+04 4.435980619354838855e+05 4.826000000000000000e+03
4.184400000000000000e+04 4.436130000000000000e+05 4.957000000000000000e+03
4.184500000000000000e+04 4.436279999999999418e+05 4.856000000000000000e+03
4.184600000000000000e+04 4.436430000000000000e+05 5.110000000000000000e+03
4.184700000000000000e+04 4.436579845161290141e+05 4.717000000000000000e+03
4.184800000000000000e+04 4.436731504516129498e+05 5.317000000000000000e+03
4.184900000000000000e+04 4.436890619354838855e+05 5.583000000000000000e+03
4.185000000000000000e+04 4.437040000000000000e+05 5.781000000000000000e+03
4.185100000000000000e+04 4.437189999999999418e+05 4.793000000000000000e+03
4.185200000000000000e+04 4.437340000000000000e+05 4.686000000000000000e+03
4.185300000000000000e+04 4.437489845161290141e+05 5.749000000000000000e+03
4.185400000000000000e+04 4.437641504516129498e+05 5.753000000000000000e+03
4.185500000000000000e+04 4.437800619354838855e+05 4.408000000000000000e+03
4.185600000000000000e+04 4.437950000000000000e+05 4.389000000000000000e+03
4.185700000000000000e+04 4.438100000000000000e+05 3.853000000000000000e+03
4.185800000000000000e+04 4.438249999999999418e+05 4.243000000000000000e+03
4.185900000000000000e+04 4.438399845161290141e+05 4.051000000000000000e+03
4.186000000000000000e+04 4.438551504516129498e+05 4.203000000000000000e+03
4.186100000000000000e+04 4.438710619354838855e+05 3.544000000000000000e+03
4.186200000000000000e+04 4.438860000000000000e+05 4.127000000000000000e+03
4.186300000000000000e+04 4.439010000000000000e+05 4.311000000000000000e+03
4.186400000000000000e+04 4.439159999999999418e+05 4.357000000000000000e+03
4.186500000000000000e+04 4.439309845161290141e+05 4.561000000000000000e+03
4.186600000000000000e+04 4.439461504516129498e+05 4.559000000000000000e+03
4.186700000000000000e+04 4.439620619354838855e+05 4.083000000000000000e+03
4.186800000000000000e+04 4.439770000000000000e+05 3.742000000000000000e+03
4.186900000000000000e+04 4.439920000000000000e+05 3.853000000000000000e+03
4.187000000000000000e+04 4.440069999999999418e+05 3.931000000000000000e+03
4.187100000000000000e+04 4.440219845161290141e+05 4.153000000000000000e+03
4.187200000000000000e+04 4.440371504516129498e+05 3.858000000000000000e+03
4.187300000000000000e+04 4.440530619354838855e+05 3.721000000000000000e+03
4.187400000000000000e+04 4.440680000000000000e+05 3.674000000000000000e+03
4.187500000000000000e+04 4.440830000000000000e+05 3.535000000000000000e+03
4.187600000000000000e+04 4.440979999999999418e+05 4.007000000000000000e+03
4.187700000000000000e+04 4.441129845161290141e+05 4.524000000000000000e+03
4.187800000000000000e+04 4.441281504516129498e+05 4.184000000000000000e+03
4.187900000000000000e+04 4.441440619354838855e+05 4.906000000000000000e+03
4.188000000000000000e+04 4.441590000000000000e+05 4.222000000000000000e+03
4.188100000000000000e+04 4.441740000000000000e+05 4.289000000000000000e+03
4.188200000000000000e+04 4.441890000000000000e+05 4.785000000000000000e+03
4.188300000000000000e+04 4.442039845161289559e+05 4.650000000000000000e+03
4.188400000000000000e+04 4.442191504516129498e+05 4.889000000000000000e+03
4.188500000000000000e+04 4.442350464516129578e+05 5.221000000000000000e+03
4.188600000000000000e+04 4.442501504516129498e+05 4.598000000000000000e+03
4.188700000000000000e+04 4.442660464516129578e+05 4.546000000000000000e+03
4.188800000000000000e+04 4.442811504516129498e+05 4.817000000000000000e+03
4.188900000000000000e+04 4.442970464516128413e+05 4.597000000000000000e+03
4.189000000000000000e+04 4.443121504516129498e+05 4.330000000000000000e+03
4.189100000000000000e+04 4.443280464516129578e+05 3.912000000000000000e+03
4.189200000000000000e+04 4.443431504516129498e+05 4.204000000000000000e+03
4.189300000000000000e+04 4.443590464516129578e+05 4.194000000000000000e+03
4.189400000000000000e+04 4.443741339354838710e+05 4.056000000000000000e+03
4.189500000000000000e+04 4.443902165161289158e+05 4.148000000000000000e+03
4.189600000000000000e+04 4.444060464516129578e+05 4.619000000000000000e+03
4.189700000000000000e+04 4.444211504516129498e+05 4.218000000000000000e+03
4.189800000000000000e+04 4.444370464516129578e+05 4.416000000000000000e+03
4.189900000000000000e+04 4.444521504516129498e+05 4.366000000000000000e+03
4.190000000000000000e+04 4.444680464516129578e+05 3.882000000000000000e+03
4.190100000000000000e+04 4.444831504516128334e+05 3.774000000000000000e+03
4.190200000000000000e+04 4.444990464516129578e+05 4.333000000000000000e+03
4.190300000000000000e+04 4.445141504516129498e+05 4.306000000000000000e+03
4.190400000000000000e+04 4.445300464516129578e+05 4.575000000000000000e+03
4.190500000000000000e+04 4.445451339354839292e+05 3.985000000000000000e+03
4.190600000000000000e+04 4.445612165161290322e+05 4.269000000000000000e+03
4.190700000000000000e+04 4.445770464516129578e+05 4.681000000000000000e+03
4.190800000000000000e+04 4.445921504516128334e+05 4.390000000000000000e+03
4.190900000000000000e+04 4.446080464516129578e+05 4.280000000000000000e+03
4.191000000000000000e+04 4.446231504516129498e+05 4.100000000000000000e+03
4.191100000000000000e+04 4.446390464516129578e+05 4.119000000000000000e+03
4.191200000000000000e+04 4.446541504516129498e+05 4.107000000000000000e+03
4.191300000000000000e+04 4.446700464516129578e+05 4.363000000000000000e+03
4.191400000000000000e+04 4.446851504516128334e+05 3.958000000000000000e+03
4.191500000000000000e+04 4.447010464516129578e+05 4.246000000000000000e+03
4.191600000000000000e+04 4.447161339354839292e+05 4.090000000000000000e+03
4.191700000000000000e+04 4.447322165161290322e+05 4.093000000000000000e+03
4.191800000000000000e+04 4.447480464516129578e+05 4.367000000000000000e+03
4.191900000000000000e+04 4.447631504516129498e+05 4.887000000000000000e+03
4.192000000000000000e+04 4.447790464516128413e+05 4.274000000000000000e+03
4.192100000000000000e+04 4.447941504516129498e+05 4.093000000000000000e+03
4.192200000000000000e+04 4.448100464516129578e+05 4.561000000000000000e+03
4.192300000000000000e+04 4.448251504516129498e+05 4.195000000000000000e+03
4.192400000000000000e+04 4.448410464516129578e+05 4.323000000000000000e+03
4.192500000000000000e+04 4.448561504516129498e+05 4.841000000000000000e+03
4.192600000000000000e+04 4.448720464516128413e+05 6.615000000000000000e+03
4.192700000000000000e+04 4.448871339354839292e+05 4.861000000000000000e+03
4.192800000000000000e+04 4.449032165161290322e+05 4.624000000000000000e+03
4.192900000000000000e+04 4.449190464516129578e+05 4.248000000000000000e+03
4.193000000000000000e+04 4.449341504516129498e+05 4.203000000000000000e+03
4.193100000000000000e+04 4.449500464516129578e+05 4.289000000000000000e+03
4.193200000000000000e+04 4.449651504516129498e+05 4.614000000000000000e+03
4.193300000000000000e+04 4.449810464516128413e+05 4.628000000000000000e+03
4.193400000000000000e+04 4.449961504516129498e+05 4.578000000000000000e+03
4.193500000000000000e+04 4.450120464516129578e+05 4.960000000000000000e+03
4.193600000000000000e+04 4.450271504516129498e+05 4.419000000000000000e+03
4.193700000000000000e+04 4.450430464516129578e+05 4.284000000000000000e+03
4.193800000000000000e+04 4.450581339354838710e+05 4.264000000000000000e+03
4.193900000000000000e+04 4.450742165161289158e+05 4.242000000000000000e+03
4.194000000000000000e+04 4.450900464516129578e+05 4.141000000000000000e+03
4.194100000000000000e+04 4.451051504516129498e+05 4.288000000000000000e+03
4.194200000000000000e+04 4.451210464516129578e+05 4.388000000000000000e+03
4.194300000000000000e+04 4.451361504516129498e+05 4.242000000000000000e+03
4.194400000000000000e+04 4.451520464516129578e+05 4.343000000000000000e+03
4.194500000000000000e+04 4.451671504516128334e+05 4.433000000000000000e+03
