# Index 	 Time 	 Data
3.602000000000000000e+04 3.868293548235294293e+05 4.707000000000000000e+03
3.602100000000000000e+04 3.868381830588235171e+05 4.987000000000000000e+03
3.602200000000000000e+04 3.868472000000000116e+05 4.780000000000000000e+03
3.602300000000000000e+04 3.868562000000000116e+05 4.904000000000000000e+03
3.602400000000000000e+04 3.868652677647059318e+05 5.254000000000000000e+03
3.602500000000000000e+04 3.868733548235293711e+05 4.583000000000000000e+03
3.602600000000000000e+04 3.868821830588235171e+05 4.690000000000000000e+03
3.602700000000000000e+04 3.868912000000000116e+05 4.426000000000000000e+03
3.602800000000000000e+04 3.869002677647059318e+05 5.086000000000000000e+03
3.602900000000000000e+04 3.869083548235294293e+05 4.709000000000000000e+03
3.603000000000000000e+04 3.869171830588235753e+05 5.001000000000000000e+03
3.603100000000000000e+04 3.869261999999999534e+05 4.880000000000000000e+03
3.603200000000000000e+04 3.869352000000000116e+05 5.471000000000000000e+03
3.603300000000000000e+04 3.869442677647059318e+05 4.884000000000000000e+03
3.603400000000000000e+04 3.869523548235294293e+05 4.754000000000000000e+03
3.603500000000000000e+04 3.869611830588235171e+05 5.098000000000000000e+03
3.603600000000000000e+04 3.869702000000000698e+05 4.872000000000000000e+03
3.603700000000000000e+04 3.869792677647058736e+05 4.751000000000000000e+03
3.603800000000000000e+04 3.869873548235294293e+05 4.927000000000000000e+03
3.603900000000000000e+04 3.869961830588235171e+05 4.862000000000000000e+03
3.604000000000000000e+04 3.870052000000000116e+05 4.667000000000000000e+03
3.604100000000000000e+04 3.870142000000000116e+05 4.810000000000000000e+03
3.604200000000000000e+04 3.870232677647059318e+05 5.446000000000000000e+03
3.604300000000000000e+04 3.870313548235293711e+05 4.900000000000000000e+03
3.604400000000000000e+04 3.870401830588235171e+05 5.190000000000000000e+03
3.604500000000000000e+04 3.870492000000000116e+05 4.908000000000000000e+03
3.604600000000000000e+04 3.870582677647059318e+05 5.071000000000000000e+03
3.604700000000000000e+04 3.870663548235294293e+05 5.064000000000000000e+03
3.604800000000000000e+04 3.870751830588235171e+05 4.913000000000000000e+03
3.604900000000000000e+04 3.870842000000000698e+05 5.128000000000000000e+03
3.605000000000000000e+04 3.870931999999999534e+05 4.433000000000000000e+03
3.605100000000000000e+04 3.871022677647058154e+05 4.524000000000000000e+03
3.605200000000000000e+04 3.871103548235294293e+05 4.808000000000000000e+03
3.605300000000000000e+04 3.871191830588235171e+05 4.579000000000000000e+03
3.605400000000000000e+04 3.871282000000000116e+05 4.999000000000000000e+03
3.605500000000000000e+04 3.871372677647059318e+05 4.495000000000000000e+03
3.605600000000000000e+04 3.871453548235293711e+05 4.624000000000000000e+03
3.605700000000000000e+04 3.871541830588235171e+05 4.689000000000000000e+03
3.605800000000000000e+04 3.871632000000000116e+05 5.238000000000000000e+03
3.605900000000000000e+04 3.871722000000000116e+05 4.899000000000000000e+03
3.606000000000000000e+04 3.871812677647059318e+05 4.724000000000000000e+03
3.606100000000000000e+04 3.871893548235294875e+05 5.160000000000000000e+03
3.606200000000000000e+04 3.871981830588235171e+05 5.435000000000000000e+03
