# Index 	 Time 	 Data
5.849000000000000000e+03 6.317421515789473051e+04 7.194000000000000000e+03
5.850000000000000000e+03 6.318313936842105613e+04 6.917000000000000000e+03
5.851000000000000000e+03 6.319305052631579747e+04 7.421000000000000000e+03
5.852000000000000000e+03 6.320215452631577500e+04 7.666000000000000000e+03
5.853000000000000000e+03 6.321205052631579747e+04 7.649000000000000000e+03
5.854000000000000000e+03 6.322115452631579683e+04 7.692000000000000000e+03
5.855000000000000000e+03 6.323105052631577564e+04 6.896000000000000000e+03
5.856000000000000000e+03 6.324021515789474506e+04 6.794000000000000000e+03
5.857000000000000000e+03 6.324913936842106341e+04 6.881000000000000000e+03
5.858000000000000000e+03 6.325905052631579747e+04 7.580000000000000000e+03
5.859000000000000000e+03 6.326815452631579683e+04 7.186000000000000000e+03
5.860000000000000000e+03 6.327805052631577564e+04 6.713000000000000000e+03
5.861000000000000000e+03 6.328721515789474506e+04 6.735000000000000000e+03
5.862000000000000000e+03 6.329613936842105613e+04 9.024000000000000000e+03
5.863000000000000000e+03 6.330605052631577564e+04 1.025800000000000000e+04
5.864000000000000000e+03 6.331515452631578955e+04 9.270000000000000000e+03
5.865000000000000000e+03 6.332505052631579747e+04 7.940000000000000000e+03
5.866000000000000000e+03 6.333415452631577500e+04 9.209000000000000000e+03
5.867000000000000000e+03 6.334405052631579747e+04 9.122000000000000000e+03
5.868000000000000000e+03 6.335321515789474506e+04 1.034700000000000000e+04
5.869000000000000000e+03 6.336213936842104158e+04 9.041000000000000000e+03
5.870000000000000000e+03 6.337205052631579747e+04 7.264000000000000000e+03
5.871000000000000000e+03 6.338115452631578228e+04 1.578000000000000000e+04
5.872000000000000000e+03 6.339105052631579747e+04 1.277600000000000000e+04
5.873000000000000000e+03 6.340015452631579683e+04 2.686600000000000000e+04
5.874000000000000000e+03 6.341005052631577564e+04 1.261000000000000000e+04
5.875000000000000000e+03 6.341921515789474506e+04 1.189400000000000000e+04
5.876000000000000000e+03 6.342813936842105613e+04 1.159200000000000000e+04
5.877000000000000000e+03 6.343805052631577564e+04 1.166900000000000000e+04
5.878000000000000000e+03 6.344715452631578955e+04 1.152200000000000000e+04
5.879000000000000000e+03 6.345705052631579747e+04 1.183100000000000000e+04
5.880000000000000000e+03 6.346621515789473051e+04 1.122900000000000000e+04
5.881000000000000000e+03 6.347513936842105613e+04 1.128200000000000000e+04
5.882000000000000000e+03 6.348505052631579747e+04 1.178100000000000000e+04
5.883000000000000000e+03 6.349415452631578955e+04 1.079000000000000000e+04
5.884000000000000000e+03 6.350405052631579747e+04 8.587000000000000000e+03
5.885000000000000000e+03 6.351315452631577500e+04 6.778000000000000000e+03
5.886000000000000000e+03 6.352305052631579747e+04 6.778000000000000000e+03
5.887000000000000000e+03 6.353221515789474506e+04 5.083000000000000000e+03
5.888000000000000000e+03 6.354113936842104158e+04 5.335000000000000000e+03
5.889000000000000000e+03 6.355105052631579747e+04 4.797000000000000000e+03
5.890000000000000000e+03 6.356015452631579683e+04 4.219000000000000000e+03
5.891000000000000000e+03 6.357005052631577564e+04 5.050000000000000000e+03
5.892000000000000000e+03 6.357921515789474506e+04 6.576000000000000000e+03
5.893000000000000000e+03 6.358820000000000437e+04 5.642000000000000000e+03
5.894000000000000000e+03 6.359713936842104158e+04 6.592000000000000000e+03
5.895000000000000000e+03 6.360705052631579747e+04 6.630000000000000000e+03
5.896000000000000000e+03 6.361621515789473051e+04 7.888000000000000000e+03
