# Index 	 Time 	 Data
4.668100000000000000e+04 5.209120000000000000e+05 8.242000000000000000e+03
4.668200000000000000e+04 5.209270000000000000e+05 7.544000000000000000e+03
4.668300000000000000e+04 5.209430000000000000e+05 6.943000000000000000e+03
4.668400000000000000e+04 5.209590000000000000e+05 6.900000000000000000e+03
4.668500000000000000e+04 5.209750000000000000e+05 6.828000000000000000e+03
4.668600000000000000e+04 5.209900000000000000e+05 6.879000000000000000e+03
4.668700000000000000e+04 5.210060000000000000e+05 6.582000000000000000e+03
4.668800000000000000e+04 5.210220000000000000e+05 6.496000000000000000e+03
4.668900000000000000e+04 5.210380000000000000e+05 6.080000000000000000e+03
4.669000000000000000e+04 5.210530000000000000e+05 6.292000000000000000e+03
4.669100000000000000e+04 5.210690000000000000e+05 6.071000000000000000e+03
4.669200000000000000e+04 5.210850000000000000e+05 7.508000000000000000e+03
4.669300000000000000e+04 5.211010000000000000e+05 1.099800000000000000e+04
4.669400000000000000e+04 5.211160000000000000e+05 1.012600000000000000e+04
4.669500000000000000e+04 5.211320000000000000e+05 8.333000000000000000e+03
4.669600000000000000e+04 5.211480000000000000e+05 9.472000000000000000e+03
4.669700000000000000e+04 5.211640000000000000e+05 9.398000000000000000e+03
4.669800000000000000e+04 5.211790000000000000e+05 1.095700000000000000e+04
4.669900000000000000e+04 5.211950000000000000e+05 8.282000000000000000e+03
4.670000000000000000e+04 5.212110000000000000e+05 7.458000000000000000e+03
4.670100000000000000e+04 5.212270000000000000e+05 7.643000000000000000e+03
4.670200000000000000e+04 5.212420000000000000e+05 6.229000000000000000e+03
4.670300000000000000e+04 5.212580000000000000e+05 6.292000000000000000e+03
4.670400000000000000e+04 5.212740000000000000e+05 6.038000000000000000e+03
4.670500000000000000e+04 5.212900000000000000e+05 6.165000000000000000e+03
4.670600000000000000e+04 5.213050000000000000e+05 6.135000000000000000e+03
4.670700000000000000e+04 5.213210000000000000e+05 8.992000000000000000e+03
4.670800000000000000e+04 5.213370000000000000e+05 1.156900000000000000e+04
4.670900000000000000e+04 5.213520000000000000e+05 1.222800000000000000e+04
4.671000000000000000e+04 5.213680000000000000e+05 1.169200000000000000e+04
4.671100000000000000e+04 5.213840000000000000e+05 1.179000000000000000e+04
4.671200000000000000e+04 5.214000000000000000e+05 1.235000000000000000e+04
4.671300000000000000e+04 5.214150000000000000e+05 1.234700000000000000e+04
4.671400000000000000e+04 5.214310000000000000e+05 1.157200000000000000e+04
4.671500000000000000e+04 5.214470000000000000e+05 1.165800000000000000e+04
4.671600000000000000e+04 5.214630000000000000e+05 1.141300000000000000e+04
4.671700000000000000e+04 5.214780000000000000e+05 1.110500000000000000e+04
4.671800000000000000e+04 5.214940000000000000e+05 1.071100000000000000e+04
4.671900000000000000e+04 5.215100000000000000e+05 1.104300000000000000e+04
4.672000000000000000e+04 5.215260000000000000e+05 1.115700000000000000e+04
4.672100000000000000e+04 5.215410000000000000e+05 1.075900000000000000e+04
4.672200000000000000e+04 5.215570000000000000e+05 1.047600000000000000e+04
4.672300000000000000e+04 5.215730000000000000e+05 1.128000000000000000e+04
4.672400000000000000e+04 5.215890000000000000e+05 1.135300000000000000e+04
4.672500000000000000e+04 5.216040000000000000e+05 1.064800000000000000e+04
4.672600000000000000e+04 5.216200000000000000e+05 1.078000000000000000e+04
4.672700000000000000e+04 5.216360000000000000e+05 1.087800000000000000e+04
4.672800000000000000e+04 5.216510000000000000e+05 1.065500000000000000e+04
4.672900000000000000e+04 5.216670000000000000e+05 1.060000000000000000e+04
4.673000000000000000e+04 5.216830000000000000e+05 1.059800000000000000e+04
4.673100000000000000e+04 5.216980000000000000e+05 9.765000000000000000e+03
4.673200000000000000e+04 5.217140000000000000e+05 9.307000000000000000e+03
4.673300000000000000e+04 5.217300000000000000e+05 9.193000000000000000e+03
4.673400000000000000e+04 5.217450000000000000e+05 9.790000000000000000e+03
4.673500000000000000e+04 5.217610000000000000e+05 1.011800000000000000e+04
4.673600000000000000e+04 5.217760000000000000e+05 1.020900000000000000e+04
4.673700000000000000e+04 5.217920000000000000e+05 9.512000000000000000e+03
4.673800000000000000e+04 5.218080000000000000e+05 9.857000000000000000e+03
4.673900000000000000e+04 5.218230000000000000e+05 1.010500000000000000e+04
4.674000000000000000e+04 5.218390000000000000e+05 1.144800000000000000e+04
4.674100000000000000e+04 5.218540000000000000e+05 1.202900000000000000e+04
4.674200000000000000e+04 5.218700000000000000e+05 1.342500000000000000e+04
4.674300000000000000e+04 5.218860000000000000e+05 2.248400000000000000e+04
4.674400000000000000e+04 5.219010000000000000e+05 1.880000000000000000e+04
4.674500000000000000e+04 5.219170000000000000e+05 1.550600000000000000e+04
4.674600000000000000e+04 5.219330000000000000e+05 1.702800000000000000e+04
4.674700000000000000e+04 5.219480000000000000e+05 1.458800000000000000e+04
4.674800000000000000e+04 5.219640000000000000e+05 1.613700000000000000e+04
4.674900000000000000e+04 5.219790000000000000e+05 1.305200000000000000e+04
4.675000000000000000e+04 5.219950000000000000e+05 1.434100000000000000e+04
4.675100000000000000e+04 5.220110000000000000e+05 1.133100000000000000e+04
4.675200000000000000e+04 5.220260000000000000e+05 1.389800000000000000e+04
4.675300000000000000e+04 5.220420000000000000e+05 1.442000000000000000e+04
4.675400000000000000e+04 5.220580000000000000e+05 1.177500000000000000e+04
4.675500000000000000e+04 5.220730000000000000e+05 9.816000000000000000e+03
4.675600000000000000e+04 5.220890000000000000e+05 1.206500000000000000e+04
4.675700000000000000e+04 5.221040000000000000e+05 1.464000000000000000e+04
4.675800000000000000e+04 5.221200000000000000e+05 1.807400000000000000e+04
4.675900000000000000e+04 5.221360000000000000e+05 1.907100000000000000e+04
4.676000000000000000e+04 5.221510000000000000e+05 2.286200000000000000e+04
4.676100000000000000e+04 5.221670000000000000e+05 2.026100000000000000e+04
4.676200000000000000e+04 5.221830000000000000e+05 2.176900000000000000e+04
4.676300000000000000e+04 5.221980000000000000e+05 2.105800000000000000e+04
4.676400000000000000e+04 5.222140000000000000e+05 1.735600000000000000e+04
4.676500000000000000e+04 5.222290000000000000e+05 1.379800000000000000e+04
4.676600000000000000e+04 5.222450000000000000e+05 9.995000000000000000e+03
4.676700000000000000e+04 5.222610000000000000e+05 7.578000000000000000e+03
4.676800000000000000e+04 5.222760000000000000e+05 7.322000000000000000e+03
4.676900000000000000e+04 5.222920000000000000e+05 7.568000000000000000e+03
4.677000000000000000e+04 5.223080000000000000e+05 7.529000000000000000e+03
4.677100000000000000e+04 5.223230000000000000e+05 7.917000000000000000e+03
4.677200000000000000e+04 5.223390000000000000e+05 8.544000000000000000e+03
4.677300000000000000e+04 5.223540000000000000e+05 8.270000000000000000e+03
4.677400000000000000e+04 5.223700000000000000e+05 9.311000000000000000e+03
4.677500000000000000e+04 5.223860000000000000e+05 8.555000000000000000e+03
4.677600000000000000e+04 5.224010000000000000e+05 7.700000000000000000e+03
4.677700000000000000e+04 5.224170000000000000e+05 8.106000000000000000e+03
4.677800000000000000e+04 5.224320000000000000e+05 8.875000000000000000e+03
4.677900000000000000e+04 5.224480000000000000e+05 9.417000000000000000e+03
4.678000000000000000e+04 5.224640000000000000e+05 9.910000000000000000e+03
4.678100000000000000e+04 5.224790000000000000e+05 1.328400000000000000e+04
4.678200000000000000e+04 5.224950000000000000e+05 1.354100000000000000e+04
4.678300000000000000e+04 5.225110000000000000e+05 1.068300000000000000e+04
4.678400000000000000e+04 5.225260000000000000e+05 8.612000000000000000e+03
4.678500000000000000e+04 5.225420000000000000e+05 1.205100000000000000e+04
4.678600000000000000e+04 5.225570000000000000e+05 1.638100000000000000e+04
4.678700000000000000e+04 5.225730000000000000e+05 1.437500000000000000e+04
4.678800000000000000e+04 5.225890000000000000e+05 1.561400000000000000e+04
4.678900000000000000e+04 5.226040000000000000e+05 1.852900000000000000e+04
4.679000000000000000e+04 5.226200000000000000e+05 1.877400000000000000e+04
4.679100000000000000e+04 5.226360000000000000e+05 2.286700000000000000e+04
4.679200000000000000e+04 5.226510000000000000e+05 2.255000000000000000e+04
4.679300000000000000e+04 5.226670000000000000e+05 2.451300000000000000e+04
4.679400000000000000e+04 5.226820000000000000e+05 2.095400000000000000e+04
4.679500000000000000e+04 5.226970000000000000e+05 2.323900000000000000e+04
4.679600000000000000e+04 5.227120000000000000e+05 1.805600000000000000e+04
4.679700000000000000e+04 5.227270000000000000e+05 1.866400000000000000e+04
4.679800000000000000e+04 5.227420000000000000e+05 2.188400000000000000e+04
4.679900000000000000e+04 5.227580000000000000e+05 1.922100000000000000e+04
4.680000000000000000e+04 5.227730000000000000e+05 1.834500000000000000e+04
4.680100000000000000e+04 5.227880000000000000e+05 2.091100000000000000e+04
4.680200000000000000e+04 5.228030000000000000e+05 2.248200000000000000e+04
4.680300000000000000e+04 5.228180000000000000e+05 2.514700000000000000e+04
4.680400000000000000e+04 5.228330000000000000e+05 2.229900000000000000e+04
4.680500000000000000e+04 5.228490000000000000e+05 1.770100000000000000e+04
4.680600000000000000e+04 5.228640000000000000e+05 2.198200000000000000e+04
4.680700000000000000e+04 5.228790000000000000e+05 2.308300000000000000e+04
4.680800000000000000e+04 5.228940000000000000e+05 2.490800000000000000e+04
4.680900000000000000e+04 5.229090000000000000e+05 2.391600000000000000e+04
4.681000000000000000e+04 5.229240000000000000e+05 2.441200000000000000e+04
4.681100000000000000e+04 5.229400000000000000e+05 2.471300000000000000e+04
4.681200000000000000e+04 5.229550000000000000e+05 2.503400000000000000e+04
4.681300000000000000e+04 5.229700000000000000e+05 2.465100000000000000e+04
4.681400000000000000e+04 5.229850000000000000e+05 2.365300000000000000e+04
4.681500000000000000e+04 5.230000000000000000e+05 2.351800000000000000e+04
4.681600000000000000e+04 5.230150000000000000e+05 2.309600000000000000e+04
4.681700000000000000e+04 5.230310000000000000e+05 2.347200000000000000e+04
4.681800000000000000e+04 5.230460000000000000e+05 2.171600000000000000e+04
4.681900000000000000e+04 5.230610000000000000e+05 2.251400000000000000e+04
4.682000000000000000e+04 5.230760000000000000e+05 2.165400000000000000e+04
4.682100000000000000e+04 5.230910000000000000e+05 2.138900000000000000e+04
4.682200000000000000e+04 5.231060000000000000e+05 2.286700000000000000e+04
4.682300000000000000e+04 5.231220000000000000e+05 2.221500000000000000e+04
4.682400000000000000e+04 5.231370000000000000e+05 2.147400000000000000e+04
4.682500000000000000e+04 5.231520000000000000e+05 2.193800000000000000e+04
4.682600000000000000e+04 5.231670000000000000e+05 2.090500000000000000e+04
4.682700000000000000e+04 5.231820000000000000e+05 2.005200000000000000e+04
4.682800000000000000e+04 5.231970000000000000e+05 1.884200000000000000e+04
4.682900000000000000e+04 5.232130000000000000e+05 1.705100000000000000e+04
4.683000000000000000e+04 5.232280000000000000e+05 1.787800000000000000e+04
4.683100000000000000e+04 5.232430000000000000e+05 1.745000000000000000e+04
4.683200000000000000e+04 5.232580000000000000e+05 1.577300000000000000e+04
4.683300000000000000e+04 5.232730000000000000e+05 1.647900000000000000e+04
4.683400000000000000e+04 5.232880000000000000e+05 1.444000000000000000e+04
4.683500000000000000e+04 5.233040000000000000e+05 1.344500000000000000e+04
4.683600000000000000e+04 5.233190000000000000e+05 1.483300000000000000e+04
4.683700000000000000e+04 5.233340000000000000e+05 1.745100000000000000e+04
4.683800000000000000e+04 5.233490000000000000e+05 2.112400000000000000e+04
4.683900000000000000e+04 5.233640000000000000e+05 2.319800000000000000e+04
4.684000000000000000e+04 5.233790000000000000e+05 2.104800000000000000e+04
4.684100000000000000e+04 5.233950000000000000e+05 2.380100000000000000e+04
4.684200000000000000e+04 5.234100000000000000e+05 2.184000000000000000e+04
4.684300000000000000e+04 5.234250000000000000e+05 2.001500000000000000e+04
4.684400000000000000e+04 5.234400000000000000e+05 2.077900000000000000e+04
4.684500000000000000e+04 5.234550000000000000e+05 2.181700000000000000e+04
4.684600000000000000e+04 5.234700000000000000e+05 1.743000000000000000e+04
4.684700000000000000e+04 5.234860000000000000e+05 1.806100000000000000e+04
4.684800000000000000e+04 5.235010000000000000e+05 1.583600000000000000e+04
4.684900000000000000e+04 5.235160000000000000e+05 1.271100000000000000e+04
4.685000000000000000e+04 5.235310000000000000e+05 1.568200000000000000e+04
4.685100000000000000e+04 5.235460000000000000e+05 1.612100000000000000e+04
4.685200000000000000e+04 5.235610000000000000e+05 1.529900000000000000e+04
4.685300000000000000e+04 5.235770000000000000e+05 1.507600000000000000e+04
4.685400000000000000e+04 5.235920000000000000e+05 1.367900000000000000e+04
4.685500000000000000e+04 5.236070000000000000e+05 1.601800000000000000e+04
4.685600000000000000e+04 5.236220000000000000e+05 1.568200000000000000e+04
4.685700000000000000e+04 5.236370000000000000e+05 1.687500000000000000e+04
4.685800000000000000e+04 5.236520000000000000e+05 1.775500000000000000e+04
4.685900000000000000e+04 5.236680000000000000e+05 1.639700000000000000e+04
4.686000000000000000e+04 5.236830000000000000e+05 1.984500000000000000e+04
4.686100000000000000e+04 5.236990000000000000e+05 2.029400000000000000e+04
4.686200000000000000e+04 5.237140000000000000e+05 1.722100000000000000e+04
4.686300000000000000e+04 5.237290000000000000e+05 1.537400000000000000e+04
4.686400000000000000e+04 5.237450000000000000e+05 1.403200000000000000e+04
4.686500000000000000e+04 5.237600000000000000e+05 1.390300000000000000e+04
4.686600000000000000e+04 5.237760000000000000e+05 1.479800000000000000e+04
4.686700000000000000e+04 5.237910000000000000e+05 1.511400000000000000e+04
4.686800000000000000e+04 5.238070000000000000e+05 1.287200000000000000e+04
4.686900000000000000e+04 5.238220000000000000e+05 1.345600000000000000e+04
4.687000000000000000e+04 5.238370000000000000e+05 1.767200000000000000e+04
4.687100000000000000e+04 5.238530000000000000e+05 1.650300000000000000e+04
4.687200000000000000e+04 5.238680000000000000e+05 1.474800000000000000e+04
4.687300000000000000e+04 5.238840000000000000e+05 1.711700000000000000e+04
4.687400000000000000e+04 5.238990000000000000e+05 1.691900000000000000e+04
4.687500000000000000e+04 5.239150000000000000e+05 1.616500000000000000e+04
4.687600000000000000e+04 5.239300000000000000e+05 1.325900000000000000e+04
4.687700000000000000e+04 5.239450000000000000e+05 1.326700000000000000e+04
4.687800000000000000e+04 5.239610000000000000e+05 1.252500000000000000e+04
4.687900000000000000e+04 5.239760000000000000e+05 1.274900000000000000e+04
4.688000000000000000e+04 5.239920000000000000e+05 1.457200000000000000e+04
4.688100000000000000e+04 5.240070000000000000e+05 1.409500000000000000e+04
4.688200000000000000e+04 5.240220000000000000e+05 1.217900000000000000e+04
4.688300000000000000e+04 5.240380000000000000e+05 1.022000000000000000e+04
4.688400000000000000e+04 5.240530000000000000e+05 9.528000000000000000e+03
4.688500000000000000e+04 5.240690000000000000e+05 9.844000000000000000e+03
4.688600000000000000e+04 5.240840000000000000e+05 9.286000000000000000e+03
4.688700000000000000e+04 5.241000000000000000e+05 9.907000000000000000e+03
4.688800000000000000e+04 5.241150000000000000e+05 1.063900000000000000e+04
4.688900000000000000e+04 5.241300000000000000e+05 9.450000000000000000e+03
4.689000000000000000e+04 5.241460000000000000e+05 8.982000000000000000e+03
4.689100000000000000e+04 5.241610000000000000e+05 7.692000000000000000e+03
4.689200000000000000e+04 5.241770000000000000e+05 6.986000000000000000e+03
4.689300000000000000e+04 5.241920000000000000e+05 6.765000000000000000e+03
4.689400000000000000e+04 5.242080000000000000e+05 7.935000000000000000e+03
4.689500000000000000e+04 5.242230000000000000e+05 6.809000000000000000e+03
4.689600000000000000e+04 5.242380000000000000e+05 5.624000000000000000e+03
4.689700000000000000e+04 5.242540000000000000e+05 5.880000000000000000e+03
4.689800000000000000e+04 5.242690000000000000e+05 5.763000000000000000e+03
4.689900000000000000e+04 5.242850000000000000e+05 5.741000000000000000e+03
4.690000000000000000e+04 5.243000000000000000e+05 5.628000000000000000e+03
4.690100000000000000e+04 5.243160000000000000e+05 5.436000000000000000e+03
4.690200000000000000e+04 5.243310000000000000e+05 5.708000000000000000e+03
4.690300000000000000e+04 5.243460000000000000e+05 6.165000000000000000e+03
4.690400000000000000e+04 5.243620000000000000e+05 4.940000000000000000e+03
4.690500000000000000e+04 5.243770000000000000e+05 5.551000000000000000e+03
4.690600000000000000e+04 5.243930000000000000e+05 5.217000000000000000e+03
4.690700000000000000e+04 5.244080000000000000e+05 5.312000000000000000e+03
4.690800000000000000e+04 5.244240000000000000e+05 5.149000000000000000e+03
4.690900000000000000e+04 5.244390000000000000e+05 5.231000000000000000e+03
4.691000000000000000e+04 5.244540000000000000e+05 4.711000000000000000e+03
4.691100000000000000e+04 5.244700000000000000e+05 4.486000000000000000e+03
4.691200000000000000e+04 5.244850000000000000e+05 4.714000000000000000e+03
4.691300000000000000e+04 5.245010000000000000e+05 4.940000000000000000e+03
4.691400000000000000e+04 5.245160000000000000e+05 5.306000000000000000e+03
4.691500000000000000e+04 5.245310000000000000e+05 4.754000000000000000e+03
4.691600000000000000e+04 5.245470000000000000e+05 5.221000000000000000e+03
4.691700000000000000e+04 5.245620000000000000e+05 5.146000000000000000e+03
4.691800000000000000e+04 5.245780000000000000e+05 4.951000000000000000e+03
4.691900000000000000e+04 5.245930000000000000e+05 5.257000000000000000e+03
4.692000000000000000e+04 5.246090000000000000e+05 4.915000000000000000e+03
4.692100000000000000e+04 5.246240000000000000e+05 5.016000000000000000e+03
4.692200000000000000e+04 5.246390000000000000e+05 4.918000000000000000e+03
4.692300000000000000e+04 5.246550000000000000e+05 5.052000000000000000e+03
4.692400000000000000e+04 5.246700000000000000e+05 4.998000000000000000e+03
4.692500000000000000e+04 5.246860000000000000e+05 4.993000000000000000e+03
4.692600000000000000e+04 5.247010000000000000e+05 4.685000000000000000e+03
