# Index 	 Time 	 Data
2.163800000000000000e+04 2.526707774117646914e+05 7.856000000000000000e+03
2.163900000000000000e+04 2.526793491764706268e+05 8.205000000000000000e+03
2.164000000000000000e+04 2.526884762352941325e+05 7.823000000000000000e+03
2.164100000000000000e+04 2.526967774117646914e+05 8.892000000000000000e+03
2.164200000000000000e+04 2.527053491764705395e+05 1.178200000000000000e+04
2.164300000000000000e+04 2.527144762352941034e+05 1.158400000000000000e+04
2.164400000000000000e+04 2.527227774117646914e+05 1.036600000000000000e+04
2.164500000000000000e+04 2.527313491764706268e+05 8.325000000000000000e+03
2.164600000000000000e+04 2.527404762352941325e+05 1.006700000000000000e+04
2.164700000000000000e+04 2.527487774117646914e+05 1.076600000000000000e+04
2.164800000000000000e+04 2.527573491764705395e+05 1.113100000000000000e+04
2.164900000000000000e+04 2.527664762352941034e+05 8.896000000000000000e+03
2.165000000000000000e+04 2.527747774117646914e+05 8.952000000000000000e+03
2.165100000000000000e+04 2.527833491764706268e+05 9.874000000000000000e+03
2.165200000000000000e+04 2.527924762352941325e+05 8.326000000000000000e+03
2.165300000000000000e+04 2.528007774117646914e+05 7.795000000000000000e+03
2.165400000000000000e+04 2.528094254117646778e+05 8.311000000000000000e+03
2.165500000000000000e+04 2.528177774117646914e+05 7.287000000000000000e+03
2.165600000000000000e+04 2.528263491764705686e+05 7.360000000000000000e+03
2.165700000000000000e+04 2.528354762352941034e+05 6.982000000000000000e+03
2.165800000000000000e+04 2.528437774117647496e+05 7.699000000000000000e+03
2.165900000000000000e+04 2.528523491764706268e+05 6.750000000000000000e+03
2.166000000000000000e+04 2.528614762352941325e+05 6.841000000000000000e+03
2.166100000000000000e+04 2.528697774117646914e+05 7.772000000000000000e+03
2.166200000000000000e+04 2.528783491764705686e+05 7.380000000000000000e+03
2.166300000000000000e+04 2.528874762352941034e+05 7.660000000000000000e+03
2.166400000000000000e+04 2.528957774117647496e+05 9.316000000000000000e+03
2.166500000000000000e+04 2.529043491764706268e+05 1.089700000000000000e+04
2.166600000000000000e+04 2.529134762352941325e+05 1.436100000000000000e+04
2.166700000000000000e+04 2.529217774117646914e+05 1.590200000000000000e+04
2.166800000000000000e+04 2.529303491764705686e+05 1.169900000000000000e+04
2.166900000000000000e+04 2.529394762352941034e+05 7.585000000000000000e+03
2.167000000000000000e+04 2.529477774117647496e+05 9.405000000000000000e+03
2.167100000000000000e+04 2.529563491764706268e+05 9.791000000000000000e+03
2.167200000000000000e+04 2.529654762352941325e+05 9.584000000000000000e+03
2.167300000000000000e+04 2.529737774117646914e+05 8.711000000000000000e+03
2.167400000000000000e+04 2.529824254117646778e+05 7.465000000000000000e+03
2.167500000000000000e+04 2.529907774117646914e+05 1.094900000000000000e+04
2.167600000000000000e+04 2.529993491764706268e+05 9.784000000000000000e+03
2.167700000000000000e+04 2.530084762352941325e+05 8.247000000000000000e+03
2.167800000000000000e+04 2.530167774117646914e+05 8.418000000000000000e+03
2.167900000000000000e+04 2.530253491764705395e+05 8.338000000000000000e+03
2.168000000000000000e+04 2.530344762352941034e+05 8.141000000000000000e+03
2.168100000000000000e+04 2.530427774117646914e+05 8.712000000000000000e+03
2.168200000000000000e+04 2.530513491764705686e+05 9.026000000000000000e+03
2.168300000000000000e+04 2.530604762352941325e+05 9.374000000000000000e+03
2.168400000000000000e+04 2.530687774117647496e+05 9.473000000000000000e+03
2.168500000000000000e+04 2.530773491764705977e+05 9.727000000000000000e+03
2.168600000000000000e+04 2.530864762352940743e+05 9.892000000000000000e+03
2.168700000000000000e+04 2.530947774117646914e+05 1.608200000000000000e+04
2.168800000000000000e+04 2.531033491764705686e+05 1.078300000000000000e+04
2.168900000000000000e+04 2.531124762352941325e+05 1.037300000000000000e+04
