# Index 	 Time 	 Data
4.139800000000000000e+04 4.365461504516129498e+05 1.008200000000000000e+04
4.139900000000000000e+04 4.365620464516129578e+05 1.011600000000000000e+04
4.140000000000000000e+04 4.365771339354838710e+05 9.585000000000000000e+03
4.140100000000000000e+04 4.365932165161289158e+05 1.059300000000000000e+04
4.140200000000000000e+04 4.366090464516129578e+05 9.075000000000000000e+03
4.140300000000000000e+04 4.366241504516129498e+05 1.010900000000000000e+04
4.140400000000000000e+04 4.366400464516129578e+05 9.577000000000000000e+03
4.140500000000000000e+04 4.366551504516129498e+05 9.938000000000000000e+03
4.140600000000000000e+04 4.366710464516129578e+05 9.655000000000000000e+03
4.140700000000000000e+04 4.366861339354838128e+05 1.056200000000000000e+04
4.140800000000000000e+04 4.367022165161290322e+05 9.072000000000000000e+03
4.140900000000000000e+04 4.367180464516129578e+05 9.660000000000000000e+03
4.141000000000000000e+04 4.367331504516129498e+05 1.010800000000000000e+04
4.141100000000000000e+04 4.367490464516129578e+05 8.666000000000000000e+03
4.141200000000000000e+04 4.367641504516129498e+05 8.947000000000000000e+03
4.141300000000000000e+04 4.367800464516128413e+05 9.154000000000000000e+03
4.141400000000000000e+04 4.367951339354839292e+05 8.803000000000000000e+03
4.141500000000000000e+04 4.368112165161290322e+05 8.957000000000000000e+03
4.141600000000000000e+04 4.368270464516129578e+05 9.014000000000000000e+03
4.141700000000000000e+04 4.368421504516129498e+05 8.453000000000000000e+03
4.141800000000000000e+04 4.368580464516129578e+05 8.655000000000000000e+03
4.141900000000000000e+04 4.368731504516129498e+05 8.677000000000000000e+03
4.142000000000000000e+04 4.368890464516128413e+05 8.306000000000000000e+03
4.142100000000000000e+04 4.369041339354839292e+05 8.737000000000000000e+03
4.142200000000000000e+04 4.369202165161290322e+05 8.652000000000000000e+03
4.142300000000000000e+04 4.369360464516129578e+05 9.524000000000000000e+03
4.142400000000000000e+04 4.369511504516129498e+05 1.051200000000000000e+04
4.142500000000000000e+04 4.369670464516129578e+05 9.427000000000000000e+03
4.142600000000000000e+04 4.369821339354838128e+05 9.369000000000000000e+03
4.142700000000000000e+04 4.369982165161290322e+05 8.985000000000000000e+03
4.142800000000000000e+04 4.370140464516129578e+05 9.272000000000000000e+03
4.142900000000000000e+04 4.370291504516129498e+05 8.900000000000000000e+03
4.143000000000000000e+04 4.370450464516129578e+05 8.353000000000000000e+03
4.143100000000000000e+04 4.370601504516129498e+05 8.521000000000000000e+03
4.143200000000000000e+04 4.370760464516128413e+05 8.782000000000000000e+03
4.143300000000000000e+04 4.370911339354839292e+05 9.221000000000000000e+03
4.143400000000000000e+04 4.371072165161290322e+05 9.288000000000000000e+03
4.143500000000000000e+04 4.371230619354838855e+05 8.418000000000000000e+03
4.143600000000000000e+04 4.371380000000000000e+05 8.696000000000000000e+03
4.143700000000000000e+04 4.371530000000000000e+05 1.108900000000000000e+04
4.143800000000000000e+04 4.371679999999999418e+05 9.825000000000000000e+03
4.143900000000000000e+04 4.371829845161290141e+05 9.930000000000000000e+03
4.144000000000000000e+04 4.371981504516129498e+05 9.829000000000000000e+03
4.144100000000000000e+04 4.372140619354838855e+05 1.026400000000000000e+04
4.144200000000000000e+04 4.372290000000000000e+05 1.006300000000000000e+04
4.144300000000000000e+04 4.372440000000000000e+05 9.432000000000000000e+03
4.144400000000000000e+04 4.372589845161290141e+05 1.041700000000000000e+04
4.144500000000000000e+04 4.372741504516128334e+05 8.879000000000000000e+03
4.144600000000000000e+04 4.372900619354838855e+05 9.646000000000000000e+03
4.144700000000000000e+04 4.373050000000000000e+05 1.127200000000000000e+04
4.144800000000000000e+04 4.373200000000000000e+05 9.248000000000000000e+03
4.144900000000000000e+04 4.373350000000000000e+05 1.038900000000000000e+04
4.145000000000000000e+04 4.373499845161290141e+05 1.009500000000000000e+04
4.145100000000000000e+04 4.373651504516128334e+05 8.784000000000000000e+03
4.145200000000000000e+04 4.373810619354838855e+05 8.753000000000000000e+03
4.145300000000000000e+04 4.373960000000000000e+05 8.073000000000000000e+03
4.145400000000000000e+04 4.374110000000000000e+05 8.478000000000000000e+03
4.145500000000000000e+04 4.374259845161290141e+05 8.218000000000000000e+03
4.145600000000000000e+04 4.374411504516129498e+05 7.729000000000000000e+03
4.145700000000000000e+04 4.374570619354837690e+05 8.238000000000000000e+03
4.145800000000000000e+04 4.374720000000000000e+05 8.504000000000000000e+03
4.145900000000000000e+04 4.374870000000000000e+05 9.139000000000000000e+03
4.146000000000000000e+04 4.375020000000000000e+05 9.352000000000000000e+03
4.146100000000000000e+04 4.375169845161290141e+05 9.015000000000000000e+03
4.146200000000000000e+04 4.375321504516129498e+05 8.818000000000000000e+03
4.146300000000000000e+04 4.375480619354837690e+05 9.425000000000000000e+03
4.146400000000000000e+04 4.375630000000000000e+05 1.006700000000000000e+04
4.146500000000000000e+04 4.375780000000000000e+05 1.091600000000000000e+04
4.146600000000000000e+04 4.375929845161290141e+05 9.183000000000000000e+03
4.146700000000000000e+04 4.376081504516129498e+05 9.596000000000000000e+03
4.146800000000000000e+04 4.376240619354838855e+05 9.129000000000000000e+03
4.146900000000000000e+04 4.376390000000000000e+05 9.071000000000000000e+03
4.147000000000000000e+04 4.376539999999999418e+05 8.563000000000000000e+03
4.147100000000000000e+04 4.376690000000000000e+05 8.767000000000000000e+03
4.147200000000000000e+04 4.376839845161290141e+05 9.211000000000000000e+03
4.147300000000000000e+04 4.376991504516129498e+05 9.198000000000000000e+03
4.147400000000000000e+04 4.377150619354838855e+05 8.493000000000000000e+03
4.147500000000000000e+04 4.377300000000000000e+05 8.136000000000000000e+03
4.147600000000000000e+04 4.377449999999999418e+05 8.836000000000000000e+03
4.147700000000000000e+04 4.377599845161290141e+05 9.345000000000000000e+03
4.147800000000000000e+04 4.377751504516129498e+05 8.666000000000000000e+03
4.147900000000000000e+04 4.377910619354838855e+05 8.770000000000000000e+03
4.148000000000000000e+04 4.378060000000000000e+05 8.544000000000000000e+03
4.148100000000000000e+04 4.378210000000000000e+05 8.993000000000000000e+03
4.148200000000000000e+04 4.378359999999999418e+05 8.541000000000000000e+03
4.148300000000000000e+04 4.378509845161290141e+05 9.429000000000000000e+03
4.148400000000000000e+04 4.378661504516129498e+05 8.889000000000000000e+03
4.148500000000000000e+04 4.378820619354838855e+05 8.478000000000000000e+03
4.148600000000000000e+04 4.378970000000000000e+05 8.475000000000000000e+03
4.148700000000000000e+04 4.379120000000000000e+05 8.553000000000000000e+03
4.148800000000000000e+04 4.379269845161289559e+05 8.821000000000000000e+03
4.148900000000000000e+04 4.379421504516129498e+05 8.793000000000000000e+03
4.149000000000000000e+04 4.379580619354838855e+05 8.907000000000000000e+03
4.149100000000000000e+04 4.379730000000000000e+05 8.877000000000000000e+03
4.149200000000000000e+04 4.379880000000000000e+05 9.776000000000000000e+03
4.149300000000000000e+04 4.380030000000000000e+05 9.676000000000000000e+03
4.149400000000000000e+04 4.380179845161290141e+05 9.612000000000000000e+03
4.149500000000000000e+04 4.380331504516128334e+05 9.960000000000000000e+03
4.149600000000000000e+04 4.380490619354838855e+05 9.731000000000000000e+03
4.149700000000000000e+04 4.380640000000000000e+05 9.236000000000000000e+03
4.149800000000000000e+04 4.380790000000000000e+05 8.690000000000000000e+03
4.149900000000000000e+04 4.380939845161290141e+05 8.662000000000000000e+03
4.150000000000000000e+04 4.381091504516129498e+05 9.180000000000000000e+03
4.150100000000000000e+04 4.381250619354837690e+05 9.328000000000000000e+03
4.150200000000000000e+04 4.381400000000000000e+05 9.100000000000000000e+03
4.150300000000000000e+04 4.381550000000000000e+05 8.711000000000000000e+03
4.150400000000000000e+04 4.381700000000000000e+05 8.597000000000000000e+03
4.150500000000000000e+04 4.381850000000000000e+05 8.944000000000000000e+03
4.150600000000000000e+04 4.381999845161290141e+05 8.985000000000000000e+03
4.150700000000000000e+04 4.382151504516128334e+05 8.994000000000000000e+03
4.150800000000000000e+04 4.382310619354838855e+05 8.879000000000000000e+03
4.150900000000000000e+04 4.382460000000000000e+05 9.445000000000000000e+03
4.151000000000000000e+04 4.382610000000000000e+05 1.064900000000000000e+04
4.151100000000000000e+04 4.382760000000000000e+05 1.032000000000000000e+04
4.151200000000000000e+04 4.382910000000000000e+05 9.383000000000000000e+03
4.151300000000000000e+04 4.383059999999999418e+05 8.973000000000000000e+03
4.151400000000000000e+04 4.383209845161290141e+05 8.373000000000000000e+03
4.151500000000000000e+04 4.383361504516129498e+05 8.813000000000000000e+03
4.151600000000000000e+04 4.383520619354838855e+05 8.701000000000000000e+03
4.151700000000000000e+04 4.383670000000000000e+05 9.399000000000000000e+03
4.151800000000000000e+04 4.383820000000000000e+05 8.796000000000000000e+03
4.151900000000000000e+04 4.383970000000000000e+05 8.874000000000000000e+03
4.152000000000000000e+04 4.384119999999999418e+05 8.925000000000000000e+03
4.152100000000000000e+04 4.384269845161290141e+05 8.792000000000000000e+03
4.152200000000000000e+04 4.384421504516129498e+05 9.067000000000000000e+03
4.152300000000000000e+04 4.384580619354838855e+05 8.830000000000000000e+03
4.152400000000000000e+04 4.384730000000000000e+05 8.441000000000000000e+03
4.152500000000000000e+04 4.384880000000000000e+05 8.853000000000000000e+03
4.152600000000000000e+04 4.385029999999999418e+05 8.735000000000000000e+03
4.152700000000000000e+04 4.385180000000000000e+05 8.515000000000000000e+03
4.152800000000000000e+04 4.385329845161290141e+05 8.173000000000000000e+03
4.152900000000000000e+04 4.385481504516129498e+05 8.865000000000000000e+03
4.153000000000000000e+04 4.385640619354838855e+05 8.431000000000000000e+03
4.153100000000000000e+04 4.385790000000000000e+05 8.574000000000000000e+03
4.153200000000000000e+04 4.385939999999999418e+05 8.440000000000000000e+03
4.153300000000000000e+04 4.386090000000000000e+05 8.396000000000000000e+03
4.153400000000000000e+04 4.386240000000000000e+05 8.150000000000000000e+03
4.153500000000000000e+04 4.386390000000000000e+05 8.335000000000000000e+03
4.153600000000000000e+04 4.386539845161290141e+05 8.105000000000000000e+03
4.153700000000000000e+04 4.386691504516129498e+05 8.181000000000000000e+03
4.153800000000000000e+04 4.386850619354837690e+05 8.027000000000000000e+03
4.153900000000000000e+04 4.387000000000000000e+05 8.360000000000000000e+03
4.154000000000000000e+04 4.387150000000000000e+05 8.112000000000000000e+03
4.154100000000000000e+04 4.387300000000000000e+05 8.067000000000000000e+03
4.154200000000000000e+04 4.387450000000000000e+05 8.202000000000000000e+03
4.154300000000000000e+04 4.387599845161290141e+05 8.463000000000000000e+03
4.154400000000000000e+04 4.387751504516129498e+05 9.100000000000000000e+03
4.154500000000000000e+04 4.387910619354837690e+05 8.261000000000000000e+03
4.154600000000000000e+04 4.388060000000000000e+05 8.562000000000000000e+03
4.154700000000000000e+04 4.388210000000000000e+05 9.120000000000000000e+03
4.154800000000000000e+04 4.388360000000000000e+05 9.317000000000000000e+03
4.154900000000000000e+04 4.388510000000000000e+05 1.005200000000000000e+04
4.155000000000000000e+04 4.388659845161290141e+05 1.011900000000000000e+04
4.155100000000000000e+04 4.388811504516128334e+05 8.922000000000000000e+03
4.155200000000000000e+04 4.388970619354838855e+05 9.120000000000000000e+03
4.155300000000000000e+04 4.389120000000000000e+05 8.601000000000000000e+03
4.155400000000000000e+04 4.389270000000000000e+05 9.275000000000000000e+03
4.155500000000000000e+04 4.389420000000000000e+05 8.743000000000000000e+03
4.155600000000000000e+04 4.389570000000000000e+05 9.577000000000000000e+03
4.155700000000000000e+04 4.389719999999999418e+05 9.637000000000000000e+03
4.155800000000000000e+04 4.389869845161290141e+05 9.425000000000000000e+03
4.155900000000000000e+04 4.390021504516129498e+05 9.656000000000000000e+03
4.156000000000000000e+04 4.390180619354838855e+05 9.107000000000000000e+03
4.156100000000000000e+04 4.390330000000000000e+05 9.215000000000000000e+03
4.156200000000000000e+04 4.390480000000000000e+05 9.947000000000000000e+03
4.156300000000000000e+04 4.390629999999999418e+05 9.544000000000000000e+03
4.156400000000000000e+04 4.390780000000000000e+05 8.962000000000000000e+03
4.156500000000000000e+04 4.390929845161290141e+05 9.635000000000000000e+03
4.156600000000000000e+04 4.391081504516129498e+05 9.300000000000000000e+03
4.156700000000000000e+04 4.391240464516129578e+05 8.948000000000000000e+03
4.156800000000000000e+04 4.391391339354839292e+05 8.298000000000000000e+03
4.156900000000000000e+04 4.391552165161290322e+05 8.222000000000000000e+03
4.157000000000000000e+04 4.391710464516128413e+05 9.347000000000000000e+03
4.157100000000000000e+04 4.391861339354839292e+05 9.044000000000000000e+03
4.157200000000000000e+04 4.392022165161290322e+05 9.052000000000000000e+03
4.157300000000000000e+04 4.392180464516129578e+05 9.271000000000000000e+03
4.157400000000000000e+04 4.392331339354839292e+05 8.806000000000000000e+03
4.157500000000000000e+04 4.392492000000000116e+05 9.361000000000000000e+03
4.157600000000000000e+04 4.392652165161289158e+05 8.922000000000000000e+03
4.157700000000000000e+04 4.392810464516129578e+05 9.053000000000000000e+03
4.157800000000000000e+04 4.392961339354839292e+05 9.392000000000000000e+03
4.157900000000000000e+04 4.393122165161290322e+05 1.083600000000000000e+04
4.158000000000000000e+04 4.393280464516129578e+05 9.969000000000000000e+03
4.158100000000000000e+04 4.393431339354838710e+05 9.866000000000000000e+03
4.158200000000000000e+04 4.393592165161289158e+05 9.796000000000000000e+03
4.158300000000000000e+04 4.393750464516129578e+05 1.046700000000000000e+04
4.158400000000000000e+04 4.393901339354839292e+05 1.079800000000000000e+04
4.158500000000000000e+04 4.394062165161290322e+05 1.072600000000000000e+04
4.158600000000000000e+04 4.394220464516129578e+05 9.710000000000000000e+03
4.158700000000000000e+04 4.394371339354838710e+05 1.021100000000000000e+04
4.158800000000000000e+04 4.394531999999998952e+05 9.263000000000000000e+03
4.158900000000000000e+04 4.394692165161290322e+05 9.374000000000000000e+03
4.159000000000000000e+04 4.394850464516129578e+05 1.004200000000000000e+04
4.159100000000000000e+04 4.395001339354839292e+05 9.407000000000000000e+03
4.159200000000000000e+04 4.395162165161290322e+05 9.275000000000000000e+03
4.159300000000000000e+04 4.395320464516129578e+05 9.393000000000000000e+03
4.159400000000000000e+04 4.395471339354838710e+05 8.662000000000000000e+03
4.159500000000000000e+04 4.395632165161289158e+05 1.031600000000000000e+04
4.159600000000000000e+04 4.395790464516129578e+05 1.017700000000000000e+04
4.159700000000000000e+04 4.395941339354839292e+05 9.525000000000000000e+03
4.159800000000000000e+04 4.396102000000000116e+05 9.737000000000000000e+03
4.159900000000000000e+04 4.396262165161290322e+05 1.000700000000000000e+04
4.160000000000000000e+04 4.396420464516129578e+05 9.830000000000000000e+03
4.160100000000000000e+04 4.396571339354838128e+05 9.425000000000000000e+03
4.160200000000000000e+04 4.396732165161290322e+05 1.050000000000000000e+04
4.160300000000000000e+04 4.396890464516129578e+05 9.799000000000000000e+03
4.160400000000000000e+04 4.397041339354839292e+05 9.642000000000000000e+03
4.160500000000000000e+04 4.397202165161290322e+05 9.334000000000000000e+03
4.160600000000000000e+04 4.397360464516129578e+05 9.346000000000000000e+03
4.160700000000000000e+04 4.397511339354838128e+05 9.883000000000000000e+03
4.160800000000000000e+04 4.397672000000000116e+05 1.014600000000000000e+04
4.160900000000000000e+04 4.397832165161290322e+05 1.078500000000000000e+04
4.161000000000000000e+04 4.397990464516129578e+05 1.133500000000000000e+04
4.161100000000000000e+04 4.398141339354839292e+05 1.094900000000000000e+04
4.161200000000000000e+04 4.398302165161290322e+05 1.056400000000000000e+04
4.161300000000000000e+04 4.398460464516128413e+05 1.005400000000000000e+04
4.161400000000000000e+04 4.398611339354839292e+05 1.027500000000000000e+04
4.161500000000000000e+04 4.398772165161290322e+05 1.036200000000000000e+04
4.161600000000000000e+04 4.398930464516129578e+05 1.103500000000000000e+04
4.161700000000000000e+04 4.399081339354839292e+05 9.420000000000000000e+03
4.161800000000000000e+04 4.399242165161290322e+05 9.603000000000000000e+03
4.161900000000000000e+04 4.399400464516129578e+05 1.100500000000000000e+04
4.162000000000000000e+04 4.399551339354838128e+05 1.100100000000000000e+04
4.162100000000000000e+04 4.399712000000000116e+05 9.129000000000000000e+03
4.162200000000000000e+04 4.399872165161290322e+05 1.018100000000000000e+04
4.162300000000000000e+04 4.400030464516129578e+05 1.019100000000000000e+04
4.162400000000000000e+04 4.400181339354839292e+05 1.044900000000000000e+04
4.162500000000000000e+04 4.400342165161290322e+05 1.144300000000000000e+04
4.162600000000000000e+04 4.400500464516128413e+05 1.086100000000000000e+04
4.162700000000000000e+04 4.400651339354839292e+05 9.606000000000000000e+03
4.162800000000000000e+04 4.400812165161290322e+05 1.083800000000000000e+04
