# Index 	 Time 	 Data
5.047200000000000000e+04 5.885436000000000931e+05 4.012000000000000000e+03
5.047300000000000000e+04 5.885606000000000931e+05 4.004000000000000000e+03
5.047400000000000000e+04 5.885776000000000931e+05 4.114000000000000000e+03
5.047500000000000000e+04 5.885946000000000931e+05 4.326000000000000000e+03
5.047600000000000000e+04 5.886116000000000931e+05 4.291000000000000000e+03
5.047700000000000000e+04 5.886285378285715124e+05 3.772000000000000000e+03
5.047800000000000000e+04 5.886464493714286946e+05 4.031000000000000000e+03
5.047900000000000000e+04 5.886636155428569764e+05 4.116000000000000000e+03
5.048000000000000000e+04 5.886805999999999767e+05 4.036000000000000000e+03
5.048100000000000000e+04 5.886975999999998603e+05 4.184000000000000000e+03
5.048200000000000000e+04 5.887145999999998603e+05 4.037000000000000000e+03
5.048300000000000000e+04 5.887315999999998603e+05 4.281000000000000000e+03
5.048400000000000000e+04 5.887486000000000931e+05 4.177000000000000000e+03
