year,mean_precip,mean_cases,month,precipitation,total_cases
1994,57.613333333333344,320.0,5,53.52,312
1994,77.32666666666667,354.6666666666667,6,112.91,446
1994,84.81666666666666,556.6666666666666,7,88.02,912
1994,105.5,845.3333333333334,8,115.57,1178
1994,126.41666666666667,1557.3333333333333,9,175.66000000000005,2582
1994,167.02,2982.6666666666665,10,209.83,5188
1994,160.86333333333337,3822.6666666666665,11,97.10000000000002,3698
1994,118.04666666666667,3640.6666666666665,12,47.21,2036
1995,60.76666666666667,2339.3333333333335,1,37.99,1284
1995,28.39999999999999,1226.0,2,0.0,358
1995,19.13999999999999,613.3333333333334,3,19.43,198
1995,17.41999999999999,236.0,4,32.83,152
1995,204.0666666666667,136.66666666666666,5,559.94,60
1995,246.98333333333335,118.66666666666667,6,148.18,144
1995,310.98,142.0,7,224.81999999999996,222
1995,175.6,212.66666666666666,8,153.8,272
1995,211.54666666666662,318.0,9,256.0199999999999,460
1995,202.64666666666668,448.6666666666667,10,198.12000000000003,614
1995,196.56666666666663,497.3333333333333,11,135.56,418
1995,143.11333333333337,443.3333333333333,12,95.66,298
1996,120.85666666666668,355.3333333333333,1,131.35000000000002,350
1996,150.35000000000002,308.0,2,224.04,276
1996,118.46333333333337,252.66666666666666,3,0.0,132
1996,108.33666666666669,177.33333333333334,4,100.96999999999998,124
1996,114.07000000000001,105.33333333333333,5,241.24,60
1996,155.07666666666668,79.33333333333333,6,123.02,54
1996,182.70333333333338,83.33333333333333,7,183.84999999999997,136
1996,165.10666666666668,142.0,8,188.45,236
1996,255.79333333333338,253.33333333333334,9,395.08,388
1996,231.44666666666672,341.3333333333333,10,110.81,400
1996,218.38666666666668,389.3333333333333,11,149.27,380
1996,88.81000000000004,364.0,12,6.35,312
1997,76.1066666666667,385.3333333333333,1,72.7,464
1997,52.51666666666671,356.0,2,78.5,292
1997,50.400000000000034,312.0,3,0.0,180
1997,30.29333333333337,229.33333333333334,4,12.38,216
1997,75.95333333333336,166.0,5,215.48,102
1997,101.27333333333337,152.0,6,75.96,138
1997,135.60333333333338,120.0,7,115.37,120
1997,125.12333333333338,170.66666666666666,8,184.04,254
1997,153.19666666666672,288.6666666666667,9,160.18,492
1997,198.49000000000004,588.0,10,251.25000000000003,1018
1997,163.55333333333337,726.0,11,79.23000000000002,668
1997,117.6666666666667,820.6666666666666,12,22.52,776
1998,75.67666666666669,795.3333333333334,1,125.28,942
1998,96.80000000000003,840.0,2,142.6,802
1998,117.62333333333338,751.3333333333334,3,84.99000000000001,510
1998,107.15000000000003,612.6666666666666,4,93.86,526
1998,104.59333333333336,536.6666666666666,5,134.92999999999998,574
1998,152.64666666666668,679.3333333333334,6,229.15,938
1998,177.35333333333335,1360.6666666666667,7,167.97999999999996,2570
1998,203.76000000000002,2040.6666666666667,8,214.15000000000003,2614
1998,272.29333333333335,2082.6666666666665,9,434.75,1064
1998,335.00000000000006,1656.0,10,356.1,1290
1998,320.03000000000003,1080.0,11,169.24,886
1998,247.9866666666667,1040.0,12,218.62,944
1999,145.0066666666667,948.0,1,47.16,1014
1999,102.78000000000004,847.3333333333334,2,42.56,584
1999,38.79000000000004,646.6666666666666,3,26.65,342
1999,87.32000000000005,396.6666666666667,4,192.75,264
1999,105.71333333333337,267.3333333333333,5,97.74,196
1999,208.98000000000002,211.33333333333334,6,336.44999999999993,174
1999,217.4566666666667,230.66666666666666,7,218.18000000000004,322
1999,266.7033333333334,325.3333333333333,8,245.48,480
1999,269.4466666666667,488.0,9,344.67999999999995,662
1999,293.5166666666667,671.3333333333334,10,290.39000000000004,872
1999,322.2933333333334,704.6666666666666,11,331.81000000000006,580
1999,253.5600000000001,600.6666666666666,12,138.48000000000002,350
2000,174.06666666666672,425.3333333333333,1,51.91,346
2000,106.90000000000005,265.3333333333333,2,130.31,100
2000,76.32666666666671,166.66666666666666,3,46.760000000000005,54
2000,88.42000000000003,63.333333333333336,4,88.19,36
2000,117.55000000000003,34.666666666666664,5,217.7,14
2000,146.44000000000003,28.0,6,133.43,34
2000,135.2966666666667,37.333333333333336,7,54.76,64
2000,149.72666666666672,50.666666666666664,8,260.99,54
2000,190.2966666666667,70.66666666666667,9,255.14,94
2000,248.69333333333338,106.66666666666667,10,229.95,172
2000,193.89000000000001,202.66666666666666,11,96.58,342
2000,122.29333333333336,269.3333333333333,12,40.35,294
2001,73.75000000000004,311.3333333333333,1,84.32000000000001,298
2001,43.8366666666667,248.0,2,6.84,152
2001,32.423333333333375,206.0,3,6.11,168
2001,28.55333333333337,145.33333333333334,4,72.71000000000001,116
2001,87.47000000000004,129.33333333333334,5,183.59000000000003,104
2001,171.1266666666667,126.66666666666667,6,257.08000000000004,160
2001,212.51000000000008,174.0,7,196.86,258
2001,236.78000000000006,292.6666666666667,8,256.4,460
2001,209.79000000000005,496.0,9,176.11,770
2001,197.45000000000005,781.3333333333334,10,159.84000000000003,1114
2001,235.58666666666673,923.3333333333334,11,370.81,886
2001,256.47,768.6666666666666,12,238.76,306
2002,203.19000000000005,557.3333333333334,1,0.0,480
2002,79.5866666666667,341.3333333333333,2,0.0,238
2002,30.00333333333337,272.0,3,90.00999999999999,98
2002,158.89000000000004,133.33333333333334,4,386.66,64
2002,203.2833333333334,70.66666666666667,5,133.17999999999998,50
2002,210.2466666666667,46.666666666666664,6,110.9,26
2002,124.61333333333336,45.333333333333336,7,129.76,60
2002,147.67333333333337,51.333333333333336,8,202.36,68
2002,171.77000000000007,62.0,9,183.19000000000003,58
2002,179.17000000000007,82.0,10,151.96,120
2002,153.9166666666667,94.0,11,126.6,104
2002,97.4866666666667,99.33333333333333,12,13.9,74
2003,46.83333333333337,116.66666666666667,1,0.0,172
2003,35.75666666666671,109.33333333333333,2,93.37,82
2003,31.123333333333374,124.66666666666667,3,0.0,120
2003,184.67000000000004,91.33333333333333,4,460.64,72
2003,221.82333333333338,94.0,5,204.83,90
2003,248.42000000000004,101.33333333333333,6,79.79,142
2003,134.5766666666667,189.33333333333334,7,119.11,336
2003,154.0066666666667,278.6666666666667,8,263.12,358
2003,205.43000000000004,374.6666666666667,9,234.06,430
2003,262.8766666666667,468.0,10,291.45,616
2003,351.45,506.6666666666667,11,528.84,474
2003,335.02000000000004,456.0,12,184.77,278
2004,249.89333333333335,333.3333333333333,1,36.07,248
2004,73.61333333333333,222.0,2,0.0,140
2004,21.473333333333333,160.0,3,28.35,92
2004,44.32333333333333,102.0,4,104.62,74
2004,148.07666666666663,84.66666666666667,5,311.25999999999993,88
2004,168.5533333333333,109.33333333333333,6,89.78,166
2004,199.67333333333332,159.33333333333334,7,197.98,224
2004,149.37000000000003,190.66666666666666,8,160.35000000000002,182
2004,238.92333333333332,218.66666666666666,9,358.44,250
2004,258.18,218.0,10,255.75,222
2004,274.10666666666674,206.66666666666666,11,208.13,148
2004,206.57666666666668,175.33333333333334,12,155.85,156
2005,131.28333333333333,159.33333333333334,1,29.87,174
2005,61.90666666666669,157.33333333333334,2,0.0,142
2005,13.986666666666686,132.66666666666666,3,12.09,82
2005,109.35666666666668,93.33333333333333,4,315.98,56
2005,237.00333333333333,62.0,5,382.94,48
2005,295.3233333333333,109.33333333333333,6,187.05,224
2005,282.43666666666667,359.3333333333333,7,277.32,806
2005,237.07000000000002,810.6666666666666,8,246.84,1402
2005,231.61333333333337,1247.3333333333333,9,170.67999999999998,1534
2005,269.6433333333334,1298.6666666666667,10,391.41,960
2005,222.60333333333335,990.6666666666666,11,105.72,478
2005,174.27333333333334,541.3333333333334,12,25.69,186
2006,92.83666666666669,288.6666666666667,1,147.1,202
2006,67.58000000000001,153.33333333333334,2,29.95,72
2006,133.4,102.66666666666667,3,223.15,34
2006,180.01,47.333333333333336,4,286.92999999999995,36
2006,232.67999999999998,50.0,5,187.96000000000004,80
2006,222.07000000000002,62.0,6,191.32,70
2006,197.58000000000004,92.0,7,213.46,126
2006,202.89666666666665,126.0,8,203.9099999999999,182
2006,186.10333333333332,186.0,9,140.94000000000003,250
2006,189.14333333333335,210.66666666666666,10,222.58000000000007,200
2006,174.91666666666674,220.0,11,161.23000000000002,210
2006,151.09000000000006,181.33333333333334,12,69.46,134
2007,98.03333333333336,170.0,1,63.41,166
2007,44.29000000000002,153.33333333333334,2,0.0,160
2007,65.64333333333336,162.0,3,133.52,160
2007,103.11333333333336,138.66666666666666,4,175.82000000000002,96
2007,150.64333333333335,134.0,5,142.59,146
2007,156.48333333333338,173.33333333333334,6,151.04,278
2007,142.48000000000002,298.6666666666667,7,133.81,472
2007,171.58,512.6666666666666,8,229.89,788
2007,205.58666666666667,748.0,9,253.06,984
2007,259.9566666666667,1059.3333333333333,10,296.92,1406
2007,227.45333333333338,927.3333333333334,11,132.38,392
2007,180.1866666666667,666.6666666666666,12,111.26,202
2008,120.7,262.6666666666667,1,118.46,194
2008,76.57333333333335,155.33333333333334,2,0.0,70
2008,49.82333333333335,97.33333333333333,3,31.01,28
2008,42.19000000000002,46.0,4,95.56,40
2008,68.86666666666669,34.0,5,80.03,34
2008,96.35000000000002,38.0,6,113.46,40
2008,80.05333333333336,49.333333333333336,7,46.67,74
2008,102.43333333333334,87.33333333333333,8,147.17,148
2008,196.37333333333333,152.66666666666666,9,395.28,236
2008,234.97333333333336,265.3333333333333,10,162.47,412
2008,204.62,370.0,11,56.11000000000001,462
2008,75.44333333333336,402.0,12,7.75,332
