# Index 	 Time 	 Data
9.056000000000000000e+03 9.763355365517240716e+04 3.420000000000000000e+03
9.057000000000000000e+03 9.764797517241380410e+04 3.301000000000000000e+03
9.058000000000000000e+03 9.766266951724137471e+04 3.476000000000000000e+03
9.059000000000000000e+03 9.767655365517240716e+04 3.592000000000000000e+03
9.060000000000000000e+03 9.769097517241380410e+04 3.538000000000000000e+03
9.061000000000000000e+03 9.770566951724136015e+04 3.566000000000000000e+03
9.062000000000000000e+03 9.771955365517240716e+04 4.112000000000000000e+03
9.063000000000000000e+03 9.773397517241378955e+04 3.560000000000000000e+03
9.064000000000000000e+03 9.774862317241379060e+04 3.481000000000000000e+03
9.065000000000000000e+03 9.776297517241380410e+04 3.782000000000000000e+03
9.066000000000000000e+03 9.777766951724137471e+04 4.920000000000000000e+03
9.067000000000000000e+03 9.779155365517240716e+04 4.049000000000000000e+03
9.068000000000000000e+03 9.780597517241380410e+04 3.617000000000000000e+03
9.069000000000000000e+03 9.782066951724137471e+04 3.829000000000000000e+03
9.070000000000000000e+03 9.783455365517240716e+04 3.560000000000000000e+03
9.071000000000000000e+03 9.784897517241380410e+04 3.567000000000000000e+03
9.072000000000000000e+03 9.786366951724136015e+04 3.763000000000000000e+03
9.073000000000000000e+03 9.787755365517240716e+04 4.564000000000000000e+03
9.074000000000000000e+03 9.789197517241378955e+04 4.787000000000000000e+03
9.075000000000000000e+03 9.790662317241379060e+04 4.757000000000000000e+03
9.076000000000000000e+03 9.792097517241380410e+04 4.783000000000000000e+03
9.077000000000000000e+03 9.793566951724137471e+04 5.201000000000000000e+03
9.078000000000000000e+03 9.794955365517240716e+04 6.042000000000000000e+03
9.079000000000000000e+03 9.796397517241380410e+04 5.918000000000000000e+03
9.080000000000000000e+03 9.797866951724137471e+04 8.663000000000000000e+03
9.081000000000000000e+03 9.799255365517240716e+04 7.314000000000000000e+03
9.082000000000000000e+03 9.800697517241380410e+04 5.756000000000000000e+03
9.083000000000000000e+03 9.802166951724137471e+04 5.127000000000000000e+03
9.084000000000000000e+03 9.803555365517240716e+04 5.350000000000000000e+03
9.085000000000000000e+03 9.804997517241380410e+04 4.931000000000000000e+03
9.086000000000000000e+03 9.806462317241379060e+04 5.197000000000000000e+03
9.087000000000000000e+03 9.807897517241380410e+04 5.375000000000000000e+03
9.088000000000000000e+03 9.809366951724137471e+04 4.503000000000000000e+03
9.089000000000000000e+03 9.810755365517240716e+04 4.743000000000000000e+03
9.090000000000000000e+03 9.812197517241380410e+04 5.156000000000000000e+03
9.091000000000000000e+03 9.813662317241379060e+04 5.761000000000000000e+03
9.092000000000000000e+03 9.815097517241378955e+04 5.300000000000000000e+03
9.093000000000000000e+03 9.816562317241380515e+04 4.568000000000000000e+03
9.094000000000000000e+03 9.817992551724136865e+04 4.272000000000000000e+03
9.095000000000000000e+03 9.819504965517240635e+04 4.243000000000000000e+03
9.096000000000000000e+03 9.820962317241380515e+04 4.628000000000000000e+03
9.097000000000000000e+03 9.822397517241378955e+04 4.014000000000000000e+03
9.098000000000000000e+03 9.823862317241380515e+04 4.553000000000000000e+03
9.099000000000000000e+03 9.825297517241378955e+04 5.072000000000000000e+03
9.100000000000000000e+03 9.826762317241379060e+04 5.066000000000000000e+03
9.101000000000000000e+03 9.828197517241380410e+04 5.579000000000000000e+03
9.102000000000000000e+03 9.829662317241379060e+04 5.970000000000000000e+03
9.103000000000000000e+03 9.831092551724136865e+04 7.016000000000000000e+03
9.104000000000000000e+03 9.832604965517242090e+04 8.128000000000000000e+03
9.105000000000000000e+03 9.834062317241379060e+04 1.045600000000000000e+04
9.106000000000000000e+03 9.835497517241378955e+04 7.958000000000000000e+03
9.107000000000000000e+03 9.836962317241380515e+04 6.680000000000000000e+03
9.108000000000000000e+03 9.838397517241378955e+04 6.058000000000000000e+03
9.109000000000000000e+03 9.839862317241379060e+04 6.081000000000000000e+03
9.110000000000000000e+03 9.841297517241380410e+04 7.002000000000000000e+03
9.111000000000000000e+03 9.842762317241379060e+04 7.749000000000000000e+03
9.112000000000000000e+03 9.844192551724138320e+04 7.684000000000000000e+03
9.113000000000000000e+03 9.845704965517240635e+04 1.021000000000000000e+04
9.114000000000000000e+03 9.847162317241379060e+04 9.391000000000000000e+03
9.115000000000000000e+03 9.848597517241380410e+04 8.152000000000000000e+03
9.116000000000000000e+03 9.850062317241379060e+04 7.467000000000000000e+03
9.117000000000000000e+03 9.851497517241378955e+04 6.634000000000000000e+03
9.118000000000000000e+03 9.852962317241380515e+04 6.090000000000000000e+03
9.119000000000000000e+03 9.854397517241378955e+04 6.863000000000000000e+03
9.120000000000000000e+03 9.855862317241379060e+04 6.788000000000000000e+03
9.121000000000000000e+03 9.857292551724138320e+04 7.100000000000000000e+03
9.122000000000000000e+03 9.858804965517240635e+04 7.253000000000000000e+03
9.123000000000000000e+03 9.860262317241380515e+04 7.877000000000000000e+03
9.124000000000000000e+03 9.861697517241378955e+04 6.382000000000000000e+03
9.125000000000000000e+03 9.863162317241379060e+04 5.554000000000000000e+03
9.126000000000000000e+03 9.864597517241380410e+04 6.005000000000000000e+03
9.127000000000000000e+03 9.866062317241379060e+04 6.278000000000000000e+03
9.128000000000000000e+03 9.867497517241378955e+04 6.551000000000000000e+03
9.129000000000000000e+03 9.868962317241380515e+04 6.479000000000000000e+03
9.130000000000000000e+03 9.870392551724136865e+04 6.055000000000000000e+03
9.131000000000000000e+03 9.871904965517240635e+04 5.340000000000000000e+03
9.132000000000000000e+03 9.873362317241380515e+04 5.780000000000000000e+03
9.133000000000000000e+03 9.874797517241378955e+04 7.669000000000000000e+03
9.134000000000000000e+03 9.876262317241379060e+04 6.751000000000000000e+03
9.135000000000000000e+03 9.877697517241380410e+04 7.362000000000000000e+03
9.136000000000000000e+03 9.879162317241379060e+04 5.226000000000000000e+03
9.137000000000000000e+03 9.880597517241380410e+04 4.345000000000000000e+03
9.138000000000000000e+03 9.882062317241379060e+04 4.244000000000000000e+03
9.139000000000000000e+03 9.883492551724136865e+04 4.956000000000000000e+03
9.140000000000000000e+03 9.885004965517242090e+04 5.769000000000000000e+03
9.141000000000000000e+03 9.886462317241379060e+04 7.306000000000000000e+03
9.142000000000000000e+03 9.887897517241378955e+04 6.368000000000000000e+03
9.143000000000000000e+03 9.889362317241380515e+04 4.968000000000000000e+03
9.144000000000000000e+03 9.890797517241378955e+04 4.774000000000000000e+03
9.145000000000000000e+03 9.892262317241379060e+04 5.396000000000000000e+03
9.146000000000000000e+03 9.893697517241380410e+04 5.394000000000000000e+03
9.147000000000000000e+03 9.895162317241379060e+04 5.202000000000000000e+03
9.148000000000000000e+03 9.896592551724138320e+04 6.005000000000000000e+03
9.149000000000000000e+03 9.898104965517240635e+04 5.348000000000000000e+03
9.150000000000000000e+03 9.899562317241379060e+04 5.151000000000000000e+03
9.151000000000000000e+03 9.900997517241380410e+04 5.068000000000000000e+03
9.152000000000000000e+03 9.902462317241379060e+04 4.953000000000000000e+03
9.153000000000000000e+03 9.903897517241378955e+04 5.712000000000000000e+03
9.154000000000000000e+03 9.905362317241380515e+04 5.450000000000000000e+03
9.155000000000000000e+03 9.906797517241378955e+04 5.536000000000000000e+03
9.156000000000000000e+03 9.908262317241379060e+04 5.389000000000000000e+03
9.157000000000000000e+03 9.909692551724138320e+04 5.266000000000000000e+03
9.158000000000000000e+03 9.911204965517240635e+04 4.557000000000000000e+03
9.159000000000000000e+03 9.912662317241379060e+04 4.937000000000000000e+03
9.160000000000000000e+03 9.914097517241380410e+04 4.520000000000000000e+03
9.161000000000000000e+03 9.915562317241379060e+04 5.181000000000000000e+03
9.162000000000000000e+03 9.916992551724138320e+04 6.002000000000000000e+03
9.163000000000000000e+03 9.918504965517240635e+04 7.178000000000000000e+03
9.164000000000000000e+03 9.919962317241379060e+04 5.396000000000000000e+03
9.165000000000000000e+03 9.921397517241380410e+04 5.332000000000000000e+03
9.166000000000000000e+03 9.922862317241379060e+04 4.959000000000000000e+03
9.167000000000000000e+03 9.924292551724136865e+04 5.081000000000000000e+03
9.168000000000000000e+03 9.925804965517242090e+04 4.964000000000000000e+03
9.169000000000000000e+03 9.927262317241379060e+04 5.387000000000000000e+03
9.170000000000000000e+03 9.928697517241378955e+04 5.626000000000000000e+03
9.171000000000000000e+03 9.930162317241380515e+04 5.341000000000000000e+03
9.172000000000000000e+03 9.931592551724136865e+04 4.920000000000000000e+03
9.173000000000000000e+03 9.933104965517242090e+04 4.788000000000000000e+03
9.174000000000000000e+03 9.934562317241379060e+04 4.641000000000000000e+03
9.175000000000000000e+03 9.935997517241378955e+04 4.608000000000000000e+03
9.176000000000000000e+03 9.937462317241380515e+04 4.679000000000000000e+03
9.177000000000000000e+03 9.938892551724136865e+04 4.415000000000000000e+03
9.178000000000000000e+03 9.940404965517240635e+04 4.312000000000000000e+03
9.179000000000000000e+03 9.941862317241380515e+04 4.899000000000000000e+03
9.180000000000000000e+03 9.943297517241378955e+04 4.787000000000000000e+03
9.181000000000000000e+03 9.944762317241379060e+04 4.770000000000000000e+03
9.182000000000000000e+03 9.946192551724138320e+04 4.851000000000000000e+03
9.183000000000000000e+03 9.947704965517240635e+04 4.360000000000000000e+03
9.184000000000000000e+03 9.949162317241379060e+04 4.272000000000000000e+03
9.185000000000000000e+03 9.950597517241380410e+04 4.255000000000000000e+03
9.186000000000000000e+03 9.952062317241379060e+04 4.631000000000000000e+03
9.187000000000000000e+03 9.953492551724138320e+04 4.955000000000000000e+03
9.188000000000000000e+03 9.955004965517240635e+04 5.250000000000000000e+03
9.189000000000000000e+03 9.956462317241379060e+04 5.404000000000000000e+03
9.190000000000000000e+03 9.957897517241380410e+04 5.050000000000000000e+03
9.191000000000000000e+03 9.959362317241379060e+04 4.869000000000000000e+03
9.192000000000000000e+03 9.960792551724136865e+04 5.052000000000000000e+03
9.193000000000000000e+03 9.962304965517242090e+04 4.836000000000000000e+03
9.194000000000000000e+03 9.963762317241379060e+04 6.154000000000000000e+03
9.195000000000000000e+03 9.965197517241378955e+04 5.848000000000000000e+03
9.196000000000000000e+03 9.966662317241380515e+04 4.784000000000000000e+03
9.197000000000000000e+03 9.968092551724136865e+04 4.487000000000000000e+03
9.198000000000000000e+03 9.969604965517242090e+04 4.702000000000000000e+03
9.199000000000000000e+03 9.971062317241379060e+04 4.561000000000000000e+03
9.200000000000000000e+03 9.972497517241378955e+04 3.988000000000000000e+03
9.201000000000000000e+03 9.973962317241380515e+04 4.043000000000000000e+03
9.202000000000000000e+03 9.975392551724136865e+04 4.702000000000000000e+03
9.203000000000000000e+03 9.976904965517240635e+04 4.379000000000000000e+03
9.204000000000000000e+03 9.978362317241380515e+04 3.669000000000000000e+03
9.205000000000000000e+03 9.979797517241378955e+04 3.877000000000000000e+03
9.206000000000000000e+03 9.981262317241379060e+04 5.364000000000000000e+03
9.207000000000000000e+03 9.982692551724138320e+04 6.032000000000000000e+03
