# Index 	 Time 	 Data
6.896000000000000000e+03 7.485339999999999418e+04 5.544000000000000000e+03
6.897000000000000000e+03 7.485940000000000873e+04 7.206000000000000000e+03
6.898000000000000000e+03 7.486535569230771216e+04 1.308000000000000000e+04
6.899000000000000000e+03 7.487177415384615597e+04 2.273700000000000000e+04
6.900000000000000000e+03 7.487846646153846814e+04 3.774800000000000000e+04
6.901000000000000000e+03 7.488440000000000873e+04 4.351800000000000000e+04
6.902000000000000000e+03 7.489039999999999418e+04 3.669200000000000000e+04
6.903000000000000000e+03 7.489640000000000873e+04 3.714200000000000000e+04
6.904000000000000000e+03 7.490235569230771216e+04 3.408600000000000000e+04
6.905000000000000000e+03 7.490877415384615597e+04 2.805900000000000000e+04
6.906000000000000000e+03 7.491546646153846814e+04 3.064400000000000000e+04
6.907000000000000000e+03 7.492140000000000873e+04 2.623400000000000000e+04
6.908000000000000000e+03 7.492739999999999418e+04 1.326400000000000000e+04
6.909000000000000000e+03 7.493335569230771216e+04 4.345000000000000000e+03
6.910000000000000000e+03 7.493977415384615597e+04 4.725000000000000000e+03
6.911000000000000000e+03 7.494646646153846814e+04 4.378000000000000000e+03
6.912000000000000000e+03 7.495240000000000873e+04 4.374000000000000000e+03
6.913000000000000000e+03 7.495839999999999418e+04 5.108000000000000000e+03
6.914000000000000000e+03 7.496435569230771216e+04 5.080000000000000000e+03
6.915000000000000000e+03 7.497077415384615597e+04 4.436000000000000000e+03
6.916000000000000000e+03 7.497746646153845359e+04 4.544000000000000000e+03
6.917000000000000000e+03 7.498340000000000873e+04 4.493000000000000000e+03
6.918000000000000000e+03 7.498940000000000873e+04 4.865000000000000000e+03
6.919000000000000000e+03 7.499535569230768306e+04 4.202000000000000000e+03
6.920000000000000000e+03 7.500177415384615597e+04 6.268000000000000000e+03
6.921000000000000000e+03 7.500846646153845359e+04 5.554000000000000000e+03
6.922000000000000000e+03 7.501440000000000873e+04 5.307000000000000000e+03
6.923000000000000000e+03 7.502040000000000873e+04 5.440000000000000000e+03
6.924000000000000000e+03 7.502635569230768306e+04 5.168000000000000000e+03
6.925000000000000000e+03 7.503277415384615597e+04 5.397000000000000000e+03
6.926000000000000000e+03 7.503946646153846814e+04 4.581000000000000000e+03
6.927000000000000000e+03 7.504539999999999418e+04 4.569000000000000000e+03
6.928000000000000000e+03 7.505140000000000873e+04 4.728000000000000000e+03
6.929000000000000000e+03 7.505735569230771216e+04 4.581000000000000000e+03
6.930000000000000000e+03 7.506377415384615597e+04 4.920000000000000000e+03
6.931000000000000000e+03 7.507046646153846814e+04 4.510000000000000000e+03
6.932000000000000000e+03 7.507640000000000873e+04 4.611000000000000000e+03
6.933000000000000000e+03 7.508239999999999418e+04 4.838000000000000000e+03
6.934000000000000000e+03 7.508835569230771216e+04 5.206000000000000000e+03
6.935000000000000000e+03 7.509477415384615597e+04 5.068000000000000000e+03
6.936000000000000000e+03 7.510146646153846814e+04 5.533000000000000000e+03
6.937000000000000000e+03 7.510740000000000873e+04 5.128000000000000000e+03
6.938000000000000000e+03 7.511339999999999418e+04 5.013000000000000000e+03
6.939000000000000000e+03 7.511935569230771216e+04 4.834000000000000000e+03
6.940000000000000000e+03 7.512577415384615597e+04 4.935000000000000000e+03
6.941000000000000000e+03 7.513246646153845359e+04 4.825000000000000000e+03
6.942000000000000000e+03 7.513840000000000873e+04 5.257000000000000000e+03
6.943000000000000000e+03 7.514440000000000873e+04 5.418000000000000000e+03
6.944000000000000000e+03 7.515039999999999418e+04 5.549000000000000000e+03
6.945000000000000000e+03 7.515635569230771216e+04 5.058000000000000000e+03
6.946000000000000000e+03 7.516277415384615597e+04 6.444000000000000000e+03
6.947000000000000000e+03 7.516946646153846814e+04 4.960000000000000000e+03
6.948000000000000000e+03 7.517540000000000873e+04 4.936000000000000000e+03
6.949000000000000000e+03 7.518139999999999418e+04 4.905000000000000000e+03
6.950000000000000000e+03 7.518735569230771216e+04 4.743000000000000000e+03
6.951000000000000000e+03 7.519377415384615597e+04 4.184000000000000000e+03
6.952000000000000000e+03 7.520046646153845359e+04 4.144000000000000000e+03
6.953000000000000000e+03 7.520640000000000873e+04 4.076000000000000000e+03
6.954000000000000000e+03 7.521240000000000873e+04 4.071000000000000000e+03
6.955000000000000000e+03 7.521835569230768306e+04 4.194000000000000000e+03
6.956000000000000000e+03 7.522477415384615597e+04 4.214000000000000000e+03
6.957000000000000000e+03 7.523146646153846814e+04 5.028000000000000000e+03
6.958000000000000000e+03 7.523735569230768306e+04 5.012000000000000000e+03
6.959000000000000000e+03 7.524377415384615597e+04 4.998000000000000000e+03
6.960000000000000000e+03 7.525042215384614246e+04 4.481000000000000000e+03
6.961000000000000000e+03 7.525677415384615597e+04 4.757000000000000000e+03
6.962000000000000000e+03 7.526342215384615702e+04 4.300000000000000000e+03
6.963000000000000000e+03 7.526977415384615597e+04 4.084000000000000000e+03
6.964000000000000000e+03 7.527642215384615702e+04 4.433000000000000000e+03
6.965000000000000000e+03 7.528277415384615597e+04 4.324000000000000000e+03
6.966000000000000000e+03 7.528946646153845359e+04 4.082000000000000000e+03
6.967000000000000000e+03 7.529535569230771216e+04 3.458000000000000000e+03
6.968000000000000000e+03 7.530177415384615597e+04 4.141000000000000000e+03
6.969000000000000000e+03 7.530842215384614246e+04 3.836000000000000000e+03
6.970000000000000000e+03 7.531477415384615597e+04 3.772000000000000000e+03
6.971000000000000000e+03 7.532142215384614246e+04 4.084000000000000000e+03
6.972000000000000000e+03 7.532777415384615597e+04 3.761000000000000000e+03
6.973000000000000000e+03 7.533446646153846814e+04 3.645000000000000000e+03
6.974000000000000000e+03 7.534035569230768306e+04 4.006000000000000000e+03
6.975000000000000000e+03 7.534677415384615597e+04 4.383000000000000000e+03
6.976000000000000000e+03 7.535342215384615702e+04 4.977000000000000000e+03
6.977000000000000000e+03 7.535977415384615597e+04 4.662000000000000000e+03
6.978000000000000000e+03 7.536642215384615702e+04 4.501000000000000000e+03
6.979000000000000000e+03 7.537277415384615597e+04 4.158000000000000000e+03
6.980000000000000000e+03 7.537946646153845359e+04 4.437000000000000000e+03
6.981000000000000000e+03 7.538535569230771216e+04 5.250000000000000000e+03
6.982000000000000000e+03 7.539177415384615597e+04 5.029000000000000000e+03
6.983000000000000000e+03 7.539842215384614246e+04 4.257000000000000000e+03
6.984000000000000000e+03 7.540477415384615597e+04 4.476000000000000000e+03
6.985000000000000000e+03 7.541142215384614246e+04 4.563000000000000000e+03
6.986000000000000000e+03 7.541777415384615597e+04 4.229000000000000000e+03
6.987000000000000000e+03 7.542442215384615702e+04 4.514000000000000000e+03
6.988000000000000000e+03 7.543077415384615597e+04 4.023000000000000000e+03
6.989000000000000000e+03 7.543746646153846814e+04 4.184000000000000000e+03
6.990000000000000000e+03 7.544335569230771216e+04 5.039000000000000000e+03
6.991000000000000000e+03 7.544977415384615597e+04 4.877000000000000000e+03
6.992000000000000000e+03 7.545642215384615702e+04 4.955000000000000000e+03
6.993000000000000000e+03 7.546277415384615597e+04 3.486000000000000000e+03
6.994000000000000000e+03 7.546942215384614246e+04 3.496000000000000000e+03
6.995000000000000000e+03 7.547577415384615597e+04 4.060000000000000000e+03
6.996000000000000000e+03 7.548246646153845359e+04 3.409000000000000000e+03
6.997000000000000000e+03 7.548835569230771216e+04 3.394000000000000000e+03
6.998000000000000000e+03 7.549477415384615597e+04 3.511000000000000000e+03
6.999000000000000000e+03 7.550142215384614246e+04 3.768000000000000000e+03
7.000000000000000000e+03 7.550777415384615597e+04 3.750000000000000000e+03
7.001000000000000000e+03 7.551442215384615702e+04 3.594000000000000000e+03
7.002000000000000000e+03 7.552077415384615597e+04 3.786000000000000000e+03
7.003000000000000000e+03 7.552746646153846814e+04 3.525000000000000000e+03
7.004000000000000000e+03 7.553335569230771216e+04 3.777000000000000000e+03
7.005000000000000000e+03 7.553977415384615597e+04 3.224000000000000000e+03
7.006000000000000000e+03 7.554642215384615702e+04 3.750000000000000000e+03
7.007000000000000000e+03 7.555277415384615597e+04 3.767000000000000000e+03
7.008000000000000000e+03 7.555942215384614246e+04 3.558000000000000000e+03
7.009000000000000000e+03 7.556577415384615597e+04 3.940000000000000000e+03
7.010000000000000000e+03 7.557246646153845359e+04 3.776000000000000000e+03
7.011000000000000000e+03 7.557835569230771216e+04 3.550000000000000000e+03
7.012000000000000000e+03 7.558477415384615597e+04 3.556000000000000000e+03
7.013000000000000000e+03 7.559142215384614246e+04 3.275000000000000000e+03
7.014000000000000000e+03 7.559777415384615597e+04 3.393000000000000000e+03
7.015000000000000000e+03 7.560442215384615702e+04 3.644000000000000000e+03
7.016000000000000000e+03 7.561077415384615597e+04 3.716000000000000000e+03
7.017000000000000000e+03 7.561742215384615702e+04 3.871000000000000000e+03
7.018000000000000000e+03 7.562377415384615597e+04 2.999000000000000000e+03
7.019000000000000000e+03 7.563046646153845359e+04 5.025000000000000000e+03
7.020000000000000000e+03 7.563635569230771216e+04 4.319000000000000000e+03
7.021000000000000000e+03 7.564277415384615597e+04 4.109000000000000000e+03
7.022000000000000000e+03 7.564942215384615702e+04 4.726000000000000000e+03
7.023000000000000000e+03 7.565577415384615597e+04 5.637000000000000000e+03
7.024000000000000000e+03 7.566246646153845359e+04 5.492000000000000000e+03
7.025000000000000000e+03 7.566840000000000873e+04 6.023000000000000000e+03
7.026000000000000000e+03 7.567435569230771216e+04 6.225000000000000000e+03
7.027000000000000000e+03 7.568077415384615597e+04 5.095000000000000000e+03
7.028000000000000000e+03 7.568746646153846814e+04 5.429000000000000000e+03
7.029000000000000000e+03 7.569340000000000873e+04 5.980000000000000000e+03
7.030000000000000000e+03 7.569939999999999418e+04 6.160000000000000000e+03
7.031000000000000000e+03 7.570540000000000873e+04 5.736000000000000000e+03
7.032000000000000000e+03 7.571135569230771216e+04 5.227000000000000000e+03
7.033000000000000000e+03 7.571777415384615597e+04 6.636000000000000000e+03
7.034000000000000000e+03 7.572446646153846814e+04 5.112000000000000000e+03
7.035000000000000000e+03 7.573039999999999418e+04 5.870000000000000000e+03
7.036000000000000000e+03 7.573640000000000873e+04 6.331000000000000000e+03
7.037000000000000000e+03 7.574240000000000873e+04 6.393000000000000000e+03
7.038000000000000000e+03 7.574839999999999418e+04 8.037000000000000000e+03
7.039000000000000000e+03 7.575435569230771216e+04 5.067000000000000000e+03
7.040000000000000000e+03 7.576077415384615597e+04 4.554000000000000000e+03
7.041000000000000000e+03 7.576746646153845359e+04 5.951000000000000000e+03
7.042000000000000000e+03 7.577340000000000873e+04 4.561000000000000000e+03
7.043000000000000000e+03 7.577940000000000873e+04 6.633000000000000000e+03
