# Index 	 Time 	 Data
4.313600000000000000e+04 4.641036247741936240e+05 3.394000000000000000e+03
4.313700000000000000e+04 4.641190464516129578e+05 3.761000000000000000e+03
4.313800000000000000e+04 4.641339303225806216e+05 3.628000000000000000e+03
4.313900000000000000e+04 4.641496247741935076e+05 4.318000000000000000e+03
4.314000000000000000e+04 4.641650464516128413e+05 5.331000000000000000e+03
4.314100000000000000e+04 4.641799303225805634e+05 3.630000000000000000e+03
4.314200000000000000e+04 4.641956247741935076e+05 4.050000000000000000e+03
4.314300000000000000e+04 4.642110464516129578e+05 4.062000000000000000e+03
4.314400000000000000e+04 4.642259303225806798e+05 3.573000000000000000e+03
4.314500000000000000e+04 4.642416247741935658e+05 3.539000000000000000e+03
4.314600000000000000e+04 4.642569767741935793e+05 3.550000000000000000e+03
4.314700000000000000e+04 4.642726247741935076e+05 3.410000000000000000e+03
4.314800000000000000e+04 4.642880464516128413e+05 3.515000000000000000e+03
4.314900000000000000e+04 4.643029303225806798e+05 3.641000000000000000e+03
4.315000000000000000e+04 4.643186247741936240e+05 3.837000000000000000e+03
4.315100000000000000e+04 4.643340464516128995e+05 4.241000000000000000e+03
4.315200000000000000e+04 4.643489303225806216e+05 5.313000000000000000e+03
4.315300000000000000e+04 4.643646247741935076e+05 3.760000000000000000e+03
4.315400000000000000e+04 4.643800464516128413e+05 3.610000000000000000e+03
4.315500000000000000e+04 4.643949303225806798e+05 3.416000000000000000e+03
4.315600000000000000e+04 4.644106247741936240e+05 3.457000000000000000e+03
4.315700000000000000e+04 4.644260464516128995e+05 3.210000000000000000e+03
4.315800000000000000e+04 4.644409303225806216e+05 3.405000000000000000e+03
4.315900000000000000e+04 4.644566247741935076e+05 3.854000000000000000e+03
4.316000000000000000e+04 4.644720464516128413e+05 3.334000000000000000e+03
4.316100000000000000e+04 4.644869303225806798e+05 3.470000000000000000e+03
4.316200000000000000e+04 4.645026247741936240e+05 3.576000000000000000e+03
4.316300000000000000e+04 4.645180464516128995e+05 4.002000000000000000e+03
4.316400000000000000e+04 4.645329303225806216e+05 3.445000000000000000e+03
4.316500000000000000e+04 4.645486247741935076e+05 3.356000000000000000e+03
4.316600000000000000e+04 4.645640464516128413e+05 4.774000000000000000e+03
4.316700000000000000e+04 4.645789303225805634e+05 3.552000000000000000e+03
4.316800000000000000e+04 4.645946247741936240e+05 3.370000000000000000e+03
4.316900000000000000e+04 4.646099767741936375e+05 3.269000000000000000e+03
4.317000000000000000e+04 4.646255504516129149e+05 3.558000000000000000e+03
4.317100000000000000e+04 4.646416743225806276e+05 4.609000000000000000e+03
4.317200000000000000e+04 4.646569767741935211e+05 3.660000000000000000e+03
4.317300000000000000e+04 4.646726247741935076e+05 3.043000000000000000e+03
4.317400000000000000e+04 4.646879767741936375e+05 2.669000000000000000e+03
4.317500000000000000e+04 4.647036247741936240e+05 3.030000000000000000e+03
4.317600000000000000e+04 4.647189767741935211e+05 3.167000000000000000e+03
4.317700000000000000e+04 4.647346247741935076e+05 3.303000000000000000e+03
4.317800000000000000e+04 4.647499767741935211e+05 3.238000000000000000e+03
4.317900000000000000e+04 4.647656247741935076e+05 3.349000000000000000e+03
4.318000000000000000e+04 4.647809767741936375e+05 3.393000000000000000e+03
4.318100000000000000e+04 4.647966247741936240e+05 3.394000000000000000e+03
4.318200000000000000e+04 4.648119767741935211e+05 4.755000000000000000e+03
4.318300000000000000e+04 4.648276247741935076e+05 3.216000000000000000e+03
4.318400000000000000e+04 4.648429767741935211e+05 3.239000000000000000e+03
4.318500000000000000e+04 4.648586247741935076e+05 3.367000000000000000e+03
4.318600000000000000e+04 4.648739767741936375e+05 3.856000000000000000e+03
4.318700000000000000e+04 4.648896247741936240e+05 3.353000000000000000e+03
4.318800000000000000e+04 4.649049767741935211e+05 3.165000000000000000e+03
4.318900000000000000e+04 4.649206247741935076e+05 3.258000000000000000e+03
4.319000000000000000e+04 4.649359767741935211e+05 3.045000000000000000e+03
4.319100000000000000e+04 4.649516247741935076e+05 3.458000000000000000e+03
4.319200000000000000e+04 4.649669767741935211e+05 2.950000000000000000e+03
4.319300000000000000e+04 4.649826247741936240e+05 2.934000000000000000e+03
4.319400000000000000e+04 4.649979767741936375e+05 2.981000000000000000e+03
4.319500000000000000e+04 4.650136247741935658e+05 2.927000000000000000e+03
4.319600000000000000e+04 4.650289767741935793e+05 3.767000000000000000e+03
4.319700000000000000e+04 4.650446247741935076e+05 3.067000000000000000e+03
4.319800000000000000e+04 4.650599767741935211e+05 3.023000000000000000e+03
4.319900000000000000e+04 4.650756247741936240e+05 3.245000000000000000e+03
4.320000000000000000e+04 4.650909767741936375e+05 4.094000000000000000e+03
4.320100000000000000e+04 4.651066247741935658e+05 6.512000000000000000e+03
4.320200000000000000e+04 4.651219767741935793e+05 7.946000000000000000e+03
4.320300000000000000e+04 4.651375504516128567e+05 4.768000000000000000e+03
4.320400000000000000e+04 4.651536743225806276e+05 3.697000000000000000e+03
4.320500000000000000e+04 4.651689767741936375e+05 3.089000000000000000e+03
4.320600000000000000e+04 4.651846247741936240e+05 4.572000000000000000e+03
4.320700000000000000e+04 4.651999767741935211e+05 3.978000000000000000e+03
4.320800000000000000e+04 4.652156247741935076e+05 4.086000000000000000e+03
4.320900000000000000e+04 4.652309767741935211e+05 3.803000000000000000e+03
4.321000000000000000e+04 4.652466247741935076e+05 4.580000000000000000e+03
4.321100000000000000e+04 4.652619767741936375e+05 4.580000000000000000e+03
4.321200000000000000e+04 4.652776247741936240e+05 3.639000000000000000e+03
4.321300000000000000e+04 4.652929767741935211e+05 2.747000000000000000e+03
4.321400000000000000e+04 4.653086247741935076e+05 2.916000000000000000e+03
4.321500000000000000e+04 4.653239767741935211e+05 2.917000000000000000e+03
4.321600000000000000e+04 4.653396247741935076e+05 3.022000000000000000e+03
4.321700000000000000e+04 4.653549767741935211e+05 2.934000000000000000e+03
4.321800000000000000e+04 4.653706247741936240e+05 2.948000000000000000e+03
4.321900000000000000e+04 4.653859767741936375e+05 2.912000000000000000e+03
4.322000000000000000e+04 4.654016247741935658e+05 3.204000000000000000e+03
4.322100000000000000e+04 4.654169767741935793e+05 2.950000000000000000e+03
4.322200000000000000e+04 4.654326247741935076e+05 2.903000000000000000e+03
4.322300000000000000e+04 4.654479767741935211e+05 2.831000000000000000e+03
4.322400000000000000e+04 4.654636247741936240e+05 3.149000000000000000e+03
4.322500000000000000e+04 4.654789767741936375e+05 3.412000000000000000e+03
4.322600000000000000e+04 4.654946247741935658e+05 3.305000000000000000e+03
4.322700000000000000e+04 4.655099767741935793e+05 2.945000000000000000e+03
4.322800000000000000e+04 4.655256247741935076e+05 3.026000000000000000e+03
4.322900000000000000e+04 4.655409767741935211e+05 1.170400000000000000e+04
4.323000000000000000e+04 4.655566247741936240e+05 1.927200000000000000e+04
4.323100000000000000e+04 4.655719767741936375e+05 5.311000000000000000e+03
4.323200000000000000e+04 4.655876247741935658e+05 2.793000000000000000e+03
4.323300000000000000e+04 4.656029767741935793e+05 2.907000000000000000e+03
4.323400000000000000e+04 4.656186247741935076e+05 2.963000000000000000e+03
4.323500000000000000e+04 4.656339767741935211e+05 2.864000000000000000e+03
4.323600000000000000e+04 4.656496247741936240e+05 2.894000000000000000e+03
4.323700000000000000e+04 4.656649767741936375e+05 3.477000000000000000e+03
4.323800000000000000e+04 4.656806247741935658e+05 3.016000000000000000e+03
4.323900000000000000e+04 4.656959767741935793e+05 3.324000000000000000e+03
4.324000000000000000e+04 4.657116247741935076e+05 2.961000000000000000e+03
4.324100000000000000e+04 4.657270464516128413e+05 3.101000000000000000e+03
4.324200000000000000e+04 4.657419303225805634e+05 6.160000000000000000e+03
4.324300000000000000e+04 4.657576247741936240e+05 8.940000000000000000e+03
4.324400000000000000e+04 4.657729767741936375e+05 7.770000000000000000e+03
4.324500000000000000e+04 4.657886247741935658e+05 6.208000000000000000e+03
4.324600000000000000e+04 4.658039767741935793e+05 5.360000000000000000e+03
4.324700000000000000e+04 4.658196247741935076e+05 3.923000000000000000e+03
4.324800000000000000e+04 4.658350464516128413e+05 3.674000000000000000e+03
4.324900000000000000e+04 4.658499303225806798e+05 5.877000000000000000e+03
4.325000000000000000e+04 4.658656247741936240e+05 2.977000000000000000e+03
4.325100000000000000e+04 4.658809767741935211e+05 3.049000000000000000e+03
4.325200000000000000e+04 4.658966247741935076e+05 4.120000000000000000e+03
4.325300000000000000e+04 4.659119767741935211e+05 3.288000000000000000e+03
4.325400000000000000e+04 4.659276247741935076e+05 4.840000000000000000e+03
4.325500000000000000e+04 4.659429767741936375e+05 4.413000000000000000e+03
4.325600000000000000e+04 4.659586247741936240e+05 8.660000000000000000e+03
4.325700000000000000e+04 4.659740464516128995e+05 6.325000000000000000e+03
4.325800000000000000e+04 4.659889303225806216e+05 9.917000000000000000e+03
4.325900000000000000e+04 4.660046247741935076e+05 1.068800000000000000e+04
4.326000000000000000e+04 4.660199767741935211e+05 4.187000000000000000e+03
4.326100000000000000e+04 4.660356247741936240e+05 3.244000000000000000e+03
4.326200000000000000e+04 4.660509767741936375e+05 2.939000000000000000e+03
4.326300000000000000e+04 4.660666247741935658e+05 3.135000000000000000e+03
4.326400000000000000e+04 4.660819767741935793e+05 3.250000000000000000e+03
4.326500000000000000e+04 4.660976247741935076e+05 2.913000000000000000e+03
4.326600000000000000e+04 4.661130464516128413e+05 2.818000000000000000e+03
4.326700000000000000e+04 4.661279303225805634e+05 2.873000000000000000e+03
4.326800000000000000e+04 4.661436247741936240e+05 3.173000000000000000e+03
4.326900000000000000e+04 4.661589767741936375e+05 3.161000000000000000e+03
4.327000000000000000e+04 4.661746247741935658e+05 2.912000000000000000e+03
4.327100000000000000e+04 4.661899767741935793e+05 3.077000000000000000e+03
4.327200000000000000e+04 4.662056247741935076e+05 3.041000000000000000e+03
4.327300000000000000e+04 4.662210464516128413e+05 2.749000000000000000e+03
4.327400000000000000e+04 4.662359303225806798e+05 2.721000000000000000e+03
4.327500000000000000e+04 4.662516247741936240e+05 2.863000000000000000e+03
4.327600000000000000e+04 4.662669767741935211e+05 4.331000000000000000e+03
4.327700000000000000e+04 4.662826247741935076e+05 8.866000000000000000e+03
4.327800000000000000e+04 4.662979767741935211e+05 7.078000000000000000e+03
4.327900000000000000e+04 4.663136247741935076e+05 3.664000000000000000e+03
4.328000000000000000e+04 4.663289767741936375e+05 3.622000000000000000e+03
4.328100000000000000e+04 4.663446247741936240e+05 3.490000000000000000e+03
4.328200000000000000e+04 4.663600464516128995e+05 3.474000000000000000e+03
4.328300000000000000e+04 4.663749303225806216e+05 3.307000000000000000e+03
4.328400000000000000e+04 4.663906247741935076e+05 3.570000000000000000e+03
4.328500000000000000e+04 4.664059767741935211e+05 3.975000000000000000e+03
4.328600000000000000e+04 4.664216247741936240e+05 3.893000000000000000e+03
4.328700000000000000e+04 4.664369767741936375e+05 3.927000000000000000e+03
4.328800000000000000e+04 4.664526247741935658e+05 3.980000000000000000e+03
4.328900000000000000e+04 4.664679767741935793e+05 4.014000000000000000e+03
4.329000000000000000e+04 4.664836247741935076e+05 3.836000000000000000e+03
4.329100000000000000e+04 4.664990464516128413e+05 3.872000000000000000e+03
4.329200000000000000e+04 4.665139303225805634e+05 3.644000000000000000e+03
4.329300000000000000e+04 4.665296247741936240e+05 3.438000000000000000e+03
4.329400000000000000e+04 4.665449767741936375e+05 3.570000000000000000e+03
4.329500000000000000e+04 4.665606247741935658e+05 3.205000000000000000e+03
4.329600000000000000e+04 4.665759767741935793e+05 3.430000000000000000e+03
4.329700000000000000e+04 4.665916247741935076e+05 3.409000000000000000e+03
4.329800000000000000e+04 4.666070464516128413e+05 3.613000000000000000e+03
