# Index 	 Time 	 Data
4.809200000000000000e+04 5.431312165161290905e+05 5.734000000000000000e+03
4.809300000000000000e+04 5.431470464516129578e+05 6.301000000000000000e+03
4.809400000000000000e+04 5.431621339354837546e+05 6.003000000000000000e+03
4.809500000000000000e+04 5.431782165161289740e+05 8.077000000000000000e+03
4.809600000000000000e+04 5.431940464516127249e+05 1.025800000000000000e+04
4.809700000000000000e+04 5.432091339354837546e+05 7.961000000000000000e+03
4.809800000000000000e+04 5.432252165161289740e+05 7.282000000000000000e+03
4.809900000000000000e+04 5.432410464516127249e+05 7.661000000000000000e+03
4.810000000000000000e+04 5.432561339354837546e+05 6.487000000000000000e+03
4.810100000000000000e+04 5.432722165161289740e+05 5.428000000000000000e+03
4.810200000000000000e+04 5.432880464516129578e+05 5.949000000000000000e+03
4.810300000000000000e+04 5.433031339354839874e+05 6.082000000000000000e+03
4.810400000000000000e+04 5.433192165161290905e+05 5.718000000000000000e+03
4.810500000000000000e+04 5.433350464516129578e+05 5.828000000000000000e+03
4.810600000000000000e+04 5.433501339354839874e+05 5.894000000000000000e+03
4.810700000000000000e+04 5.433662165161289740e+05 6.237000000000000000e+03
4.810800000000000000e+04 5.433820464516127249e+05 5.714000000000000000e+03
4.810900000000000000e+04 5.433971339354837546e+05 5.118000000000000000e+03
4.811000000000000000e+04 5.434132165161289740e+05 5.293000000000000000e+03
4.811100000000000000e+04 5.434290464516127249e+05 5.716000000000000000e+03
4.811200000000000000e+04 5.434441339354837546e+05 5.927000000000000000e+03
4.811300000000000000e+04 5.434602165161289740e+05 5.108000000000000000e+03
4.811400000000000000e+04 5.434760464516129578e+05 4.986000000000000000e+03
4.811500000000000000e+04 5.434911339354839874e+05 5.298000000000000000e+03
4.811600000000000000e+04 5.435072165161290905e+05 5.576000000000000000e+03
4.811700000000000000e+04 5.435230464516129578e+05 5.510000000000000000e+03
4.811800000000000000e+04 5.435381339354839874e+05 5.378000000000000000e+03
4.811900000000000000e+04 5.435542165161289740e+05 5.551000000000000000e+03
4.812000000000000000e+04 5.435700464516127249e+05 5.117000000000000000e+03
4.812100000000000000e+04 5.435851339354837546e+05 5.353000000000000000e+03
4.812200000000000000e+04 5.436012165161289740e+05 6.183000000000000000e+03
4.812300000000000000e+04 5.436170464516127249e+05 6.611000000000000000e+03
4.812400000000000000e+04 5.436321339354837546e+05 6.704000000000000000e+03
4.812500000000000000e+04 5.436482165161289740e+05 5.929000000000000000e+03
4.812600000000000000e+04 5.436640464516127249e+05 6.107000000000000000e+03
4.812700000000000000e+04 5.436791339354839874e+05 6.256000000000000000e+03
4.812800000000000000e+04 5.436952165161290905e+05 6.743000000000000000e+03
4.812900000000000000e+04 5.437110464516129578e+05 6.551000000000000000e+03
4.813000000000000000e+04 5.437261339354839874e+05 7.174000000000000000e+03
4.813100000000000000e+04 5.437422165161290905e+05 6.591000000000000000e+03
4.813200000000000000e+04 5.437580464516127249e+05 8.017000000000000000e+03
4.813300000000000000e+04 5.437731339354837546e+05 8.194000000000000000e+03
4.813400000000000000e+04 5.437892165161289740e+05 9.306000000000000000e+03
4.813500000000000000e+04 5.438050464516127249e+05 8.345000000000000000e+03
4.813600000000000000e+04 5.438201339354837546e+05 7.833000000000000000e+03
4.813700000000000000e+04 5.438362165161289740e+05 8.349000000000000000e+03
4.813800000000000000e+04 5.438520464516127249e+05 8.222000000000000000e+03
4.813900000000000000e+04 5.438671339354839874e+05 8.769000000000000000e+03
4.814000000000000000e+04 5.438832165161290905e+05 7.276000000000000000e+03
4.814100000000000000e+04 5.438990464516129578e+05 8.319000000000000000e+03
4.814200000000000000e+04 5.439141339354839874e+05 7.978000000000000000e+03
4.814300000000000000e+04 5.439302165161290905e+05 8.271000000000000000e+03
4.814400000000000000e+04 5.439460464516127249e+05 9.242000000000000000e+03
4.814500000000000000e+04 5.439611339354837546e+05 9.118000000000000000e+03
4.814600000000000000e+04 5.439772165161289740e+05 9.675000000000000000e+03
4.814700000000000000e+04 5.439930464516127249e+05 1.280900000000000000e+04
4.814800000000000000e+04 5.440081339354837546e+05 1.036800000000000000e+04
4.814900000000000000e+04 5.440242165161289740e+05 1.035300000000000000e+04
4.815000000000000000e+04 5.440400464516127249e+05 1.111300000000000000e+04
4.815100000000000000e+04 5.440551504516127752e+05 1.076800000000000000e+04
4.815200000000000000e+04 5.440710464516129578e+05 9.175000000000000000e+03
4.815300000000000000e+04 5.440861504516130080e+05 9.670000000000000000e+03
4.815400000000000000e+04 5.441020464516129578e+05 1.247900000000000000e+04
4.815500000000000000e+04 5.441171339354839874e+05 1.154200000000000000e+04
4.815600000000000000e+04 5.441332165161290905e+05 1.237100000000000000e+04
4.815700000000000000e+04 5.441490464516127249e+05 1.359500000000000000e+04
4.815800000000000000e+04 5.441641504516127752e+05 1.409800000000000000e+04
4.815900000000000000e+04 5.441800464516127249e+05 1.280600000000000000e+04
4.816000000000000000e+04 5.441951504516127752e+05 1.369700000000000000e+04
4.816100000000000000e+04 5.442110464516127249e+05 1.958000000000000000e+04
4.816200000000000000e+04 5.442261339354837546e+05 1.092900000000000000e+04
4.816300000000000000e+04 5.442422165161289740e+05 1.055900000000000000e+04
4.816400000000000000e+04 5.442580464516129578e+05 1.109100000000000000e+04
4.816500000000000000e+04 5.442731504516130080e+05 1.037000000000000000e+04
4.816600000000000000e+04 5.442890464516129578e+05 8.684000000000000000e+03
4.816700000000000000e+04 5.443041504516130080e+05 9.591000000000000000e+03
