# Index 	 Time 	 Data
4.533300000000000000e+04 4.988856247741935076e+05 5.504000000000000000e+03
4.533400000000000000e+04 4.989009767741935211e+05 5.137000000000000000e+03
4.533500000000000000e+04 4.989166247741935076e+05 5.593000000000000000e+03
4.533600000000000000e+04 4.989320464516129578e+05 5.053000000000000000e+03
4.533700000000000000e+04 4.989469303225806798e+05 4.876000000000000000e+03
4.533800000000000000e+04 4.989626247741935658e+05 5.376000000000000000e+03
4.533900000000000000e+04 4.989779767741935793e+05 5.965000000000000000e+03
4.534000000000000000e+04 4.989936247741935076e+05 5.852000000000000000e+03
4.534100000000000000e+04 4.990090464516128413e+05 5.641000000000000000e+03
4.534200000000000000e+04 4.990239303225806798e+05 5.798000000000000000e+03
4.534300000000000000e+04 4.990396247741936240e+05 5.265000000000000000e+03
4.534400000000000000e+04 4.990549767741935211e+05 5.320000000000000000e+03
4.534500000000000000e+04 4.990706247741935076e+05 4.984000000000000000e+03
4.534600000000000000e+04 4.990860464516128413e+05 4.820000000000000000e+03
4.534700000000000000e+04 4.991009303225805634e+05 5.397000000000000000e+03
4.534800000000000000e+04 4.991166247741936240e+05 5.219000000000000000e+03
4.534900000000000000e+04 4.991319767741936375e+05 5.319000000000000000e+03
4.535000000000000000e+04 4.991476247741935658e+05 5.556000000000000000e+03
4.535100000000000000e+04 4.991630464516128995e+05 5.726000000000000000e+03
4.535200000000000000e+04 4.991779303225805634e+05 5.769000000000000000e+03
4.535300000000000000e+04 4.991936247741935076e+05 6.142000000000000000e+03
4.535400000000000000e+04 4.992089767741936375e+05 6.391000000000000000e+03
4.535500000000000000e+04 4.992246247741936240e+05 8.350000000000000000e+03
4.535600000000000000e+04 4.992400464516128995e+05 9.808000000000000000e+03
4.535700000000000000e+04 4.992550000000000000e+05 6.210000000000000000e+03
4.535800000000000000e+04 4.992699303225805634e+05 6.946000000000000000e+03
4.535900000000000000e+04 4.992856247741935076e+05 1.019200000000000000e+04
4.536000000000000000e+04 4.993010464516128413e+05 8.547000000000000000e+03
4.536100000000000000e+04 4.993160000000000582e+05 5.621000000000000000e+03
4.536200000000000000e+04 4.993309303225806798e+05 5.546000000000000000e+03
4.536300000000000000e+04 4.993466247741935658e+05 5.280000000000000000e+03
4.536400000000000000e+04 4.993620464516128995e+05 5.384000000000000000e+03
4.536500000000000000e+04 4.993769999999999418e+05 5.246000000000000000e+03
4.536600000000000000e+04 4.993919303225805634e+05 5.171000000000000000e+03
4.536700000000000000e+04 4.994076247741936240e+05 4.860000000000000000e+03
4.536800000000000000e+04 4.994230464516129578e+05 4.809000000000000000e+03
4.536900000000000000e+04 4.994379303225806216e+05 5.317000000000000000e+03
4.537000000000000000e+04 4.994536247741935076e+05 5.728000000000000000e+03
4.537100000000000000e+04 4.994690464516128413e+05 1.193400000000000000e+04
4.537200000000000000e+04 4.994839999999999418e+05 5.982000000000000000e+03
4.537300000000000000e+04 4.994989303225806798e+05 5.140000000000000000e+03
4.537400000000000000e+04 4.995146247741936240e+05 4.802000000000000000e+03
4.537500000000000000e+04 4.995300464516128995e+05 5.022000000000000000e+03
4.537600000000000000e+04 4.995450000000000000e+05 5.911000000000000000e+03
4.537700000000000000e+04 4.995599303225805634e+05 5.603000000000000000e+03
4.537800000000000000e+04 4.995756247741935076e+05 6.113000000000000000e+03
4.537900000000000000e+04 4.995910464516129578e+05 7.164000000000000000e+03
4.538000000000000000e+04 4.996060000000000582e+05 7.008000000000000000e+03
4.538100000000000000e+04 4.996209303225806216e+05 7.982000000000000000e+03
4.538200000000000000e+04 4.996366247741935076e+05 7.962000000000000000e+03
4.538300000000000000e+04 4.996520464516128413e+05 7.572000000000000000e+03
4.538400000000000000e+04 4.996669999999999418e+05 9.949000000000000000e+03
4.538500000000000000e+04 4.996819303225805634e+05 1.122300000000000000e+04
4.538600000000000000e+04 4.996976247741936240e+05 6.380000000000000000e+03
4.538700000000000000e+04 4.997130464516129578e+05 5.415000000000000000e+03
4.538800000000000000e+04 4.997279999999999418e+05 5.097000000000000000e+03
4.538900000000000000e+04 4.997429303225806216e+05 5.100000000000000000e+03
4.539000000000000000e+04 4.997586247741935076e+05 5.665000000000000000e+03
4.539100000000000000e+04 4.997740464516128413e+05 4.988000000000000000e+03
4.539200000000000000e+04 4.997890000000000582e+05 4.868000000000000000e+03
4.539300000000000000e+04 4.998039303225806798e+05 4.714000000000000000e+03
4.539400000000000000e+04 4.998196247741935658e+05 4.818000000000000000e+03
4.539500000000000000e+04 4.998350464516128995e+05 4.813000000000000000e+03
4.539600000000000000e+04 4.998499999999999418e+05 5.340000000000000000e+03
4.539700000000000000e+04 4.998649303225805634e+05 6.164000000000000000e+03
4.539800000000000000e+04 4.998806247741936240e+05 5.415000000000000000e+03
4.539900000000000000e+04 4.998960464516129578e+05 5.002000000000000000e+03
4.540000000000000000e+04 4.999109303225806216e+05 4.770000000000000000e+03
4.540100000000000000e+04 4.999266247741935076e+05 5.402000000000000000e+03
4.540200000000000000e+04 4.999420464516128413e+05 5.697000000000000000e+03
4.540300000000000000e+04 4.999569999999999418e+05 5.773000000000000000e+03
4.540400000000000000e+04 4.999719303225806798e+05 5.981000000000000000e+03
4.540500000000000000e+04 4.999876247741936240e+05 6.375000000000000000e+03
4.540600000000000000e+04 5.000030464516128995e+05 6.441000000000000000e+03
4.540700000000000000e+04 5.000180000000000000e+05 5.946000000000000000e+03
4.540800000000000000e+04 5.000329303225805634e+05 6.218000000000000000e+03
4.540900000000000000e+04 5.000486247741935076e+05 6.586000000000000000e+03
4.541000000000000000e+04 5.000640464516128413e+05 6.657000000000000000e+03
4.541100000000000000e+04 5.000790000000000582e+05 7.013000000000000000e+03
4.541200000000000000e+04 5.000939303225806798e+05 7.155000000000000000e+03
4.541300000000000000e+04 5.001096247741935658e+05 7.840000000000000000e+03
4.541400000000000000e+04 5.001250464516128995e+05 9.021000000000000000e+03
4.541500000000000000e+04 5.001399999999999418e+05 8.509000000000000000e+03
4.541600000000000000e+04 5.001549303225805634e+05 8.011000000000000000e+03
4.541700000000000000e+04 5.001706247741936240e+05 8.508000000000000000e+03
4.541800000000000000e+04 5.001860464516129578e+05 7.346000000000000000e+03
4.541900000000000000e+04 5.002009999999999418e+05 7.030000000000000000e+03
4.542000000000000000e+04 5.002159303225806216e+05 6.665000000000000000e+03
4.542100000000000000e+04 5.002316247741935076e+05 6.898000000000000000e+03
4.542200000000000000e+04 5.002469767741935211e+05 6.992000000000000000e+03
4.542300000000000000e+04 5.002625504516130313e+05 6.679000000000000000e+03
4.542400000000000000e+04 5.002786743225806858e+05 6.574000000000000000e+03
4.542500000000000000e+04 5.002939767741935211e+05 6.612000000000000000e+03
4.542600000000000000e+04 5.003096247741935076e+05 6.997000000000000000e+03
4.542700000000000000e+04 5.003249767741935211e+05 7.179000000000000000e+03
4.542800000000000000e+04 5.003405504516128567e+05 7.494000000000000000e+03
4.542900000000000000e+04 5.003566743225806858e+05 6.735000000000000000e+03
4.543000000000000000e+04 5.003719767741936375e+05 5.739000000000000000e+03
4.543100000000000000e+04 5.003876247741935658e+05 5.052000000000000000e+03
4.543200000000000000e+04 5.004029767741935793e+05 4.836000000000000000e+03
4.543300000000000000e+04 5.004185504516128567e+05 6.567000000000000000e+03
4.543400000000000000e+04 5.004346743225806276e+05 7.263000000000000000e+03
4.543500000000000000e+04 5.004499767741935211e+05 6.888000000000000000e+03
4.543600000000000000e+04 5.004656247741935076e+05 4.864000000000000000e+03
4.543700000000000000e+04 5.004809767741935211e+05 5.752000000000000000e+03
4.543800000000000000e+04 5.004965504516128567e+05 6.002000000000000000e+03
4.543900000000000000e+04 5.005126743225808023e+05 5.451000000000000000e+03
4.544000000000000000e+04 5.005279767741936957e+05 5.911000000000000000e+03
4.544100000000000000e+04 5.005435504516129149e+05 5.930000000000000000e+03
4.544200000000000000e+04 5.005596743225805694e+05 5.425000000000000000e+03
4.544300000000000000e+04 5.005749767741935211e+05 5.438000000000000000e+03
4.544400000000000000e+04 5.005906247741935076e+05 4.397000000000000000e+03
4.544500000000000000e+04 5.006059767741935211e+05 4.032000000000000000e+03
4.544600000000000000e+04 5.006215504516128567e+05 4.006000000000000000e+03
4.544700000000000000e+04 5.006376743225806276e+05 4.871000000000000000e+03
4.544800000000000000e+04 5.006529767741935211e+05 5.212000000000000000e+03
4.544900000000000000e+04 5.006686247741935076e+05 5.367000000000000000e+03
4.545000000000000000e+04 5.006839767741935211e+05 5.315000000000000000e+03
4.545100000000000000e+04 5.006995504516130895e+05 5.292000000000000000e+03
4.545200000000000000e+04 5.007156743225808023e+05 5.531000000000000000e+03
4.545300000000000000e+04 5.007309767741935211e+05 5.275000000000000000e+03
4.545400000000000000e+04 5.007466247741935076e+05 4.875000000000000000e+03
4.545500000000000000e+04 5.007619767741935211e+05 5.381000000000000000e+03
4.545600000000000000e+04 5.007775504516128567e+05 5.346000000000000000e+03
4.545700000000000000e+04 5.007936743225806276e+05 5.207000000000000000e+03
4.545800000000000000e+04 5.008089767741935211e+05 5.309000000000000000e+03
4.545900000000000000e+04 5.008246247741935076e+05 4.566000000000000000e+03
4.546000000000000000e+04 5.008399767741935211e+05 4.643000000000000000e+03
4.546100000000000000e+04 5.008555504516128567e+05 5.197000000000000000e+03
4.546200000000000000e+04 5.008716743225806276e+05 5.429000000000000000e+03
4.546300000000000000e+04 5.008869767741935211e+05 5.216000000000000000e+03
4.546400000000000000e+04 5.009026247741936822e+05 4.966000000000000000e+03
4.546500000000000000e+04 5.009179767741936957e+05 5.148000000000000000e+03
4.546600000000000000e+04 5.009335504516129149e+05 5.224000000000000000e+03
4.546700000000000000e+04 5.009496743225805694e+05 6.238000000000000000e+03
4.546800000000000000e+04 5.009649767741935211e+05 8.438000000000000000e+03
4.546900000000000000e+04 5.009806247741935076e+05 8.123000000000000000e+03
4.547000000000000000e+04 5.009959767741935211e+05 6.920000000000000000e+03
4.547100000000000000e+04 5.010115504516128567e+05 6.043000000000000000e+03
4.547200000000000000e+04 5.010276743225806276e+05 8.003000000000000000e+03
4.547300000000000000e+04 5.010429767741935211e+05 6.083000000000000000e+03
4.547400000000000000e+04 5.010585504516128567e+05 5.530000000000000000e+03
4.547500000000000000e+04 5.010746743225806276e+05 5.350000000000000000e+03
4.547600000000000000e+04 5.010899767741936957e+05 5.718000000000000000e+03
4.547700000000000000e+04 5.011056247741937404e+05 5.626000000000000000e+03
4.547800000000000000e+04 5.011209767741935211e+05 5.657000000000000000e+03
4.547900000000000000e+04 5.011365504516128567e+05 5.649000000000000000e+03
4.548000000000000000e+04 5.011526743225806276e+05 4.864000000000000000e+03
4.548100000000000000e+04 5.011679767741935211e+05 4.958000000000000000e+03
4.548200000000000000e+04 5.011836247741935076e+05 5.762000000000000000e+03
4.548300000000000000e+04 5.011989767741935211e+05 5.610000000000000000e+03
4.548400000000000000e+04 5.012145504516128567e+05 5.537000000000000000e+03
4.548500000000000000e+04 5.012306743225806276e+05 5.474000000000000000e+03
4.548600000000000000e+04 5.012459767741935211e+05 6.814000000000000000e+03
4.548700000000000000e+04 5.012615504516128567e+05 6.013000000000000000e+03
4.548800000000000000e+04 5.012776743225806276e+05 4.688000000000000000e+03
4.548900000000000000e+04 5.012929767741936957e+05 4.771000000000000000e+03
4.549000000000000000e+04 5.013085504516130313e+05 3.676000000000000000e+03
4.549100000000000000e+04 5.013246743225806858e+05 4.302000000000000000e+03
4.549200000000000000e+04 5.013399767741934629e+05 4.938000000000000000e+03
4.549300000000000000e+04 5.013555504516128567e+05 4.289000000000000000e+03
