# Index 	 Time 	 Data
1.766100000000000000e+04 2.164285237647059257e+05 4.000000000000000000e+03
1.766200000000000000e+04 2.164376508235294023e+05 4.371000000000000000e+03
1.766300000000000000e+04 2.164462225882352795e+05 4.589000000000000000e+03
1.766400000000000000e+04 2.164545745882352930e+05 4.287000000000000000e+03
1.766500000000000000e+04 2.164632225882353086e+05 4.031000000000000000e+03
1.766600000000000000e+04 2.164715745882352930e+05 4.897000000000000000e+03
1.766700000000000000e+04 2.164802225882352795e+05 4.821000000000000000e+03
1.766800000000000000e+04 2.164885745882352930e+05 4.854000000000000000e+03
1.766900000000000000e+04 2.164972225882352795e+05 4.576000000000000000e+03
1.767000000000000000e+04 2.165055745882352930e+05 4.416000000000000000e+03
1.767100000000000000e+04 2.165142225882353086e+05 4.048000000000000000e+03
1.767200000000000000e+04 2.165225745882352930e+05 4.521000000000000000e+03
1.767300000000000000e+04 2.165312225882352795e+05 4.911000000000000000e+03
1.767400000000000000e+04 2.165395745882352930e+05 4.847000000000000000e+03
1.767500000000000000e+04 2.165482225882352795e+05 4.891000000000000000e+03
1.767600000000000000e+04 2.165565745882352930e+05 4.656000000000000000e+03
1.767700000000000000e+04 2.165652225882353086e+05 4.432000000000000000e+03
1.767800000000000000e+04 2.165735745882352930e+05 4.364000000000000000e+03
1.767900000000000000e+04 2.165822225882352795e+05 4.332000000000000000e+03
1.768000000000000000e+04 2.165905237647059257e+05 4.145000000000000000e+03
1.768100000000000000e+04 2.165996508235294023e+05 4.070000000000000000e+03
1.768200000000000000e+04 2.166082225882352795e+05 4.808000000000000000e+03
1.768300000000000000e+04 2.166165745882352930e+05 4.694000000000000000e+03
1.768400000000000000e+04 2.166252225882352795e+05 4.536000000000000000e+03
1.768500000000000000e+04 2.166335745882352930e+05 4.875000000000000000e+03
1.768600000000000000e+04 2.166422225882353086e+05 5.012000000000000000e+03
1.768700000000000000e+04 2.166505745882352930e+05 4.576000000000000000e+03
1.768800000000000000e+04 2.166592225882352795e+05 4.631000000000000000e+03
1.768900000000000000e+04 2.166675745882352930e+05 4.499000000000000000e+03
1.769000000000000000e+04 2.166762225882353086e+05 4.535000000000000000e+03
1.769100000000000000e+04 2.166845745882352930e+05 4.720000000000000000e+03
1.769200000000000000e+04 2.166932225882352795e+05 4.432000000000000000e+03
1.769300000000000000e+04 2.167015745882352930e+05 4.482000000000000000e+03
1.769400000000000000e+04 2.167102225882352795e+05 5.474000000000000000e+03
1.769500000000000000e+04 2.167185745882352930e+05 5.168000000000000000e+03
1.769600000000000000e+04 2.167272225882353086e+05 5.366000000000000000e+03
1.769700000000000000e+04 2.167355745882352930e+05 5.043000000000000000e+03
1.769800000000000000e+04 2.167442225882352795e+05 5.418000000000000000e+03
1.769900000000000000e+04 2.167525237647059257e+05 5.209000000000000000e+03
1.770000000000000000e+04 2.167616508235294023e+05 5.158000000000000000e+03
1.770100000000000000e+04 2.167702225882352795e+05 5.223000000000000000e+03
1.770200000000000000e+04 2.167785745882352930e+05 5.094000000000000000e+03
1.770300000000000000e+04 2.167872225882352795e+05 4.692000000000000000e+03
1.770400000000000000e+04 2.167955745882352930e+05 5.212000000000000000e+03
1.770500000000000000e+04 2.168042225882353086e+05 4.653000000000000000e+03
1.770600000000000000e+04 2.168125745882352930e+05 4.621000000000000000e+03
1.770700000000000000e+04 2.168212225882352795e+05 4.738000000000000000e+03
1.770800000000000000e+04 2.168295745882352930e+05 4.880000000000000000e+03
1.770900000000000000e+04 2.168382225882352795e+05 5.024000000000000000e+03
1.771000000000000000e+04 2.168465745882352930e+05 5.050000000000000000e+03
1.771100000000000000e+04 2.168552225882353086e+05 4.718000000000000000e+03
1.771200000000000000e+04 2.168635745882352930e+05 4.697000000000000000e+03
1.771300000000000000e+04 2.168722225882352795e+05 4.572000000000000000e+03
1.771400000000000000e+04 2.168805745882352930e+05 4.821000000000000000e+03
1.771500000000000000e+04 2.168892225882353086e+05 4.733000000000000000e+03
1.771600000000000000e+04 2.168975745882352930e+05 4.603000000000000000e+03
1.771700000000000000e+04 2.169062225882352795e+05 4.604000000000000000e+03
1.771800000000000000e+04 2.169145745882352930e+05 4.558000000000000000e+03
1.771900000000000000e+04 2.169232225882352795e+05 4.062000000000000000e+03
1.772000000000000000e+04 2.169315237647058966e+05 4.218000000000000000e+03
1.772100000000000000e+04 2.169406508235294314e+05 4.566000000000000000e+03
1.772200000000000000e+04 2.169492225882352795e+05 4.637000000000000000e+03
1.772300000000000000e+04 2.169575745882352930e+05 4.824000000000000000e+03
1.772400000000000000e+04 2.169662225882353086e+05 4.806000000000000000e+03
1.772500000000000000e+04 2.169745237647058966e+05 4.490000000000000000e+03
1.772600000000000000e+04 2.169836508235294314e+05 5.064000000000000000e+03
1.772700000000000000e+04 2.169922225882353086e+05 4.957000000000000000e+03
1.772800000000000000e+04 2.170005745882352930e+05 4.561000000000000000e+03
1.772900000000000000e+04 2.170092225882352795e+05 4.496000000000000000e+03
1.773000000000000000e+04 2.170175237647059257e+05 4.626000000000000000e+03
1.773100000000000000e+04 2.170266508235294023e+05 4.945000000000000000e+03
1.773200000000000000e+04 2.170352225882352795e+05 5.213000000000000000e+03
1.773300000000000000e+04 2.170435237647059257e+05 4.937000000000000000e+03
1.773400000000000000e+04 2.170526508235294023e+05 5.104000000000000000e+03
1.773500000000000000e+04 2.170612225882352795e+05 5.249000000000000000e+03
1.773600000000000000e+04 2.170695745882352930e+05 5.024000000000000000e+03
1.773700000000000000e+04 2.170782225882352795e+05 4.960000000000000000e+03
1.773800000000000000e+04 2.170865237647058966e+05 5.040000000000000000e+03
1.773900000000000000e+04 2.170956508235294314e+05 5.602000000000000000e+03
1.774000000000000000e+04 2.171042225882353086e+05 5.001000000000000000e+03
1.774100000000000000e+04 2.171125237647058966e+05 4.556000000000000000e+03
1.774200000000000000e+04 2.171216508235294314e+05 4.986000000000000000e+03
1.774300000000000000e+04 2.171302225882353086e+05 4.332000000000000000e+03
1.774400000000000000e+04 2.171385745882352930e+05 4.574000000000000000e+03
1.774500000000000000e+04 2.171472225882352795e+05 4.903000000000000000e+03
1.774600000000000000e+04 2.171555237647059257e+05 5.130000000000000000e+03
1.774700000000000000e+04 2.171646508235294023e+05 5.126000000000000000e+03
1.774800000000000000e+04 2.171732225882352795e+05 5.328000000000000000e+03
1.774900000000000000e+04 2.171815745882352930e+05 5.857000000000000000e+03
1.775000000000000000e+04 2.171902225882352795e+05 5.730000000000000000e+03
1.775100000000000000e+04 2.171985237647058966e+05 4.932000000000000000e+03
1.775200000000000000e+04 2.172076508235294314e+05 5.135000000000000000e+03
1.775300000000000000e+04 2.172162225882352795e+05 5.373000000000000000e+03
1.775400000000000000e+04 2.172245237647058966e+05 5.263000000000000000e+03
1.775500000000000000e+04 2.172336508235294314e+05 5.371000000000000000e+03
1.775600000000000000e+04 2.172422225882352795e+05 5.186000000000000000e+03
1.775700000000000000e+04 2.172505745882352930e+05 4.639000000000000000e+03
1.775800000000000000e+04 2.172592225882353086e+05 5.025000000000000000e+03
1.775900000000000000e+04 2.172675237647058966e+05 5.362000000000000000e+03
1.776000000000000000e+04 2.172766508235294314e+05 5.543000000000000000e+03
1.776100000000000000e+04 2.172852225882353086e+05 4.515000000000000000e+03
1.776200000000000000e+04 2.172935745882352930e+05 5.199000000000000000e+03
1.776300000000000000e+04 2.173022225882352795e+05 5.549000000000000000e+03
1.776400000000000000e+04 2.173105237647058966e+05 5.866000000000000000e+03
1.776500000000000000e+04 2.173196508235294314e+05 5.805000000000000000e+03
1.776600000000000000e+04 2.173282225882352795e+05 6.074000000000000000e+03
1.776700000000000000e+04 2.173365237647058966e+05 5.864000000000000000e+03
1.776800000000000000e+04 2.173456508235294314e+05 6.110000000000000000e+03
1.776900000000000000e+04 2.173542225882352795e+05 5.811000000000000000e+03
1.777000000000000000e+04 2.173625745882352930e+05 5.513000000000000000e+03
1.777100000000000000e+04 2.173712225882353086e+05 5.882000000000000000e+03
1.777200000000000000e+04 2.173795237647058966e+05 5.707000000000000000e+03
1.777300000000000000e+04 2.173886508235294314e+05 5.222000000000000000e+03
1.777400000000000000e+04 2.173972225882353086e+05 6.075000000000000000e+03
1.777500000000000000e+04 2.174055237647058966e+05 5.294000000000000000e+03
1.777600000000000000e+04 2.174146508235294314e+05 5.837000000000000000e+03
1.777700000000000000e+04 2.174232225882353086e+05 5.812000000000000000e+03
1.777800000000000000e+04 2.174315745882352930e+05 5.130000000000000000e+03
1.777900000000000000e+04 2.174402225882352795e+05 5.340000000000000000e+03
1.778000000000000000e+04 2.174485237647059257e+05 5.661000000000000000e+03
1.778100000000000000e+04 2.174576508235294023e+05 5.454000000000000000e+03
1.778200000000000000e+04 2.174662225882352795e+05 5.553000000000000000e+03
1.778300000000000000e+04 2.174745745882352930e+05 5.173000000000000000e+03
1.778400000000000000e+04 2.174832225882352795e+05 5.393000000000000000e+03
1.778500000000000000e+04 2.174915237647058966e+05 5.139000000000000000e+03
1.778600000000000000e+04 2.175006508235294314e+05 5.164000000000000000e+03
1.778700000000000000e+04 2.175092225882352795e+05 5.367000000000000000e+03
1.778800000000000000e+04 2.175175745882352930e+05 5.617000000000000000e+03
1.778900000000000000e+04 2.175262225882352795e+05 4.996000000000000000e+03
1.779000000000000000e+04 2.175345237647059257e+05 5.203000000000000000e+03
1.779100000000000000e+04 2.175436508235294023e+05 4.819000000000000000e+03
1.779200000000000000e+04 2.175522225882352795e+05 5.259000000000000000e+03
1.779300000000000000e+04 2.175605745882352930e+05 4.812000000000000000e+03
1.779400000000000000e+04 2.175692225882352795e+05 4.649000000000000000e+03
1.779500000000000000e+04 2.175775745882352930e+05 4.550000000000000000e+03
1.779600000000000000e+04 2.175862225882353086e+05 4.917000000000000000e+03
1.779700000000000000e+04 2.175945237647058966e+05 5.211000000000000000e+03
1.779800000000000000e+04 2.176036508235294314e+05 5.061000000000000000e+03
1.779900000000000000e+04 2.176122225882353086e+05 5.693000000000000000e+03
1.780000000000000000e+04 2.176205745882352930e+05 5.519000000000000000e+03
1.780100000000000000e+04 2.176292225882352795e+05 5.791000000000000000e+03
1.780200000000000000e+04 2.176375237647059257e+05 5.359000000000000000e+03
1.780300000000000000e+04 2.176466508235294023e+05 4.806000000000000000e+03
1.780400000000000000e+04 2.176552225882352795e+05 4.917000000000000000e+03
1.780500000000000000e+04 2.176635745882352930e+05 5.196000000000000000e+03
1.780600000000000000e+04 2.176722225882352795e+05 5.362000000000000000e+03
1.780700000000000000e+04 2.176805745882352930e+05 4.807000000000000000e+03
1.780800000000000000e+04 2.176892225882353086e+05 4.560000000000000000e+03
1.780900000000000000e+04 2.176975237647058966e+05 4.617000000000000000e+03
1.781000000000000000e+04 2.177066508235294314e+05 4.822000000000000000e+03
1.781100000000000000e+04 2.177152225882353086e+05 4.799000000000000000e+03
1.781200000000000000e+04 2.177235745882352930e+05 4.598000000000000000e+03
1.781300000000000000e+04 2.177322225882352795e+05 4.627000000000000000e+03
1.781400000000000000e+04 2.177405237647058966e+05 4.273000000000000000e+03
1.781500000000000000e+04 2.177496508235294314e+05 4.132000000000000000e+03
1.781600000000000000e+04 2.177582225882352795e+05 3.796000000000000000e+03
1.781700000000000000e+04 2.177665745882352930e+05 4.458000000000000000e+03
1.781800000000000000e+04 2.177752225882353086e+05 4.212000000000000000e+03
