# Index 	 Time 	 Data
1.930900000000000000e+04 2.315563548235294002e+05 5.268000000000000000e+03
1.931000000000000000e+04 2.315651830588235462e+05 4.644000000000000000e+03
1.931100000000000000e+04 2.315742677647059027e+05 4.555000000000000000e+03
1.931200000000000000e+04 2.315823548235294002e+05 4.503000000000000000e+03
1.931300000000000000e+04 2.315911830588235462e+05 4.632000000000000000e+03
1.931400000000000000e+04 2.316002677647059027e+05 4.780000000000000000e+03
1.931500000000000000e+04 2.316083548235294002e+05 4.731000000000000000e+03
1.931600000000000000e+04 2.316171830588235462e+05 5.076000000000000000e+03
1.931700000000000000e+04 2.316262677647059027e+05 5.173000000000000000e+03
1.931800000000000000e+04 2.316343548235294002e+05 5.114000000000000000e+03
1.931900000000000000e+04 2.316431830588235462e+05 4.912000000000000000e+03
1.932000000000000000e+04 2.316522677647058445e+05 6.015000000000000000e+03
1.932100000000000000e+04 2.316603548235294293e+05 4.984000000000000000e+03
1.932200000000000000e+04 2.316691830588235171e+05 5.152000000000000000e+03
1.932300000000000000e+04 2.316782677647058736e+05 5.036000000000000000e+03
1.932400000000000000e+04 2.316863548235294293e+05 5.224000000000000000e+03
1.932500000000000000e+04 2.316951830588235171e+05 5.138000000000000000e+03
1.932600000000000000e+04 2.317042677647058736e+05 4.922000000000000000e+03
1.932700000000000000e+04 2.317123548235294293e+05 5.115000000000000000e+03
1.932800000000000000e+04 2.317212508235294081e+05 5.062000000000000000e+03
1.932900000000000000e+04 2.317293548235294293e+05 5.867000000000000000e+03
1.933000000000000000e+04 2.317381830588235462e+05 4.454000000000000000e+03
1.933100000000000000e+04 2.317472677647059027e+05 5.425000000000000000e+03
1.933200000000000000e+04 2.317553548235294293e+05 5.580000000000000000e+03
1.933300000000000000e+04 2.317641830588235462e+05 5.202000000000000000e+03
1.933400000000000000e+04 2.317732677647059027e+05 5.503000000000000000e+03
1.933500000000000000e+04 2.317813548235294293e+05 5.183000000000000000e+03
1.933600000000000000e+04 2.317901830588235462e+05 4.603000000000000000e+03
1.933700000000000000e+04 2.317992677647059027e+05 4.847000000000000000e+03
1.933800000000000000e+04 2.318073548235294293e+05 4.626000000000000000e+03
1.933900000000000000e+04 2.318161830588235462e+05 4.849000000000000000e+03
1.934000000000000000e+04 2.318252677647059027e+05 5.283000000000000000e+03
1.934100000000000000e+04 2.318333548235294293e+05 5.998000000000000000e+03
1.934200000000000000e+04 2.318421830588235462e+05 5.998000000000000000e+03
1.934300000000000000e+04 2.318512677647059027e+05 5.277000000000000000e+03
1.934400000000000000e+04 2.318593548235294293e+05 5.846000000000000000e+03
1.934500000000000000e+04 2.318681830588235171e+05 5.917000000000000000e+03
1.934600000000000000e+04 2.318772677647059027e+05 5.420000000000000000e+03
1.934700000000000000e+04 2.318853548235294002e+05 5.625000000000000000e+03
1.934800000000000000e+04 2.318942508235294081e+05 5.467000000000000000e+03
1.934900000000000000e+04 2.319023548235294293e+05 5.645000000000000000e+03
1.935000000000000000e+04 2.319111830588235171e+05 5.617000000000000000e+03
1.935100000000000000e+04 2.319202677647058736e+05 5.089000000000000000e+03
1.935200000000000000e+04 2.319283548235294293e+05 5.227000000000000000e+03
1.935300000000000000e+04 2.319371830588235171e+05 5.278000000000000000e+03
1.935400000000000000e+04 2.319462677647058736e+05 5.437000000000000000e+03
1.935500000000000000e+04 2.319543548235294293e+05 5.805000000000000000e+03
1.935600000000000000e+04 2.319631830588235171e+05 5.896000000000000000e+03
1.935700000000000000e+04 2.319722677647058736e+05 6.042000000000000000e+03
1.935800000000000000e+04 2.319803548235294293e+05 5.565000000000000000e+03
1.935900000000000000e+04 2.319891830588235171e+05 5.145000000000000000e+03
1.936000000000000000e+04 2.319982677647058736e+05 5.624000000000000000e+03
1.936100000000000000e+04 2.320063548235294293e+05 5.870000000000000000e+03
1.936200000000000000e+04 2.320151830588235171e+05 6.394000000000000000e+03
1.936300000000000000e+04 2.320242677647058736e+05 6.331000000000000000e+03
1.936400000000000000e+04 2.320323548235294293e+05 5.376000000000000000e+03
1.936500000000000000e+04 2.320412508235294081e+05 5.462000000000000000e+03
1.936600000000000000e+04 2.320493548235294293e+05 5.053000000000000000e+03
1.936700000000000000e+04 2.320581830588235462e+05 6.171000000000000000e+03
1.936800000000000000e+04 2.320672677647059027e+05 6.587000000000000000e+03
1.936900000000000000e+04 2.320753548235294293e+05 5.786000000000000000e+03
1.937000000000000000e+04 2.320841830588235171e+05 5.714000000000000000e+03
1.937100000000000000e+04 2.320932000000000116e+05 6.572000000000000000e+03
1.937200000000000000e+04 2.321021999999999825e+05 5.415000000000000000e+03
1.937300000000000000e+04 2.321112677647058736e+05 5.434000000000000000e+03
1.937400000000000000e+04 2.321193548235294293e+05 5.426000000000000000e+03
1.937500000000000000e+04 2.321281830588235171e+05 5.829000000000000000e+03
1.937600000000000000e+04 2.321372000000000116e+05 5.915000000000000000e+03
1.937700000000000000e+04 2.321462000000000116e+05 8.160000000000000000e+03
1.937800000000000000e+04 2.321551999999999825e+05 6.947000000000000000e+03
1.937900000000000000e+04 2.321642000000000116e+05 6.491000000000000000e+03
1.938000000000000000e+04 2.321732677647059027e+05 6.188000000000000000e+03
1.938100000000000000e+04 2.321813548235294002e+05 5.546000000000000000e+03
1.938200000000000000e+04 2.321901830588235462e+05 5.769000000000000000e+03
1.938300000000000000e+04 2.321992000000000116e+05 5.833000000000000000e+03
1.938400000000000000e+04 2.322081999999999825e+05 5.319000000000000000e+03
1.938500000000000000e+04 2.322172000000000116e+05 5.777000000000000000e+03
1.938600000000000000e+04 2.322262000000000116e+05 5.114000000000000000e+03
1.938700000000000000e+04 2.322352677647059027e+05 5.849000000000000000e+03
1.938800000000000000e+04 2.322433548235294293e+05 5.698000000000000000e+03
1.938900000000000000e+04 2.322521830588235462e+05 5.456000000000000000e+03
1.939000000000000000e+04 2.322611999999999825e+05 5.274000000000000000e+03
1.939100000000000000e+04 2.322702000000000116e+05 5.310000000000000000e+03
1.939200000000000000e+04 2.322792000000000116e+05 5.124000000000000000e+03
1.939300000000000000e+04 2.322881999999999825e+05 5.648000000000000000e+03
1.939400000000000000e+04 2.322972677647058736e+05 9.977000000000000000e+03
1.939500000000000000e+04 2.323053548235294002e+05 7.468000000000000000e+03
1.939600000000000000e+04 2.323141830588235462e+05 6.849000000000000000e+03
1.939700000000000000e+04 2.323231999999999825e+05 7.139000000000000000e+03
1.939800000000000000e+04 2.323322000000000116e+05 6.270000000000000000e+03
1.939900000000000000e+04 2.323412000000000116e+05 7.532000000000000000e+03
1.940000000000000000e+04 2.323501999999999825e+05 6.299000000000000000e+03
1.940100000000000000e+04 2.323592677647058736e+05 6.733000000000000000e+03
1.940200000000000000e+04 2.323673548235294293e+05 6.859000000000000000e+03
1.940300000000000000e+04 2.323761830588235171e+05 5.997000000000000000e+03
1.940400000000000000e+04 2.323852000000000116e+05 6.485000000000000000e+03
1.940500000000000000e+04 2.323942000000000116e+05 6.514000000000000000e+03
1.940600000000000000e+04 2.324031999999999825e+05 6.694000000000000000e+03
1.940700000000000000e+04 2.324122000000000116e+05 6.753000000000000000e+03
1.940800000000000000e+04 2.324212677647059027e+05 7.314000000000000000e+03
1.940900000000000000e+04 2.324293548235294002e+05 7.514000000000000000e+03
1.941000000000000000e+04 2.324381830588235462e+05 7.971000000000000000e+03
1.941100000000000000e+04 2.324472000000000116e+05 7.665000000000000000e+03
1.941200000000000000e+04 2.324561999999999825e+05 8.303000000000000000e+03
1.941300000000000000e+04 2.324652000000000116e+05 1.200100000000000000e+04
1.941400000000000000e+04 2.324742000000000116e+05 2.566700000000000000e+04
1.941500000000000000e+04 2.324832677647059027e+05 1.785700000000000000e+04
1.941600000000000000e+04 2.324913548235294293e+05 1.649700000000000000e+04
1.941700000000000000e+04 2.325001830588235462e+05 1.619400000000000000e+04
1.941800000000000000e+04 2.325091999999999825e+05 1.409000000000000000e+04
1.941900000000000000e+04 2.325182000000000116e+05 1.254300000000000000e+04
1.942000000000000000e+04 2.325271999999999825e+05 1.421400000000000000e+04
1.942100000000000000e+04 2.325362000000000116e+05 1.258300000000000000e+04
1.942200000000000000e+04 2.325451999999999825e+05 1.182700000000000000e+04
1.942300000000000000e+04 2.325542677647058736e+05 1.268200000000000000e+04
1.942400000000000000e+04 2.325623548235294293e+05 1.241800000000000000e+04
1.942500000000000000e+04 2.325711830588235171e+05 1.287100000000000000e+04
1.942600000000000000e+04 2.325802000000000116e+05 1.460300000000000000e+04
1.942700000000000000e+04 2.325892000000000116e+05 1.505800000000000000e+04
1.942800000000000000e+04 2.325981999999999825e+05 1.517200000000000000e+04
1.942900000000000000e+04 2.326072000000000116e+05 1.543400000000000000e+04
1.943000000000000000e+04 2.326162677647059027e+05 1.516800000000000000e+04
1.943100000000000000e+04 2.326243548235294002e+05 1.546400000000000000e+04
1.943200000000000000e+04 2.326331830588235462e+05 1.637300000000000000e+04
1.943300000000000000e+04 2.326422000000000116e+05 1.575300000000000000e+04
1.943400000000000000e+04 2.326512677647059027e+05 1.764900000000000000e+04
1.943500000000000000e+04 2.326593548235294293e+05 1.853800000000000000e+04
1.943600000000000000e+04 2.326682508235294372e+05 1.916000000000000000e+04
