# Index 	 Time 	 Data
1.613200000000000000e+04 1.990163548235294002e+05 3.143000000000000000e+03
1.613300000000000000e+04 1.990252508235294081e+05 3.295000000000000000e+03
1.613400000000000000e+04 1.990333548235294293e+05 3.163000000000000000e+03
1.613500000000000000e+04 1.990422508235294081e+05 3.238000000000000000e+03
1.613600000000000000e+04 1.990504150588235352e+05 3.577000000000000000e+03
1.613700000000000000e+04 1.990583397647058882e+05 3.358000000000000000e+03
1.613800000000000000e+04 1.990672508235294372e+05 4.110000000000000000e+03
1.613900000000000000e+04 1.990753548235294002e+05 4.235000000000000000e+03
1.614000000000000000e+04 1.990842508235294081e+05 4.592000000000000000e+03
1.614100000000000000e+04 1.990923548235294293e+05 4.256000000000000000e+03
1.614200000000000000e+04 1.991011830588235171e+05 4.098000000000000000e+03
1.614300000000000000e+04 1.991102000000000116e+05 3.965000000000000000e+03
1.614400000000000000e+04 1.991192677647059027e+05 4.164000000000000000e+03
1.614500000000000000e+04 1.991273548235294002e+05 4.610000000000000000e+03
1.614600000000000000e+04 1.991361830588235462e+05 4.896000000000000000e+03
1.614700000000000000e+04 1.991452000000000116e+05 5.732000000000000000e+03
1.614800000000000000e+04 1.991542677647059027e+05 5.177000000000000000e+03
1.614900000000000000e+04 1.991623548235294293e+05 4.821000000000000000e+03
1.615000000000000000e+04 1.991711830588235462e+05 4.927000000000000000e+03
1.615100000000000000e+04 1.991801999999999825e+05 5.308000000000000000e+03
1.615200000000000000e+04 1.991892000000000116e+05 5.109000000000000000e+03
1.615300000000000000e+04 1.991982677647059027e+05 4.369000000000000000e+03
1.615400000000000000e+04 1.992063548235294002e+05 4.124000000000000000e+03
1.615500000000000000e+04 1.992151830588235462e+05 4.685000000000000000e+03
1.615600000000000000e+04 1.992242000000000116e+05 4.837000000000000000e+03
1.615700000000000000e+04 1.992332677647059027e+05 6.843000000000000000e+03
1.615800000000000000e+04 1.992413548235294293e+05 7.469000000000000000e+03
1.615900000000000000e+04 1.992501830588235462e+05 7.348000000000000000e+03
1.616000000000000000e+04 1.992591999999999825e+05 4.399000000000000000e+03
1.616100000000000000e+04 1.992682677647058736e+05 4.131000000000000000e+03
1.616200000000000000e+04 1.992763548235294002e+05 4.352000000000000000e+03
1.616300000000000000e+04 1.992851830588235462e+05 5.243000000000000000e+03
1.616400000000000000e+04 1.992941999999999825e+05 4.860000000000000000e+03
1.616500000000000000e+04 1.993032000000000116e+05 4.415000000000000000e+03
1.616600000000000000e+04 1.993122677647059027e+05 5.018000000000000000e+03
1.616700000000000000e+04 1.993203548235294002e+05 6.081000000000000000e+03
1.616800000000000000e+04 1.993291830588235462e+05 5.957000000000000000e+03
1.616900000000000000e+04 1.993382000000000116e+05 5.906000000000000000e+03
1.617000000000000000e+04 1.993472677647059027e+05 5.505000000000000000e+03
1.617100000000000000e+04 1.993553548235294293e+05 5.263000000000000000e+03
1.617200000000000000e+04 1.993641830588235462e+05 5.852000000000000000e+03
1.617300000000000000e+04 1.993731999999999825e+05 6.174000000000000000e+03
1.617400000000000000e+04 1.993822000000000116e+05 5.671000000000000000e+03
1.617500000000000000e+04 1.993912677647059027e+05 5.627000000000000000e+03
1.617600000000000000e+04 1.993993548235294002e+05 5.823000000000000000e+03
1.617700000000000000e+04 1.994081830588235462e+05 5.933000000000000000e+03
1.617800000000000000e+04 1.994172000000000116e+05 5.049000000000000000e+03
1.617900000000000000e+04 1.994262677647059027e+05 4.227000000000000000e+03
1.618000000000000000e+04 1.994343548235294293e+05 4.029000000000000000e+03
1.618100000000000000e+04 1.994431830588235462e+05 4.670000000000000000e+03
1.618200000000000000e+04 1.994521999999999825e+05 3.990000000000000000e+03
1.618300000000000000e+04 1.994612677647058736e+05 3.698000000000000000e+03
1.618400000000000000e+04 1.994693548235294293e+05 3.990000000000000000e+03
1.618500000000000000e+04 1.994781830588235171e+05 3.845000000000000000e+03
1.618600000000000000e+04 1.994872000000000116e+05 3.984000000000000000e+03
1.618700000000000000e+04 1.994961999999999825e+05 3.859000000000000000e+03
1.618800000000000000e+04 1.995052677647059027e+05 3.887000000000000000e+03
1.618900000000000000e+04 1.995133548235294002e+05 3.848000000000000000e+03
1.619000000000000000e+04 1.995221830588235462e+05 3.766000000000000000e+03
1.619100000000000000e+04 1.995312000000000116e+05 3.783000000000000000e+03
1.619200000000000000e+04 1.995402677647059027e+05 3.929000000000000000e+03
1.619300000000000000e+04 1.995483548235294293e+05 4.147000000000000000e+03
1.619400000000000000e+04 1.995571830588235462e+05 3.872000000000000000e+03
1.619500000000000000e+04 1.995661999999999825e+05 3.919000000000000000e+03
1.619600000000000000e+04 1.995752000000000116e+05 4.032000000000000000e+03
1.619700000000000000e+04 1.995842677647059027e+05 3.951000000000000000e+03
1.619800000000000000e+04 1.995923548235294002e+05 3.829000000000000000e+03
1.619900000000000000e+04 1.996011830588235462e+05 3.611000000000000000e+03
1.620000000000000000e+04 1.996102000000000116e+05 3.616000000000000000e+03
1.620100000000000000e+04 1.996192677647059027e+05 3.959000000000000000e+03
1.620200000000000000e+04 1.996273548235294293e+05 4.085000000000000000e+03
1.620300000000000000e+04 1.996361830588235462e+05 3.923000000000000000e+03
1.620400000000000000e+04 1.996451999999999825e+05 3.888000000000000000e+03
1.620500000000000000e+04 1.996542677647058736e+05 4.291000000000000000e+03
1.620600000000000000e+04 1.996623548235294293e+05 3.479000000000000000e+03
1.620700000000000000e+04 1.996711830588235171e+05 3.255000000000000000e+03
1.620800000000000000e+04 1.996802677647058736e+05 2.972000000000000000e+03
1.620900000000000000e+04 1.996883548235294293e+05 3.149000000000000000e+03
1.621000000000000000e+04 1.996971830588235171e+05 4.200000000000000000e+03
1.621100000000000000e+04 1.997062677647058736e+05 3.418000000000000000e+03
1.621200000000000000e+04 1.997143548235294002e+05 2.986000000000000000e+03
1.621300000000000000e+04 1.997231830588235462e+05 3.124000000000000000e+03
1.621400000000000000e+04 1.997322677647059027e+05 3.404000000000000000e+03
1.621500000000000000e+04 1.997403548235294293e+05 4.699000000000000000e+03
1.621600000000000000e+04 1.997491830588235462e+05 3.597000000000000000e+03
1.621700000000000000e+04 1.997582677647059027e+05 3.519000000000000000e+03
1.621800000000000000e+04 1.997663548235294293e+05 3.475000000000000000e+03
1.621900000000000000e+04 1.997751830588235462e+05 3.577000000000000000e+03
1.622000000000000000e+04 1.997842677647059027e+05 3.627000000000000000e+03
1.622100000000000000e+04 1.997923548235294293e+05 4.092000000000000000e+03
1.622200000000000000e+04 1.998011830588235462e+05 3.807000000000000000e+03
1.622300000000000000e+04 1.998102677647059027e+05 3.285000000000000000e+03
1.622400000000000000e+04 1.998183548235294293e+05 3.146000000000000000e+03
1.622500000000000000e+04 1.998271830588235462e+05 2.989000000000000000e+03
1.622600000000000000e+04 1.998362677647059027e+05 2.664000000000000000e+03
1.622700000000000000e+04 1.998443548235294293e+05 3.075000000000000000e+03
1.622800000000000000e+04 1.998531830588235462e+05 3.235000000000000000e+03
1.622900000000000000e+04 1.998622677647059027e+05 3.178000000000000000e+03
1.623000000000000000e+04 1.998703548235294293e+05 2.789000000000000000e+03
1.623100000000000000e+04 1.998791830588235462e+05 3.935000000000000000e+03
1.623200000000000000e+04 1.998882677647059027e+05 2.652000000000000000e+03
1.623300000000000000e+04 1.998963548235294293e+05 2.777000000000000000e+03
1.623400000000000000e+04 1.999051830588235462e+05 3.054000000000000000e+03
1.623500000000000000e+04 1.999141999999999825e+05 2.994000000000000000e+03
1.623600000000000000e+04 1.999232677647058736e+05 2.979000000000000000e+03
1.623700000000000000e+04 1.999313548235294002e+05 2.789000000000000000e+03
1.623800000000000000e+04 1.999401830588235462e+05 2.525000000000000000e+03
1.623900000000000000e+04 1.999492677647059027e+05 2.228000000000000000e+03
1.624000000000000000e+04 1.999573548235294293e+05 2.213000000000000000e+03
1.624100000000000000e+04 1.999661830588235462e+05 2.358000000000000000e+03
1.624200000000000000e+04 1.999752677647059027e+05 3.021000000000000000e+03
1.624300000000000000e+04 1.999833548235294293e+05 3.185000000000000000e+03
1.624400000000000000e+04 1.999921830588235462e+05 2.685000000000000000e+03
1.624500000000000000e+04 2.000012677647059027e+05 2.427000000000000000e+03
1.624600000000000000e+04 2.000093548235294293e+05 2.440000000000000000e+03
1.624700000000000000e+04 2.000181830588235462e+05 2.302000000000000000e+03
1.624800000000000000e+04 2.000272677647059027e+05 2.434000000000000000e+03
1.624900000000000000e+04 2.000353548235294293e+05 2.231000000000000000e+03
1.625000000000000000e+04 2.000441830588235462e+05 2.381000000000000000e+03
1.625100000000000000e+04 2.000532677647059027e+05 2.297000000000000000e+03
1.625200000000000000e+04 2.000613548235294293e+05 2.194000000000000000e+03
1.625300000000000000e+04 2.000701830588235462e+05 2.354000000000000000e+03
1.625400000000000000e+04 2.000792677647059027e+05 1.793000000000000000e+03
1.625500000000000000e+04 2.000873548235294293e+05 1.713000000000000000e+03
1.625600000000000000e+04 2.000961830588235462e+05 1.735000000000000000e+03
1.625700000000000000e+04 2.001052677647059027e+05 1.777000000000000000e+03
1.625800000000000000e+04 2.001133548235294293e+05 1.722000000000000000e+03
1.625900000000000000e+04 2.001221830588235462e+05 1.655000000000000000e+03
1.626000000000000000e+04 2.001312677647059027e+05 1.650000000000000000e+03
1.626100000000000000e+04 2.001393548235294293e+05 1.627000000000000000e+03
1.626200000000000000e+04 2.001481830588235171e+05 1.425000000000000000e+03
1.626300000000000000e+04 2.001572677647059027e+05 1.695000000000000000e+03
1.626400000000000000e+04 2.001653548235294002e+05 1.883000000000000000e+03
