# Index 	 Time 	 Data
1.572300000000000000e+04 1.954016451764705998e+05 4.817000000000000000e+03
1.572400000000000000e+04 1.954097322352941264e+05 5.205000000000000000e+03
1.572500000000000000e+04 1.954187999999999884e+05 5.668000000000000000e+03
1.572600000000000000e+04 1.954278169411764829e+05 5.785000000000000000e+03
1.572700000000000000e+04 1.954366451764705998e+05 5.676000000000000000e+03
1.572800000000000000e+04 1.954447322352940973e+05 5.252000000000000000e+03
1.572900000000000000e+04 1.954538000000000175e+05 5.089000000000000000e+03
1.573000000000000000e+04 1.954628169411764829e+05 5.401000000000000000e+03
1.573100000000000000e+04 1.954716451764705707e+05 5.529000000000000000e+03
1.573200000000000000e+04 1.954797322352941264e+05 5.817000000000000000e+03
1.573300000000000000e+04 1.954888000000000175e+05 5.631000000000000000e+03
1.573400000000000000e+04 1.954977999999999884e+05 6.235000000000000000e+03
1.573500000000000000e+04 1.955068169411764829e+05 6.103000000000000000e+03
1.573600000000000000e+04 1.955156451764705998e+05 5.187000000000000000e+03
1.573700000000000000e+04 1.955237322352940973e+05 5.581000000000000000e+03
1.573800000000000000e+04 1.955328000000000175e+05 5.413000000000000000e+03
1.573900000000000000e+04 1.955418169411764829e+05 5.303000000000000000e+03
1.574000000000000000e+04 1.955506451764705707e+05 5.088000000000000000e+03
1.574100000000000000e+04 1.955587322352941264e+05 4.863000000000000000e+03
1.574200000000000000e+04 1.955678000000000175e+05 5.175000000000000000e+03
1.574300000000000000e+04 1.955767999999999884e+05 5.969000000000000000e+03
1.574400000000000000e+04 1.955858169411764829e+05 5.274000000000000000e+03
1.574500000000000000e+04 1.955946451764705998e+05 4.782000000000000000e+03
1.574600000000000000e+04 1.956027322352941264e+05 4.770000000000000000e+03
1.574700000000000000e+04 1.956117999999999884e+05 4.696000000000000000e+03
1.574800000000000000e+04 1.956208169411764829e+05 4.769000000000000000e+03
1.574900000000000000e+04 1.956296451764705998e+05 4.836000000000000000e+03
1.575000000000000000e+04 1.956377322352940973e+05 4.309000000000000000e+03
1.575100000000000000e+04 1.956468000000000175e+05 4.106000000000000000e+03
1.575200000000000000e+04 1.956558000000000175e+05 4.460000000000000000e+03
1.575300000000000000e+04 1.956648169411764538e+05 4.206000000000000000e+03
1.575400000000000000e+04 1.956736451764705998e+05 3.812000000000000000e+03
1.575500000000000000e+04 1.956817322352941264e+05 3.724000000000000000e+03
1.575600000000000000e+04 1.956907999999999884e+05 3.568000000000000000e+03
1.575700000000000000e+04 1.956998169411764829e+05 3.553000000000000000e+03
1.575800000000000000e+04 1.957086451764705998e+05 3.439000000000000000e+03
1.575900000000000000e+04 1.957167322352940973e+05 3.491000000000000000e+03
1.576000000000000000e+04 1.957258000000000175e+05 3.691000000000000000e+03
1.576100000000000000e+04 1.957348000000000175e+05 3.608000000000000000e+03
1.576200000000000000e+04 1.957438169411764538e+05 3.309000000000000000e+03
1.576300000000000000e+04 1.957526451764705998e+05 3.316000000000000000e+03
1.576400000000000000e+04 1.957607322352941264e+05 3.451000000000000000e+03
1.576500000000000000e+04 1.957697999999999884e+05 3.449000000000000000e+03
1.576600000000000000e+04 1.957788169411764829e+05 3.295000000000000000e+03
1.576700000000000000e+04 1.957876451764705998e+05 3.159000000000000000e+03
1.576800000000000000e+04 1.957957322352940973e+05 3.357000000000000000e+03
1.576900000000000000e+04 1.958048000000000175e+05 3.838000000000000000e+03
1.577000000000000000e+04 1.958138000000000175e+05 4.076000000000000000e+03
1.577100000000000000e+04 1.958228169411764829e+05 4.566000000000000000e+03
1.577200000000000000e+04 1.958316451764705707e+05 3.788000000000000000e+03
1.577300000000000000e+04 1.958397322352941264e+05 4.146000000000000000e+03
1.577400000000000000e+04 1.958488000000000175e+05 4.769000000000000000e+03
1.577500000000000000e+04 1.958578169411764538e+05 4.579000000000000000e+03
1.577600000000000000e+04 1.958666451764705998e+05 4.171000000000000000e+03
1.577700000000000000e+04 1.958747491764705919e+05 4.058000000000000000e+03
1.577800000000000000e+04 1.958836451764705707e+05 4.047000000000000000e+03
1.577900000000000000e+04 1.958917491764705919e+05 4.052000000000000000e+03
1.578000000000000000e+04 1.959006451764705998e+05 4.592000000000000000e+03
1.578100000000000000e+04 1.959087322352940973e+05 4.046000000000000000e+03
1.578200000000000000e+04 1.959178169411764829e+05 3.866000000000000000e+03
1.578300000000000000e+04 1.959266451764705998e+05 3.706000000000000000e+03
1.578400000000000000e+04 1.959347491764705628e+05 3.670000000000000000e+03
1.578500000000000000e+04 1.959436451764705998e+05 3.704000000000000000e+03
1.578600000000000000e+04 1.959517491764705919e+05 4.164000000000000000e+03
1.578700000000000000e+04 1.959606451764705707e+05 4.028000000000000000e+03
1.578800000000000000e+04 1.959687491764705919e+05 4.112000000000000000e+03
1.578900000000000000e+04 1.959776451764705998e+05 4.255000000000000000e+03
1.579000000000000000e+04 1.959857322352940973e+05 3.929000000000000000e+03
1.579100000000000000e+04 1.959948169411764829e+05 3.674000000000000000e+03
1.579200000000000000e+04 1.960036451764705998e+05 3.620000000000000000e+03
1.579300000000000000e+04 1.960117491764705628e+05 3.616000000000000000e+03
1.579400000000000000e+04 1.960206451764705998e+05 3.562000000000000000e+03
1.579500000000000000e+04 1.960287491764705919e+05 3.340000000000000000e+03
1.579600000000000000e+04 1.960376451764705998e+05 3.426000000000000000e+03
1.579700000000000000e+04 1.960457322352940973e+05 3.402000000000000000e+03
1.579800000000000000e+04 1.960548169411764829e+05 3.313000000000000000e+03
1.579900000000000000e+04 1.960636451764705998e+05 2.880000000000000000e+03
1.580000000000000000e+04 1.960717491764705628e+05 3.258000000000000000e+03
1.580100000000000000e+04 1.960806451764705998e+05 3.716000000000000000e+03
1.580200000000000000e+04 1.960887491764705919e+05 2.433000000000000000e+03
1.580300000000000000e+04 1.960976451764705707e+05 2.394000000000000000e+03
1.580400000000000000e+04 1.961057491764705919e+05 2.805000000000000000e+03
1.580500000000000000e+04 1.961146451764705998e+05 3.269000000000000000e+03
1.580600000000000000e+04 1.961227322352940973e+05 3.066000000000000000e+03
1.580700000000000000e+04 1.961318169411764829e+05 2.819000000000000000e+03
1.580800000000000000e+04 1.961406451764705998e+05 2.456000000000000000e+03
1.580900000000000000e+04 1.961487491764705628e+05 1.931000000000000000e+03
1.581000000000000000e+04 1.961576451764705998e+05 2.308000000000000000e+03
1.581100000000000000e+04 1.961657491764705919e+05 1.967000000000000000e+03
1.581200000000000000e+04 1.961746451764705707e+05 1.359000000000000000e+03
1.581300000000000000e+04 1.961827322352941264e+05 1.887000000000000000e+03
1.581400000000000000e+04 1.961918169411764829e+05 2.654000000000000000e+03
1.581500000000000000e+04 1.962006451764705707e+05 2.813000000000000000e+03
1.581600000000000000e+04 1.962087491764705919e+05 2.371000000000000000e+03
1.581700000000000000e+04 1.962176451764705998e+05 2.083000000000000000e+03
1.581800000000000000e+04 1.962257491764705628e+05 2.880000000000000000e+03
1.581900000000000000e+04 1.962346451764705998e+05 2.453000000000000000e+03
1.582000000000000000e+04 1.962427322352941264e+05 2.326000000000000000e+03
1.582100000000000000e+04 1.962518169411764829e+05 1.619000000000000000e+03
1.582200000000000000e+04 1.962606451764705707e+05 2.566000000000000000e+03
1.582300000000000000e+04 1.962687491764705919e+05 2.872000000000000000e+03
1.582400000000000000e+04 1.962776451764705998e+05 3.002000000000000000e+03
1.582500000000000000e+04 1.962857491764705628e+05 3.163000000000000000e+03
1.582600000000000000e+04 1.962946451764705998e+05 3.833000000000000000e+03
1.582700000000000000e+04 1.963027491764705919e+05 6.916000000000000000e+03
1.582800000000000000e+04 1.963116451764705707e+05 4.223000000000000000e+03
1.582900000000000000e+04 1.963197322352941264e+05 3.563000000000000000e+03
1.583000000000000000e+04 1.963288169411764829e+05 2.941000000000000000e+03
1.583100000000000000e+04 1.963376451764705707e+05 3.014000000000000000e+03
1.583200000000000000e+04 1.963457491764705919e+05 2.821000000000000000e+03
1.583300000000000000e+04 1.963546451764705998e+05 2.765000000000000000e+03
1.583400000000000000e+04 1.963627491764705628e+05 3.038000000000000000e+03
1.583500000000000000e+04 1.963716451764705998e+05 2.392000000000000000e+03
1.583600000000000000e+04 1.963797322352941264e+05 2.310000000000000000e+03
1.583700000000000000e+04 1.963888169411764538e+05 3.057000000000000000e+03
1.583800000000000000e+04 1.963976451764705998e+05 2.735000000000000000e+03
1.583900000000000000e+04 1.964057491764705919e+05 2.739000000000000000e+03
1.584000000000000000e+04 1.964146451764705707e+05 2.769000000000000000e+03
1.584100000000000000e+04 1.964227322352941264e+05 2.731000000000000000e+03
1.584200000000000000e+04 1.964318169411764829e+05 2.981000000000000000e+03
1.584300000000000000e+04 1.964406451764705707e+05 2.781000000000000000e+03
1.584400000000000000e+04 1.964487491764705919e+05 2.734000000000000000e+03
1.584500000000000000e+04 1.964576451764705998e+05 3.512000000000000000e+03
1.584600000000000000e+04 1.964657322352941264e+05 3.554000000000000000e+03
1.584700000000000000e+04 1.964748169411764538e+05 2.914000000000000000e+03
1.584800000000000000e+04 1.964836451764705998e+05 2.715000000000000000e+03
1.584900000000000000e+04 1.964917322352941264e+05 2.976000000000000000e+03
1.585000000000000000e+04 1.965008169411764538e+05 2.886000000000000000e+03
