# Index 	 Time 	 Data
5.138800000000000000e+04 6.062702000000001863e+05 4.543000000000000000e+03
5.138900000000000000e+04 6.062871999999999534e+05 4.769000000000000000e+03
5.139000000000000000e+04 6.063042000000000698e+05 4.679000000000000000e+03
5.139100000000000000e+04 6.063211999999999534e+05 4.578000000000000000e+03
5.139200000000000000e+04 6.063381999999999534e+05 4.408000000000000000e+03
5.139300000000000000e+04 6.063551999999999534e+05 4.794000000000000000e+03
5.139400000000000000e+04 6.063721999999999534e+05 4.522000000000000000e+03
5.139500000000000000e+04 6.063891999999999534e+05 4.738000000000000000e+03
5.139600000000000000e+04 6.064061999999999534e+05 4.400000000000000000e+03
5.139700000000000000e+04 6.064231999999999534e+05 4.860000000000000000e+03
5.139800000000000000e+04 6.064402741818181239e+05 4.825000000000000000e+03
5.139900000000000000e+04 6.064565767272729427e+05 4.611000000000000000e+03
5.140000000000000000e+04 6.064731505454548169e+05 4.619000000000000000e+03
5.140100000000000000e+04 6.064901999999999534e+05 4.710000000000000000e+03
5.140200000000000000e+04 6.065072000000000698e+05 4.588000000000000000e+03
5.140300000000000000e+04 6.065241999999999534e+05 4.753000000000000000e+03
5.140400000000000000e+04 6.065411999999999534e+05 4.469000000000000000e+03
5.140500000000000000e+04 6.065581999999999534e+05 4.420000000000000000e+03
5.140600000000000000e+04 6.065751999999999534e+05 4.347000000000000000e+03
5.140700000000000000e+04 6.065921999999999534e+05 4.998000000000000000e+03
5.140800000000000000e+04 6.066091999999999534e+05 4.628000000000000000e+03
5.140900000000000000e+04 6.066261999999999534e+05 4.349000000000000000e+03
5.141000000000000000e+04 6.066431999999999534e+05 4.617000000000000000e+03
5.141100000000000000e+04 6.066601999999999534e+05 4.801000000000000000e+03
5.141200000000000000e+04 6.066772000000001863e+05 4.486000000000000000e+03
5.141300000000000000e+04 6.066942000000001863e+05 4.558000000000000000e+03
5.141400000000000000e+04 6.067111999999999534e+05 4.515000000000000000e+03
5.141500000000000000e+04 6.067282000000000698e+05 4.811000000000000000e+03
5.141600000000000000e+04 6.067451999999999534e+05 4.716000000000000000e+03
5.141700000000000000e+04 6.067621999999999534e+05 4.565000000000000000e+03
5.141800000000000000e+04 6.067791999999999534e+05 4.878000000000000000e+03
5.141900000000000000e+04 6.067961999999999534e+05 4.870000000000000000e+03
5.142000000000000000e+04 6.068131999999999534e+05 4.900000000000000000e+03
5.142100000000000000e+04 6.068301999999999534e+05 5.199000000000000000e+03
5.142200000000000000e+04 6.068471999999999534e+05 4.751000000000000000e+03
5.142300000000000000e+04 6.068641999999999534e+05 4.765000000000000000e+03
5.142400000000000000e+04 6.068812000000001863e+05 5.007000000000000000e+03
5.142500000000000000e+04 6.068982000000001863e+05 5.054000000000000000e+03
5.142600000000000000e+04 6.069151999999999534e+05 4.852000000000000000e+03
5.142700000000000000e+04 6.069322000000000698e+05 5.208000000000000000e+03
5.142800000000000000e+04 6.069491999999999534e+05 5.236000000000000000e+03
5.142900000000000000e+04 6.069662741818181239e+05 5.551000000000000000e+03
5.143000000000000000e+04 6.069825767272725934e+05 6.253000000000000000e+03
5.143100000000000000e+04 6.069991505454544676e+05 5.548000000000000000e+03
5.143200000000000000e+04 6.070161999999999534e+05 4.328000000000000000e+03
5.143300000000000000e+04 6.070331999999999534e+05 4.779000000000000000e+03
5.143400000000000000e+04 6.070502741818181239e+05 4.581000000000000000e+03
5.143500000000000000e+04 6.070665767272725934e+05 5.441000000000000000e+03
5.143600000000000000e+04 6.070831505454544676e+05 4.833000000000000000e+03
5.143700000000000000e+04 6.071002000000001863e+05 4.980000000000000000e+03
5.143800000000000000e+04 6.071172000000001863e+05 4.543000000000000000e+03
5.143900000000000000e+04 6.071341999999999534e+05 5.046000000000000000e+03
5.144000000000000000e+04 6.071512741818182403e+05 4.830000000000000000e+03
5.144100000000000000e+04 6.071675767272725934e+05 5.000000000000000000e+03
5.144200000000000000e+04 6.071841505454544676e+05 4.477000000000000000e+03
5.144300000000000000e+04 6.072011999999999534e+05 4.804000000000000000e+03
5.144400000000000000e+04 6.072181999999999534e+05 4.657000000000000000e+03
5.144500000000000000e+04 6.072352741818181239e+05 4.684000000000000000e+03
5.144600000000000000e+04 6.072515767272725934e+05 4.144000000000000000e+03
5.144700000000000000e+04 6.072681505454544676e+05 5.072000000000000000e+03
5.144800000000000000e+04 6.072851999999999534e+05 4.801000000000000000e+03
5.144900000000000000e+04 6.073022000000001863e+05 4.910000000000000000e+03
5.145000000000000000e+04 6.073192741818184732e+05 4.964000000000000000e+03
5.145100000000000000e+04 6.073355767272727098e+05 4.546000000000000000e+03
5.145200000000000000e+04 6.073521505454545841e+05 5.281000000000000000e+03
5.145300000000000000e+04 6.073691999999999534e+05 5.068000000000000000e+03
5.145400000000000000e+04 6.073861999999999534e+05 4.706000000000000000e+03
5.145500000000000000e+04 6.074032741818181239e+05 4.539000000000000000e+03
5.145600000000000000e+04 6.074195767272725934e+05 4.590000000000000000e+03
5.145700000000000000e+04 6.074361505454544676e+05 4.477000000000000000e+03
5.145800000000000000e+04 6.074531999999999534e+05 4.639000000000000000e+03
5.145900000000000000e+04 6.074701999999999534e+05 4.506000000000000000e+03
5.146000000000000000e+04 6.074871999999999534e+05 4.673000000000000000e+03
5.146100000000000000e+04 6.075042741818181239e+05 4.508000000000000000e+03
5.146200000000000000e+04 6.075205767272729427e+05 4.802000000000000000e+03
5.146300000000000000e+04 6.075371505454548169e+05 4.512000000000000000e+03
5.146400000000000000e+04 6.075541999999999534e+05 4.569000000000000000e+03
5.146500000000000000e+04 6.075712000000000698e+05 4.353000000000000000e+03
5.146600000000000000e+04 6.075882741818181239e+05 4.619000000000000000e+03
5.146700000000000000e+04 6.076045767272725934e+05 4.409000000000000000e+03
5.146800000000000000e+04 6.076211505454544676e+05 4.312000000000000000e+03
5.146900000000000000e+04 6.076381999999999534e+05 4.150000000000000000e+03
5.147000000000000000e+04 6.076551999999999534e+05 4.407000000000000000e+03
5.147100000000000000e+04 6.076722741818181239e+05 3.956000000000000000e+03
5.147200000000000000e+04 6.076885767272725934e+05 3.546000000000000000e+03
5.147300000000000000e+04 6.077051505454544676e+05 4.150000000000000000e+03
5.147400000000000000e+04 6.077222000000001863e+05 4.174000000000000000e+03
5.147500000000000000e+04 6.077392000000001863e+05 4.128000000000000000e+03
5.147600000000000000e+04 6.077562741818181239e+05 4.644000000000000000e+03
5.147700000000000000e+04 6.077725767272727098e+05 4.595000000000000000e+03
5.147800000000000000e+04 6.077891505454544676e+05 4.585000000000000000e+03
5.147900000000000000e+04 6.078061999999999534e+05 4.751000000000000000e+03
5.148000000000000000e+04 6.078231999999999534e+05 4.911000000000000000e+03
5.148100000000000000e+04 6.078402741818181239e+05 5.946000000000000000e+03
5.148200000000000000e+04 6.078565767272725934e+05 7.611000000000000000e+03
5.148300000000000000e+04 6.078731505454544676e+05 8.174000000000000000e+03
5.148400000000000000e+04 6.078901999999999534e+05 4.831000000000000000e+03
5.148500000000000000e+04 6.079071999999999534e+05 4.486000000000000000e+03
5.148600000000000000e+04 6.079241999999999534e+05 4.455000000000000000e+03
5.148700000000000000e+04 6.079412741818183567e+05 4.573000000000000000e+03
5.148800000000000000e+04 6.079575767272729427e+05 4.803000000000000000e+03
5.148900000000000000e+04 6.079741505454545841e+05 4.390000000000000000e+03
5.149000000000000000e+04 6.079912000000000698e+05 4.493000000000000000e+03
5.149100000000000000e+04 6.080081999999999534e+05 4.406000000000000000e+03
5.149200000000000000e+04 6.080252741818181239e+05 4.220000000000000000e+03
5.149300000000000000e+04 6.080415767272725934e+05 4.223000000000000000e+03
5.149400000000000000e+04 6.080581505454544676e+05 3.954000000000000000e+03
5.149500000000000000e+04 6.080751999999999534e+05 4.441000000000000000e+03
5.149600000000000000e+04 6.080921999999999534e+05 4.749000000000000000e+03
5.149700000000000000e+04 6.081092741818181239e+05 4.275000000000000000e+03
5.149800000000000000e+04 6.081255767272725934e+05 4.325000000000000000e+03
5.149900000000000000e+04 6.081421505454548169e+05 4.143000000000000000e+03
5.150000000000000000e+04 6.081592000000001863e+05 4.321000000000000000e+03
5.150100000000000000e+04 6.081761999999999534e+05 4.336000000000000000e+03
5.150200000000000000e+04 6.081932741818182403e+05 4.273000000000000000e+03
5.150300000000000000e+04 6.082095767272725934e+05 4.437000000000000000e+03
5.150400000000000000e+04 6.082261505454544676e+05 4.114000000000000000e+03
5.150500000000000000e+04 6.082431999999999534e+05 4.494000000000000000e+03
5.150600000000000000e+04 6.082601999999999534e+05 5.494000000000000000e+03
5.150700000000000000e+04 6.082771999999999534e+05 5.406000000000000000e+03
5.150800000000000000e+04 6.082942741818181239e+05 4.666000000000000000e+03
5.150900000000000000e+04 6.083105767272725934e+05 4.587000000000000000e+03
5.151000000000000000e+04 6.083271505454544676e+05 4.631000000000000000e+03
5.151100000000000000e+04 6.083441999999999534e+05 4.588000000000000000e+03
