# Index 	 Time 	 Data
1.744200000000000000e+04 2.145002677647059027e+05 3.724000000000000000e+03
1.744300000000000000e+04 2.145083548235294293e+05 3.742000000000000000e+03
1.744400000000000000e+04 2.145171830588235462e+05 3.635000000000000000e+03
1.744500000000000000e+04 2.145261999999999825e+05 3.628000000000000000e+03
1.744600000000000000e+04 2.145352677647058736e+05 3.354000000000000000e+03
1.744700000000000000e+04 2.145433548235294293e+05 3.452000000000000000e+03
1.744800000000000000e+04 2.145521830588235171e+05 3.557000000000000000e+03
1.744900000000000000e+04 2.145612000000000116e+05 3.142000000000000000e+03
1.745000000000000000e+04 2.145702677647059027e+05 3.518000000000000000e+03
1.745100000000000000e+04 2.145783548235294002e+05 3.321000000000000000e+03
1.745200000000000000e+04 2.145871830588235462e+05 3.351000000000000000e+03
1.745300000000000000e+04 2.145962000000000116e+05 3.421000000000000000e+03
1.745400000000000000e+04 2.146052677647059027e+05 3.534000000000000000e+03
1.745500000000000000e+04 2.146133548235294293e+05 3.355000000000000000e+03
1.745600000000000000e+04 2.146221830588235462e+05 3.566000000000000000e+03
1.745700000000000000e+04 2.146311999999999825e+05 3.395000000000000000e+03
1.745800000000000000e+04 2.146402677647058736e+05 3.512000000000000000e+03
1.745900000000000000e+04 2.146483548235294293e+05 3.768000000000000000e+03
1.746000000000000000e+04 2.146571830588235171e+05 3.590000000000000000e+03
1.746100000000000000e+04 2.146662000000000116e+05 3.641000000000000000e+03
1.746200000000000000e+04 2.146752677647059027e+05 3.349000000000000000e+03
1.746300000000000000e+04 2.146833548235294002e+05 3.480000000000000000e+03
1.746400000000000000e+04 2.146921830588235462e+05 3.585000000000000000e+03
1.746500000000000000e+04 2.147011999999999825e+05 3.550000000000000000e+03
1.746600000000000000e+04 2.147102677647059027e+05 3.769000000000000000e+03
1.746700000000000000e+04 2.147183548235294002e+05 3.774000000000000000e+03
1.746800000000000000e+04 2.147271830588235462e+05 3.699000000000000000e+03
1.746900000000000000e+04 2.147362000000000116e+05 3.633000000000000000e+03
1.747000000000000000e+04 2.147452677647059027e+05 3.547000000000000000e+03
1.747100000000000000e+04 2.147533548235294293e+05 3.673000000000000000e+03
1.747200000000000000e+04 2.147621830588235462e+05 3.683000000000000000e+03
1.747300000000000000e+04 2.147711999999999825e+05 3.673000000000000000e+03
1.747400000000000000e+04 2.147802677647058736e+05 3.577000000000000000e+03
1.747500000000000000e+04 2.147883548235294293e+05 3.281000000000000000e+03
1.747600000000000000e+04 2.147971830588235171e+05 3.787000000000000000e+03
1.747700000000000000e+04 2.148062000000000116e+05 3.352000000000000000e+03
1.747800000000000000e+04 2.148152677647059027e+05 3.276000000000000000e+03
1.747900000000000000e+04 2.148233548235294002e+05 3.222000000000000000e+03
1.748000000000000000e+04 2.148321830588235462e+05 3.279000000000000000e+03
1.748100000000000000e+04 2.148412000000000116e+05 3.334000000000000000e+03
1.748200000000000000e+04 2.148502677647059027e+05 3.350000000000000000e+03
1.748300000000000000e+04 2.148583548235294293e+05 3.394000000000000000e+03
1.748400000000000000e+04 2.148671830588235462e+05 3.631000000000000000e+03
1.748500000000000000e+04 2.148761999999999825e+05 3.623000000000000000e+03
1.748600000000000000e+04 2.148852677647058736e+05 3.444000000000000000e+03
1.748700000000000000e+04 2.148933548235294293e+05 3.518000000000000000e+03
1.748800000000000000e+04 2.149021830588235171e+05 3.382000000000000000e+03
1.748900000000000000e+04 2.149112000000000116e+05 3.372000000000000000e+03
1.749000000000000000e+04 2.149201999999999825e+05 3.455000000000000000e+03
1.749100000000000000e+04 2.149292677647059027e+05 3.430000000000000000e+03
1.749200000000000000e+04 2.149373548235294002e+05 3.451000000000000000e+03
1.749300000000000000e+04 2.149461830588235462e+05 3.503000000000000000e+03
1.749400000000000000e+04 2.149552000000000116e+05 3.441000000000000000e+03
1.749500000000000000e+04 2.149642677647059027e+05 3.541000000000000000e+03
1.749600000000000000e+04 2.149723548235294293e+05 3.193000000000000000e+03
1.749700000000000000e+04 2.149811830588235462e+05 3.429000000000000000e+03
1.749800000000000000e+04 2.149901999999999825e+05 3.527000000000000000e+03
1.749900000000000000e+04 2.149992677647058736e+05 3.507000000000000000e+03
1.750000000000000000e+04 2.150073548235294293e+05 3.433000000000000000e+03
1.750100000000000000e+04 2.150161830588235171e+05 3.558000000000000000e+03
1.750200000000000000e+04 2.150252000000000116e+05 3.567000000000000000e+03
1.750300000000000000e+04 2.150342677647059027e+05 3.605000000000000000e+03
1.750400000000000000e+04 2.150423548235294002e+05 3.593000000000000000e+03
1.750500000000000000e+04 2.150511830588235462e+05 3.434000000000000000e+03
1.750600000000000000e+04 2.150602000000000116e+05 3.481000000000000000e+03
1.750700000000000000e+04 2.150692677647059027e+05 3.496000000000000000e+03
1.750800000000000000e+04 2.150773548235294293e+05 3.449000000000000000e+03
1.750900000000000000e+04 2.150861830588235462e+05 3.489000000000000000e+03
1.751000000000000000e+04 2.150951999999999825e+05 3.409000000000000000e+03
1.751100000000000000e+04 2.151042000000000116e+05 3.304000000000000000e+03
1.751200000000000000e+04 2.151132677647059027e+05 3.111000000000000000e+03
1.751300000000000000e+04 2.151213548235294002e+05 3.127000000000000000e+03
1.751400000000000000e+04 2.151301830588235462e+05 3.256000000000000000e+03
1.751500000000000000e+04 2.151391999999999825e+05 3.286000000000000000e+03
1.751600000000000000e+04 2.151482677647059027e+05 3.286000000000000000e+03
1.751700000000000000e+04 2.151563548235294002e+05 3.188000000000000000e+03
1.751800000000000000e+04 2.151651830588235462e+05 3.578000000000000000e+03
1.751900000000000000e+04 2.151742000000000116e+05 3.237000000000000000e+03
1.752000000000000000e+04 2.151832677647059027e+05 2.878000000000000000e+03
1.752100000000000000e+04 2.151913548235294293e+05 3.166000000000000000e+03
1.752200000000000000e+04 2.152001830588235462e+05 3.232000000000000000e+03
1.752300000000000000e+04 2.152091999999999825e+05 3.323000000000000000e+03
1.752400000000000000e+04 2.152182677647058736e+05 3.447000000000000000e+03
1.752500000000000000e+04 2.152263548235294293e+05 3.171000000000000000e+03
1.752600000000000000e+04 2.152351830588235171e+05 3.214000000000000000e+03
1.752700000000000000e+04 2.152442000000000116e+05 3.439000000000000000e+03
1.752800000000000000e+04 2.152532677647059027e+05 3.177000000000000000e+03
1.752900000000000000e+04 2.152613548235294002e+05 3.250000000000000000e+03
1.753000000000000000e+04 2.152701830588235462e+05 3.311000000000000000e+03
1.753100000000000000e+04 2.152792000000000116e+05 3.414000000000000000e+03
1.753200000000000000e+04 2.152881999999999825e+05 3.230000000000000000e+03
1.753300000000000000e+04 2.152972677647058736e+05 3.496000000000000000e+03
1.753400000000000000e+04 2.153053548235294293e+05 3.425000000000000000e+03
1.753500000000000000e+04 2.153141830588235171e+05 3.455000000000000000e+03
1.753600000000000000e+04 2.153232000000000116e+05 3.383000000000000000e+03
1.753700000000000000e+04 2.153322677647059027e+05 3.720000000000000000e+03
1.753800000000000000e+04 2.153403548235294002e+05 3.815000000000000000e+03
1.753900000000000000e+04 2.153491830588235462e+05 3.606000000000000000e+03
1.754000000000000000e+04 2.153581999999999825e+05 3.549000000000000000e+03
1.754100000000000000e+04 2.153672677647059027e+05 3.682000000000000000e+03
1.754200000000000000e+04 2.153753548235294002e+05 3.361000000000000000e+03
1.754300000000000000e+04 2.153841830588235462e+05 3.278000000000000000e+03
1.754400000000000000e+04 2.153932000000000116e+05 3.422000000000000000e+03
1.754500000000000000e+04 2.154022677647059027e+05 3.356000000000000000e+03
1.754600000000000000e+04 2.154103548235294293e+05 3.550000000000000000e+03
1.754700000000000000e+04 2.154191830588235462e+05 3.372000000000000000e+03
1.754800000000000000e+04 2.154282677647059027e+05 3.290000000000000000e+03
1.754900000000000000e+04 2.154363548235294293e+05 3.447000000000000000e+03
1.755000000000000000e+04 2.154451830588235462e+05 3.640000000000000000e+03
1.755100000000000000e+04 2.154541999999999825e+05 3.826000000000000000e+03
1.755200000000000000e+04 2.154632677647058736e+05 3.848000000000000000e+03
1.755300000000000000e+04 2.154713548235294293e+05 4.107000000000000000e+03
1.755400000000000000e+04 2.154801830588235171e+05 3.853000000000000000e+03
1.755500000000000000e+04 2.154892000000000116e+05 3.483000000000000000e+03
1.755600000000000000e+04 2.154982677647059027e+05 3.527000000000000000e+03
1.755700000000000000e+04 2.155063548235294002e+05 3.723000000000000000e+03
1.755800000000000000e+04 2.155151830588235462e+05 3.496000000000000000e+03
1.755900000000000000e+04 2.155242000000000116e+05 3.506000000000000000e+03
1.756000000000000000e+04 2.155332677647059027e+05 3.775000000000000000e+03
1.756100000000000000e+04 2.155413548235294293e+05 3.008000000000000000e+03
1.756200000000000000e+04 2.155501830588235462e+05 3.086000000000000000e+03
1.756300000000000000e+04 2.155591999999999825e+05 3.356000000000000000e+03
1.756400000000000000e+04 2.155682677647058736e+05 3.609000000000000000e+03
1.756500000000000000e+04 2.155763548235294002e+05 3.388000000000000000e+03
1.756600000000000000e+04 2.155851830588235462e+05 3.779000000000000000e+03
1.756700000000000000e+04 2.155941999999999825e+05 3.662000000000000000e+03
1.756800000000000000e+04 2.156032677647058736e+05 3.346000000000000000e+03
1.756900000000000000e+04 2.156113548235294293e+05 3.349000000000000000e+03
1.757000000000000000e+04 2.156201830588235171e+05 3.746000000000000000e+03
1.757100000000000000e+04 2.156292000000000116e+05 3.127000000000000000e+03
1.757200000000000000e+04 2.156382677647059027e+05 3.267000000000000000e+03
1.757300000000000000e+04 2.156463548235294002e+05 3.390000000000000000e+03
1.757400000000000000e+04 2.156551830588235462e+05 3.451000000000000000e+03
1.757500000000000000e+04 2.156642000000000116e+05 3.234000000000000000e+03
1.757600000000000000e+04 2.156732677647059027e+05 3.263000000000000000e+03
1.757700000000000000e+04 2.156813548235294293e+05 3.423000000000000000e+03
1.757800000000000000e+04 2.156901830588235462e+05 3.155000000000000000e+03
1.757900000000000000e+04 2.156991999999999825e+05 3.440000000000000000e+03
1.758000000000000000e+04 2.157082677647058736e+05 3.725000000000000000e+03
1.758100000000000000e+04 2.157163548235294293e+05 3.353000000000000000e+03
1.758200000000000000e+04 2.157251830588235171e+05 3.025000000000000000e+03
1.758300000000000000e+04 2.157342000000000116e+05 2.907000000000000000e+03
1.758400000000000000e+04 2.157432677647059027e+05 3.116000000000000000e+03
1.758500000000000000e+04 2.157513548235294002e+05 3.418000000000000000e+03
1.758600000000000000e+04 2.157601830588235462e+05 3.483000000000000000e+03
1.758700000000000000e+04 2.157692000000000116e+05 3.708000000000000000e+03
1.758800000000000000e+04 2.157782677647059027e+05 3.738000000000000000e+03
1.758900000000000000e+04 2.157863548235294293e+05 3.813000000000000000e+03
1.759000000000000000e+04 2.157951830588235171e+05 3.463000000000000000e+03
1.759100000000000000e+04 2.158042000000000116e+05 3.852000000000000000e+03
1.759200000000000000e+04 2.158132677647059027e+05 4.381000000000000000e+03
1.759300000000000000e+04 2.158213548235294293e+05 4.262000000000000000e+03
1.759400000000000000e+04 2.158301830588235462e+05 3.780000000000000000e+03
1.759500000000000000e+04 2.158391999999999825e+05 4.168000000000000000e+03
1.759600000000000000e+04 2.158482677647058736e+05 4.155000000000000000e+03
1.759700000000000000e+04 2.158563548235294293e+05 4.290000000000000000e+03
1.759800000000000000e+04 2.158651830588235171e+05 4.229000000000000000e+03
1.759900000000000000e+04 2.158742000000000116e+05 5.413000000000000000e+03
1.760000000000000000e+04 2.158832677647059027e+05 5.663000000000000000e+03
1.760100000000000000e+04 2.158913548235294002e+05 6.084000000000000000e+03
1.760200000000000000e+04 2.159001830588235462e+05 5.880000000000000000e+03
1.760300000000000000e+04 2.159092677647059027e+05 5.902000000000000000e+03
1.760400000000000000e+04 2.159173548235294002e+05 5.359000000000000000e+03
1.760500000000000000e+04 2.159261830588235462e+05 5.241000000000000000e+03
1.760600000000000000e+04 2.159352000000000116e+05 5.203000000000000000e+03
1.760700000000000000e+04 2.159442677647059027e+05 4.840000000000000000e+03
1.760800000000000000e+04 2.159523548235294293e+05 4.555000000000000000e+03
1.760900000000000000e+04 2.159611830588235462e+05 4.330000000000000000e+03
1.761000000000000000e+04 2.159701999999999825e+05 4.893000000000000000e+03
1.761100000000000000e+04 2.159792677647058736e+05 5.258000000000000000e+03
1.761200000000000000e+04 2.159873548235294293e+05 5.030000000000000000e+03
1.761300000000000000e+04 2.159961830588235171e+05 5.292000000000000000e+03
1.761400000000000000e+04 2.160052677647058736e+05 4.913000000000000000e+03
1.761500000000000000e+04 2.160133548235294002e+05 5.217000000000000000e+03
1.761600000000000000e+04 2.160221830588235462e+05 5.492000000000000000e+03
