# Index 	 Time 	 Data
3.135600000000000000e+04 3.455794254117647070e+05 2.501000000000000000e+03
3.135700000000000000e+04 3.455877774117647205e+05 2.272000000000000000e+03
3.135800000000000000e+04 3.455964254117647070e+05 2.558000000000000000e+03
3.135900000000000000e+04 3.456047774117647205e+05 2.899000000000000000e+03
3.136000000000000000e+04 3.456134254117647070e+05 3.126000000000000000e+03
3.136100000000000000e+04 3.456217774117646622e+05 3.224000000000000000e+03
3.136200000000000000e+04 3.456304254117647070e+05 3.062000000000000000e+03
3.136300000000000000e+04 3.456387774117647205e+05 3.068000000000000000e+03
3.136400000000000000e+04 3.456473491764706559e+05 3.878000000000000000e+03
3.136500000000000000e+04 3.456564000000000233e+05 3.989000000000000000e+03
3.136600000000000000e+04 3.456653999999999651e+05 3.335000000000000000e+03
3.136700000000000000e+04 3.456743999999999651e+05 3.095000000000000000e+03
3.136800000000000000e+04 3.456833999999999651e+05 2.881000000000000000e+03
3.136900000000000000e+04 3.456924000000000233e+05 3.015000000000000000e+03
3.137000000000000000e+04 3.457014000000000233e+05 3.088000000000000000e+03
3.137100000000000000e+04 3.457104000000000233e+05 2.764000000000000000e+03
3.137200000000000000e+04 3.457193999999999651e+05 3.113000000000000000e+03
3.137300000000000000e+04 3.457284762352940743e+05 2.915000000000000000e+03
3.137400000000000000e+04 3.457367774117646622e+05 3.431000000000000000e+03
3.137500000000000000e+04 3.457453491764706559e+05 3.386000000000000000e+03
3.137600000000000000e+04 3.457544000000000233e+05 3.851000000000000000e+03
3.137700000000000000e+04 3.457634000000000233e+05 3.217000000000000000e+03
3.137800000000000000e+04 3.457723999999999651e+05 2.904000000000000000e+03
3.137900000000000000e+04 3.457813999999999651e+05 3.183000000000000000e+03
3.138000000000000000e+04 3.457903999999999651e+05 3.175000000000000000e+03
3.138100000000000000e+04 3.457993999999999651e+05 2.883000000000000000e+03
3.138200000000000000e+04 3.458084000000000233e+05 3.126000000000000000e+03
3.138300000000000000e+04 3.458174762352941907e+05 3.385000000000000000e+03
3.138400000000000000e+04 3.458257774117647205e+05 3.206000000000000000e+03
3.138500000000000000e+04 3.458343491764705977e+05 3.578000000000000000e+03
3.138600000000000000e+04 3.458433999999999651e+05 3.627000000000000000e+03
3.138700000000000000e+04 3.458523999999999651e+05 3.536000000000000000e+03
3.138800000000000000e+04 3.458614000000000233e+05 3.596000000000000000e+03
3.138900000000000000e+04 3.458704000000000233e+05 3.292000000000000000e+03
3.139000000000000000e+04 3.458794000000000233e+05 3.164000000000000000e+03
3.139100000000000000e+04 3.458883999999999651e+05 3.294000000000000000e+03
3.139200000000000000e+04 3.458973999999999651e+05 3.949000000000000000e+03
3.139300000000000000e+04 3.459063999999999651e+05 3.378000000000000000e+03
3.139400000000000000e+04 3.459154762352941325e+05 3.694000000000000000e+03
3.139500000000000000e+04 3.459237774117647205e+05 3.557000000000000000e+03
3.139600000000000000e+04 3.459323491764705977e+05 3.576000000000000000e+03
3.139700000000000000e+04 3.459413999999999651e+05 3.519000000000000000e+03
3.139800000000000000e+04 3.459503999999999651e+05 3.688000000000000000e+03
