# Index 	 Time 	 Data
1.504000000000000000e+04 1.893007322352940973e+05 4.543000000000000000e+03
1.504100000000000000e+04 1.893098169411764829e+05 5.086000000000000000e+03
1.504200000000000000e+04 1.893186451764705998e+05 5.224000000000000000e+03
1.504300000000000000e+04 1.893267491764705628e+05 4.539000000000000000e+03
1.504400000000000000e+04 1.893356451764705998e+05 4.519000000000000000e+03
1.504500000000000000e+04 1.893437322352941264e+05 4.634000000000000000e+03
1.504600000000000000e+04 1.893527999999999884e+05 5.968000000000000000e+03
1.504700000000000000e+04 1.893618169411764829e+05 5.267000000000000000e+03
1.504800000000000000e+04 1.893706451764705998e+05 3.977000000000000000e+03
1.504900000000000000e+04 1.893787322352940973e+05 3.927000000000000000e+03
1.505000000000000000e+04 1.893878000000000175e+05 3.498000000000000000e+03
1.505100000000000000e+04 1.893968000000000175e+05 4.529000000000000000e+03
1.505200000000000000e+04 1.894057999999999884e+05 4.695000000000000000e+03
1.505300000000000000e+04 1.894148169411764829e+05 5.301000000000000000e+03
1.505400000000000000e+04 1.894236451764705998e+05 3.753000000000000000e+03
1.505500000000000000e+04 1.894317322352940973e+05 3.609000000000000000e+03
1.505600000000000000e+04 1.894408000000000175e+05 3.759000000000000000e+03
1.505700000000000000e+04 1.894498000000000175e+05 3.814000000000000000e+03
1.505800000000000000e+04 1.894587999999999884e+05 3.583000000000000000e+03
1.505900000000000000e+04 1.894678000000000175e+05 3.823000000000000000e+03
1.506000000000000000e+04 1.894768169411764829e+05 3.771000000000000000e+03
1.506100000000000000e+04 1.894856451764705707e+05 3.150000000000000000e+03
1.506200000000000000e+04 1.894937322352941264e+05 3.604000000000000000e+03
1.506300000000000000e+04 1.895028000000000175e+05 4.643000000000000000e+03
1.506400000000000000e+04 1.895118000000000175e+05 4.502000000000000000e+03
1.506500000000000000e+04 1.895207999999999884e+05 4.323000000000000000e+03
1.506600000000000000e+04 1.895298000000000175e+05 4.827000000000000000e+03
1.506700000000000000e+04 1.895388169411764829e+05 3.966000000000000000e+03
1.506800000000000000e+04 1.895476451764705707e+05 3.353000000000000000e+03
1.506900000000000000e+04 1.895557322352941264e+05 3.841000000000000000e+03
1.507000000000000000e+04 1.895648000000000175e+05 3.930000000000000000e+03
1.507100000000000000e+04 1.895737999999999884e+05 3.589000000000000000e+03
1.507200000000000000e+04 1.895828000000000175e+05 4.348000000000000000e+03
1.507300000000000000e+04 1.895918000000000175e+05 4.223000000000000000e+03
1.507400000000000000e+04 1.896008169411764538e+05 3.727000000000000000e+03
1.507500000000000000e+04 1.896096451764705998e+05 3.734000000000000000e+03
1.507600000000000000e+04 1.896177322352941264e+05 3.592000000000000000e+03
1.507700000000000000e+04 1.896267999999999884e+05 3.513000000000000000e+03
1.507800000000000000e+04 1.896358000000000175e+05 3.432000000000000000e+03
1.507900000000000000e+04 1.896448000000000175e+05 3.158000000000000000e+03
1.508000000000000000e+04 1.896537999999999884e+05 3.691000000000000000e+03
1.508100000000000000e+04 1.896628169411764829e+05 3.383000000000000000e+03
1.508200000000000000e+04 1.896716451764705998e+05 3.160000000000000000e+03
1.508300000000000000e+04 1.896797322352940973e+05 3.489000000000000000e+03
1.508400000000000000e+04 1.896888000000000175e+05 4.187000000000000000e+03
1.508500000000000000e+04 1.896978000000000175e+05 4.335000000000000000e+03
1.508600000000000000e+04 1.897067999999999884e+05 4.279000000000000000e+03
1.508700000000000000e+04 1.897158169411764829e+05 3.647000000000000000e+03
1.508800000000000000e+04 1.897246451764705998e+05 3.483000000000000000e+03
1.508900000000000000e+04 1.897327322352941264e+05 3.977000000000000000e+03
1.509000000000000000e+04 1.897417999999999884e+05 4.197000000000000000e+03
1.509100000000000000e+04 1.897508000000000175e+05 5.209000000000000000e+03
1.509200000000000000e+04 1.897598000000000175e+05 3.690000000000000000e+03
1.509300000000000000e+04 1.897687999999999884e+05 4.736000000000000000e+03
1.509400000000000000e+04 1.897778169411764829e+05 4.479000000000000000e+03
1.509500000000000000e+04 1.897866451764705998e+05 3.536000000000000000e+03
1.509600000000000000e+04 1.897947322352940973e+05 4.347000000000000000e+03
1.509700000000000000e+04 1.898038000000000175e+05 3.771000000000000000e+03
1.509800000000000000e+04 1.898128000000000175e+05 3.342000000000000000e+03
1.509900000000000000e+04 1.898217999999999884e+05 3.828000000000000000e+03
1.510000000000000000e+04 1.898308000000000175e+05 4.019000000000000000e+03
1.510100000000000000e+04 1.898398169411764829e+05 3.103000000000000000e+03
1.510200000000000000e+04 1.898486451764705707e+05 3.364000000000000000e+03
1.510300000000000000e+04 1.898567322352941264e+05 3.073000000000000000e+03
1.510400000000000000e+04 1.898658000000000175e+05 3.536000000000000000e+03
1.510500000000000000e+04 1.898747999999999884e+05 4.080000000000000000e+03
1.510600000000000000e+04 1.898838000000000175e+05 4.019000000000000000e+03
1.510700000000000000e+04 1.898928000000000175e+05 3.257000000000000000e+03
1.510800000000000000e+04 1.899018169411764538e+05 3.850000000000000000e+03
1.510900000000000000e+04 1.899106451764705998e+05 2.580000000000000000e+03
1.511000000000000000e+04 1.899187491764705919e+05 2.717000000000000000e+03
1.511100000000000000e+04 1.899276451764705707e+05 3.775000000000000000e+03
1.511200000000000000e+04 1.899357491764705919e+05 3.689000000000000000e+03
1.511300000000000000e+04 1.899446451764705998e+05 3.611000000000000000e+03
1.511400000000000000e+04 1.899527491764705919e+05 3.075000000000000000e+03
1.511500000000000000e+04 1.899616451764705707e+05 3.150000000000000000e+03
1.511600000000000000e+04 1.899697322352941264e+05 3.355000000000000000e+03
1.511700000000000000e+04 1.899788169411764829e+05 4.037000000000000000e+03
1.511800000000000000e+04 1.899876451764705707e+05 5.311000000000000000e+03
1.511900000000000000e+04 1.899957491764705919e+05 4.868000000000000000e+03
1.512000000000000000e+04 1.900046451764705998e+05 4.643000000000000000e+03
1.512100000000000000e+04 1.900127491764705628e+05 4.574000000000000000e+03
1.512200000000000000e+04 1.900216451764705998e+05 4.309000000000000000e+03
1.512300000000000000e+04 1.900297491764705919e+05 4.417000000000000000e+03
1.512400000000000000e+04 1.900386451764705707e+05 4.669000000000000000e+03
1.512500000000000000e+04 1.900467322352941264e+05 4.458000000000000000e+03
1.512600000000000000e+04 1.900558169411764829e+05 4.014000000000000000e+03
1.512700000000000000e+04 1.900646451764705707e+05 4.357000000000000000e+03
1.512800000000000000e+04 1.900727491764705919e+05 4.495000000000000000e+03
1.512900000000000000e+04 1.900816451764705998e+05 4.060000000000000000e+03
1.513000000000000000e+04 1.900897491764705628e+05 4.056000000000000000e+03
1.513100000000000000e+04 1.900986451764705998e+05 4.066000000000000000e+03
1.513200000000000000e+04 1.901067491764705919e+05 4.443000000000000000e+03
1.513300000000000000e+04 1.901156451764705707e+05 4.050000000000000000e+03
1.513400000000000000e+04 1.901237322352941264e+05 4.289000000000000000e+03
1.513500000000000000e+04 1.901328169411764829e+05 4.038000000000000000e+03
1.513600000000000000e+04 1.901416451764705707e+05 4.224000000000000000e+03
1.513700000000000000e+04 1.901497491764705919e+05 3.991000000000000000e+03
1.513800000000000000e+04 1.901586451764705998e+05 4.034000000000000000e+03
1.513900000000000000e+04 1.901667491764705919e+05 3.716000000000000000e+03
1.514000000000000000e+04 1.901756451764705707e+05 3.898000000000000000e+03
1.514100000000000000e+04 1.901837491764705919e+05 4.212000000000000000e+03
1.514200000000000000e+04 1.901926451764705998e+05 4.429000000000000000e+03
1.514300000000000000e+04 1.902007491764705628e+05 4.202000000000000000e+03
1.514400000000000000e+04 1.902096451764705998e+05 4.468000000000000000e+03
1.514500000000000000e+04 1.902177322352941264e+05 4.797000000000000000e+03
1.514600000000000000e+04 1.902268169411764538e+05 3.960000000000000000e+03
1.514700000000000000e+04 1.902356451764705998e+05 4.350000000000000000e+03
1.514800000000000000e+04 1.902437491764705919e+05 4.181000000000000000e+03
1.514900000000000000e+04 1.902526451764705707e+05 3.957000000000000000e+03
1.515000000000000000e+04 1.902607491764705919e+05 4.591000000000000000e+03
1.515100000000000000e+04 1.902696451764705998e+05 4.741000000000000000e+03
1.515200000000000000e+04 1.902777491764705628e+05 4.846000000000000000e+03
1.515300000000000000e+04 1.902866451764705998e+05 5.384000000000000000e+03
1.515400000000000000e+04 1.902947322352941264e+05 6.155000000000000000e+03
1.515500000000000000e+04 1.903038169411764538e+05 5.163000000000000000e+03
1.515600000000000000e+04 1.903126451764705998e+05 5.647000000000000000e+03
1.515700000000000000e+04 1.903207491764705919e+05 5.702000000000000000e+03
1.515800000000000000e+04 1.903296451764705707e+05 5.542000000000000000e+03
1.515900000000000000e+04 1.903377491764705919e+05 4.617000000000000000e+03
1.516000000000000000e+04 1.903466451764705998e+05 4.525000000000000000e+03
1.516100000000000000e+04 1.903547491764705628e+05 4.789000000000000000e+03
1.516200000000000000e+04 1.903636451764705998e+05 5.056000000000000000e+03
1.516300000000000000e+04 1.903717491764705919e+05 4.787000000000000000e+03
1.516400000000000000e+04 1.903806451764705998e+05 4.731000000000000000e+03
1.516500000000000000e+04 1.903887322352940973e+05 4.647000000000000000e+03
1.516600000000000000e+04 1.903978169411764829e+05 4.335000000000000000e+03
1.516700000000000000e+04 1.904066451764705998e+05 4.607000000000000000e+03
1.516800000000000000e+04 1.904147491764705628e+05 4.294000000000000000e+03
1.516900000000000000e+04 1.904236451764705998e+05 4.548000000000000000e+03
1.517000000000000000e+04 1.904317491764705919e+05 4.522000000000000000e+03
1.517100000000000000e+04 1.904406451764705707e+05 4.729000000000000000e+03
1.517200000000000000e+04 1.904487322352941264e+05 4.685000000000000000e+03
1.517300000000000000e+04 1.904578000000000175e+05 5.119000000000000000e+03
1.517400000000000000e+04 1.904667999999999884e+05 5.009000000000000000e+03
1.517500000000000000e+04 1.904758169411764829e+05 4.516000000000000000e+03
1.517600000000000000e+04 1.904846451764705998e+05 3.977000000000000000e+03
1.517700000000000000e+04 1.904927322352940973e+05 3.731000000000000000e+03
1.517800000000000000e+04 1.905018000000000175e+05 4.122000000000000000e+03
1.517900000000000000e+04 1.905108000000000175e+05 4.251000000000000000e+03
1.518000000000000000e+04 1.905198169411764538e+05 3.953000000000000000e+03
1.518100000000000000e+04 1.905286451764705998e+05 3.811000000000000000e+03
1.518200000000000000e+04 1.905367322352941264e+05 3.434000000000000000e+03
1.518300000000000000e+04 1.905457999999999884e+05 3.952000000000000000e+03
1.518400000000000000e+04 1.905548000000000175e+05 3.678000000000000000e+03
1.518500000000000000e+04 1.905638169411764829e+05 3.494000000000000000e+03
1.518600000000000000e+04 1.905726451764705707e+05 3.581000000000000000e+03
1.518700000000000000e+04 1.905807322352941264e+05 3.410000000000000000e+03
1.518800000000000000e+04 1.905898000000000175e+05 3.310000000000000000e+03
1.518900000000000000e+04 1.905988000000000175e+05 3.390000000000000000e+03
1.519000000000000000e+04 1.906077999999999884e+05 3.507000000000000000e+03
