# Index 	 Time 	 Data
1.455500000000000000e+04 1.849712677647059027e+05 4.675000000000000000e+03
1.455600000000000000e+04 1.849793548235294002e+05 5.043000000000000000e+03
1.455700000000000000e+04 1.849881830588235462e+05 4.798000000000000000e+03
1.455800000000000000e+04 1.849972677647059027e+05 5.403000000000000000e+03
1.455900000000000000e+04 1.850053548235294002e+05 5.131000000000000000e+03
1.456000000000000000e+04 1.850141830588235462e+05 5.173000000000000000e+03
1.456100000000000000e+04 1.850232677647059027e+05 7.026000000000000000e+03
1.456200000000000000e+04 1.850313548235294002e+05 4.985000000000000000e+03
1.456300000000000000e+04 1.850402508235294081e+05 4.984000000000000000e+03
1.456400000000000000e+04 1.850483548235294293e+05 4.848000000000000000e+03
1.456500000000000000e+04 1.850571830588235171e+05 5.092000000000000000e+03
1.456600000000000000e+04 1.850662677647058736e+05 4.494000000000000000e+03
1.456700000000000000e+04 1.850743548235294293e+05 5.114000000000000000e+03
1.456800000000000000e+04 1.850832508235294081e+05 4.977000000000000000e+03
1.456900000000000000e+04 1.850913548235294293e+05 4.685000000000000000e+03
1.457000000000000000e+04 1.851001830588235462e+05 5.358000000000000000e+03
1.457100000000000000e+04 1.851092677647059027e+05 6.450000000000000000e+03
1.457200000000000000e+04 1.851173548235294293e+05 5.077000000000000000e+03
1.457300000000000000e+04 1.851262508235294372e+05 4.904000000000000000e+03
1.457400000000000000e+04 1.851343548235294002e+05 4.668000000000000000e+03
1.457500000000000000e+04 1.851432508235294081e+05 5.148000000000000000e+03
1.457600000000000000e+04 1.851513548235294002e+05 5.059000000000000000e+03
1.457700000000000000e+04 1.851601830588235462e+05 4.794000000000000000e+03
1.457800000000000000e+04 1.851692677647059027e+05 6.323000000000000000e+03
1.457900000000000000e+04 1.851773548235294293e+05 6.043000000000000000e+03
1.458000000000000000e+04 1.851862508235294372e+05 5.335000000000000000e+03
1.458100000000000000e+04 1.851943548235294002e+05 4.812000000000000000e+03
1.458200000000000000e+04 1.852031830588235462e+05 4.761000000000000000e+03
1.458300000000000000e+04 1.852122677647059027e+05 4.610000000000000000e+03
1.458400000000000000e+04 1.852203548235294002e+05 5.242000000000000000e+03
1.458500000000000000e+04 1.852292508235294081e+05 4.722000000000000000e+03
1.458600000000000000e+04 1.852373548235294293e+05 5.011000000000000000e+03
1.458700000000000000e+04 1.852462508235294081e+05 5.006000000000000000e+03
1.458800000000000000e+04 1.852543548235294293e+05 5.440000000000000000e+03
1.458900000000000000e+04 1.852631830588235462e+05 4.889000000000000000e+03
1.459000000000000000e+04 1.852722677647059027e+05 5.332000000000000000e+03
1.459100000000000000e+04 1.852803548235294293e+05 4.890000000000000000e+03
1.459200000000000000e+04 1.852892508235294372e+05 4.688000000000000000e+03
1.459300000000000000e+04 1.852973548235294002e+05 4.215000000000000000e+03
1.459400000000000000e+04 1.853061830588235462e+05 4.338000000000000000e+03
1.459500000000000000e+04 1.853152677647059027e+05 4.128000000000000000e+03
1.459600000000000000e+04 1.853233548235294002e+05 4.323000000000000000e+03
1.459700000000000000e+04 1.853322508235294081e+05 4.732000000000000000e+03
1.459800000000000000e+04 1.853403548235294293e+05 4.793000000000000000e+03
1.459900000000000000e+04 1.853492508235294081e+05 4.466000000000000000e+03
1.460000000000000000e+04 1.853573548235294293e+05 4.698000000000000000e+03
1.460100000000000000e+04 1.853661830588235171e+05 4.657000000000000000e+03
1.460200000000000000e+04 1.853752677647059027e+05 4.836000000000000000e+03
1.460300000000000000e+04 1.853833548235294002e+05 4.737000000000000000e+03
1.460400000000000000e+04 1.853922508235294081e+05 4.577000000000000000e+03
1.460500000000000000e+04 1.854003548235294293e+05 4.328000000000000000e+03
1.460600000000000000e+04 1.854091830588235171e+05 4.550000000000000000e+03
1.460700000000000000e+04 1.854182677647058736e+05 4.556000000000000000e+03
1.460800000000000000e+04 1.854263548235294293e+05 4.582000000000000000e+03
1.460900000000000000e+04 1.854352508235294081e+05 4.696000000000000000e+03
1.461000000000000000e+04 1.854433548235294293e+05 4.317000000000000000e+03
1.461100000000000000e+04 1.854522508235294372e+05 5.075000000000000000e+03
1.461200000000000000e+04 1.854603548235294002e+05 5.158000000000000000e+03
1.461300000000000000e+04 1.854691830588235462e+05 4.969000000000000000e+03
1.461400000000000000e+04 1.854782677647059027e+05 5.042000000000000000e+03
1.461500000000000000e+04 1.854863548235294002e+05 4.801000000000000000e+03
1.461600000000000000e+04 1.854952508235294081e+05 4.791000000000000000e+03
1.461700000000000000e+04 1.855033548235294293e+05 5.087000000000000000e+03
1.461800000000000000e+04 1.855121830588235171e+05 4.882000000000000000e+03
1.461900000000000000e+04 1.855212677647058736e+05 5.018000000000000000e+03
1.462000000000000000e+04 1.855293548235294293e+05 4.806000000000000000e+03
1.462100000000000000e+04 1.855382508235294081e+05 4.247000000000000000e+03
1.462200000000000000e+04 1.855463548235294293e+05 4.256000000000000000e+03
1.462300000000000000e+04 1.855552508235294372e+05 4.576000000000000000e+03
1.462400000000000000e+04 1.855633548235294002e+05 4.527000000000000000e+03
1.462500000000000000e+04 1.855721830588235462e+05 4.696000000000000000e+03
1.462600000000000000e+04 1.855811999999999825e+05 4.677000000000000000e+03
1.462700000000000000e+04 1.855902000000000116e+05 4.578000000000000000e+03
1.462800000000000000e+04 1.855991999999999825e+05 4.289000000000000000e+03
1.462900000000000000e+04 1.856082000000000116e+05 4.487000000000000000e+03
1.463000000000000000e+04 1.856172677647059027e+05 4.311000000000000000e+03
1.463100000000000000e+04 1.856253548235294002e+05 4.286000000000000000e+03
1.463200000000000000e+04 1.856341830588235462e+05 4.552000000000000000e+03
1.463300000000000000e+04 1.856432000000000116e+05 4.996000000000000000e+03
1.463400000000000000e+04 1.856521999999999825e+05 4.856000000000000000e+03
1.463500000000000000e+04 1.856612000000000116e+05 4.660000000000000000e+03
1.463600000000000000e+04 1.856702000000000116e+05 4.957000000000000000e+03
1.463700000000000000e+04 1.856792677647059027e+05 3.511000000000000000e+03
1.463800000000000000e+04 1.856873548235294293e+05 4.057000000000000000e+03
1.463900000000000000e+04 1.856961830588235462e+05 3.964000000000000000e+03
1.464000000000000000e+04 1.857051999999999825e+05 4.111000000000000000e+03
1.464100000000000000e+04 1.857142000000000116e+05 4.375000000000000000e+03
1.464200000000000000e+04 1.857232000000000116e+05 4.080000000000000000e+03
1.464300000000000000e+04 1.857321999999999825e+05 4.604000000000000000e+03
1.464400000000000000e+04 1.857412000000000116e+05 3.917000000000000000e+03
1.464500000000000000e+04 1.857502677647059027e+05 3.967000000000000000e+03
1.464600000000000000e+04 1.857583548235294002e+05 3.731000000000000000e+03
1.464700000000000000e+04 1.857671830588235462e+05 3.973000000000000000e+03
1.464800000000000000e+04 1.857762000000000116e+05 4.557000000000000000e+03
1.464900000000000000e+04 1.857851999999999825e+05 4.807000000000000000e+03
1.465000000000000000e+04 1.857942000000000116e+05 4.558000000000000000e+03
1.465100000000000000e+04 1.858031999999999825e+05 4.634000000000000000e+03
1.465200000000000000e+04 1.858122677647059027e+05 4.447000000000000000e+03
1.465300000000000000e+04 1.858203548235294002e+05 4.591000000000000000e+03
1.465400000000000000e+04 1.858291830588235462e+05 5.032000000000000000e+03
1.465500000000000000e+04 1.858382000000000116e+05 4.395000000000000000e+03
1.465600000000000000e+04 1.858471999999999825e+05 5.138000000000000000e+03
1.465700000000000000e+04 1.858562000000000116e+05 4.679000000000000000e+03
1.465800000000000000e+04 1.858652000000000116e+05 4.677000000000000000e+03
1.465900000000000000e+04 1.858741999999999825e+05 3.975000000000000000e+03
1.466000000000000000e+04 1.858832677647058736e+05 3.816000000000000000e+03
1.466100000000000000e+04 1.858913548235294293e+05 3.994000000000000000e+03
1.466200000000000000e+04 1.859001830588235171e+05 4.054000000000000000e+03
1.466300000000000000e+04 1.859092000000000116e+05 4.183000000000000000e+03
1.466400000000000000e+04 1.859182000000000116e+05 3.783000000000000000e+03
1.466500000000000000e+04 1.859271999999999825e+05 4.151000000000000000e+03
1.466600000000000000e+04 1.859362000000000116e+05 4.454000000000000000e+03
1.466700000000000000e+04 1.859452000000000116e+05 4.106000000000000000e+03
1.466800000000000000e+04 1.859542677647059027e+05 4.461000000000000000e+03
1.466900000000000000e+04 1.859623548235294293e+05 4.242000000000000000e+03
1.467000000000000000e+04 1.859711830588235462e+05 4.241000000000000000e+03
1.467100000000000000e+04 1.859801999999999825e+05 4.272000000000000000e+03
1.467200000000000000e+04 1.859892000000000116e+05 4.645000000000000000e+03
1.467300000000000000e+04 1.859982000000000116e+05 4.463000000000000000e+03
1.467400000000000000e+04 1.860071999999999825e+05 4.276000000000000000e+03
1.467500000000000000e+04 1.860162677647058736e+05 4.240000000000000000e+03
1.467600000000000000e+04 1.860243548235294002e+05 4.327000000000000000e+03
1.467700000000000000e+04 1.860331830588235462e+05 4.159000000000000000e+03
1.467800000000000000e+04 1.860421999999999825e+05 4.221000000000000000e+03
1.467900000000000000e+04 1.860512000000000116e+05 3.735000000000000000e+03
1.468000000000000000e+04 1.860602000000000116e+05 4.013000000000000000e+03
1.468100000000000000e+04 1.860691999999999825e+05 3.801000000000000000e+03
