# Index 	 Time 	 Data
1.470900000000000000e+04 1.863454762352941034e+05 3.737000000000000000e+03
1.471000000000000000e+04 1.863537774117647205e+05 3.722000000000000000e+03
1.471100000000000000e+04 1.863623491764705977e+05 3.726000000000000000e+03
1.471200000000000000e+04 1.863714762352941034e+05 3.779000000000000000e+03
1.471300000000000000e+04 1.863797774117647205e+05 3.265000000000000000e+03
1.471400000000000000e+04 1.863883491764705977e+05 3.599000000000000000e+03
1.471500000000000000e+04 1.863974762352941034e+05 3.633000000000000000e+03
1.471600000000000000e+04 1.864057774117647205e+05 3.678000000000000000e+03
1.471700000000000000e+04 1.864143491764705977e+05 4.079000000000000000e+03
1.471800000000000000e+04 1.864234762352941034e+05 4.275000000000000000e+03
1.471900000000000000e+04 1.864317774117647205e+05 3.893000000000000000e+03
1.472000000000000000e+04 1.864403491764705977e+05 3.719000000000000000e+03
1.472100000000000000e+04 1.864494762352941034e+05 4.171000000000000000e+03
1.472200000000000000e+04 1.864577774117647205e+05 4.123000000000000000e+03
1.472300000000000000e+04 1.864664254117647070e+05 3.531000000000000000e+03
1.472400000000000000e+04 1.864747774117646914e+05 3.582000000000000000e+03
1.472500000000000000e+04 1.864833491764705977e+05 3.794000000000000000e+03
1.472600000000000000e+04 1.864924762352941034e+05 3.779000000000000000e+03
1.472700000000000000e+04 1.865007774117646914e+05 3.502000000000000000e+03
1.472800000000000000e+04 1.865093491764705977e+05 4.408000000000000000e+03
1.472900000000000000e+04 1.865184762352941034e+05 3.932000000000000000e+03
1.473000000000000000e+04 1.865267774117646914e+05 3.577000000000000000e+03
1.473100000000000000e+04 1.865353491764705977e+05 3.822000000000000000e+03
1.473200000000000000e+04 1.865444762352941034e+05 4.203000000000000000e+03
1.473300000000000000e+04 1.865527774117646914e+05 3.950000000000000000e+03
1.473400000000000000e+04 1.865613491764705977e+05 3.953000000000000000e+03
1.473500000000000000e+04 1.865704762352941034e+05 3.770000000000000000e+03
1.473600000000000000e+04 1.865787774117646914e+05 3.899000000000000000e+03
1.473700000000000000e+04 1.865873491764705977e+05 3.738000000000000000e+03
1.473800000000000000e+04 1.865964762352941034e+05 4.178000000000000000e+03
1.473900000000000000e+04 1.866047774117646914e+05 5.144000000000000000e+03
1.474000000000000000e+04 1.866134254117647361e+05 4.998000000000000000e+03
1.474100000000000000e+04 1.866217774117647205e+05 4.581000000000000000e+03
1.474200000000000000e+04 1.866303491764705977e+05 4.683000000000000000e+03
1.474300000000000000e+04 1.866394762352941034e+05 4.156000000000000000e+03
1.474400000000000000e+04 1.866477774117647205e+05 4.056000000000000000e+03
1.474500000000000000e+04 1.866563491764705977e+05 3.887000000000000000e+03
1.474600000000000000e+04 1.866654762352941034e+05 3.934000000000000000e+03
1.474700000000000000e+04 1.866737774117647205e+05 3.686000000000000000e+03
1.474800000000000000e+04 1.866823491764705977e+05 3.708000000000000000e+03
1.474900000000000000e+04 1.866914762352941034e+05 3.552000000000000000e+03
1.475000000000000000e+04 1.866997774117647205e+05 3.623000000000000000e+03
1.475100000000000000e+04 1.867083491764705977e+05 3.687000000000000000e+03
1.475200000000000000e+04 1.867174762352941034e+05 4.117000000000000000e+03
1.475300000000000000e+04 1.867257774117647205e+05 4.241000000000000000e+03
1.475400000000000000e+04 1.867343491764705977e+05 4.083000000000000000e+03
1.475500000000000000e+04 1.867434762352941034e+05 4.113000000000000000e+03
1.475600000000000000e+04 1.867517774117647205e+05 3.788000000000000000e+03
1.475700000000000000e+04 1.867603491764705977e+05 3.471000000000000000e+03
1.475800000000000000e+04 1.867694762352941034e+05 3.708000000000000000e+03
1.475900000000000000e+04 1.867777774117647205e+05 3.885000000000000000e+03
1.476000000000000000e+04 1.867863491764705977e+05 3.840000000000000000e+03
1.476100000000000000e+04 1.867954762352941034e+05 3.712000000000000000e+03
1.476200000000000000e+04 1.868037774117647205e+05 3.373000000000000000e+03
1.476300000000000000e+04 1.868123491764705977e+05 3.475000000000000000e+03
1.476400000000000000e+04 1.868214762352941034e+05 3.600000000000000000e+03
1.476500000000000000e+04 1.868297774117647205e+05 3.614000000000000000e+03
1.476600000000000000e+04 1.868383491764705977e+05 3.477000000000000000e+03
1.476700000000000000e+04 1.868474762352941034e+05 3.637000000000000000e+03
1.476800000000000000e+04 1.868557774117647205e+05 3.375000000000000000e+03
1.476900000000000000e+04 1.868643491764705977e+05 3.462000000000000000e+03
1.477000000000000000e+04 1.868734762352941034e+05 3.160000000000000000e+03
1.477100000000000000e+04 1.868817774117647205e+05 3.550000000000000000e+03
1.477200000000000000e+04 1.868903491764705977e+05 3.611000000000000000e+03
1.477300000000000000e+04 1.868994762352941034e+05 3.311000000000000000e+03
1.477400000000000000e+04 1.869077774117646914e+05 3.442000000000000000e+03
1.477500000000000000e+04 1.869163491764705977e+05 3.674000000000000000e+03
1.477600000000000000e+04 1.869254762352941034e+05 3.803000000000000000e+03
1.477700000000000000e+04 1.869337774117646914e+05 3.621000000000000000e+03
1.477800000000000000e+04 1.869423491764705977e+05 4.355000000000000000e+03
1.477900000000000000e+04 1.869514762352941034e+05 3.636000000000000000e+03
1.478000000000000000e+04 1.869597774117646914e+05 3.489000000000000000e+03
1.478100000000000000e+04 1.869684254117647361e+05 3.552000000000000000e+03
1.478200000000000000e+04 1.869767774117647205e+05 3.584000000000000000e+03
1.478300000000000000e+04 1.869853491764705977e+05 3.717000000000000000e+03
1.478400000000000000e+04 1.869944762352941034e+05 3.592000000000000000e+03
1.478500000000000000e+04 1.870027774117647205e+05 3.502000000000000000e+03
1.478600000000000000e+04 1.870113491764705977e+05 4.075000000000000000e+03
1.478700000000000000e+04 1.870204762352941034e+05 3.406000000000000000e+03
1.478800000000000000e+04 1.870287774117647205e+05 3.128000000000000000e+03
1.478900000000000000e+04 1.870373491764705977e+05 3.231000000000000000e+03
1.479000000000000000e+04 1.870464762352941034e+05 3.049000000000000000e+03
1.479100000000000000e+04 1.870547774117647205e+05 3.389000000000000000e+03
1.479200000000000000e+04 1.870633491764705977e+05 3.352000000000000000e+03
1.479300000000000000e+04 1.870724762352941034e+05 3.498000000000000000e+03
1.479400000000000000e+04 1.870807774117647205e+05 3.422000000000000000e+03
1.479500000000000000e+04 1.870893491764705977e+05 3.071000000000000000e+03
1.479600000000000000e+04 1.870984762352941034e+05 3.080000000000000000e+03
1.479700000000000000e+04 1.871067774117647205e+05 3.208000000000000000e+03
1.479800000000000000e+04 1.871153491764705977e+05 3.377000000000000000e+03
1.479900000000000000e+04 1.871244762352941034e+05 2.917000000000000000e+03
1.480000000000000000e+04 1.871327774117647205e+05 3.275000000000000000e+03
1.480100000000000000e+04 1.871413491764705977e+05 3.421000000000000000e+03
1.480200000000000000e+04 1.871504762352941034e+05 3.173000000000000000e+03
1.480300000000000000e+04 1.871587774117647205e+05 2.921000000000000000e+03
1.480400000000000000e+04 1.871673491764705977e+05 2.915000000000000000e+03
1.480500000000000000e+04 1.871764762352941034e+05 2.985000000000000000e+03
1.480600000000000000e+04 1.871847774117647205e+05 3.007000000000000000e+03
1.480700000000000000e+04 1.871933491764705977e+05 2.989000000000000000e+03
1.480800000000000000e+04 1.872024762352941034e+05 3.101000000000000000e+03
1.480900000000000000e+04 1.872107774117647205e+05 3.105000000000000000e+03
1.481000000000000000e+04 1.872193491764705977e+05 3.063000000000000000e+03
1.481100000000000000e+04 1.872283999999999942e+05 2.824000000000000000e+03
1.481200000000000000e+04 1.872374762352941034e+05 2.959000000000000000e+03
1.481300000000000000e+04 1.872457774117647205e+05 3.499000000000000000e+03
1.481400000000000000e+04 1.872543491764705977e+05 3.244000000000000000e+03
1.481500000000000000e+04 1.872634762352941034e+05 3.344000000000000000e+03
1.481600000000000000e+04 1.872717774117647205e+05 2.961000000000000000e+03
1.481700000000000000e+04 1.872803491764705977e+05 3.283000000000000000e+03
1.481800000000000000e+04 1.872894762352941034e+05 3.280000000000000000e+03
1.481900000000000000e+04 1.872977774117647205e+05 3.237000000000000000e+03
1.482000000000000000e+04 1.873063491764705977e+05 3.946000000000000000e+03
1.482100000000000000e+04 1.873153999999999942e+05 3.201000000000000000e+03
1.482200000000000000e+04 1.873244762352941325e+05 3.002000000000000000e+03
1.482300000000000000e+04 1.873327774117647205e+05 3.203000000000000000e+03
1.482400000000000000e+04 1.873413491764705977e+05 3.265000000000000000e+03
1.482500000000000000e+04 1.873504762352941034e+05 3.028000000000000000e+03
1.482600000000000000e+04 1.873587774117647205e+05 3.047000000000000000e+03
1.482700000000000000e+04 1.873673491764705977e+05 3.297000000000000000e+03
1.482800000000000000e+04 1.873763999999999942e+05 3.478000000000000000e+03
1.482900000000000000e+04 1.873854762352941034e+05 3.575000000000000000e+03
1.483000000000000000e+04 1.873937774117646914e+05 2.790000000000000000e+03
1.483100000000000000e+04 1.874023491764705977e+05 2.805000000000000000e+03
1.483200000000000000e+04 1.874114762352941034e+05 2.865000000000000000e+03
1.483300000000000000e+04 1.874197774117646914e+05 3.182000000000000000e+03
1.483400000000000000e+04 1.874283491764705977e+05 2.999000000000000000e+03
1.483500000000000000e+04 1.874373999999999942e+05 3.313000000000000000e+03
1.483600000000000000e+04 1.874464762352941034e+05 3.133000000000000000e+03
1.483700000000000000e+04 1.874547774117647205e+05 3.029000000000000000e+03
1.483800000000000000e+04 1.874633491764705977e+05 3.022000000000000000e+03
1.483900000000000000e+04 1.874724762352941034e+05 3.493000000000000000e+03
1.484000000000000000e+04 1.874807774117647205e+05 2.965000000000000000e+03
1.484100000000000000e+04 1.874893491764705977e+05 3.772000000000000000e+03
1.484200000000000000e+04 1.874984762352941034e+05 3.602000000000000000e+03
1.484300000000000000e+04 1.875067774117647205e+05 3.361000000000000000e+03
1.484400000000000000e+04 1.875153491764705977e+05 3.163000000000000000e+03
1.484500000000000000e+04 1.875243999999999942e+05 3.091000000000000000e+03
1.484600000000000000e+04 1.875334762352941034e+05 3.155000000000000000e+03
1.484700000000000000e+04 1.875417774117647205e+05 3.071000000000000000e+03
1.484800000000000000e+04 1.875503491764705977e+05 2.814000000000000000e+03
1.484900000000000000e+04 1.875594762352941034e+05 3.167000000000000000e+03
1.485000000000000000e+04 1.875677774117647205e+05 2.939000000000000000e+03
1.485100000000000000e+04 1.875763491764705977e+05 3.219000000000000000e+03
1.485200000000000000e+04 1.875853999999999942e+05 3.233000000000000000e+03
1.485300000000000000e+04 1.875944762352941034e+05 3.465000000000000000e+03
1.485400000000000000e+04 1.876027774117647205e+05 3.638000000000000000e+03
1.485500000000000000e+04 1.876113491764705977e+05 3.163000000000000000e+03
1.485600000000000000e+04 1.876204762352941034e+05 3.915000000000000000e+03
1.485700000000000000e+04 1.876287774117647205e+05 3.122000000000000000e+03
1.485800000000000000e+04 1.876373491764705977e+05 3.247000000000000000e+03
1.485900000000000000e+04 1.876463999999999942e+05 3.304000000000000000e+03
1.486000000000000000e+04 1.876554762352941034e+05 3.443000000000000000e+03
1.486100000000000000e+04 1.876637774117646914e+05 3.553000000000000000e+03
1.486200000000000000e+04 1.876723491764705977e+05 2.994000000000000000e+03
1.486300000000000000e+04 1.876814762352941034e+05 3.188000000000000000e+03
1.486400000000000000e+04 1.876897774117646914e+05 2.864000000000000000e+03
1.486500000000000000e+04 1.876983491764705977e+05 3.689000000000000000e+03
1.486600000000000000e+04 1.877074762352941034e+05 4.356000000000000000e+03
1.486700000000000000e+04 1.877157774117646914e+05 3.643000000000000000e+03
1.486800000000000000e+04 1.877243491764705977e+05 3.759000000000000000e+03
1.486900000000000000e+04 1.877333999999999942e+05 3.545000000000000000e+03
1.487000000000000000e+04 1.877424762352941034e+05 3.403000000000000000e+03
1.487100000000000000e+04 1.877507774117647205e+05 3.829000000000000000e+03
1.487200000000000000e+04 1.877594254117647070e+05 3.700000000000000000e+03
1.487300000000000000e+04 1.877677774117647205e+05 3.365000000000000000e+03
1.487400000000000000e+04 1.877763491764705977e+05 3.499000000000000000e+03
1.487500000000000000e+04 1.877854762352941034e+05 3.874000000000000000e+03
1.487600000000000000e+04 1.877937774117647205e+05 3.673000000000000000e+03
1.487700000000000000e+04 1.878023491764705977e+05 3.877000000000000000e+03
1.487800000000000000e+04 1.878114762352941034e+05 3.415000000000000000e+03
1.487900000000000000e+04 1.878197774117647205e+05 3.071000000000000000e+03
1.488000000000000000e+04 1.878284254117647070e+05 3.131000000000000000e+03
1.488100000000000000e+04 1.878367774117647205e+05 3.323000000000000000e+03
1.488200000000000000e+04 1.878453491764705977e+05 3.142000000000000000e+03
1.488300000000000000e+04 1.878544762352941034e+05 4.131000000000000000e+03
