# Index 	 Time 	 Data
3.647800000000000000e+04 3.909926000000000349e+05 4.050000000000000000e+03
3.647900000000000000e+04 3.910016508235294605e+05 3.552000000000000000e+03
3.648000000000000000e+04 3.910102225882352795e+05 2.887000000000000000e+03
3.648100000000000000e+04 3.910185237647058675e+05 2.954000000000000000e+03
3.648200000000000000e+04 3.910276508235294605e+05 3.008000000000000000e+03
3.648300000000000000e+04 3.910362225882352795e+05 2.683000000000000000e+03
3.648400000000000000e+04 3.910445237647059257e+05 2.842000000000000000e+03
3.648500000000000000e+04 3.910536000000000349e+05 2.883000000000000000e+03
3.648600000000000000e+04 3.910626508235294023e+05 3.159000000000000000e+03
3.648700000000000000e+04 3.910712225882352795e+05 6.308000000000000000e+03
3.648800000000000000e+04 3.910795237647059257e+05 6.752000000000000000e+03
3.648900000000000000e+04 3.910886000000000349e+05 5.846000000000000000e+03
3.649000000000000000e+04 3.910976508235294605e+05 3.732000000000000000e+03
3.649100000000000000e+04 3.911062225882352795e+05 3.559000000000000000e+03
3.649200000000000000e+04 3.911145237647058675e+05 3.636000000000000000e+03
3.649300000000000000e+04 3.911235999999999767e+05 3.346000000000000000e+03
3.649400000000000000e+04 3.911326508235294605e+05 2.746000000000000000e+03
3.649500000000000000e+04 3.911412225882352795e+05 2.884000000000000000e+03
3.649600000000000000e+04 3.911495237647059257e+05 3.071000000000000000e+03
3.649700000000000000e+04 3.911586508235294605e+05 3.011000000000000000e+03
3.649800000000000000e+04 3.911672225882352795e+05 3.113000000000000000e+03
3.649900000000000000e+04 3.911755237647058675e+05 3.370000000000000000e+03
3.650000000000000000e+04 3.911846000000000349e+05 3.193000000000000000e+03
3.650100000000000000e+04 3.911936508235294605e+05 3.228000000000000000e+03
3.650200000000000000e+04 3.912022225882352795e+05 4.211000000000000000e+03
3.650300000000000000e+04 3.912105237647059257e+05 3.345000000000000000e+03
3.650400000000000000e+04 3.912196000000000349e+05 4.409000000000000000e+03
3.650500000000000000e+04 3.912286508235294023e+05 6.130000000000000000e+03
3.650600000000000000e+04 3.912372225882352795e+05 5.682000000000000000e+03
3.650700000000000000e+04 3.912455237647059257e+05 5.718000000000000000e+03
3.650800000000000000e+04 3.912546000000000349e+05 5.408000000000000000e+03
3.650900000000000000e+04 3.912636508235294605e+05 6.498000000000000000e+03
3.651000000000000000e+04 3.912722225882352795e+05 8.939000000000000000e+03
3.651100000000000000e+04 3.912805237647058675e+05 7.785000000000000000e+03
3.651200000000000000e+04 3.912895999999999767e+05 4.363000000000000000e+03
3.651300000000000000e+04 3.912986508235294605e+05 3.572000000000000000e+03
3.651400000000000000e+04 3.913072225882352795e+05 3.460000000000000000e+03
3.651500000000000000e+04 3.913155237647059257e+05 5.038000000000000000e+03
3.651600000000000000e+04 3.913246000000000349e+05 5.380000000000000000e+03
3.651700000000000000e+04 3.913336508235294023e+05 5.408000000000000000e+03
3.651800000000000000e+04 3.913422225882352795e+05 5.251000000000000000e+03
3.651900000000000000e+04 3.913505237647059257e+05 6.483000000000000000e+03
3.652000000000000000e+04 3.913596000000000349e+05 6.106000000000000000e+03
3.652100000000000000e+04 3.913686508235294605e+05 5.612000000000000000e+03
3.652200000000000000e+04 3.913772225882352795e+05 6.384000000000000000e+03
3.652300000000000000e+04 3.913855237647058675e+05 4.360000000000000000e+03
3.652400000000000000e+04 3.913945999999999767e+05 5.834000000000000000e+03
3.652500000000000000e+04 3.914036508235294605e+05 6.036000000000000000e+03
3.652600000000000000e+04 3.914122225882352795e+05 5.743000000000000000e+03
3.652700000000000000e+04 3.914205237647059257e+05 5.170000000000000000e+03
3.652800000000000000e+04 3.914296000000000349e+05 6.371000000000000000e+03
3.652900000000000000e+04 3.914386508235294605e+05 7.203000000000000000e+03
3.653000000000000000e+04 3.914472225882352795e+05 7.504000000000000000e+03
3.653100000000000000e+04 3.914555237647058675e+05 8.436000000000000000e+03
3.653200000000000000e+04 3.914646000000000349e+05 6.667000000000000000e+03
3.653300000000000000e+04 3.914736508235294605e+05 7.496000000000000000e+03
3.653400000000000000e+04 3.914822225882353378e+05 7.057000000000000000e+03
3.653500000000000000e+04 3.914905237647059257e+05 6.841000000000000000e+03
3.653600000000000000e+04 3.914995999999999767e+05 7.036000000000000000e+03
3.653700000000000000e+04 3.915086508235294023e+05 6.158000000000000000e+03
3.653800000000000000e+04 3.915172225882352795e+05 5.225000000000000000e+03
3.653900000000000000e+04 3.915255237647059257e+05 5.776000000000000000e+03
3.654000000000000000e+04 3.915346000000000349e+05 6.015000000000000000e+03
3.654100000000000000e+04 3.915436508235294605e+05 6.007000000000000000e+03
3.654200000000000000e+04 3.915522225882352795e+05 6.614000000000000000e+03
3.654300000000000000e+04 3.915605237647058675e+05 1.001500000000000000e+04
3.654400000000000000e+04 3.915696000000000349e+05 8.504000000000000000e+03
3.654500000000000000e+04 3.915786508235294605e+05 9.692000000000000000e+03
3.654600000000000000e+04 3.915872225882353378e+05 1.005800000000000000e+04
3.654700000000000000e+04 3.915955237647059257e+05 8.532000000000000000e+03
3.654800000000000000e+04 3.916046508235294023e+05 9.432000000000000000e+03
3.654900000000000000e+04 3.916132225882352795e+05 8.737000000000000000e+03
3.655000000000000000e+04 3.916215745882353513e+05 8.520000000000000000e+03
3.655100000000000000e+04 3.916302225882352795e+05 6.619000000000000000e+03
3.655200000000000000e+04 3.916385745882353513e+05 7.959000000000000000e+03
3.655300000000000000e+04 3.916472225882353378e+05 7.469000000000000000e+03
3.655400000000000000e+04 3.916555745882353513e+05 7.001000000000000000e+03
3.655500000000000000e+04 3.916642225882352795e+05 6.127000000000000000e+03
3.655600000000000000e+04 3.916725237647058675e+05 5.853000000000000000e+03
