# Index 	 Time 	 Data
3.707500000000000000e+04 3.971674762352940743e+05 3.783000000000000000e+03
3.707600000000000000e+04 3.971757774117647205e+05 3.397000000000000000e+03
3.707700000000000000e+04 3.971843491764706559e+05 3.393000000000000000e+03
3.707800000000000000e+04 3.971934762352941325e+05 3.744000000000000000e+03
3.707900000000000000e+04 3.972017774117647205e+05 3.512000000000000000e+03
3.708000000000000000e+04 3.972103491764705977e+05 3.513000000000000000e+03
3.708100000000000000e+04 3.972194762352940743e+05 3.652000000000000000e+03
3.708200000000000000e+04 3.972277774117647205e+05 3.341000000000000000e+03
3.708300000000000000e+04 3.972363491764706559e+05 3.255000000000000000e+03
3.708400000000000000e+04 3.972454762352941325e+05 3.541000000000000000e+03
3.708500000000000000e+04 3.972537774117647205e+05 3.607000000000000000e+03
3.708600000000000000e+04 3.972623491764705977e+05 3.374000000000000000e+03
3.708700000000000000e+04 3.972714762352940743e+05 4.506000000000000000e+03
3.708800000000000000e+04 3.972797774117646622e+05 3.568000000000000000e+03
3.708900000000000000e+04 3.972883491764706559e+05 4.488000000000000000e+03
3.709000000000000000e+04 3.972974762352941907e+05 7.213000000000000000e+03
3.709100000000000000e+04 3.973057774117647205e+05 4.852000000000000000e+03
3.709200000000000000e+04 3.973143491764705977e+05 4.342000000000000000e+03
3.709300000000000000e+04 3.973234762352940743e+05 4.874000000000000000e+03
3.709400000000000000e+04 3.973317774117646622e+05 5.218000000000000000e+03
3.709500000000000000e+04 3.973403491764706559e+05 4.717000000000000000e+03
3.709600000000000000e+04 3.973494762352941907e+05 4.550000000000000000e+03
3.709700000000000000e+04 3.973577774117647205e+05 4.695000000000000000e+03
3.709800000000000000e+04 3.973663491764705977e+05 4.355000000000000000e+03
3.709900000000000000e+04 3.973753999999999651e+05 4.304000000000000000e+03
3.710000000000000000e+04 3.973844762352940743e+05 4.435000000000000000e+03
3.710100000000000000e+04 3.973927774117647205e+05 4.667000000000000000e+03
3.710200000000000000e+04 3.974013491764706559e+05 4.970000000000000000e+03
3.710300000000000000e+04 3.974104762352941325e+05 5.202000000000000000e+03
3.710400000000000000e+04 3.974187774117647205e+05 5.111000000000000000e+03
3.710500000000000000e+04 3.974273491764705977e+05 5.403000000000000000e+03
3.710600000000000000e+04 3.974364762352940743e+05 4.146000000000000000e+03
3.710700000000000000e+04 3.974447774117647205e+05 4.442000000000000000e+03
3.710800000000000000e+04 3.974533491764706559e+05 4.415000000000000000e+03
3.710900000000000000e+04 3.974624762352941325e+05 4.711000000000000000e+03
3.711000000000000000e+04 3.974707774117647205e+05 5.582000000000000000e+03
3.711100000000000000e+04 3.974793491764705977e+05 5.722000000000000000e+03
3.711200000000000000e+04 3.974884762352940743e+05 5.193000000000000000e+03
3.711300000000000000e+04 3.974967774117646622e+05 5.854000000000000000e+03
3.711400000000000000e+04 3.975053491764706559e+05 6.332000000000000000e+03
3.711500000000000000e+04 3.975144762352941907e+05 6.001000000000000000e+03
3.711600000000000000e+04 3.975227774117647205e+05 6.525000000000000000e+03
3.711700000000000000e+04 3.975313491764705977e+05 6.639000000000000000e+03
3.711800000000000000e+04 3.975403999999999651e+05 5.364000000000000000e+03
3.711900000000000000e+04 3.975494762352940743e+05 5.070000000000000000e+03
3.712000000000000000e+04 3.975577774117647205e+05 5.974000000000000000e+03
3.712100000000000000e+04 3.975663491764706559e+05 6.534000000000000000e+03
3.712200000000000000e+04 3.975754000000000233e+05 6.063000000000000000e+03
3.712300000000000000e+04 3.975843999999999651e+05 4.885000000000000000e+03
3.712400000000000000e+04 3.975933999999999651e+05 4.342000000000000000e+03
3.712500000000000000e+04 3.976023999999999651e+05 4.590000000000000000e+03
3.712600000000000000e+04 3.976114000000000233e+05 4.687000000000000000e+03
3.712700000000000000e+04 3.976204762352941907e+05 5.227000000000000000e+03
3.712800000000000000e+04 3.976287774117647205e+05 5.073000000000000000e+03
3.712900000000000000e+04 3.976373491764705977e+05 5.873000000000000000e+03
3.713000000000000000e+04 3.976463999999999651e+05 5.902000000000000000e+03
3.713100000000000000e+04 3.976553999999999651e+05 4.960000000000000000e+03
3.713200000000000000e+04 3.976644000000000233e+05 4.899000000000000000e+03
3.713300000000000000e+04 3.976734000000000233e+05 5.014000000000000000e+03
3.713400000000000000e+04 3.976824762352941325e+05 4.511000000000000000e+03
3.713500000000000000e+04 3.976907774117647205e+05 4.191000000000000000e+03
3.713600000000000000e+04 3.976993491764705977e+05 4.321000000000000000e+03
3.713700000000000000e+04 3.977083999999999651e+05 3.421000000000000000e+03
3.713800000000000000e+04 3.977173999999999651e+05 3.848000000000000000e+03
3.713900000000000000e+04 3.977264000000000233e+05 4.381000000000000000e+03
3.714000000000000000e+04 3.977354000000000233e+05 6.141000000000000000e+03
3.714100000000000000e+04 3.977444762352941325e+05 4.738000000000000000e+03
3.714200000000000000e+04 3.977527774117647205e+05 4.500000000000000000e+03
3.714300000000000000e+04 3.977613491764705977e+05 4.073000000000000000e+03
3.714400000000000000e+04 3.977703999999999651e+05 4.344000000000000000e+03
3.714500000000000000e+04 3.977794000000000233e+05 5.136000000000000000e+03
3.714600000000000000e+04 3.977884000000000233e+05 4.635000000000000000e+03
3.714700000000000000e+04 3.977974000000000233e+05 4.710000000000000000e+03
3.714800000000000000e+04 3.978064762352941325e+05 5.267000000000000000e+03
3.714900000000000000e+04 3.978147774117646622e+05 5.149000000000000000e+03
3.715000000000000000e+04 3.978233491764705977e+05 4.515000000000000000e+03
3.715100000000000000e+04 3.978324000000000233e+05 4.568000000000000000e+03
3.715200000000000000e+04 3.978414000000000233e+05 4.570000000000000000e+03
3.715300000000000000e+04 3.978504000000000233e+05 4.670000000000000000e+03
3.715400000000000000e+04 3.978593999999999651e+05 5.385000000000000000e+03
3.715500000000000000e+04 3.978684762352940743e+05 4.523000000000000000e+03
3.715600000000000000e+04 3.978767774117646622e+05 4.383000000000000000e+03
3.715700000000000000e+04 3.978853491764706559e+05 4.227000000000000000e+03
3.715800000000000000e+04 3.978944000000000233e+05 4.942000000000000000e+03
3.715900000000000000e+04 3.979034000000000233e+05 4.444000000000000000e+03
3.716000000000000000e+04 3.979123999999999651e+05 6.905000000000000000e+03
3.716100000000000000e+04 3.979213999999999651e+05 6.477000000000000000e+03
3.716200000000000000e+04 3.979304762352940743e+05 4.074000000000000000e+03
3.716300000000000000e+04 3.979387774117646622e+05 4.217000000000000000e+03
3.716400000000000000e+04 3.979473491764706559e+05 5.720000000000000000e+03
3.716500000000000000e+04 3.979564000000000233e+05 5.406000000000000000e+03
3.716600000000000000e+04 3.979654000000000233e+05 4.537000000000000000e+03
3.716700000000000000e+04 3.979743999999999651e+05 4.794000000000000000e+03
3.716800000000000000e+04 3.979833999999999651e+05 4.631000000000000000e+03
3.716900000000000000e+04 3.979924762352940743e+05 4.420000000000000000e+03
3.717000000000000000e+04 3.980007774117647205e+05 4.631000000000000000e+03
3.717100000000000000e+04 3.980093491764706559e+05 4.321000000000000000e+03
3.717200000000000000e+04 3.980184000000000233e+05 5.059000000000000000e+03
3.717300000000000000e+04 3.980273999999999651e+05 4.540000000000000000e+03
3.717400000000000000e+04 3.980363999999999651e+05 4.099000000000000000e+03
3.717500000000000000e+04 3.980453999999999651e+05 4.152000000000000000e+03
3.717600000000000000e+04 3.980544762352941325e+05 4.603000000000000000e+03
3.717700000000000000e+04 3.980627774117647205e+05 4.275000000000000000e+03
3.717800000000000000e+04 3.980713491764705977e+05 4.390000000000000000e+03
3.717900000000000000e+04 3.980803999999999651e+05 4.461000000000000000e+03
3.718000000000000000e+04 3.980893999999999651e+05 4.330000000000000000e+03
3.718100000000000000e+04 3.980984762352940743e+05 4.177000000000000000e+03
3.718200000000000000e+04 3.981067774117647205e+05 4.307000000000000000e+03
3.718300000000000000e+04 3.981153491764706559e+05 4.962000000000000000e+03
3.718400000000000000e+04 3.981244762352941325e+05 6.648000000000000000e+03
3.718500000000000000e+04 3.981327774117647205e+05 1.082600000000000000e+04
