# Index 	 Time 	 Data
3.062500000000000000e+04 3.390421830588235171e+05 9.308000000000000000e+03
3.062600000000000000e+04 3.390512000000000116e+05 8.398000000000000000e+03
3.062700000000000000e+04 3.390602000000000116e+05 7.309000000000000000e+03
3.062800000000000000e+04 3.390692677647059318e+05 7.243000000000000000e+03
3.062900000000000000e+04 3.390773548235294293e+05 7.048000000000000000e+03
3.063000000000000000e+04 3.390861830588235753e+05 7.777000000000000000e+03
3.063100000000000000e+04 3.390951999999999534e+05 7.473000000000000000e+03
3.063200000000000000e+04 3.391042000000000116e+05 6.692000000000000000e+03
3.063300000000000000e+04 3.391132677647059318e+05 6.472000000000000000e+03
3.063400000000000000e+04 3.391213548235294293e+05 7.088000000000000000e+03
3.063500000000000000e+04 3.391301830588235171e+05 7.031000000000000000e+03
3.063600000000000000e+04 3.391392000000000698e+05 6.605000000000000000e+03
3.063700000000000000e+04 3.391482677647058736e+05 7.435000000000000000e+03
3.063800000000000000e+04 3.391563548235294293e+05 7.155000000000000000e+03
3.063900000000000000e+04 3.391651830588235171e+05 7.090000000000000000e+03
3.064000000000000000e+04 3.391742677647059318e+05 6.816000000000000000e+03
3.064100000000000000e+04 3.391823548235294293e+05 7.093000000000000000e+03
3.064200000000000000e+04 3.391911830588235753e+05 8.833000000000000000e+03
3.064300000000000000e+04 3.392002677647058736e+05 6.823000000000000000e+03
3.064400000000000000e+04 3.392083548235294293e+05 6.133000000000000000e+03
3.064500000000000000e+04 3.392171830588235171e+05 6.217000000000000000e+03
3.064600000000000000e+04 3.392262677647059318e+05 6.481000000000000000e+03
3.064700000000000000e+04 3.392343548235294293e+05 6.925000000000000000e+03
3.064800000000000000e+04 3.392431830588235753e+05 8.430000000000000000e+03
3.064900000000000000e+04 3.392522677647058736e+05 7.681000000000000000e+03
3.065000000000000000e+04 3.392603548235294293e+05 7.534000000000000000e+03
3.065100000000000000e+04 3.392691830588235171e+05 7.921000000000000000e+03
3.065200000000000000e+04 3.392782677647059318e+05 7.743000000000000000e+03
3.065300000000000000e+04 3.392863548235294293e+05 7.700000000000000000e+03
3.065400000000000000e+04 3.392951830588235171e+05 7.699000000000000000e+03
3.065500000000000000e+04 3.393042677647059318e+05 7.871000000000000000e+03
3.065600000000000000e+04 3.393123548235293711e+05 8.025000000000000000e+03
3.065700000000000000e+04 3.393212508235294372e+05 8.321000000000000000e+03
3.065800000000000000e+04 3.393293548235294293e+05 8.200000000000000000e+03
3.065900000000000000e+04 3.393381830588235171e+05 8.547000000000000000e+03
3.066000000000000000e+04 3.393472677647059318e+05 8.227000000000000000e+03
3.066100000000000000e+04 3.393553548235294875e+05 7.729000000000000000e+03
3.066200000000000000e+04 3.393641830588235171e+05 8.249000000000000000e+03
3.066300000000000000e+04 3.393732677647058154e+05 8.993000000000000000e+03
3.066400000000000000e+04 3.393813548235294293e+05 8.115000000000000000e+03
3.066500000000000000e+04 3.393901830588235171e+05 8.346000000000000000e+03
3.066600000000000000e+04 3.393992677647059318e+05 7.444000000000000000e+03
3.066700000000000000e+04 3.394073548235294875e+05 7.209000000000000000e+03
3.066800000000000000e+04 3.394161830588235171e+05 6.535000000000000000e+03
3.066900000000000000e+04 3.394252677647058154e+05 6.472000000000000000e+03
3.067000000000000000e+04 3.394333548235294293e+05 6.749000000000000000e+03
3.067100000000000000e+04 3.394421830588235171e+05 6.239000000000000000e+03
3.067200000000000000e+04 3.394512677647059318e+05 6.271000000000000000e+03
3.067300000000000000e+04 3.394593548235294875e+05 6.802000000000000000e+03
3.067400000000000000e+04 3.394681830588235171e+05 6.596000000000000000e+03
3.067500000000000000e+04 3.394772677647058154e+05 7.633000000000000000e+03
3.067600000000000000e+04 3.394853548235294293e+05 7.516000000000000000e+03
3.067700000000000000e+04 3.394942508235293790e+05 7.753000000000000000e+03
3.067800000000000000e+04 3.395023548235294293e+05 7.140000000000000000e+03
3.067900000000000000e+04 3.395111830588235171e+05 6.629000000000000000e+03
3.068000000000000000e+04 3.395202677647059318e+05 7.452000000000000000e+03
3.068100000000000000e+04 3.395283548235293711e+05 7.114000000000000000e+03
3.068200000000000000e+04 3.395371830588235171e+05 7.417000000000000000e+03
3.068300000000000000e+04 3.395462677647059318e+05 6.772000000000000000e+03
3.068400000000000000e+04 3.395543548235294293e+05 6.550000000000000000e+03
3.068500000000000000e+04 3.395631830588235171e+05 6.454000000000000000e+03
3.068600000000000000e+04 3.395722677647059318e+05 6.621000000000000000e+03
3.068700000000000000e+04 3.395803548235293711e+05 7.241000000000000000e+03
3.068800000000000000e+04 3.395891830588235171e+05 7.303000000000000000e+03
3.068900000000000000e+04 3.395982677647059318e+05 9.382000000000000000e+03
3.069000000000000000e+04 3.396063548235294293e+05 6.832000000000000000e+03
3.069100000000000000e+04 3.396151830588235171e+05 6.891000000000000000e+03
3.069200000000000000e+04 3.396242677647059318e+05 8.773000000000000000e+03
3.069300000000000000e+04 3.396323548235293711e+05 8.649000000000000000e+03
3.069400000000000000e+04 3.396412508235294372e+05 6.346000000000000000e+03
3.069500000000000000e+04 3.396493548235294293e+05 5.047000000000000000e+03
3.069600000000000000e+04 3.396581830588235171e+05 5.908000000000000000e+03
3.069700000000000000e+04 3.396672677647059318e+05 5.439000000000000000e+03
3.069800000000000000e+04 3.396753548235294875e+05 5.394000000000000000e+03
3.069900000000000000e+04 3.396841830588235171e+05 4.924000000000000000e+03
3.070000000000000000e+04 3.396932677647058154e+05 6.954000000000000000e+03
3.070100000000000000e+04 3.397013548235294293e+05 6.739000000000000000e+03
3.070200000000000000e+04 3.397101830588235171e+05 4.798000000000000000e+03
3.070300000000000000e+04 3.397192000000000116e+05 4.848000000000000000e+03
3.070400000000000000e+04 3.397282677647059318e+05 4.862000000000000000e+03
3.070500000000000000e+04 3.397363548235294875e+05 5.889000000000000000e+03
3.070600000000000000e+04 3.397451830588235171e+05 5.583000000000000000e+03
3.070700000000000000e+04 3.397542677647058154e+05 4.829000000000000000e+03
3.070800000000000000e+04 3.397623548235294293e+05 4.865000000000000000e+03
3.070900000000000000e+04 3.397711830588235171e+05 6.212000000000000000e+03
3.071000000000000000e+04 3.397802677647059318e+05 4.997000000000000000e+03
3.071100000000000000e+04 3.397883548235294875e+05 5.626000000000000000e+03
3.071200000000000000e+04 3.397971830588235171e+05 5.071000000000000000e+03
3.071300000000000000e+04 3.398062000000000116e+05 4.678000000000000000e+03
3.071400000000000000e+04 3.398152677647059318e+05 5.292000000000000000e+03
3.071500000000000000e+04 3.398233548235294293e+05 5.211000000000000000e+03
3.071600000000000000e+04 3.398321830588235171e+05 5.514000000000000000e+03
3.071700000000000000e+04 3.398412677647059318e+05 5.846000000000000000e+03
3.071800000000000000e+04 3.398493548235293711e+05 6.415000000000000000e+03
3.071900000000000000e+04 3.398581830588235171e+05 6.458000000000000000e+03
3.072000000000000000e+04 3.398672677647059318e+05 7.583000000000000000e+03
3.072100000000000000e+04 3.398753548235294293e+05 8.450000000000000000e+03
3.072200000000000000e+04 3.398841830588235171e+05 7.678000000000000000e+03
3.072300000000000000e+04 3.398932000000000698e+05 6.761000000000000000e+03
3.072400000000000000e+04 3.399022677647058736e+05 6.336000000000000000e+03
3.072500000000000000e+04 3.399103548235294293e+05 6.579000000000000000e+03
3.072600000000000000e+04 3.399191830588235171e+05 5.994000000000000000e+03
3.072700000000000000e+04 3.399282677647059318e+05 5.938000000000000000e+03
3.072800000000000000e+04 3.399363548235294293e+05 5.792000000000000000e+03
3.072900000000000000e+04 3.399451830588235171e+05 6.060000000000000000e+03
3.073000000000000000e+04 3.399542677647059318e+05 6.383000000000000000e+03
3.073100000000000000e+04 3.399623548235293711e+05 7.007000000000000000e+03
3.073200000000000000e+04 3.399711830588235171e+05 5.992000000000000000e+03
3.073300000000000000e+04 3.399802677647059318e+05 5.459000000000000000e+03
3.073400000000000000e+04 3.399883548235294293e+05 6.929000000000000000e+03
3.073500000000000000e+04 3.399971830588235171e+05 7.474000000000000000e+03
3.073600000000000000e+04 3.400062000000000698e+05 4.978000000000000000e+03
3.073700000000000000e+04 3.400152677647058736e+05 4.423000000000000000e+03
3.073800000000000000e+04 3.400233548235294293e+05 4.768000000000000000e+03
3.073900000000000000e+04 3.400321830588235171e+05 4.922000000000000000e+03
3.074000000000000000e+04 3.400412677647059318e+05 4.960000000000000000e+03
3.074100000000000000e+04 3.400493548235294293e+05 5.276000000000000000e+03
3.074200000000000000e+04 3.400581830588235753e+05 5.221000000000000000e+03
3.074300000000000000e+04 3.400672677647058736e+05 6.219000000000000000e+03
3.074400000000000000e+04 3.400753548235294293e+05 6.151000000000000000e+03
3.074500000000000000e+04 3.400841830588235171e+05 6.019000000000000000e+03
3.074600000000000000e+04 3.400932000000000116e+05 5.644000000000000000e+03
3.074700000000000000e+04 3.401022677647059318e+05 5.778000000000000000e+03
3.074800000000000000e+04 3.401103548235294875e+05 6.275000000000000000e+03
3.074900000000000000e+04 3.401191830588235171e+05 6.647000000000000000e+03
3.075000000000000000e+04 3.401282677647058154e+05 8.083000000000000000e+03
3.075100000000000000e+04 3.401363548235294293e+05 6.696000000000000000e+03
3.075200000000000000e+04 3.401451830588235171e+05 7.342000000000000000e+03
3.075300000000000000e+04 3.401542677647059318e+05 7.456000000000000000e+03
3.075400000000000000e+04 3.401623548235294293e+05 7.236000000000000000e+03
3.075500000000000000e+04 3.401711830588235753e+05 7.687000000000000000e+03
3.075600000000000000e+04 3.401801999999999534e+05 6.511000000000000000e+03
3.075700000000000000e+04 3.401892677647058154e+05 6.231000000000000000e+03
3.075800000000000000e+04 3.401973548235294293e+05 6.822000000000000000e+03
3.075900000000000000e+04 3.402061830588235171e+05 7.203000000000000000e+03
3.076000000000000000e+04 3.402152677647059318e+05 7.062000000000000000e+03
3.076100000000000000e+04 3.402233548235294875e+05 6.838000000000000000e+03
3.076200000000000000e+04 3.402322508235293790e+05 7.266000000000000000e+03
3.076300000000000000e+04 3.402403548235294293e+05 1.307200000000000000e+04
3.076400000000000000e+04 3.402491830588235171e+05 1.127300000000000000e+04
3.076500000000000000e+04 3.402582677647059318e+05 9.321000000000000000e+03
3.076600000000000000e+04 3.402663548235294293e+05 6.563000000000000000e+03
3.076700000000000000e+04 3.402752508235294954e+05 7.981000000000000000e+03
3.076800000000000000e+04 3.402833548235293711e+05 7.092000000000000000e+03
3.076900000000000000e+04 3.402922508235294372e+05 7.327000000000000000e+03
3.077000000000000000e+04 3.403003548235294293e+05 6.634000000000000000e+03
3.077100000000000000e+04 3.403092508235293790e+05 5.476000000000000000e+03
3.077200000000000000e+04 3.403173548235294293e+05 4.987000000000000000e+03
3.077300000000000000e+04 3.403262508235294954e+05 5.319000000000000000e+03
3.077400000000000000e+04 3.403343548235293711e+05 5.591000000000000000e+03
3.077500000000000000e+04 3.403432508235294372e+05 5.830000000000000000e+03
3.077600000000000000e+04 3.403513548235294293e+05 4.941000000000000000e+03
3.077700000000000000e+04 3.403602508235293790e+05 5.167000000000000000e+03
3.077800000000000000e+04 3.403683548235294293e+05 6.165000000000000000e+03
3.077900000000000000e+04 3.403772508235293790e+05 7.552000000000000000e+03
3.078000000000000000e+04 3.403853548235294875e+05 8.701000000000000000e+03
3.078100000000000000e+04 3.403942508235293790e+05 8.742000000000000000e+03
3.078200000000000000e+04 3.404023548235294293e+05 6.112000000000000000e+03
3.078300000000000000e+04 3.404112508235293790e+05 7.272000000000000000e+03
3.078400000000000000e+04 3.404193548235294293e+05 6.621000000000000000e+03
3.078500000000000000e+04 3.404282508235293790e+05 8.028000000000000000e+03
3.078600000000000000e+04 3.404363548235294875e+05 7.064000000000000000e+03
3.078700000000000000e+04 3.404451830588235171e+05 6.996000000000000000e+03
3.078800000000000000e+04 3.404542677647058154e+05 6.427000000000000000e+03
3.078900000000000000e+04 3.404623548235294293e+05 6.101000000000000000e+03
3.079000000000000000e+04 3.404712508235293790e+05 6.807000000000000000e+03
3.079100000000000000e+04 3.404793548235294293e+05 5.933000000000000000e+03
3.079200000000000000e+04 3.404882508235294954e+05 6.008000000000000000e+03
3.079300000000000000e+04 3.404963548235293711e+05 5.183000000000000000e+03
3.079400000000000000e+04 3.405052508235294372e+05 1.079200000000000000e+04
3.079500000000000000e+04 3.405133548235294293e+05 7.860000000000000000e+03
3.079600000000000000e+04 3.405222508235293790e+05 7.475000000000000000e+03
3.079700000000000000e+04 3.405303548235294293e+05 7.319000000000000000e+03
3.079800000000000000e+04 3.405392508235294954e+05 6.791000000000000000e+03
3.079900000000000000e+04 3.405473548235293711e+05 5.590000000000000000e+03
3.080000000000000000e+04 3.405562508235294372e+05 5.292000000000000000e+03
3.080100000000000000e+04 3.405643548235294293e+05 4.980000000000000000e+03
3.080200000000000000e+04 3.405732508235293790e+05 5.793000000000000000e+03
3.080300000000000000e+04 3.405813548235294293e+05 5.724000000000000000e+03
3.080400000000000000e+04 3.405902508235293790e+05 6.815000000000000000e+03
3.080500000000000000e+04 3.405983548235294875e+05 5.642000000000000000e+03
3.080600000000000000e+04 3.406072508235293790e+05 5.479000000000000000e+03
3.080700000000000000e+04 3.406153548235294293e+05 6.323000000000000000e+03
3.080800000000000000e+04 3.406242508235293790e+05 6.006000000000000000e+03
3.080900000000000000e+04 3.406323548235294293e+05 1.042700000000000000e+04
3.081000000000000000e+04 3.406412508235293790e+05 9.881000000000000000e+03
3.081100000000000000e+04 3.406493548235294875e+05 9.664000000000000000e+03
3.081200000000000000e+04 3.406581830588235171e+05 1.097200000000000000e+04
3.081300000000000000e+04 3.406672677647058154e+05 1.232500000000000000e+04
3.081400000000000000e+04 3.406753548235294293e+05 2.071300000000000000e+04
3.081500000000000000e+04 3.406842508235293790e+05 1.518400000000000000e+04
3.081600000000000000e+04 3.406923548235294293e+05 9.787000000000000000e+03
3.081700000000000000e+04 3.407012508235294954e+05 6.729000000000000000e+03
3.081800000000000000e+04 3.407093548235293711e+05 6.449000000000000000e+03
3.081900000000000000e+04 3.407182508235294372e+05 6.633000000000000000e+03
3.082000000000000000e+04 3.407263548235294293e+05 7.124000000000000000e+03
3.082100000000000000e+04 3.407352508235293790e+05 6.465000000000000000e+03
3.082200000000000000e+04 3.407433548235294293e+05 5.587000000000000000e+03
3.082300000000000000e+04 3.407522508235294954e+05 5.536000000000000000e+03
3.082400000000000000e+04 3.407603548235293711e+05 5.193000000000000000e+03
3.082500000000000000e+04 3.407691830588235171e+05 6.349000000000000000e+03
3.082600000000000000e+04 3.407782000000000116e+05 5.929000000000000000e+03
3.082700000000000000e+04 3.407872000000000116e+05 5.704000000000000000e+03
3.082800000000000000e+04 3.407962000000000116e+05 6.109000000000000000e+03
3.082900000000000000e+04 3.408052000000000116e+05 6.092000000000000000e+03
3.083000000000000000e+04 3.408142000000000698e+05 7.181000000000000000e+03
3.083100000000000000e+04 3.408231999999999534e+05 5.833000000000000000e+03
3.083200000000000000e+04 3.408322000000000116e+05 5.635000000000000000e+03
3.083300000000000000e+04 3.408412000000000116e+05 5.296000000000000000e+03
3.083400000000000000e+04 3.408502677647059318e+05 5.071000000000000000e+03
3.083500000000000000e+04 3.408583548235294293e+05 5.402000000000000000e+03
3.083600000000000000e+04 3.408671830588235753e+05 6.660000000000000000e+03
3.083700000000000000e+04 3.408761999999999534e+05 6.972000000000000000e+03
3.083800000000000000e+04 3.408852000000000116e+05 7.573000000000000000e+03
3.083900000000000000e+04 3.408942000000000116e+05 7.372000000000000000e+03
3.084000000000000000e+04 3.409032000000000116e+05 8.124000000000000000e+03
3.084100000000000000e+04 3.409122000000000116e+05 9.024000000000000000e+03
3.084200000000000000e+04 3.409212000000000698e+05 7.891000000000000000e+03
3.084300000000000000e+04 3.409301999999999534e+05 9.223000000000000000e+03
3.084400000000000000e+04 3.409392000000000116e+05 9.593000000000000000e+03
3.084500000000000000e+04 3.409482000000000116e+05 1.082200000000000000e+04
3.084600000000000000e+04 3.409572000000000116e+05 9.889000000000000000e+03
3.084700000000000000e+04 3.409662677647059318e+05 1.069200000000000000e+04
3.084800000000000000e+04 3.409743548235294875e+05 9.051000000000000000e+03
3.084900000000000000e+04 3.409831830588235171e+05 8.927000000000000000e+03
3.085000000000000000e+04 3.409922000000000116e+05 8.156000000000000000e+03
3.085100000000000000e+04 3.410012000000000116e+05 7.428000000000000000e+03
3.085200000000000000e+04 3.410102000000000116e+05 8.252000000000000000e+03
3.085300000000000000e+04 3.410192000000000116e+05 7.582000000000000000e+03
3.085400000000000000e+04 3.410282000000000116e+05 7.281000000000000000e+03
3.085500000000000000e+04 3.410372000000000698e+05 7.085000000000000000e+03
3.085600000000000000e+04 3.410461999999999534e+05 7.033000000000000000e+03
3.085700000000000000e+04 3.410552000000000116e+05 7.603000000000000000e+03
3.085800000000000000e+04 3.410642000000000116e+05 8.841000000000000000e+03
3.085900000000000000e+04 3.410732000000000116e+05 8.336000000000000000e+03
3.086000000000000000e+04 3.410822677647059318e+05 8.083000000000000000e+03
3.086100000000000000e+04 3.410903548235294875e+05 7.631000000000000000e+03
3.086200000000000000e+04 3.410991830588235171e+05 7.341000000000000000e+03
3.086300000000000000e+04 3.411082000000000116e+05 7.198000000000000000e+03
3.086400000000000000e+04 3.411172000000000116e+05 6.995000000000000000e+03
3.086500000000000000e+04 3.411262000000000116e+05 7.166000000000000000e+03
3.086600000000000000e+04 3.411352000000000116e+05 7.545000000000000000e+03
3.086700000000000000e+04 3.411442000000000698e+05 7.523000000000000000e+03
3.086800000000000000e+04 3.411531999999999534e+05 6.850000000000000000e+03
3.086900000000000000e+04 3.411622000000000116e+05 5.997000000000000000e+03
3.087000000000000000e+04 3.411712000000000116e+05 6.109000000000000000e+03
3.087100000000000000e+04 3.411802000000000116e+05 5.766000000000000000e+03
3.087200000000000000e+04 3.411892000000000116e+05 5.901000000000000000e+03
3.087300000000000000e+04 3.411982677647059318e+05 6.695000000000000000e+03
3.087400000000000000e+04 3.412063548235293711e+05 6.998000000000000000e+03
3.087500000000000000e+04 3.412151830588235171e+05 7.824000000000000000e+03
3.087600000000000000e+04 3.412242000000000116e+05 6.636000000000000000e+03
3.087700000000000000e+04 3.412332000000000116e+05 6.304000000000000000e+03
3.087800000000000000e+04 3.412422000000000116e+05 6.374000000000000000e+03
3.087900000000000000e+04 3.412512000000000116e+05 6.533000000000000000e+03
3.088000000000000000e+04 3.412602000000000698e+05 8.280000000000000000e+03
3.088100000000000000e+04 3.412691999999999534e+05 5.912000000000000000e+03
3.088200000000000000e+04 3.412782000000000116e+05 5.247000000000000000e+03
3.088300000000000000e+04 3.412872000000000116e+05 5.098000000000000000e+03
3.088400000000000000e+04 3.412962000000000116e+05 4.976000000000000000e+03
3.088500000000000000e+04 3.413052000000000116e+05 5.258000000000000000e+03
3.088600000000000000e+04 3.413142677647059318e+05 5.741000000000000000e+03
3.088700000000000000e+04 3.413223548235293711e+05 7.403000000000000000e+03
3.088800000000000000e+04 3.413311830588235171e+05 7.597000000000000000e+03
3.088900000000000000e+04 3.413402677647059318e+05 6.841000000000000000e+03
3.089000000000000000e+04 3.413483548235294293e+05 7.269000000000000000e+03
3.089100000000000000e+04 3.413571830588235171e+05 8.902000000000000000e+03
3.089200000000000000e+04 3.413662677647059318e+05 9.473000000000000000e+03
3.089300000000000000e+04 3.413743548235293711e+05 9.929000000000000000e+03
3.089400000000000000e+04 3.413831830588235171e+05 1.240200000000000000e+04
3.089500000000000000e+04 3.413922677647059318e+05 1.400100000000000000e+04
3.089600000000000000e+04 3.414003548235294293e+05 1.456400000000000000e+04
3.089700000000000000e+04 3.414091830588235171e+05 1.153300000000000000e+04
3.089800000000000000e+04 3.414182677647059318e+05 9.062000000000000000e+03
3.089900000000000000e+04 3.414263548235293711e+05 8.890000000000000000e+03
3.090000000000000000e+04 3.414351830588235171e+05 9.006000000000000000e+03
3.090100000000000000e+04 3.414442000000000116e+05 9.241000000000000000e+03
3.090200000000000000e+04 3.414532677647059318e+05 9.623000000000000000e+03
3.090300000000000000e+04 3.414613548235294293e+05 7.874000000000000000e+03
3.090400000000000000e+04 3.414701830588235171e+05 7.829000000000000000e+03
3.090500000000000000e+04 3.414792677647059318e+05 7.968000000000000000e+03
3.090600000000000000e+04 3.414873548235293711e+05 7.898000000000000000e+03
3.090700000000000000e+04 3.414961830588235171e+05 7.295000000000000000e+03
3.090800000000000000e+04 3.415052677647059318e+05 7.667000000000000000e+03
3.090900000000000000e+04 3.415133548235294293e+05 7.331000000000000000e+03
3.091000000000000000e+04 3.415221830588235171e+05 6.896000000000000000e+03
3.091100000000000000e+04 3.415312677647059318e+05 6.801000000000000000e+03
3.091200000000000000e+04 3.415393548235293711e+05 7.201000000000000000e+03
3.091300000000000000e+04 3.415481830588235171e+05 7.243000000000000000e+03
3.091400000000000000e+04 3.415572677647059318e+05 7.703000000000000000e+03
3.091500000000000000e+04 3.415653548235294293e+05 7.542000000000000000e+03
3.091600000000000000e+04 3.415741830588235171e+05 7.456000000000000000e+03
3.091700000000000000e+04 3.415832677647059318e+05 6.298000000000000000e+03
3.091800000000000000e+04 3.415913548235293711e+05 6.079000000000000000e+03
3.091900000000000000e+04 3.416001830588235171e+05 5.718000000000000000e+03
3.092000000000000000e+04 3.416092000000000116e+05 5.505000000000000000e+03
3.092100000000000000e+04 3.416182677647059318e+05 5.440000000000000000e+03
3.092200000000000000e+04 3.416263548235294293e+05 5.625000000000000000e+03
3.092300000000000000e+04 3.416351830588235753e+05 5.384000000000000000e+03
3.092400000000000000e+04 3.416442677647058736e+05 6.052000000000000000e+03
3.092500000000000000e+04 3.416523548235294293e+05 5.696000000000000000e+03
3.092600000000000000e+04 3.416611830588235171e+05 7.744000000000000000e+03
3.092700000000000000e+04 3.416702677647059318e+05 6.857000000000000000e+03
3.092800000000000000e+04 3.416783548235294293e+05 5.680000000000000000e+03
3.092900000000000000e+04 3.416871830588235171e+05 5.723000000000000000e+03
3.093000000000000000e+04 3.416962677647059318e+05 5.961000000000000000e+03
3.093100000000000000e+04 3.417043548235293711e+05 5.649000000000000000e+03
3.093200000000000000e+04 3.417131830588235171e+05 5.708000000000000000e+03
3.093300000000000000e+04 3.417222677647059318e+05 5.953000000000000000e+03
3.093400000000000000e+04 3.417303548235294293e+05 6.064000000000000000e+03
3.093500000000000000e+04 3.417391830588235171e+05 5.560000000000000000e+03
3.093600000000000000e+04 3.417482000000000698e+05 5.808000000000000000e+03
3.093700000000000000e+04 3.417572677647058736e+05 7.655000000000000000e+03
3.093800000000000000e+04 3.417653548235294293e+05 9.379000000000000000e+03
3.093900000000000000e+04 3.417741830588235171e+05 1.013900000000000000e+04
3.094000000000000000e+04 3.417832677647059318e+05 7.881000000000000000e+03
3.094100000000000000e+04 3.417913548235294293e+05 5.419000000000000000e+03
3.094200000000000000e+04 3.418001830588235753e+05 5.674000000000000000e+03
3.094300000000000000e+04 3.418092677647058736e+05 5.556000000000000000e+03
3.094400000000000000e+04 3.418173548235294293e+05 5.462000000000000000e+03
3.094500000000000000e+04 3.418261830588235171e+05 5.829000000000000000e+03
3.094600000000000000e+04 3.418352677647059318e+05 6.373000000000000000e+03
3.094700000000000000e+04 3.418433548235294293e+05 5.537000000000000000e+03
3.094800000000000000e+04 3.418521830588235753e+05 5.505000000000000000e+03
3.094900000000000000e+04 3.418612677647058736e+05 5.326000000000000000e+03
3.095000000000000000e+04 3.418693548235294293e+05 5.513000000000000000e+03
3.095100000000000000e+04 3.418781830588235171e+05 4.973000000000000000e+03
3.095200000000000000e+04 3.418872677647059318e+05 4.731000000000000000e+03
3.095300000000000000e+04 3.418953548235294293e+05 4.941000000000000000e+03
3.095400000000000000e+04 3.419041830588235171e+05 4.379000000000000000e+03
3.095500000000000000e+04 3.419132677647059318e+05 4.924000000000000000e+03
3.095600000000000000e+04 3.419213548235293711e+05 4.316000000000000000e+03
3.095700000000000000e+04 3.419302508235294372e+05 4.409000000000000000e+03
3.095800000000000000e+04 3.419383548235294293e+05 3.838000000000000000e+03
3.095900000000000000e+04 3.419471830588235171e+05 6.329000000000000000e+03
