# Index 	 Time 	 Data
2.663000000000000000e+04 2.996456508235294023e+05 3.377000000000000000e+03
2.663100000000000000e+04 2.996542225882352795e+05 3.096000000000000000e+03
2.663200000000000000e+04 2.996625237647059257e+05 3.444000000000000000e+03
2.663300000000000000e+04 2.996716000000000349e+05 4.380000000000000000e+03
2.663400000000000000e+04 2.996806000000000349e+05 4.460000000000000000e+03
2.663500000000000000e+04 2.996896508235294023e+05 3.811000000000000000e+03
2.663600000000000000e+04 2.996982225882352795e+05 3.963000000000000000e+03
2.663700000000000000e+04 2.997065237647059257e+05 4.270000000000000000e+03
2.663800000000000000e+04 2.997156000000000349e+05 3.753000000000000000e+03
2.663900000000000000e+04 2.997246000000000349e+05 3.509000000000000000e+03
2.664000000000000000e+04 2.997336000000000349e+05 3.419000000000000000e+03
2.664100000000000000e+04 2.997426508235294605e+05 3.389000000000000000e+03
2.664200000000000000e+04 2.997512225882352795e+05 3.504000000000000000e+03
2.664300000000000000e+04 2.997595237647058675e+05 3.716000000000000000e+03
2.664400000000000000e+04 2.997686000000000349e+05 4.193000000000000000e+03
2.664500000000000000e+04 2.997776000000000349e+05 5.706000000000000000e+03
2.664600000000000000e+04 2.997866508235294605e+05 5.546000000000000000e+03
2.664700000000000000e+04 2.997952225882352795e+05 6.505000000000000000e+03
2.664800000000000000e+04 2.998035237647058675e+05 2.101000000000000000e+04
2.664900000000000000e+04 2.998125999999999767e+05 5.389000000000000000e+03
2.665000000000000000e+04 2.998216000000000349e+05 5.173000000000000000e+03
2.665100000000000000e+04 2.998306000000000349e+05 5.344000000000000000e+03
2.665200000000000000e+04 2.998396508235294605e+05 4.061000000000000000e+03
2.665300000000000000e+04 2.998482225882352795e+05 3.679000000000000000e+03
2.665400000000000000e+04 2.998565237647058675e+05 4.743000000000000000e+03
2.665500000000000000e+04 2.998655999999999767e+05 3.805000000000000000e+03
2.665600000000000000e+04 2.998746000000000349e+05 3.532000000000000000e+03
2.665700000000000000e+04 2.998836508235294605e+05 3.207000000000000000e+03
2.665800000000000000e+04 2.998922225882353378e+05 3.680000000000000000e+03
2.665900000000000000e+04 2.999005237647059257e+05 3.691000000000000000e+03
2.666000000000000000e+04 2.999095999999999767e+05 3.586000000000000000e+03
2.666100000000000000e+04 2.999185999999999767e+05 3.666000000000000000e+03
2.666200000000000000e+04 2.999276508235294605e+05 3.713000000000000000e+03
2.666300000000000000e+04 2.999362225882352795e+05 3.329000000000000000e+03
2.666400000000000000e+04 2.999445237647059257e+05 3.572000000000000000e+03
2.666500000000000000e+04 2.999536000000000349e+05 3.550000000000000000e+03
2.666600000000000000e+04 2.999626000000000349e+05 3.469000000000000000e+03
2.666700000000000000e+04 2.999715999999999767e+05 4.969000000000000000e+03
2.666800000000000000e+04 2.999806508235294023e+05 4.432000000000000000e+03
2.666900000000000000e+04 2.999892225882352795e+05 3.696000000000000000e+03
2.667000000000000000e+04 2.999975237647059257e+05 3.073000000000000000e+03
2.667100000000000000e+04 3.000066000000000349e+05 3.324000000000000000e+03
2.667200000000000000e+04 3.000156000000000349e+05 3.344000000000000000e+03
2.667300000000000000e+04 3.000246508235294023e+05 3.351000000000000000e+03
2.667400000000000000e+04 3.000332225882352795e+05 3.472000000000000000e+03
2.667500000000000000e+04 3.000415237647059257e+05 3.056000000000000000e+03
2.667600000000000000e+04 3.000506000000000349e+05 3.327000000000000000e+03
2.667700000000000000e+04 3.000596000000000349e+05 4.014000000000000000e+03
2.667800000000000000e+04 3.000686508235294605e+05 5.297000000000000000e+03
2.667900000000000000e+04 3.000772225882352795e+05 5.831000000000000000e+03
2.668000000000000000e+04 3.000855237647058675e+05 6.653000000000000000e+03
2.668100000000000000e+04 3.000946000000000349e+05 4.371000000000000000e+03
2.668200000000000000e+04 3.001036000000000349e+05 3.263000000000000000e+03
2.668300000000000000e+04 3.001126000000000349e+05 3.392000000000000000e+03
2.668400000000000000e+04 3.001216508235294605e+05 3.705000000000000000e+03
2.668500000000000000e+04 3.001302225882352795e+05 3.315000000000000000e+03
2.668600000000000000e+04 3.001385237647058675e+05 3.366000000000000000e+03
2.668700000000000000e+04 3.001476000000000349e+05 4.213000000000000000e+03
2.668800000000000000e+04 3.001566000000000349e+05 3.795000000000000000e+03
2.668900000000000000e+04 3.001656508235294605e+05 3.631000000000000000e+03
2.669000000000000000e+04 3.001742225882353378e+05 3.682000000000000000e+03
2.669100000000000000e+04 3.001825237647059257e+05 3.819000000000000000e+03
2.669200000000000000e+04 3.001915999999999767e+05 7.085000000000000000e+03
2.669300000000000000e+04 3.002006508235294023e+05 9.232000000000000000e+03
2.669400000000000000e+04 3.002092225882352795e+05 7.093000000000000000e+03
2.669500000000000000e+04 3.002175237647059257e+05 7.081000000000000000e+03
2.669600000000000000e+04 3.002266508235294605e+05 6.524000000000000000e+03
2.669700000000000000e+04 3.002352225882352795e+05 6.816000000000000000e+03
2.669800000000000000e+04 3.002435237647058675e+05 7.885000000000000000e+03
2.669900000000000000e+04 3.002526508235294023e+05 5.330000000000000000e+03
2.670000000000000000e+04 3.002612225882352795e+05 3.485000000000000000e+03
2.670100000000000000e+04 3.002695237647059257e+05 3.357000000000000000e+03
2.670200000000000000e+04 3.002786508235294605e+05 3.765000000000000000e+03
2.670300000000000000e+04 3.002872225882352795e+05 4.154000000000000000e+03
2.670400000000000000e+04 3.002955237647058675e+05 2.844000000000000000e+03
2.670500000000000000e+04 3.003046508235294023e+05 2.939000000000000000e+03
2.670600000000000000e+04 3.003132225882352795e+05 3.158000000000000000e+03
2.670700000000000000e+04 3.003215237647059257e+05 3.212000000000000000e+03
2.670800000000000000e+04 3.003306508235294605e+05 3.585000000000000000e+03
2.670900000000000000e+04 3.003392225882352795e+05 3.585000000000000000e+03
2.671000000000000000e+04 3.003475237647058675e+05 4.675000000000000000e+03
2.671100000000000000e+04 3.003566508235294023e+05 4.429000000000000000e+03
2.671200000000000000e+04 3.003652225882352795e+05 3.513000000000000000e+03
2.671300000000000000e+04 3.003735237647059257e+05 3.624000000000000000e+03
2.671400000000000000e+04 3.003826508235294605e+05 4.116000000000000000e+03
2.671500000000000000e+04 3.003912225882353378e+05 3.600000000000000000e+03
2.671600000000000000e+04 3.003995237647059257e+05 3.817000000000000000e+03
2.671700000000000000e+04 3.004086508235294023e+05 3.181000000000000000e+03
2.671800000000000000e+04 3.004172225882352795e+05 3.365000000000000000e+03
2.671900000000000000e+04 3.004255237647059257e+05 3.224000000000000000e+03
2.672000000000000000e+04 3.004346508235294605e+05 3.034000000000000000e+03
2.672100000000000000e+04 3.004432225882353378e+05 2.908000000000000000e+03
2.672200000000000000e+04 3.004515237647059257e+05 2.898000000000000000e+03
2.672300000000000000e+04 3.004606508235294023e+05 2.941000000000000000e+03
2.672400000000000000e+04 3.004692225882352795e+05 2.768000000000000000e+03
2.672500000000000000e+04 3.004775237647059257e+05 3.461000000000000000e+03
2.672600000000000000e+04 3.004866508235294605e+05 3.165000000000000000e+03
2.672700000000000000e+04 3.004952225882353378e+05 3.171000000000000000e+03
2.672800000000000000e+04 3.005035237647059257e+05 3.108000000000000000e+03
2.672900000000000000e+04 3.005126508235294023e+05 3.092000000000000000e+03
2.673000000000000000e+04 3.005212225882352795e+05 3.171000000000000000e+03
2.673100000000000000e+04 3.005295237647059257e+05 3.401000000000000000e+03
2.673200000000000000e+04 3.005386508235294605e+05 3.289000000000000000e+03
2.673300000000000000e+04 3.005472225882353378e+05 3.725000000000000000e+03
2.673400000000000000e+04 3.005555237647059257e+05 3.753000000000000000e+03
2.673500000000000000e+04 3.005646508235294023e+05 3.311000000000000000e+03
2.673600000000000000e+04 3.005732225882352795e+05 3.449000000000000000e+03
2.673700000000000000e+04 3.005815237647059257e+05 3.524000000000000000e+03
2.673800000000000000e+04 3.005906508235294605e+05 3.060000000000000000e+03
2.673900000000000000e+04 3.005992225882352795e+05 3.161000000000000000e+03
2.674000000000000000e+04 3.006075237647059257e+05 3.008000000000000000e+03
2.674100000000000000e+04 3.006166508235294605e+05 3.332000000000000000e+03
2.674200000000000000e+04 3.006252225882352795e+05 3.215000000000000000e+03
2.674300000000000000e+04 3.006335237647058675e+05 2.894000000000000000e+03
2.674400000000000000e+04 3.006426508235294605e+05 3.110000000000000000e+03
2.674500000000000000e+04 3.006512225882352795e+05 3.135000000000000000e+03
2.674600000000000000e+04 3.006595237647059257e+05 3.176000000000000000e+03
2.674700000000000000e+04 3.006686508235294605e+05 3.180000000000000000e+03
2.674800000000000000e+04 3.006772225882352795e+05 3.105000000000000000e+03
2.674900000000000000e+04 3.006855237647058675e+05 3.107000000000000000e+03
2.675000000000000000e+04 3.006946508235294605e+05 3.893000000000000000e+03
2.675100000000000000e+04 3.007032225882352795e+05 6.584000000000000000e+03
2.675200000000000000e+04 3.007115237647059257e+05 6.818000000000000000e+03
2.675300000000000000e+04 3.007206508235294605e+05 5.544000000000000000e+03
2.675400000000000000e+04 3.007292225882352795e+05 5.439000000000000000e+03
2.675500000000000000e+04 3.007375745882352930e+05 4.541000000000000000e+03
2.675600000000000000e+04 3.007462225882352795e+05 3.910000000000000000e+03
2.675700000000000000e+04 3.007545237647059257e+05 3.901000000000000000e+03
2.675800000000000000e+04 3.007636508235294605e+05 8.718000000000000000e+03
2.675900000000000000e+04 3.007722225882352795e+05 3.517000000000000000e+03
2.676000000000000000e+04 3.007805745882352930e+05 3.836000000000000000e+03
2.676100000000000000e+04 3.007892225882352795e+05 3.250000000000000000e+03
2.676200000000000000e+04 3.007975237647059257e+05 2.999000000000000000e+03
2.676300000000000000e+04 3.008066508235294605e+05 3.908000000000000000e+03
2.676400000000000000e+04 3.008152225882352795e+05 6.033000000000000000e+03
2.676500000000000000e+04 3.008235745882353513e+05 4.298000000000000000e+03
