# Index 	 Time 	 Data
1.671900000000000000e+04 2.076612677647059027e+05 8.659000000000000000e+03
1.672000000000000000e+04 2.076693548235294002e+05 8.547000000000000000e+03
1.672100000000000000e+04 2.076781830588235462e+05 7.515000000000000000e+03
1.672200000000000000e+04 2.076872677647059027e+05 6.656000000000000000e+03
1.672300000000000000e+04 2.076953548235294002e+05 5.290000000000000000e+03
1.672400000000000000e+04 2.077041830588235462e+05 5.263000000000000000e+03
1.672500000000000000e+04 2.077132677647059027e+05 5.229000000000000000e+03
1.672600000000000000e+04 2.077213548235294002e+05 5.235000000000000000e+03
1.672700000000000000e+04 2.077301830588235462e+05 5.928000000000000000e+03
1.672800000000000000e+04 2.077392677647058445e+05 6.510000000000000000e+03
1.672900000000000000e+04 2.077473548235294293e+05 5.982000000000000000e+03
1.673000000000000000e+04 2.077561830588235171e+05 5.253000000000000000e+03
1.673100000000000000e+04 2.077652000000000116e+05 5.564000000000000000e+03
1.673200000000000000e+04 2.077742000000000116e+05 7.944000000000000000e+03
1.673300000000000000e+04 2.077832677647059027e+05 7.802000000000000000e+03
1.673400000000000000e+04 2.077913548235294293e+05 6.433000000000000000e+03
1.673500000000000000e+04 2.078001830588235462e+05 6.231000000000000000e+03
1.673600000000000000e+04 2.078091999999999825e+05 6.131000000000000000e+03
1.673700000000000000e+04 2.078182000000000116e+05 5.211000000000000000e+03
1.673800000000000000e+04 2.078272677647059027e+05 8.872000000000000000e+03
1.673900000000000000e+04 2.078353548235294002e+05 8.042000000000000000e+03
1.674000000000000000e+04 2.078441830588235462e+05 7.190000000000000000e+03
1.674100000000000000e+04 2.078532000000000116e+05 7.218000000000000000e+03
1.674200000000000000e+04 2.078621999999999825e+05 8.307000000000000000e+03
1.674300000000000000e+04 2.078712000000000116e+05 8.483000000000000000e+03
1.674400000000000000e+04 2.078802677647059027e+05 8.631000000000000000e+03
1.674500000000000000e+04 2.078883548235294002e+05 8.747000000000000000e+03
1.674600000000000000e+04 2.078971830588235462e+05 6.563000000000000000e+03
1.674700000000000000e+04 2.079062000000000116e+05 5.785000000000000000e+03
1.674800000000000000e+04 2.079151999999999825e+05 6.285000000000000000e+03
1.674900000000000000e+04 2.079242677647058736e+05 6.196000000000000000e+03
1.675000000000000000e+04 2.079323548235294293e+05 7.298000000000000000e+03
1.675100000000000000e+04 2.079411830588235171e+05 7.585000000000000000e+03
1.675200000000000000e+04 2.079502000000000116e+05 9.127000000000000000e+03
1.675300000000000000e+04 2.079591999999999825e+05 7.463000000000000000e+03
1.675400000000000000e+04 2.079682677647059027e+05 6.168000000000000000e+03
1.675500000000000000e+04 2.079763548235294002e+05 5.201000000000000000e+03
1.675600000000000000e+04 2.079851830588235462e+05 5.797000000000000000e+03
1.675700000000000000e+04 2.079942000000000116e+05 6.893000000000000000e+03
1.675800000000000000e+04 2.080031999999999825e+05 6.268000000000000000e+03
1.675900000000000000e+04 2.080122677647058736e+05 8.768000000000000000e+03
1.676000000000000000e+04 2.080203548235294293e+05 7.684000000000000000e+03
1.676100000000000000e+04 2.080291830588235171e+05 7.518000000000000000e+03
1.676200000000000000e+04 2.080382000000000116e+05 8.323000000000000000e+03
1.676300000000000000e+04 2.080472000000000116e+05 6.934000000000000000e+03
1.676400000000000000e+04 2.080561999999999825e+05 7.594000000000000000e+03
1.676500000000000000e+04 2.080652677647058736e+05 6.974000000000000000e+03
1.676600000000000000e+04 2.080733548235294293e+05 8.051000000000000000e+03
1.676700000000000000e+04 2.080821830588235171e+05 7.437000000000000000e+03
1.676800000000000000e+04 2.080912000000000116e+05 6.543000000000000000e+03
1.676900000000000000e+04 2.081002000000000116e+05 6.267000000000000000e+03
1.677000000000000000e+04 2.081092677647059027e+05 6.074000000000000000e+03
1.677100000000000000e+04 2.081173548235294293e+05 5.873000000000000000e+03
1.677200000000000000e+04 2.081261830588235462e+05 7.080000000000000000e+03
1.677300000000000000e+04 2.081351999999999825e+05 6.521000000000000000e+03
1.677400000000000000e+04 2.081442000000000116e+05 7.419000000000000000e+03
1.677500000000000000e+04 2.081532677647059027e+05 7.177000000000000000e+03
1.677600000000000000e+04 2.081613548235294002e+05 7.414000000000000000e+03
1.677700000000000000e+04 2.081701830588235462e+05 7.416000000000000000e+03
1.677800000000000000e+04 2.081791999999999825e+05 6.676000000000000000e+03
1.677900000000000000e+04 2.081882000000000116e+05 5.847000000000000000e+03
1.678000000000000000e+04 2.081972677647059027e+05 5.922000000000000000e+03
1.678100000000000000e+04 2.082053548235294293e+05 5.636000000000000000e+03
1.678200000000000000e+04 2.082141830588235462e+05 4.881000000000000000e+03
1.678300000000000000e+04 2.082231999999999825e+05 4.696000000000000000e+03
1.678400000000000000e+04 2.082322000000000116e+05 5.323000000000000000e+03
1.678500000000000000e+04 2.082412000000000116e+05 4.951000000000000000e+03
1.678600000000000000e+04 2.082502677647059027e+05 5.579000000000000000e+03
1.678700000000000000e+04 2.082583548235294293e+05 4.796000000000000000e+03
1.678800000000000000e+04 2.082671830588235462e+05 5.333000000000000000e+03
1.678900000000000000e+04 2.082761999999999825e+05 4.514000000000000000e+03
1.679000000000000000e+04 2.082852677647058736e+05 5.647000000000000000e+03
1.679100000000000000e+04 2.082933548235294293e+05 7.585000000000000000e+03
1.679200000000000000e+04 2.083022508235294081e+05 7.526000000000000000e+03
1.679300000000000000e+04 2.083103548235294293e+05 7.811000000000000000e+03
1.679400000000000000e+04 2.083191830588235462e+05 8.151000000000000000e+03
1.679500000000000000e+04 2.083282677647059027e+05 7.062000000000000000e+03
1.679600000000000000e+04 2.083363548235294293e+05 6.546000000000000000e+03
1.679700000000000000e+04 2.083452508235294372e+05 7.272000000000000000e+03
1.679800000000000000e+04 2.083533548235294002e+05 7.144000000000000000e+03
1.679900000000000000e+04 2.083622508235294081e+05 7.324000000000000000e+03
1.680000000000000000e+04 2.083703548235294293e+05 7.260000000000000000e+03
1.680100000000000000e+04 2.083792508235294081e+05 7.125000000000000000e+03
1.680200000000000000e+04 2.083873548235294293e+05 6.661000000000000000e+03
1.680300000000000000e+04 2.083961830588235171e+05 6.238000000000000000e+03
1.680400000000000000e+04 2.084052677647059027e+05 6.465000000000000000e+03
1.680500000000000000e+04 2.084133548235294002e+05 6.374000000000000000e+03
1.680600000000000000e+04 2.084222508235294081e+05 5.807000000000000000e+03
1.680700000000000000e+04 2.084303548235294293e+05 5.721000000000000000e+03
1.680800000000000000e+04 2.084392508235294081e+05 6.192000000000000000e+03
1.680900000000000000e+04 2.084473548235294293e+05 5.175000000000000000e+03
1.681000000000000000e+04 2.084562508235294372e+05 4.379000000000000000e+03
1.681100000000000000e+04 2.084643548235294002e+05 4.520000000000000000e+03
1.681200000000000000e+04 2.084731830588235462e+05 5.054000000000000000e+03
1.681300000000000000e+04 2.084822677647059027e+05 3.517000000000000000e+03
1.681400000000000000e+04 2.084903548235294002e+05 4.460000000000000000e+03
1.681500000000000000e+04 2.084992508235294081e+05 4.394000000000000000e+03
1.681600000000000000e+04 2.085073548235294293e+05 4.601000000000000000e+03
1.681700000000000000e+04 2.085162508235294081e+05 4.435000000000000000e+03
1.681800000000000000e+04 2.085243548235294293e+05 4.611000000000000000e+03
1.681900000000000000e+04 2.085332508235294372e+05 4.523000000000000000e+03
1.682000000000000000e+04 2.085413548235294002e+05 4.460000000000000000e+03
1.682100000000000000e+04 2.085501830588235462e+05 4.465000000000000000e+03
1.682200000000000000e+04 2.085592677647059027e+05 4.472000000000000000e+03
1.682300000000000000e+04 2.085673548235294002e+05 4.054000000000000000e+03
1.682400000000000000e+04 2.085762508235294081e+05 3.777000000000000000e+03
1.682500000000000000e+04 2.085843548235294293e+05 4.125000000000000000e+03
1.682600000000000000e+04 2.085932508235294081e+05 4.156000000000000000e+03
1.682700000000000000e+04 2.086013548235294293e+05 3.942000000000000000e+03
1.682800000000000000e+04 2.086102508235293790e+05 3.685000000000000000e+03
1.682900000000000000e+04 2.086183548235294293e+05 3.954000000000000000e+03
1.683000000000000000e+04 2.086271830588235171e+05 3.996000000000000000e+03
1.683100000000000000e+04 2.086362677647058736e+05 3.906000000000000000e+03
1.683200000000000000e+04 2.086443548235294293e+05 3.735000000000000000e+03
1.683300000000000000e+04 2.086532508235294081e+05 5.210000000000000000e+03
1.683400000000000000e+04 2.086613548235294293e+05 4.438000000000000000e+03
1.683500000000000000e+04 2.086702508235294372e+05 4.182000000000000000e+03
1.683600000000000000e+04 2.086783548235294002e+05 4.289000000000000000e+03
1.683700000000000000e+04 2.086872508235294081e+05 4.355000000000000000e+03
1.683800000000000000e+04 2.086953548235294293e+05 4.944000000000000000e+03
1.683900000000000000e+04 2.087042508235294081e+05 5.354000000000000000e+03
1.684000000000000000e+04 2.087123548235294293e+05 5.466000000000000000e+03
1.684100000000000000e+04 2.087211830588235462e+05 5.526000000000000000e+03
1.684200000000000000e+04 2.087302677647059027e+05 5.203000000000000000e+03
1.684300000000000000e+04 2.087383548235294293e+05 5.103000000000000000e+03
1.684400000000000000e+04 2.087472508235294372e+05 5.341000000000000000e+03
1.684500000000000000e+04 2.087553548235294002e+05 5.256000000000000000e+03
1.684600000000000000e+04 2.087642508235294081e+05 5.309000000000000000e+03
1.684700000000000000e+04 2.087723548235294293e+05 6.152000000000000000e+03
1.684800000000000000e+04 2.087812508235294081e+05 7.753000000000000000e+03
1.684900000000000000e+04 2.087893548235294293e+05 7.161000000000000000e+03
1.685000000000000000e+04 2.087981830588235462e+05 7.016000000000000000e+03
1.685100000000000000e+04 2.088072677647059027e+05 7.034000000000000000e+03
1.685200000000000000e+04 2.088153548235294293e+05 8.655000000000000000e+03
1.685300000000000000e+04 2.088241830588235171e+05 8.625000000000000000e+03
1.685400000000000000e+04 2.088332677647059027e+05 1.022400000000000000e+04
1.685500000000000000e+04 2.088413548235294002e+05 1.076900000000000000e+04
1.685600000000000000e+04 2.088501830588235462e+05 9.827000000000000000e+03
1.685700000000000000e+04 2.088592000000000116e+05 9.065000000000000000e+03
1.685800000000000000e+04 2.088681999999999825e+05 1.153200000000000000e+04
1.685900000000000000e+04 2.088772677647058736e+05 7.982000000000000000e+03
1.686000000000000000e+04 2.088853548235294293e+05 7.558000000000000000e+03
1.686100000000000000e+04 2.088941830588235171e+05 6.356000000000000000e+03
1.686200000000000000e+04 2.089032000000000116e+05 6.103000000000000000e+03
1.686300000000000000e+04 2.089122000000000116e+05 5.683000000000000000e+03
1.686400000000000000e+04 2.089212677647059027e+05 5.028000000000000000e+03
1.686500000000000000e+04 2.089293548235294293e+05 5.385000000000000000e+03
1.686600000000000000e+04 2.089381830588235462e+05 6.563000000000000000e+03
1.686700000000000000e+04 2.089471999999999825e+05 7.463000000000000000e+03
1.686800000000000000e+04 2.089562000000000116e+05 8.803000000000000000e+03
