# Index 	 Time 	 Data
4.737800000000000000e+04 5.317573752258066088e+05 7.202000000000000000e+03
4.737900000000000000e+04 5.317730696774194948e+05 1.029600000000000000e+04
4.738000000000000000e+04 5.317879535483870422e+05 1.049100000000000000e+04
4.738100000000000000e+04 5.318033752258063760e+05 1.083100000000000000e+04
4.738200000000000000e+04 5.318190696774192620e+05 1.015500000000000000e+04
4.738300000000000000e+04 5.318340000000000000e+05 8.265000000000000000e+03
4.738400000000000000e+04 5.318490000000000000e+05 5.727000000000000000e+03
4.738500000000000000e+04 5.318640000000000000e+05 5.904000000000000000e+03
4.738600000000000000e+04 5.318789535483871587e+05 6.627000000000000000e+03
4.738700000000000000e+04 5.318943752258066088e+05 7.445000000000000000e+03
4.738800000000000000e+04 5.319100696774194948e+05 7.357000000000000000e+03
4.738900000000000000e+04 5.319250000000000000e+05 7.907000000000000000e+03
4.739000000000000000e+04 5.319400000000000000e+05 7.311000000000000000e+03
4.739100000000000000e+04 5.319549535483871587e+05 7.425000000000000000e+03
4.739200000000000000e+04 5.319703752258064924e+05 7.142000000000000000e+03
4.739300000000000000e+04 5.319860696774192620e+05 7.434000000000000000e+03
4.739400000000000000e+04 5.320009999999998836e+05 7.006000000000000000e+03
4.739500000000000000e+04 5.320160000000000000e+05 7.055000000000000000e+03
4.739600000000000000e+04 5.320310000000000000e+05 6.642000000000000000e+03
4.739700000000000000e+04 5.320459535483871587e+05 6.519000000000000000e+03
4.739800000000000000e+04 5.320613752258066088e+05 6.904000000000000000e+03
4.739900000000000000e+04 5.320770696774194948e+05 8.140000000000000000e+03
4.740000000000000000e+04 5.320920000000000000e+05 7.668000000000000000e+03
4.740100000000000000e+04 5.321070000000000000e+05 6.805000000000000000e+03
4.740200000000000000e+04 5.321219535483871587e+05 8.033000000000000000e+03
4.740300000000000000e+04 5.321373752258066088e+05 6.245000000000000000e+03
4.740400000000000000e+04 5.321530696774194948e+05 6.115000000000000000e+03
4.740500000000000000e+04 5.321680000000000000e+05 6.238000000000000000e+03
4.740600000000000000e+04 5.321829999999998836e+05 6.478000000000000000e+03
4.740700000000000000e+04 5.321979999999998836e+05 6.910000000000000000e+03
4.740800000000000000e+04 5.322129535483871587e+05 6.612000000000000000e+03
4.740900000000000000e+04 5.322283752258066088e+05 5.517000000000000000e+03
4.741000000000000000e+04 5.322440696774194948e+05 5.515000000000000000e+03
4.741100000000000000e+04 5.322590000000000000e+05 5.938000000000000000e+03
4.741200000000000000e+04 5.322740000000000000e+05 5.855000000000000000e+03
4.741300000000000000e+04 5.322889535483871587e+05 6.001000000000000000e+03
4.741400000000000000e+04 5.323043752258066088e+05 5.820000000000000000e+03
4.741500000000000000e+04 5.323200696774194948e+05 5.564000000000000000e+03
4.741600000000000000e+04 5.323350000000000000e+05 4.147000000000000000e+03
4.741700000000000000e+04 5.323500000000000000e+05 5.924000000000000000e+03
4.741800000000000000e+04 5.323649999999998836e+05 7.395000000000000000e+03
4.741900000000000000e+04 5.323799535483870422e+05 4.854000000000000000e+03
4.742000000000000000e+04 5.323953752258066088e+05 5.110000000000000000e+03
4.742100000000000000e+04 5.324110696774194948e+05 4.962000000000000000e+03
4.742200000000000000e+04 5.324260000000000000e+05 5.346000000000000000e+03
4.742300000000000000e+04 5.324410000000000000e+05 4.379000000000000000e+03
4.742400000000000000e+04 5.324559535483871587e+05 4.672000000000000000e+03
4.742500000000000000e+04 5.324713752258066088e+05 5.099000000000000000e+03
4.742600000000000000e+04 5.324870696774194948e+05 6.507000000000000000e+03
4.742700000000000000e+04 5.325020000000000000e+05 6.001000000000000000e+03
4.742800000000000000e+04 5.325170000000000000e+05 7.076000000000000000e+03
4.742900000000000000e+04 5.325320000000000000e+05 5.970000000000000000e+03
4.743000000000000000e+04 5.325469535483870422e+05 4.771000000000000000e+03
4.743100000000000000e+04 5.325623752258063760e+05 5.179000000000000000e+03
4.743200000000000000e+04 5.325780696774192620e+05 4.823000000000000000e+03
4.743300000000000000e+04 5.325930000000000000e+05 4.939000000000000000e+03
4.743400000000000000e+04 5.326080000000000000e+05 4.706000000000000000e+03
4.743500000000000000e+04 5.326229535483871587e+05 5.284000000000000000e+03
4.743600000000000000e+04 5.326383752258066088e+05 5.059000000000000000e+03
4.743700000000000000e+04 5.326540696774194948e+05 5.019000000000000000e+03
4.743800000000000000e+04 5.326690000000000000e+05 5.237000000000000000e+03
4.743900000000000000e+04 5.326840000000000000e+05 4.959000000000000000e+03
4.744000000000000000e+04 5.326990000000000000e+05 4.889000000000000000e+03
4.744100000000000000e+04 5.327139535483871587e+05 5.911000000000000000e+03
4.744200000000000000e+04 5.327293752258064924e+05 1.031700000000000000e+04
4.744300000000000000e+04 5.327450696774192620e+05 8.557000000000000000e+03
4.744400000000000000e+04 5.327599999999998836e+05 5.035000000000000000e+03
4.744500000000000000e+04 5.327750000000000000e+05 5.072000000000000000e+03
4.744600000000000000e+04 5.327899535483871587e+05 5.956000000000000000e+03
4.744700000000000000e+04 5.328053752258066088e+05 4.766000000000000000e+03
4.744800000000000000e+04 5.328210232258064207e+05 4.523000000000000000e+03
4.744900000000000000e+04 5.328363752258066088e+05 4.821000000000000000e+03
4.745000000000000000e+04 5.328520696774194948e+05 6.099000000000000000e+03
4.745100000000000000e+04 5.328669535483871587e+05 7.212000000000000000e+03
4.745200000000000000e+04 5.328823752258066088e+05 6.316000000000000000e+03
4.745300000000000000e+04 5.328980232258064207e+05 6.240000000000000000e+03
4.745400000000000000e+04 5.329133752258066088e+05 6.814000000000000000e+03
4.745500000000000000e+04 5.329290232258064207e+05 6.462000000000000000e+03
4.745600000000000000e+04 5.329443752258063760e+05 6.726000000000000000e+03
4.745700000000000000e+04 5.329600232258061878e+05 8.289000000000000000e+03
4.745800000000000000e+04 5.329753752258066088e+05 7.534000000000000000e+03
4.745900000000000000e+04 5.329910232258064207e+05 7.640000000000000000e+03
4.746000000000000000e+04 5.330063752258066088e+05 1.005000000000000000e+04
4.746100000000000000e+04 5.330220696774194948e+05 1.025600000000000000e+04
4.746200000000000000e+04 5.330369535483871587e+05 7.120000000000000000e+03
4.746300000000000000e+04 5.330523752258066088e+05 8.652000000000000000e+03
4.746400000000000000e+04 5.330680232258064207e+05 1.038100000000000000e+04
4.746500000000000000e+04 5.330833752258066088e+05 9.232000000000000000e+03
4.746600000000000000e+04 5.330990232258064207e+05 8.083000000000000000e+03
4.746700000000000000e+04 5.331143752258064924e+05 8.543000000000000000e+03
4.746800000000000000e+04 5.331300232258063043e+05 8.095000000000000000e+03
4.746900000000000000e+04 5.331453752258062596e+05 7.061000000000000000e+03
4.747000000000000000e+04 5.331610232258064207e+05 7.703000000000000000e+03
4.747100000000000000e+04 5.331763752258066088e+05 7.811000000000000000e+03
4.747200000000000000e+04 5.331920696774194948e+05 5.087000000000000000e+03
4.747300000000000000e+04 5.332069535483871587e+05 6.168000000000000000e+03
4.747400000000000000e+04 5.332223752258066088e+05 4.949000000000000000e+03
4.747500000000000000e+04 5.332380232258064207e+05 4.568000000000000000e+03
4.747600000000000000e+04 5.332533752258066088e+05 5.199000000000000000e+03
4.747700000000000000e+04 5.332690232258064207e+05 5.248000000000000000e+03
4.747800000000000000e+04 5.332843752258066088e+05 5.267000000000000000e+03
4.747900000000000000e+04 5.333000232258064207e+05 5.455000000000000000e+03
4.748000000000000000e+04 5.333153752258064924e+05 5.871000000000000000e+03
4.748100000000000000e+04 5.333310232258063043e+05 6.071000000000000000e+03
4.748200000000000000e+04 5.333463752258062596e+05 6.311000000000000000e+03
4.748300000000000000e+04 5.333620696774194948e+05 5.965000000000000000e+03
4.748400000000000000e+04 5.333769535483871587e+05 7.101000000000000000e+03
4.748500000000000000e+04 5.333923752258066088e+05 7.299000000000000000e+03
4.748600000000000000e+04 5.334080232258064207e+05 7.519000000000000000e+03
4.748700000000000000e+04 5.334233752258066088e+05 6.705000000000000000e+03
4.748800000000000000e+04 5.334390232258064207e+05 5.687000000000000000e+03
4.748900000000000000e+04 5.334543752258066088e+05 6.059000000000000000e+03
4.749000000000000000e+04 5.334700232258064207e+05 6.335000000000000000e+03
4.749100000000000000e+04 5.334853752258066088e+05 6.755000000000000000e+03
4.749200000000000000e+04 5.335010232258064207e+05 6.685000000000000000e+03
4.749300000000000000e+04 5.335163752258063760e+05 6.844000000000000000e+03
4.749400000000000000e+04 5.335320696774192620e+05 6.790000000000000000e+03
4.749500000000000000e+04 5.335469535483871587e+05 6.759000000000000000e+03
4.749600000000000000e+04 5.335623752258066088e+05 6.841000000000000000e+03
4.749700000000000000e+04 5.335780232258064207e+05 8.290000000000000000e+03
4.749800000000000000e+04 5.335933752258066088e+05 9.628000000000000000e+03
4.749900000000000000e+04 5.336090232258064207e+05 6.629000000000000000e+03
4.750000000000000000e+04 5.336243752258066088e+05 6.399000000000000000e+03
4.750100000000000000e+04 5.336400232258064207e+05 6.265000000000000000e+03
4.750200000000000000e+04 5.336553752258066088e+05 5.885000000000000000e+03
4.750300000000000000e+04 5.336710232258064207e+05 6.241000000000000000e+03
4.750400000000000000e+04 5.336863752258066088e+05 7.826000000000000000e+03
4.750500000000000000e+04 5.337020696774193784e+05 6.608000000000000000e+03
4.750600000000000000e+04 5.337169535483870422e+05 5.850000000000000000e+03
4.750700000000000000e+04 5.337323752258062596e+05 5.928000000000000000e+03
4.750800000000000000e+04 5.337480232258064207e+05 6.503000000000000000e+03
4.750900000000000000e+04 5.337633752258066088e+05 6.176000000000000000e+03
4.751000000000000000e+04 5.337790232258064207e+05 8.145000000000000000e+03
4.751100000000000000e+04 5.337943752258066088e+05 6.627000000000000000e+03
4.751200000000000000e+04 5.338100232258064207e+05 6.015000000000000000e+03
4.751300000000000000e+04 5.338253752258066088e+05 6.891000000000000000e+03
4.751400000000000000e+04 5.338410696774194948e+05 8.305000000000000000e+03
4.751500000000000000e+04 5.338559535483871587e+05 7.069000000000000000e+03
4.751600000000000000e+04 5.338713752258066088e+05 6.903000000000000000e+03
4.751700000000000000e+04 5.338870232258064207e+05 5.974000000000000000e+03
4.751800000000000000e+04 5.339023752258063760e+05 6.774000000000000000e+03
4.751900000000000000e+04 5.339180232258061878e+05 7.410000000000000000e+03
4.752000000000000000e+04 5.339333752258066088e+05 9.819000000000000000e+03
4.752100000000000000e+04 5.339490696774194948e+05 7.538000000000000000e+03
4.752200000000000000e+04 5.339639535483871587e+05 6.809000000000000000e+03
4.752300000000000000e+04 5.339793752258066088e+05 6.522000000000000000e+03
4.752400000000000000e+04 5.339950232258064207e+05 7.026000000000000000e+03
4.752500000000000000e+04 5.340103752258066088e+05 6.227000000000000000e+03
4.752600000000000000e+04 5.340260232258064207e+05 6.323000000000000000e+03
4.752700000000000000e+04 5.340413752258066088e+05 5.868000000000000000e+03
4.752800000000000000e+04 5.340570696774194948e+05 5.916000000000000000e+03
4.752900000000000000e+04 5.340719535483871587e+05 5.798000000000000000e+03
4.753000000000000000e+04 5.340873752258064924e+05 5.462000000000000000e+03
4.753100000000000000e+04 5.341030232258063043e+05 6.438000000000000000e+03
4.753200000000000000e+04 5.341183752258062596e+05 5.765000000000000000e+03
4.753300000000000000e+04 5.341340232258064207e+05 6.456000000000000000e+03
4.753400000000000000e+04 5.341493752258066088e+05 6.651000000000000000e+03
4.753500000000000000e+04 5.341650696774194948e+05 6.322000000000000000e+03
4.753600000000000000e+04 5.341799535483871587e+05 6.397000000000000000e+03
4.753700000000000000e+04 5.341953752258066088e+05 5.829000000000000000e+03
4.753800000000000000e+04 5.342110232258064207e+05 5.362000000000000000e+03
4.753900000000000000e+04 5.342263752258066088e+05 6.219000000000000000e+03
4.754000000000000000e+04 5.342420232258064207e+05 5.950000000000000000e+03
4.754100000000000000e+04 5.342573752258066088e+05 6.210000000000000000e+03
